index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	8	6	0.105904959	0.103705123	0.086853072	0.097835302	0.111129567	0.101643808	0.118429773	0.080462329	0.096931562	0.097104572
211	1	9	0.089641228	0.089166209	0.108595453	0.098200217	0.101792470	0.102108672	0.102566689	0.101524912	0.097208962	0.109195158
212	6	3	0.079974189	0.086331211	0.102496713	0.123776771	0.097892605	0.093865067	0.105481118	0.097535871	0.095402233	0.117244273
213	3	6	0.086801663	0.082598343	0.110198244	0.114538267	0.103988551	0.095815711	0.130166590	0.106128417	0.090885900	0.078878351
214	9	0	0.135131285	0.084311977	0.103982493	0.086510874	0.102163702	0.103963926	0.092239566	0.098252989	0.098545969	0.094897255
215	0	4	0.083634228	0.097421803	0.097092174	0.100125335	0.107483253	0.101884693	0.105326913	0.098213539	0.104192927	0.104625106
216	8	1	0.099740021	0.113996916	0.087533176	0.093240514	0.111363292	0.108575590	0.111585945	0.104796857	0.090969525	0.078198165
217	2	7	0.096453123	0.099919312	0.102940947	0.100088648	0.096088536	0.107833020	0.084891878	0.110955618	0.099777542	0.101051398
218	7	7	0.106409021	0.102550961	0.100556649	0.094219781	0.103555210	0.089376599	0.094275817	0.112003468	0.097315155	0.099737287
219	3	6	0.086347826	0.096198857	0.085070834	0.109997079	0.109360121	0.106278218	0.121130347	0.106783420	0.098308370	0.080524966
220	8	3	0.086822785	0.097200722	0.093846656	0.114125967	0.101995416	0.101999104	0.096660204	0.105549552	0.102863654	0.098935947
221	0	2	0.098856948	0.090832509	0.104776040	0.100040525	0.093410768	0.102896318	0.104623877	0.104543813	0.104138367	0.095880918
222	2	3	0.078636818	0.095591083	0.108209744	0.131682187	0.097348921	0.102449551	0.093028948	0.100061752	0.101930268	0.091060758
223	6	1	0.105204754	0.106837362	0.097191133	0.092293113	0.103930198	0.097526789	0.097841442	0.106667981	0.092984244	0.099523060
224	8	3	0.093055718	0.064013980	0.109472714	0.125561193	0.091379136	0.087909430	0.105740502	0.096046038	0.119598627	0.107222661
225	4	0	0.125980407	0.098066978	0.115037933	0.101952985	0.079298906	0.107851677	0.078272216	0.096954845	0.092557713	0.104026385
226	5	7	0.097437449	0.089492537	0.105648026	0.101121359	0.097337641	0.102360636	0.099819906	0.108347476	0.093756281	0.104678735
227	6	6	0.103003502	0.105340034	0.091646910	0.084668450	0.105228409	0.104957849	0.119641453	0.101214610	0.086257167	0.098041683
228	6	7	0.098260455	0.101488657	0.088562921	0.106290691	0.108587377	0.091350749	0.100404091	0.111351073	0.097303718	0.096400321
229	3	6	0.105097845	0.096076764	0.088965900	0.103167564	0.102667876	0.095105343	0.118902914	0.086460359	0.105525568	0.098029904
230	2	7	0.091759339	0.090429321	0.084637567	0.108281262	0.092941940	0.101292975	0.103094362	0.121619150	0.102510735	0.103433289
231	3	6	0.093824118	0.079926886	0.094468638	0.114000246	0.093816221	0.097031422	0.120467253	0.097585708	0.110485420	0.098394096
232	8	7	0.101466700	0.093837313	0.085246645	0.093275517	0.109886065	0.105158769	0.113393337	0.114372924	0.094750799	0.088611938
233	2	7	0.090625167	0.090210490	0.099997386	0.100375809	0.083569117	0.114596166	0.098244198	0.118495747	0.107214138	0.096671775
234	0	6	0.094869651	0.100249738	0.095600940	0.088719532	0.106802873	0.093859866	0.134689569	0.098481506	0.098027289	0.088699020
235	5	6	0.084873073	0.101193279	0.099730797	0.103569120	0.092334345	0.107112944	0.116619334	0.103361309	0.096254565	0.094951227
236	2	3	0.080439314	0.081972130	0.105678782	0.137944505	0.099521697	0.092057265	0.088762864	0.112093665	0.080723748	0.120806098
237	5	7	0.091494784	0.104412980	0.097322769	0.109112516	0.091067135	0.098251984	0.105275676	0.113840260	0.095524870	0.093697034
238	2	3	0.084688447	0.096784234	0.108165927	0.110528767	0.104020752	0.096758410	0.085568473	0.104961909	0.100395739	0.108127296
239	0	8	0.100752592	0.079940394	0.100559719	0.100614302	0.103433549	0.098033868	0.101898886	0.099664144	0.109173879	0.105928726
240	0	8	0.102716126	0.087433651	0.093873225	0.104582034	0.095426492	0.098485097	0.106683068	0.100246757	0.108720765	0.101832740
241	4	2	0.110950068	0.084839553	0.119736776	0.104010038	0.097859196	0.093145266	0.096876875	0.096825980	0.099346489	0.096409693
242	9	0	0.118954815	0.090832189	0.088245578	0.086232573	0.094711341	0.106713884	0.098009601	0.115843959	0.095283210	0.105172768
243	5	3	0.100911297	0.077025212	0.088293418	0.138334766	0.085392915	0.091696411	0.091035873	0.104366861	0.115983836	0.106959365
244	8	3	0.088321052	0.089657247	0.087152876	0.121306926	0.112709366	0.088620313	0.113109626	0.090392984	0.107532687	0.101196982
245	4	3	0.092023455	0.103822894	0.096381754	0.112136960	0.102879770	0.093756706	0.088893913	0.095197670	0.106366262	0.108540647
246	6	5	0.097468644	0.096538514	0.105206043	0.107746474	0.097101286	0.113082983	0.086573765	0.094750680	0.099637985	0.101893552
247	5	1	0.108213089	0.114170410	0.095378973	0.079046749	0.112508506	0.108188324	0.113944054	0.080749206	0.082809120	0.104991592
248	6	9	0.098832481	0.094089143	0.090295300	0.103220582	0.098833665	0.105383515	0.110745721	0.092755377	0.083401896	0.122442283
249	4	9	0.080630757	0.077956691	0.112361811	0.110749297	0.086851157	0.096174605	0.094539985	0.104802266	0.113527767	0.122405678
250	0	4	0.089144893	0.092844114	0.098566748	0.094555259	0.119780995	0.103096910	0.118589059	0.083948247	0.094269469	0.105204366
251	3	2	0.110380538	0.083719291	0.115429394	0.106671348	0.086902112	0.099799387	0.100007117	0.096939109	0.103834890	0.096316688
252	5	2	0.101341538	0.100500889	0.111587986	0.090297759	0.094852000	0.108090624	0.110036522	0.092068918	0.092357188	0.098866552
253	2	7	0.093635395	0.090973012	0.098449029	0.099197172	0.104803704	0.099840514	0.102567531	0.111861087	0.103715628	0.094956912
254	6	1	0.091343798	0.113953099	0.090606183	0.095375158	0.098411031	0.110688508	0.109487534	0.100470439	0.087074935	0.102589317
255	3	6	0.096873686	0.105567411	0.097794704	0.100913897	0.098844185	0.102795109	0.111619569	0.088498391	0.096535802	0.100557223
256	6	0	0.118257217	0.097943716	0.091427833	0.115639120	0.094041400	0.089851595	0.083886102	0.093992665	0.101598009	0.113362312
257	8	3	0.094428666	0.067347884	0.100114889	0.114528142	0.101631351	0.091584139	0.112380430	0.099072099	0.112822130	0.106090218
258	7	1	0.095643654	0.109085880	0.105403163	0.100901179	0.089467600	0.101112813	0.095952109	0.107984945	0.094744660	0.099703886
259	5	7	0.105396241	0.107100844	0.092182703	0.088833570	0.097641885	0.105258770	0.101156741	0.113156177	0.089409135	0.099863976
260	3	3	0.084347025	0.095339485	0.109156579	0.115402922	0.098780684	0.093637981	0.111573502	0.111108005	0.095097505	0.085556269
261	9	6	0.097301520	0.108860172	0.087227128	0.088099010	0.109427691	0.108256765	0.124314405	0.096357986	0.089540891	0.090614393
262	0	9	0.086313337	0.088926733	0.105393395	0.094518080	0.107529171	0.106144048	0.107415944	0.097283542	0.098669969	0.107805841
263	5	6	0.096057743	0.100477576	0.098766312	0.095762059	0.092440039	0.102080837	0.112714000	0.111572824	0.093720019	0.096408546
264	9	0	0.117104858	0.097508065	0.104741536	0.102620840	0.091613315	0.096270643	0.088783339	0.110892199	0.082200065	0.108265027
265	7	7	0.091616392	0.109847404	0.103936791	0.115432933	0.076641776	0.099410392	0.095343612	0.140778095	0.087255597	0.079737015
266	4	7	0.094446883	0.097578585	0.100663051	0.104089476	0.085561857	0.098902397	0.097729057	0.114017129	0.098055743	0.108955853
267	0	0	0.115447506	0.096651860	0.097567856	0.079412244	0.102110386	0.106093302	0.105883643	0.101372667	0.097467393	0.097993180
268	3	4	0.075296797	0.099138647	0.108061440	0.113069087	0.113777332	0.097273529	0.095145665	0.104036704	0.092427105	0.101773649
269	2	3	0.085894600	0.103414960	0.112724178	0.115155585	0.097713657	0.101593025	0.081890427	0.093073480	0.105771333	0.102768667
270	1	7	0.099625900	0.095903829	0.093940899	0.095620021	0.099496432	0.093364388	0.100049607	0.113926664	0.102087744	0.105984494
271	9	0	0.128312051	0.092510462	0.099904895	0.083336122	0.091510095	0.106867857	0.085388511	0.115690589	0.098821081	0.097658366
272	0	6	0.081446990	0.087591857	0.098110713	0.087396763	0.103456423	0.104963236	0.147347644	0.097738355	0.098056242	0.093891777
273	9	3	0.085909687	0.102468848	0.104506135	0.124145903	0.093154244	0.088076495	0.096550941	0.112726845	0.106201194	0.086259864
274	1	3	0.092399426	0.098380849	0.111995555	0.117039390	0.084353715	0.103747010	0.091824189	0.095063120	0.091384292	0.113812484
275	9	0	0.128060177	0.102503166	0.106514886	0.089355528	0.081006140	0.101553783	0.085709989	0.114701197	0.084153317	0.106441781
276	6	5	0.090306722	0.093680769	0.094614595	0.112196907	0.096299380	0.113996416	0.109591015	0.100283056	0.091905974	0.097125195
277	8	8	0.079684608	0.074274689	0.102612622	0.118638828	0.090171181	0.095310979	0.113820925	0.096816130	0.130946293	0.097723775
278	6	6	0.081443518	0.084825128	0.099172160	0.093928605	0.102680862	0.111809149	0.118514754	0.100650474	0.097952679	0.109022766
279	9	7	0.097108699	0.078751028	0.092054166	0.087490901	0.109346181	0.101547211	0.108744398	0.121883593	0.108959630	0.094114155
280	6	5	0.091573700	0.099376731	0.104225695	0.102300435	0.093997732	0.107560232	0.096848793	0.106883153	0.092206165	0.105027296
281	2	2	0.092260271	0.097169511	0.109308019	0.104535274	0.101695307	0.103547461	0.100603551	0.108423233	0.089716882	0.092740513
282	3	2	0.117335178	0.089763403	0.119482793	0.094142616	0.094156772	0.105678767	0.099041350	0.096910156	0.090140529	0.093348399
283	4	6	0.092272110	0.075944945	0.111256398	0.094952174	0.091974519	0.103502512	0.120104730	0.116066054	0.107931398	0.085995182
284	3	3	0.101799928	0.088505253	0.092642158	0.113336213	0.103164285	0.092351139	0.111723505	0.101518281	0.106691964	0.088267192
285	8	6	0.099422850	0.098182321	0.091424502	0.102427684	0.114314109	0.103874505	0.120691448	0.084069528	0.089959905	0.095633149
286	8	3	0.088226162	0.096612893	0.094541058	0.118827723	0.093294390	0.094160102	0.110460103	0.099119879	0.110464677	0.094293006
287	7	8	0.095427796	0.107463345	0.104064919	0.092615053	0.093825199	0.099740997	0.093633048	0.104129121	0.111887984	0.097212523
288	2	3	0.080421127	0.085695103	0.111939669	0.148456484	0.096538700	0.095139958	0.078359902	0.104315720	0.108251743	0.090881579
289	2	4	0.087491482	0.098311879	0.103418976	0.108292878	0.115486659	0.095494069	0.099872887	0.109038934	0.088061079	0.094531223
290	3	6	0.079913035	0.090770058	0.101836413	0.111294098	0.091697700	0.095293358	0.133647576	0.111468181	0.098462164	0.085617304
291	9	0	0.120304756	0.096916132	0.100901209	0.096408196	0.090206027	0.108548194	0.089459941	0.106254995	0.082138374	0.108862184
292	7	1	0.095903426	0.118659317	0.108326763	0.106927030	0.095051907	0.077040933	0.091608576	0.103163481	0.101202644	0.102115847
293	9	0	0.131795600	0.100450151	0.089709401	0.080783196	0.101603806	0.103729337	0.088683322	0.109845527	0.085441425	0.107958205
294	5	7	0.102451585	0.103010945	0.105000719	0.088991359	0.100061692	0.086223692	0.095334046	0.121257380	0.085787944	0.111880645
295	1	9	0.102064528	0.095414273	0.103305236	0.087051041	0.086459942	0.099949993	0.110494278	0.099519201	0.104527570	0.111213952
296	8	3	0.089470133	0.092613801	0.099499620	0.115856633	0.089151390	0.106035791	0.094395310	0.094990827	0.104311936	0.113674656
297	9	7	0.100342646	0.091831885	0.098788090	0.103921637	0.093433835	0.101442747	0.089103371	0.120012872	0.095520847	0.105602056
298	1	7	0.099746853	0.093290552	0.098571308	0.089439370	0.093383141	0.100585684	0.102197967	0.110584736	0.101863243	0.110337064
299	1	6	0.097558551	0.063956238	0.119970821	0.104306437	0.104015097	0.095807485	0.121106215	0.100454971	0.101672553	0.091151699
300	4	2	0.093667530	0.099285044	0.116907492	0.113415316	0.104464881	0.095618039	0.082560860	0.091137350	0.104415745	0.098527722
301	4	3	0.099946439	0.090183429	0.106656536	0.114510864	0.089486443	0.089276262	0.111458614	0.090961762	0.102208048	0.105311565
302	3	3	0.082013503	0.101475477	0.094610676	0.119031638	0.113741100	0.089767106	0.116497420	0.109606683	0.093245633	0.080010764
303	3	7	0.091946952	0.093636438	0.096716881	0.100776650	0.099598445	0.098981969	0.113870345	0.121040151	0.093640335	0.089791887
304	8	7	0.089819431	0.101301886	0.092719108	0.109934777	0.103354134	0.105143502	0.096385233	0.115596592	0.091235287	0.094509989
305	9	7	0.103512757	0.091040418	0.090231687	0.104007043	0.100930162	0.099811405	0.099081054	0.119488150	0.098120801	0.093776621
306	7	2	0.092341304	0.111616045	0.122938439	0.097389087	0.094426073	0.090662733	0.096720375	0.099260114	0.099785462	0.094860300
307	0	6	0.100262888	0.092850454	0.092308983	0.099361323	0.106518634	0.086522520	0.131068632	0.101183817	0.101210915	0.088711850
308	1	9	0.093462870	0.094624728	0.103155769	0.087408759	0.087430790	0.110643238	0.110081851	0.102074824	0.097021602	0.114095502
309	8	9	0.091271304	0.081384756	0.095982768	0.117303342	0.083112895	0.095236771	0.118304491	0.095784239	0.091655284	0.129964158
310	4	6	0.109760858	0.085890554	0.108833469	0.094321609	0.107934549	0.094085582	0.116518244	0.093178332	0.097707152	0.091769688
311	5	7	0.090018637	0.105787836	0.099550918	0.104434237	0.092994213	0.093783513	0.110643245	0.112682618	0.096731968	0.093372762
312	0	6	0.095750883	0.103859164	0.103724591	0.098930813	0.101037905	0.101319343	0.111232184	0.106168412	0.079829097	0.098147631
313	5	7	0.093445994	0.083740853	0.100525774	0.106939569	0.096177086	0.100753359	0.100577332	0.109501466	0.107740067	0.100598514
314	2	7	0.074724592	0.107778519	0.110646084	0.122718386	0.098954760	0.094043337	0.089091763	0.128600299	0.086085536	0.087356687
315	9	6	0.084142625	0.097076043	0.102589458	0.104149923	0.092389472	0.105345823	0.131789565	0.097307332	0.098509945	0.086699888
316	3	6	0.113697112	0.091755576	0.088425934	0.089684397	0.112822175	0.091450222	0.126131058	0.094707161	0.101475790	0.089850567
317	7	3	0.084815003	0.089226969	0.086262241	0.127961949	0.084997781	0.091948234	0.111713693	0.121029094	0.103117578	0.098927520
318	5	6	0.102456778	0.099308036	0.093648568	0.088066801	0.106810004	0.106608786	0.115962610	0.098811582	0.100551374	0.087775476
319	4	8	0.089666381	0.078734703	0.107309185	0.106810801	0.102841713	0.104102872	0.096259609	0.102882072	0.112051211	0.099341579
320	9	7	0.109537780	0.090232275	0.104073875	0.100164838	0.091707230	0.099776246	0.080648594	0.124210253	0.091283195	0.108365797
321	5	7	0.095192157	0.096512541	0.100495502	0.095366657	0.097415671	0.101358384	0.107287705	0.111496076	0.098031133	0.096844248
322	3	4	0.100545473	0.089772873	0.088388078	0.079656735	0.132263735	0.105181798	0.116993561	0.116113685	0.079687767	0.091396220
323	1	6	0.098578773	0.073874637	0.104380518	0.082024962	0.113670163	0.102234632	0.114742897	0.107263960	0.094759129	0.108470373
324	8	4	0.093401089	0.083227336	0.094219364	0.095343783	0.111379184	0.104673527	0.108228222	0.092074841	0.108201273	0.109251305
325	0	6	0.093381442	0.095848911	0.089123257	0.100777566	0.098292790	0.101772271	0.124113172	0.094360158	0.106369659	0.095960736
326	8	4	0.094369657	0.096633241	0.082829423	0.106774636	0.112886019	0.106992014	0.093284309	0.110298209	0.097176082	0.098756395
327	7	9	0.095684066	0.104728922	0.098234840	0.101725042	0.086135790	0.113997556	0.096371196	0.101185963	0.087116785	0.114819780
328	4	3	0.078800030	0.075570658	0.101364389	0.119882196	0.096598923	0.106301144	0.091831170	0.109918870	0.116715699	0.103016920
329	5	1	0.089300863	0.108134978	0.097876817	0.107939705	0.091250382	0.101784244	0.104044557	0.107974581	0.098411039	0.093282856
330	4	8	0.096214704	0.090075456	0.096927337	0.100736856	0.100835472	0.105726145	0.092741162	0.105167642	0.111777402	0.099797823
331	5	6	0.078591809	0.105818085	0.099695139	0.105336316	0.086343534	0.114133954	0.116718240	0.100437701	0.097304635	0.095620640
332	3	7	0.114033632	0.099845089	0.096778728	0.087048553	0.087016560	0.101953954	0.102175772	0.116214626	0.090536319	0.104396671
333	6	9	0.099137858	0.084010646	0.103264213	0.110051237	0.091001034	0.095612548	0.100459911	0.088475309	0.111004196	0.116983108
334	0	0	0.111625537	0.106404133	0.090394653	0.084403388	0.100411810	0.107163601	0.106570490	0.097107999	0.098055489	0.097862847
335	2	3	0.074360192	0.095927671	0.112817019	0.135052249	0.093859784	0.102182835	0.093408182	0.114989713	0.082712866	0.094689518
336	6	3	0.079603754	0.093623236	0.101217560	0.125995263	0.105296448	0.090804532	0.107769877	0.108628355	0.097964883	0.089096159
337	4	3	0.090055905	0.101081446	0.101945587	0.139825717	0.088040747	0.103640847	0.073486507	0.095304750	0.105167739	0.101450764
338	4	3	0.101796210	0.107734531	0.106453851	0.117538102	0.088072307	0.094214842	0.072797000	0.108823679	0.098582052	0.103987344
339	9	7	0.109625697	0.089688912	0.103927620	0.091840379	0.097683780	0.100215524	0.086586602	0.119661145	0.111092739	0.089677505
340	2	3	0.099892363	0.070916161	0.108106963	0.126119077	0.092850901	0.091094643	0.106717229	0.103048772	0.102317058	0.098936878
341	5	7	0.090653524	0.087134384	0.108900182	0.091670573	0.094724700	0.103037074	0.108846694	0.123190083	0.096410573	0.095432289
342	0	7	0.100303590	0.086570710	0.099339880	0.088072136	0.099666238	0.103429474	0.102353089	0.119694635	0.100371704	0.100198470
343	8	3	0.080818899	0.096678585	0.104841672	0.131638020	0.101703286	0.087199338	0.112376280	0.107948825	0.092448741	0.084346384
344	6	6	0.108951651	0.094728045	0.092837490	0.098253801	0.109066814	0.096820399	0.110755265	0.094157189	0.091614507	0.102814861
345	4	3	0.092916675	0.095234647	0.103944823	0.114746891	0.089326791	0.098615468	0.096049145	0.105644979	0.100413054	0.103107609
346	8	9	0.094040073	0.074051477	0.096121550	0.110061750	0.104597256	0.094270572	0.111590005	0.091905802	0.110819697	0.112541847
347	7	2	0.108246654	0.098427474	0.119003393	0.093378894	0.094598740	0.092364796	0.100582041	0.102572538	0.095673285	0.095152207
348	6	6	0.090328582	0.086787201	0.086363159	0.085154600	0.107493326	0.114111409	0.120941892	0.103499159	0.110343285	0.094977431
349	2	7	0.092880815	0.099128686	0.110585086	0.090619259	0.091480970	0.109169230	0.101080552	0.117225409	0.088406444	0.099423565
350	9	7	0.095426492	0.105396301	0.087561257	0.102288872	0.103610761	0.094161354	0.112099409	0.118805386	0.096565843	0.084084272
351	1	2	0.083426379	0.077029832	0.120069645	0.105142504	0.098493695	0.104632616	0.101232186	0.104448736	0.101897486	0.103626952
352	3	3	0.097103953	0.081870548	0.103389032	0.120936133	0.100139864	0.083049215	0.114968292	0.098550811	0.110941738	0.089050479
