index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	44	2	4	4	1	0.205043688	0.087865479	0.089565963	0.084270805	0.092669807	0.205043688	0.083484583	0.098239757	0.094373912	0.071601182	0.092884816
179	44	3	5	5	1	0.190729305	0.077742174	0.048699487	0.081191048	0.101221628	0.071090013	0.190729305	0.175318018	0.087215051	0.074174702	0.092618600
180	45	0	9	9	1	0.193907261	0.094870657	0.053440996	0.032892194	0.065542780	0.105309695	0.108857848	0.116196200	0.092045076	0.136937261	0.193907261
181	45	1	1	1	1	0.266322732	0.065418854	0.266322732	0.067771018	0.085657038	0.090890788	0.050106790	0.061601665	0.093236715	0.113697916	0.105296485
182	45	2	8	8	1	0.212990999	0.108139031	0.036790334	0.075014137	0.118036680	0.091082245	0.043964937	0.144792184	0.077296697	0.212990999	0.091892689
183	45	3	7	7	1	0.270133734	0.059964310	0.090784021	0.057658046	0.077446878	0.093093671	0.051203303	0.069101080	0.270133734	0.064530700	0.166084230
184	46	0	4	4	1	0.134505138	0.057109307	0.127135262	0.118133582	0.079877749	0.134505138	0.047979541	0.120125592	0.104680158	0.096355945	0.114097774
185	46	1	9	9	1	0.333287537	0.078585155	0.050213128	0.028296018	0.085387357	0.121042967	0.087585755	0.058797862	0.070550226	0.086254001	0.333287537
186	46	2	5	5	1	0.148910180	0.120213427	0.077889375	0.061888013	0.073802762	0.090406388	0.148910180	0.143902481	0.091569461	0.095464595	0.095953338
187	46	3	6	6	1	0.192819372	0.082859918	0.073931113	0.093187220	0.091455355	0.092221357	0.067043267	0.192819372	0.081705555	0.113730036	0.111046903
188	47	0	1	1	1	0.258285463	0.082607865	0.258285463	0.113088578	0.072970770	0.088844769	0.058614191	0.078084826	0.103566118	0.071543209	0.072394229
189	47	1	6	6	1	0.227842137	0.088532485	0.052885808	0.095689952	0.079522409	0.073650219	0.116942190	0.227842137	0.083594471	0.076027356	0.105313011
190	47	2	6	6	1	0.252978772	0.105546288	0.049521688	0.085797787	0.075757340	0.070282355	0.110883713	0.252978772	0.058861095	0.084505305	0.105865613
191	47	3	2	2	1	0.194660544	0.071882732	0.124346957	0.194660544	0.112153977	0.082649320	0.059971619	0.078236900	0.135512978	0.071399994	0.069184951
192	48	0	5	5	1	0.184480578	0.108171754	0.069789238	0.066047497	0.082703173	0.074089661	0.184480578	0.105498299	0.101531796	0.102944911	0.104743093
193	48	1	4	4	1	0.182273582	0.080017202	0.067299612	0.072585113	0.093410835	0.182273582	0.068430401	0.091709264	0.122573771	0.086421587	0.135278657
194	48	2	1	1	1	0.203023642	0.075773120	0.203023642	0.141419902	0.118714102	0.077087171	0.061416101	0.082222618	0.097446151	0.069845438	0.073051788
195	48	3	5	5	1	0.144777805	0.112080604	0.078772075	0.063294202	0.081384338	0.099367879	0.144777805	0.142268062	0.097412273	0.081928052	0.098714679
196	49	0	7	7	1	0.204134032	0.092327595	0.116272710	0.103899963	0.065792188	0.100684755	0.039395668	0.089504115	0.204134032	0.099126063	0.088862941
197	49	1	3	9	0	0.170718849	0.071507908	0.063326307	0.044987831	0.158987179	0.095904723	0.081134260	0.107946135	0.089997806	0.115489110	0.170718849
198	49	2	5	5	1	0.194519028	0.073138759	0.056936782	0.045015506	0.080378689	0.114649288	0.194519028	0.098313779	0.117189892	0.106791377	0.113066912
199	49	3	2	7	0	0.163873211	0.088831812	0.087343045	0.135942265	0.068123668	0.098830491	0.070913948	0.098775670	0.163873211	0.081263512	0.106102332
200	50	0	7	7	1	0.316163033	0.061645240	0.080809213	0.105574287	0.055503078	0.071402341	0.043193348	0.077258267	0.316163033	0.091038965	0.097412147
201	50	1	8	8	1	0.231502905	0.138265103	0.033060353	0.045447372	0.066559151	0.093040146	0.075691178	0.176981270	0.055310600	0.231502905	0.084141940
202	50	2	4	4	1	0.151531711	0.074162021	0.133954301	0.101274811	0.057486393	0.151531711	0.075486325	0.078556128	0.104643330	0.126181215	0.096723728
203	50	3	6	6	1	0.194817230	0.116257675	0.038845204	0.051045228	0.123345777	0.072303399	0.055562694	0.194817230	0.075631611	0.180355996	0.091835253
204	51	0	8	8	1	0.168078244	0.094222799	0.097588621	0.063368671	0.084148221	0.098288827	0.074147090	0.076924756	0.079349488	0.168078244	0.163883269
205	51	1	9	9	1	0.244468838	0.070059583	0.079336077	0.048475832	0.073907435	0.116248429	0.097295456	0.068452790	0.102350608	0.099405013	0.244468838
206	51	2	6	6	1	0.264483541	0.139076158	0.051818166	0.056053594	0.066076159	0.086652473	0.065916643	0.264483541	0.129137546	0.085231334	0.055554349
207	51	3	3	3	1	0.154883832	0.107907116	0.080074601	0.082483232	0.154883832	0.072173692	0.104575738	0.130414352	0.086632252	0.108975351	0.071879797
208	52	0	2	2	1	0.142806262	0.101468675	0.097842209	0.142806262	0.089788675	0.072449110	0.066864856	0.109551862	0.097856112	0.093738616	0.127633616
209	52	1	5	5	1	0.172953963	0.112935029	0.074851789	0.064865679	0.079981126	0.088142224	0.172953963	0.092514753	0.098412111	0.122761227	0.092582121
210	52	2	0	6	0	0.188343674	0.180631801	0.045575209	0.038771953	0.068880506	0.101727426	0.100924201	0.188343674	0.079273514	0.088288724	0.107583024
211	52	3	0	0	1	0.357031435	0.357031435	0.032987688	0.028417263	0.072246484	0.058162700	0.064660609	0.155012712	0.040109251	0.111513637	0.079858206
212	53	0	7	7	1	0.285182089	0.091625065	0.113870189	0.093956180	0.077843860	0.096111000	0.037121296	0.070017383	0.285182089	0.070973746	0.063299268
213	53	1	6	8	0	0.147047415	0.106090687	0.078362703	0.082343698	0.114108682	0.106957935	0.057740584	0.106495418	0.142637551	0.147047415	0.058215342
214	53	2	2	2	1	0.247949660	0.070912860	0.081413433	0.247949660	0.079058751	0.066139162	0.052493494	0.128316909	0.116692856	0.063306712	0.093716256
215	53	3	3	3	1	0.190081626	0.113177069	0.080251783	0.079611890	0.190081626	0.063612245	0.100884899	0.088333070	0.098775148	0.094894081	0.090378173
216	54	0	3	3	1	0.144999057	0.097705014	0.074339360	0.104936562	0.144999057	0.090281323	0.080937505	0.086238727	0.095904231	0.112937301	0.111720927
217	54	1	4	1	0	0.180461869	0.075624667	0.180461869	0.078645661	0.046635292	0.103306167	0.084348559	0.107853957	0.103845760	0.090549558	0.128728509
218	54	2	6	6	1	0.177982792	0.152430430	0.074394286	0.081531174	0.053031404	0.088150911	0.101031289	0.177982792	0.081499994	0.128247693	0.061700001
219	54	3	4	4	1	0.232280821	0.055264808	0.045736816	0.041540999	0.083427876	0.232280821	0.053854372	0.087336361	0.100797869	0.084665380	0.215094715
220	55	0	5	5	1	0.206773847	0.093171157	0.038207784	0.065401725	0.102587663	0.075578116	0.206773847	0.126574114	0.080420010	0.129681870	0.081603728
221	55	1	8	8	1	0.169680640	0.146459520	0.073016122	0.059182040	0.117372528	0.086223148	0.066550113	0.111194737	0.060447019	0.169680640	0.109874122
222	55	2	9	9	1	0.337405443	0.088865161	0.030846553	0.021051239	0.083447263	0.101800047	0.086329386	0.072478972	0.056868788	0.120907165	0.337405443
223	55	3	7	7	1	0.333442956	0.063641064	0.074360318	0.107832678	0.067357697	0.083644472	0.038578473	0.065281831	0.333442956	0.093806259	0.072054207
224	56	0	8	8	1	0.151558533	0.119415283	0.069183379	0.111515030	0.089515746	0.104716748	0.085929401	0.086770676	0.060382996	0.151558533	0.121012218
225	56	1	4	9	0	0.242025673	0.051644500	0.070335217	0.054694217	0.087669440	0.151575610	0.049410399	0.090483785	0.112279020	0.089882180	0.242025673
226	56	2	1	1	1	0.246721908	0.083944432	0.246721908	0.067244366	0.042848326	0.094632581	0.070703924	0.092411190	0.092223994	0.096136197	0.113132976
227	56	3	1	1	1	0.184458032	0.067476161	0.184458032	0.092319027	0.086840868	0.118452467	0.058630016	0.088478670	0.120268561	0.097722851	0.085353360
228	57	0	8	8	1	0.207372189	0.102037229	0.069135398	0.057687603	0.081311814	0.081361637	0.059375107	0.106155626	0.064227164	0.207372189	0.171336219
229	57	1	1	1	1	0.290285826	0.068723507	0.290285826	0.103004396	0.092346244	0.077323370	0.047174942	0.060704526	0.122676447	0.069403023	0.068357699
230	57	2	5	6	0	0.219522595	0.076658010	0.037175082	0.071825691	0.077908754	0.064736068	0.182142690	0.219522595	0.088558972	0.090297557	0.091174662
231	57	3	9	9	1	0.466510504	0.064124443	0.041809004	0.018091071	0.046113670	0.095565178	0.085979261	0.060205355	0.049538914	0.072062597	0.466510504
232	58	0	6	6	1	0.234977379	0.125342205	0.038604729	0.042256024	0.113167405	0.068311885	0.097988926	0.234977379	0.055932868	0.150159389	0.073259145
233	58	1	8	9	0	0.180297434	0.109571137	0.042016938	0.029803822	0.115271144	0.091394603	0.064569741	0.139906079	0.072422102	0.154747024	0.180297434
234	58	2	6	6	1	0.167818084	0.102560796	0.065751433	0.090435207	0.085896030	0.086468592	0.121576846	0.167818084	0.089950256	0.097663201	0.091879629
235	58	3	6	6	1	0.231320560	0.144142270	0.056180060	0.053523585	0.074022308	0.073254511	0.081389144	0.231320560	0.074052736	0.147264823	0.064849950
236	59	0	8	8	1	0.184361815	0.099553168	0.055181731	0.071137123	0.125533342	0.065082721	0.061078254	0.156692833	0.082818784	0.184361815	0.098560214
237	59	1	4	4	1	0.248566821	0.053717718	0.043149579	0.044860695	0.068967678	0.248566821	0.076113693	0.068480827	0.101876348	0.082473926	0.211792737
238	59	2	9	9	1	0.341397315	0.066080689	0.047632743	0.041883677	0.065475136	0.108635470	0.076428503	0.097992264	0.082621403	0.071852773	0.341397315
239	59	3	6	6	1	0.279058307	0.164688602	0.035747539	0.028292390	0.071632423	0.063668594	0.091864035	0.279058307	0.051757187	0.128060639	0.085230291
240	60	0	9	9	1	0.308714628	0.100700967	0.081483401	0.045216914	0.078471750	0.111324929	0.064278618	0.057797376	0.077666938	0.074344501	0.308714628
241	60	1	6	6	1	0.179009095	0.089697212	0.064416870	0.056040060	0.086772308	0.129320517	0.075694561	0.179009095	0.120163083	0.137339354	0.061546940
242	60	2	1	1	1	0.187077999	0.092801273	0.187077999	0.127580404	0.090603262	0.074135348	0.065774366	0.092126340	0.097630538	0.075661391	0.096609116
243	60	3	0	0	1	0.159326419	0.159326419	0.059414119	0.085211642	0.099231981	0.093731277	0.075452402	0.119882844	0.099230811	0.099403538	0.109114990
244	61	0	3	8	0	0.140166059	0.119854748	0.063063793	0.068851836	0.118033081	0.090266123	0.115842581	0.123299606	0.087214731	0.140166059	0.073407479
245	61	1	7	7	1	0.248529196	0.095679015	0.090978503	0.086723499	0.075768858	0.098295644	0.065927938	0.070662610	0.248529196	0.074350081	0.093084589
246	61	2	5	5	1	0.192713901	0.081418201	0.062279455	0.053159572	0.089500703	0.109035067	0.192713901	0.084620140	0.122125745	0.093590781	0.111556433
247	61	3	2	2	1	0.195479974	0.078712299	0.091098480	0.195479974	0.096980482	0.084624931	0.075719900	0.070312642	0.153566763	0.083328411	0.070176147
248	62	0	1	1	1	0.152835041	0.090661429	0.152835041	0.143809453	0.114309229	0.089815222	0.060632307	0.083817177	0.104257956	0.088404588	0.071457565
249	62	1	7	9	0	0.247617051	0.061084583	0.092424355	0.043530460	0.081824079	0.129505247	0.081652597	0.068599105	0.115723029	0.078039512	0.247617051
250	62	2	4	4	1	0.272541076	0.077132665	0.044580523	0.050662223	0.067237653	0.272541076	0.064586014	0.078252427	0.096296191	0.096331790	0.152379528
251	62	3	0	0	1	0.247006625	0.247006625	0.050417829	0.063667566	0.084460646	0.070629567	0.067384474	0.149196148	0.072820172	0.107131556	0.087285444
252	63	0	0	0	1	0.200714618	0.200714618	0.059303626	0.067498185	0.085935026	0.084054030	0.079810329	0.136210248	0.059903670	0.121846020	0.104724146
253	63	1	7	7	1	0.288319916	0.079481348	0.084694497	0.125158086	0.066269480	0.107586749	0.027172914	0.076769210	0.288319916	0.079000637	0.065547116
254	63	2	3	3	1	0.157047212	0.144635186	0.079479173	0.074213840	0.157047212	0.058718849	0.101889230	0.093965583	0.103767969	0.092209242	0.094073668
255	63	3	4	4	1	0.301344603	0.054692760	0.045060616	0.046673074	0.059058402	0.301344603	0.059333984	0.060191933	0.090741552	0.085491970	0.197411090
256	64	0	4	4	1	0.181655362	0.074926756	0.084727488	0.120501399	0.078581117	0.181655362	0.075364396	0.106212333	0.107563883	0.090775199	0.079692096
257	64	1	0	9	0	0.179137975	0.150067285	0.042648043	0.044931084	0.071675338	0.086550429	0.085413314	0.153546974	0.084629804	0.101399660	0.179137975
258	64	2	7	7	1	0.349388093	0.064401202	0.074512795	0.085600778	0.076310329	0.076336540	0.053248379	0.061108764	0.349388093	0.071730830	0.087362319
259	64	3	4	9	0	0.238396198	0.056262232	0.047637835	0.043038826	0.073196091	0.206275284	0.049368285	0.091780923	0.094938315	0.099106073	0.238396198
260	65	0	4	4	1	0.262150645	0.069842681	0.058720667	0.064053968	0.076158255	0.262150645	0.062186085	0.107007720	0.097124174	0.110099345	0.092656501
261	65	1	8	8	1	0.171112314	0.129931122	0.064292163	0.040030506	0.078157522	0.087909237	0.102454968	0.128466368	0.066919103	0.171112314	0.130726665
262	65	2	3	3	1	0.164000213	0.086063318	0.089160018	0.146697968	0.164000213	0.060993820	0.091053352	0.102597989	0.105088957	0.084393658	0.069950797
263	65	3	1	1	1	0.262241662	0.087967955	0.262241662	0.089569561	0.042081058	0.078364022	0.064131603	0.077323847	0.095484093	0.095186509	0.107649639
264	66	0	2	7	0	0.176304266	0.066430777	0.113644198	0.135953069	0.068604201	0.074924007	0.056800559	0.094459757	0.176304266	0.132891387	0.079987809
265	66	1	5	6	0	0.158217415	0.141953707	0.057961680	0.056909177	0.082707494	0.071896471	0.149952039	0.158217415	0.083960451	0.100001164	0.096440487
266	66	2	8	8	1	0.165832326	0.103816099	0.054217536	0.087460510	0.080724262	0.089018546	0.062121227	0.142198130	0.084851436	0.165832326	0.129759893
267	66	3	2	2	1	0.129130304	0.095805787	0.081886724	0.129130304	0.077998392	0.093302965	0.077729292	0.105813280	0.127800077	0.095891982	0.114641197
268	67	0	6	6	1	0.246362776	0.143074960	0.040471431	0.050882686	0.070474058	0.069239125	0.060125027	0.246362776	0.071040541	0.168038592	0.080290772
269	67	1	7	7	1	0.283720702	0.049802236	0.089141622	0.080006920	0.054290920	0.116776422	0.061027821	0.066349253	0.283720702	0.075327083	0.123556934
270	67	2	4	4	1	0.288143247	0.051369302	0.049165461	0.038623858	0.064694695	0.288143247	0.068447411	0.057877850	0.088215932	0.082896344	0.210565910
271	67	3	6	6	1	0.176150173	0.112068586	0.061756130	0.074881010	0.102660879	0.074522465	0.079353474	0.176150173	0.093536519	0.156050786	0.069020003
272	68	0	8	8	1	0.184764042	0.116595313	0.054291766	0.097844169	0.104446769	0.098544560	0.059241567	0.101556808	0.073950924	0.184764042	0.108764142
273	68	1	0	0	1	0.216917932	0.216917932	0.082831204	0.065274209	0.138891876	0.088479958	0.060973920	0.082389675	0.062172733	0.105409831	0.096658535
274	68	2	7	7	1	0.248416677	0.060335267	0.087883539	0.106020808	0.083066508	0.080066592	0.069778994	0.065808289	0.248416677	0.086307094	0.112316251
275	68	3	0	0	1	0.177947208	0.177947208	0.060253583	0.054121431	0.096576616	0.075880669	0.098213300	0.160916805	0.076619476	0.109617464	0.089853413
276	69	0	2	2	1	0.155615345	0.071319677	0.076891862	0.155615345	0.084744409	0.145433873	0.060880728	0.090490848	0.106879503	0.138421059	0.069322720
277	69	1	4	4	1	0.195956856	0.091183648	0.091489106	0.093015991	0.064469077	0.195956856	0.060490180	0.096765377	0.090679482	0.116744027	0.099206306
278	69	2	8	8	1	0.214774057	0.160081714	0.067158535	0.072430588	0.094848551	0.064089231	0.066014864	0.100478515	0.055866234	0.214774057	0.104257762
279	69	3	4	4	1	0.271268517	0.061671551	0.064986393	0.061290804	0.079307102	0.271268517	0.057221495	0.104462713	0.093061969	0.083014235	0.123715259
280	70	0	7	7	1	0.159441248	0.089887291	0.140436918	0.114530802	0.093033098	0.073683262	0.043896548	0.075865716	0.159441248	0.096053571	0.113171488
281	70	1	8	8	1	0.226251498	0.109238021	0.047770530	0.055733044	0.087606624	0.115071587	0.053858113	0.145768851	0.063851826	0.226251498	0.094849892
282	70	2	2	2	1	0.147642493	0.105716981	0.100053132	0.147642493	0.102471791	0.074025773	0.093613669	0.115136012	0.090260550	0.072641842	0.098437704
283	70	3	7	7	1	0.258059025	0.046967000	0.067088313	0.042780619	0.067365035	0.127976000	0.061331630	0.082428209	0.258059025	0.070333354	0.175670832
284	71	0	6	6	1	0.222221747	0.125979871	0.054783177	0.055986803	0.079799876	0.086032279	0.076677419	0.222221747	0.083406582	0.144447878	0.070664406
285	71	1	0	0	1	0.263407439	0.263407439	0.070102848	0.058865447	0.132013693	0.090721257	0.066850379	0.077534452	0.062196080	0.090102769	0.088205554
286	71	2	2	2	1	0.170209900	0.076100819	0.140892863	0.170209900	0.109114692	0.094886214	0.063618250	0.081018262	0.096401408	0.081418365	0.086339220
287	71	3	4	4	1	0.160618827	0.068149738	0.092230752	0.126650870	0.068095021	0.160618827	0.081799529	0.089152284	0.103993706	0.117146216	0.092163026
288	72	0	4	4	1	0.227688715	0.053505819	0.075920179	0.127908409	0.070551634	0.227688715	0.040309466	0.096600354	0.105875626	0.123262666	0.078377113
289	72	1	4	4	1	0.254108816	0.072083421	0.065730907	0.110861272	0.067014411	0.254108816	0.046317827	0.088906944	0.117645256	0.111875333	0.065455817
290	72	2	4	4	1	0.248394206	0.065367997	0.049873143	0.081588849	0.081034392	0.248394206	0.056113832	0.075350851	0.094814174	0.123742841	0.123719804
291	72	3	7	7	1	0.348758310	0.059407856	0.078806192	0.114744142	0.064040594	0.066544697	0.054291822	0.079042256	0.348758310	0.057317212	0.077046953
292	73	0	2	2	1	0.145634368	0.088175848	0.126012698	0.145634368	0.091877528	0.085354008	0.065584645	0.102067910	0.117442504	0.092103176	0.085747316
293	73	1	2	2	1	0.127451628	0.107789107	0.095819965	0.127451628	0.049127869	0.111181013	0.086012550	0.124099843	0.106689684	0.097447395	0.094380967
294	73	2	9	9	1	0.337737918	0.099369131	0.052475829	0.033629961	0.070948914	0.120123841	0.070004448	0.081709795	0.042547438	0.091452785	0.337737918
295	73	3	7	7	1	0.229914069	0.066471495	0.080959074	0.094613224	0.072084010	0.083021790	0.078534521	0.081754997	0.229914069	0.099772550	0.112874158
296	74	0	6	6	1	0.219922066	0.119817331	0.037323453	0.056098662	0.092542075	0.086493775	0.045219183	0.219922066	0.082620211	0.181609228	0.078354038
297	74	1	5	6	0	0.198557198	0.105362810	0.066479191	0.051710542	0.093940556	0.083520919	0.141091108	0.198557198	0.084351920	0.103688829	0.071296915
298	74	2	6	8	0	0.196717650	0.127474785	0.041629925	0.058786426	0.090938352	0.083324797	0.041432194	0.185221106	0.078082561	0.196717650	0.096392266
299	74	3	3	0	0	0.145122945	0.145122945	0.087740235	0.075676680	0.124314606	0.072216310	0.084184699	0.131436169	0.075508595	0.098930091	0.104869731
300	75	0	0	0	1	0.227506429	0.227506429	0.062003382	0.046333395	0.085109584	0.078625880	0.084953383	0.134802878	0.044922132	0.107046500	0.128696471
301	75	1	4	4	1	0.203492641	0.064481728	0.059819393	0.067174479	0.094355740	0.203492641	0.069875717	0.095243156	0.105930910	0.086445965	0.153180301
302	75	2	3	3	1	0.177761301	0.137337193	0.081556380	0.066368595	0.177761301	0.085906245	0.078716204	0.084781684	0.080438264	0.127102748	0.080031492
303	75	3	2	2	1	0.140389159	0.082734734	0.135861471	0.140389159	0.106250964	0.088987306	0.068381332	0.080357097	0.106506303	0.094159730	0.096371979
304	76	0	5	6	0	0.177898318	0.111338101	0.061248753	0.073162004	0.088383242	0.074444443	0.144849002	0.177898318	0.085475385	0.097854465	0.085346200
305	76	1	0	0	1	0.262753904	0.262753904	0.048507247	0.050761379	0.083466917	0.073335931	0.072871782	0.153720781	0.079525165	0.101602137	0.073454820
306	76	2	5	0	0	0.144202352	0.144202352	0.066451728	0.060894385	0.086363576	0.081373535	0.135092124	0.141094506	0.095087811	0.104520626	0.084919401
