index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	178	0	0	0	1	0.254386902	0.254386902	0.119705081	0.054295775	0.124852195	0.094130993	0.035214100	0.123218223	0.058382295	0.074236766	0.061577637
179	179	0	7	7	1	0.374168187	0.057085548	0.074496262	0.060840674	0.047992807	0.062453523	0.096485384	0.056120455	0.374168187	0.084040746	0.086316369
180	180	0	9	9	1	0.372446775	0.055392914	0.052688014	0.086473942	0.042578172	0.060515877	0.092664212	0.072287418	0.073717445	0.091235235	0.372446775
181	181	0	8	8	1	0.159373045	0.097745620	0.120353393	0.055459909	0.116451114	0.071422391	0.108548097	0.100173250	0.091198005	0.159373045	0.079275183
182	182	0	1	1	1	0.393417925	0.065163657	0.393417925	0.061156236	0.092301972	0.067473069	0.055020783	0.061132152	0.074336551	0.070014507	0.059983131
183	183	0	8	8	1	0.221833244	0.065360166	0.086736038	0.088190086	0.047310032	0.113541722	0.057170670	0.108211696	0.081013568	0.221833244	0.130632833
184	184	0	4	4	1	0.213196725	0.088315770	0.091802940	0.105718724	0.070470735	0.213196725	0.066649929	0.123109490	0.077028282	0.088260695	0.075446777
185	185	0	1	1	1	0.400966376	0.074984357	0.400966376	0.057618178	0.105423786	0.107049331	0.043205932	0.062395841	0.059172079	0.041428149	0.047756027
186	186	0	3	3	1	0.249930635	0.089754581	0.160035789	0.057973363	0.249930635	0.107190505	0.043058291	0.087597445	0.084240243	0.065576620	0.054642513
187	187	0	2	4	0	0.225806773	0.091156408	0.073042929	0.147042915	0.069028258	0.225806773	0.039141532	0.120811179	0.113551281	0.074590698	0.045828018
188	188	0	8	8	1	0.196896493	0.165502891	0.059447274	0.061520763	0.030242514	0.075584143	0.077076748	0.081103273	0.179878876	0.196896493	0.072746947
189	189	0	5	5	1	0.195694298	0.058779832	0.073466614	0.077867657	0.125900432	0.071481362	0.195694298	0.088693261	0.100328512	0.097412467	0.110375568
190	190	0	0	0	1	0.332366943	0.332366943	0.052846689	0.068733521	0.082796529	0.127075747	0.021100165	0.132490605	0.069013901	0.065768294	0.047807623
191	191	0	7	7	1	0.320572793	0.062422849	0.064279914	0.062830277	0.049409829	0.059086107	0.112232223	0.061536621	0.320572793	0.105030455	0.102599055
192	192	0	7	7	1	0.401983410	0.057235774	0.082648605	0.072777025	0.047633860	0.058485094	0.090439476	0.049345452	0.401983410	0.080991648	0.058459714
193	193	0	6	0	0	0.217626125	0.217626125	0.105722263	0.055023264	0.094578981	0.102428064	0.088384941	0.133936048	0.069230661	0.075826354	0.057243355
194	194	0	2	6	0	0.192232326	0.088861637	0.077396795	0.179073527	0.050931204	0.177344233	0.030184170	0.192232326	0.057752900	0.072319992	0.073903114
195	195	0	7	7	1	0.343481123	0.055909052	0.097798057	0.053495295	0.050656281	0.058243811	0.157847136	0.050869510	0.343481123	0.078918889	0.052780908
196	196	0	8	8	1	0.250277758	0.157581061	0.064880461	0.056210559	0.022079095	0.082239427	0.069724955	0.066966973	0.124037877	0.250277758	0.106001772
197	197	0	2	2	1	0.313074946	0.078666598	0.075751066	0.313074946	0.051145546	0.134791300	0.037133582	0.129327595	0.047632311	0.063071668	0.069405384
198	198	0	9	9	1	0.480460554	0.038476158	0.045108099	0.088538781	0.034467034	0.060301930	0.085086726	0.046559475	0.048274688	0.072726548	0.480460554
199	199	0	5	5	1	0.167261168	0.066989094	0.094257742	0.067707956	0.099298120	0.076376021	0.167261168	0.071005642	0.107328840	0.105158195	0.144617245
200	200	0	4	4	1	0.275579214	0.082867697	0.067948282	0.119689398	0.147043452	0.275579214	0.034543000	0.093041241	0.076124020	0.053781446	0.049382247
201	201	0	6	4	0	0.158349916	0.069805890	0.075502403	0.100267924	0.060022347	0.158349916	0.079499654	0.132743254	0.065370537	0.127505928	0.130932167
202	202	0	9	9	1	0.262161046	0.087600291	0.067410320	0.104841672	0.049764708	0.084634945	0.106035270	0.074037485	0.051009689	0.112504594	0.262161046
203	203	0	2	2	1	0.130107686	0.099237703	0.098212369	0.130107686	0.064955756	0.088531561	0.128672898	0.106379569	0.101030804	0.116756119	0.066115491
204	204	0	6	4	0	0.212826446	0.096374452	0.077620454	0.192819580	0.090341508	0.212826446	0.031905264	0.119758897	0.059264183	0.060840819	0.058248404
205	205	0	8	8	1	0.170691833	0.064289942	0.109127544	0.111657850	0.046097871	0.101801910	0.078664921	0.087545566	0.079420522	0.170691833	0.150702089
206	206	0	6	6	1	0.202362597	0.082886405	0.074374504	0.093500271	0.085377738	0.199450880	0.047576126	0.202362597	0.077760085	0.073200874	0.063510500
207	207	0	4	4	1	0.287534982	0.065955989	0.065794028	0.148576424	0.045421839	0.287534982	0.042493157	0.157166898	0.072862990	0.059591401	0.054602303
208	208	0	2	9	0	0.145905793	0.079369061	0.059133235	0.129687548	0.040269289	0.126197428	0.091350690	0.116258323	0.080528803	0.131299809	0.145905793
209	209	0	2	4	0	0.254683912	0.084806331	0.063602291	0.190694451	0.040530194	0.254683912	0.033113640	0.136444241	0.071681485	0.069774292	0.054669205
210	210	0	9	9	1	0.358473361	0.055102468	0.063395366	0.064378545	0.047251970	0.053380612	0.091539152	0.051101781	0.110475220	0.104901500	0.358473361
211	211	0	7	7	1	0.389129221	0.049538728	0.088558048	0.069599085	0.046037357	0.056835096	0.087640174	0.045485400	0.389129221	0.095861383	0.071315475
212	212	0	5	5	1	0.184725955	0.063608661	0.081391379	0.070208989	0.075474031	0.068693407	0.184725955	0.065719277	0.171059981	0.121873714	0.097244650
213	213	0	5	5	1	0.160960287	0.070432968	0.071143612	0.081815012	0.112980679	0.065584764	0.160960287	0.069362670	0.113177307	0.109130673	0.145412073
214	214	0	2	4	0	0.221328840	0.084475808	0.081624858	0.168347523	0.047781143	0.221328840	0.048561208	0.125209153	0.097281016	0.071684539	0.053705987
215	215	0	5	7	0	0.259661466	0.059096910	0.091067724	0.068213522	0.034811880	0.060659785	0.206490055	0.049728461	0.259661466	0.106879167	0.063391067
216	216	0	2	2	1	0.261992395	0.078278020	0.072178207	0.261992395	0.041111164	0.155726954	0.029494539	0.167865589	0.063731506	0.053748570	0.075873017
217	217	0	8	7	0	0.214003131	0.068272464	0.082075655	0.124715038	0.041217584	0.087551482	0.102139585	0.069327578	0.214003131	0.147280157	0.063417397
218	218	0	0	0	1	0.359539837	0.359539837	0.062392041	0.079482347	0.060180154	0.090322874	0.043478645	0.093049034	0.091429032	0.073859580	0.046266451
219	219	0	6	6	1	0.164305732	0.076986812	0.091790065	0.132328168	0.087410562	0.146216229	0.052883789	0.164305732	0.088852167	0.082781851	0.076444685
220	220	0	3	3	1	0.218337312	0.081731603	0.097619705	0.057397749	0.218337312	0.088622048	0.074067585	0.114103951	0.118848994	0.080289759	0.068981238
221	221	0	8	0	0	0.181134090	0.181134090	0.062381428	0.090951115	0.047075413	0.086570397	0.067957595	0.118250348	0.056610044	0.160860226	0.128209412
222	222	0	9	9	1	0.268702596	0.057881821	0.063861594	0.089113787	0.064288884	0.077179976	0.084155530	0.080963038	0.130936623	0.082916066	0.268702596
223	223	0	1	1	1	0.369191915	0.080410376	0.369191915	0.055531487	0.106376722	0.090219945	0.045258921	0.070677519	0.069805034	0.057121936	0.055406108
224	224	0	3	7	0	0.214100271	0.091464378	0.070242420	0.079750799	0.088476665	0.077866130	0.077383742	0.136530623	0.214100271	0.089129612	0.075055353
225	225	0	0	0	1	0.378710717	0.378710717	0.051389899	0.084437467	0.047388472	0.102170438	0.032131273	0.112735212	0.091274194	0.063591748	0.036170460
226	226	0	3	3	1	0.204518035	0.105896726	0.198953301	0.055699103	0.204518035	0.136766240	0.050431091	0.090629444	0.057932328	0.050733194	0.048440564
227	227	0	3	1	0	0.152138203	0.094364099	0.152138203	0.047998410	0.150280178	0.138599992	0.057734914	0.130776197	0.114455469	0.061124805	0.052527726
228	228	0	7	7	1	0.390666425	0.049037125	0.099534266	0.065368660	0.043055680	0.049914949	0.117470145	0.047127742	0.390666425	0.083658949	0.054166108
229	229	0	4	4	1	0.317292571	0.067254312	0.065791160	0.160318881	0.049310505	0.317292571	0.039196510	0.130749583	0.060948305	0.063743398	0.045394793
230	230	0	0	0	1	0.374903947	0.374903947	0.056896120	0.064921975	0.061364498	0.098671220	0.023611179	0.122527897	0.064622931	0.077337235	0.055143125
231	231	0	1	1	1	0.436163425	0.057249740	0.436163425	0.054525755	0.106241010	0.084675319	0.035651457	0.073842086	0.056401942	0.050687820	0.044561528
232	232	0	6	4	0	0.207396686	0.078330480	0.075594030	0.137689576	0.074003227	0.207396686	0.059881639	0.165510908	0.063851535	0.067122459	0.070619494
233	233	0	3	1	0	0.241153985	0.093610331	0.241153985	0.063388072	0.143571824	0.144408584	0.046130624	0.091844298	0.067787938	0.056489065	0.051615264
234	234	0	0	0	1	0.229705885	0.229705885	0.120281883	0.067318246	0.063346684	0.086751960	0.084571533	0.092743307	0.092499107	0.093289733	0.069491640
235	235	0	6	6	1	0.204911307	0.087866500	0.064438999	0.154866219	0.040272303	0.203592569	0.037540462	0.204911307	0.055696256	0.067854129	0.082961313
236	236	0	6	6	1	0.177627325	0.137623325	0.078280918	0.099589184	0.087155297	0.135493532	0.043433260	0.177627325	0.102678545	0.073388591	0.064730048
237	237	0	7	7	1	0.383884102	0.052612744	0.085520916	0.071982168	0.046530817	0.053929418	0.103269927	0.048953831	0.383884102	0.092560709	0.060755365
238	238	0	5	5	1	0.174962059	0.060993534	0.087909378	0.090279303	0.100549571	0.091618761	0.174962059	0.093897589	0.093697108	0.095886521	0.110206150
239	239	0	4	1	0	0.183314338	0.096268989	0.183314338	0.052006036	0.111211099	0.183003038	0.059933729	0.109937429	0.064028792	0.072149701	0.068146840
240	240	0	9	9	1	0.248329550	0.067237735	0.053903185	0.089316145	0.051349651	0.079087451	0.138887301	0.067374706	0.074093595	0.130420625	0.248329550
241	241	0	6	1	0	0.189316005	0.083715789	0.189316005	0.063556246	0.143385679	0.077104531	0.086992145	0.134971887	0.073541060	0.080693893	0.066722788
242	242	0	1	1	1	0.283444911	0.086998060	0.283444911	0.061965786	0.090934210	0.118712381	0.068499006	0.107621312	0.067183256	0.070015870	0.044625167
243	243	0	9	9	1	0.262806863	0.078199491	0.058224775	0.106811717	0.048595309	0.071626723	0.115393981	0.077752881	0.066720128	0.113868080	0.262806863
244	244	0	8	9	0	0.168621615	0.143958732	0.047218364	0.084205143	0.042245530	0.112277791	0.075399391	0.113948911	0.054059260	0.158065334	0.168621615
245	245	0	8	3	0	0.261999398	0.077418208	0.112766184	0.055770323	0.261999398	0.068348922	0.077622123	0.064665362	0.084173188	0.117405035	0.079831228
246	246	0	3	3	1	0.168419629	0.087516226	0.137192011	0.052180778	0.168419629	0.163849831	0.057670139	0.116225787	0.092965178	0.067058757	0.056921598
247	247	0	8	8	1	0.218707472	0.151957124	0.062370408	0.057863630	0.050653592	0.060767166	0.085341506	0.110674657	0.091342434	0.218707472	0.110322088
248	248	0	0	0	1	0.315501392	0.315501392	0.058901753	0.081857741	0.055494245	0.094389290	0.049071081	0.151103735	0.103530735	0.061311483	0.028838625
249	249	0	2	4	0	0.200406089	0.082328334	0.099799111	0.179774180	0.065950818	0.200406089	0.041760202	0.115867130	0.083533891	0.063853614	0.066726677
250	250	0	7	7	1	0.306217253	0.060624290	0.062372129	0.066596307	0.041238047	0.060907722	0.177563384	0.060707260	0.306217253	0.102811575	0.060962010
251	251	0	7	9	0	0.174796134	0.076360241	0.071757041	0.085376941	0.086012721	0.086263515	0.112729028	0.081583135	0.122516073	0.102605224	0.174796134
252	252	0	1	1	1	0.374060988	0.071209297	0.374060988	0.060872667	0.105408072	0.096668631	0.045820728	0.071066596	0.069914266	0.056954529	0.048024107
253	253	0	3	1	0	0.193028271	0.088973582	0.193028271	0.050678771	0.127892926	0.115237348	0.077821299	0.118337303	0.075894572	0.087320156	0.064815827
254	254	0	6	6	1	0.161599070	0.093295179	0.102128245	0.119289137	0.088583954	0.066886686	0.096781626	0.161599070	0.070321038	0.122912668	0.078202501
255	255	0	4	4	1	0.233711109	0.083746769	0.074839674	0.113990068	0.087771058	0.233711109	0.071442835	0.149154827	0.058602333	0.067302465	0.059438866
256	256	0	2	2	1	0.177060872	0.083097741	0.094205387	0.177060872	0.041194640	0.087065168	0.060326729	0.119899474	0.110663436	0.123673901	0.102812573
257	257	0	4	4	1	0.317772239	0.074378684	0.087276712	0.116288677	0.099881679	0.317772239	0.031233704	0.094107777	0.071793839	0.050701864	0.056564860
258	258	0	9	7	0	0.238462195	0.068778008	0.069444723	0.059966642	0.048852783	0.068734653	0.117897868	0.070189238	0.238462195	0.118093707	0.139580205
259	259	0	1	1	1	0.298566341	0.092329949	0.298566341	0.070277743	0.096854731	0.107366882	0.073027730	0.085807100	0.068494521	0.050859235	0.056415871
260	260	0	6	6	1	0.240173146	0.082147919	0.112055592	0.113664247	0.093685329	0.108112425	0.066345736	0.240173146	0.068147823	0.060338713	0.055329081
261	261	0	4	4	1	0.236151159	0.066048592	0.092389897	0.194006458	0.050169215	0.236151159	0.035058416	0.151863411	0.047381319	0.060149152	0.066782348
262	262	0	8	8	1	0.214096427	0.157658294	0.070130587	0.072199613	0.060328290	0.066030063	0.050690990	0.114073403	0.109359078	0.214096427	0.085433260
263	263	0	2	4	0	0.197839320	0.100656606	0.073702686	0.184185028	0.080494203	0.197839320	0.054547250	0.125429392	0.084698670	0.057505898	0.040940769
264	264	0	6	0	0	0.264069051	0.264069051	0.060110848	0.075153880	0.067479968	0.114483424	0.044359535	0.149336129	0.101797909	0.090015516	0.033193648
265	265	0	5	5	1	0.193669036	0.079211920	0.133414626	0.049595576	0.053610615	0.102187008	0.193669036	0.070123084	0.141519338	0.091565430	0.085103355
266	266	0	4	4	1	0.313929558	0.064320132	0.058634579	0.154342085	0.038381081	0.313929558	0.049961314	0.151963577	0.065924831	0.058485676	0.044057153
267	267	0	6	4	0	0.233868510	0.081989467	0.087107025	0.150709465	0.064148583	0.233868510	0.042471088	0.137882292	0.080103606	0.063688807	0.058031242
268	268	0	7	7	1	0.402193755	0.056540862	0.060177397	0.066939577	0.041080341	0.054670915	0.104591981	0.050319135	0.402193755	0.104912937	0.058573198
269	269	0	7	7	1	0.466066152	0.047567323	0.072249196	0.059929743	0.039671458	0.054707456	0.082870558	0.049951125	0.466066152	0.076300293	0.050686788
270	270	0	7	7	1	0.469977558	0.047751773	0.063087218	0.064686626	0.036753941	0.048330184	0.074369185	0.044380713	0.469977558	0.090885788	0.059777047
271	271	0	3	3	1	0.253574103	0.075674981	0.186467782	0.060168974	0.253574103	0.086594239	0.077379629	0.057265371	0.072914474	0.066824511	0.063135870
272	272	0	3	3	1	0.293079317	0.086248517	0.088516898	0.074190810	0.293079317	0.155110419	0.032087032	0.100379154	0.057499100	0.062548526	0.050340142
273	273	0	7	7	1	0.328959227	0.055463988	0.058537405	0.054007355	0.045740310	0.061621603	0.082957573	0.079103895	0.328959227	0.115739055	0.117869638
274	274	0	0	4	0	0.171754375	0.109033488	0.100578323	0.116312332	0.117121659	0.171754375	0.042834297	0.131098971	0.080542088	0.067345686	0.063378736
275	275	0	7	7	1	0.427922308	0.052042492	0.086555280	0.055703763	0.039427273	0.054239709	0.105455413	0.046624999	0.427922308	0.082335837	0.049692977
276	276	0	3	1	0	0.199105084	0.153159454	0.199105084	0.047174003	0.122201562	0.142574564	0.072161585	0.095401995	0.056528196	0.057729367	0.053964179
277	277	0	7	7	1	0.314217776	0.049096566	0.072577082	0.060952540	0.055382963	0.069714211	0.168903783	0.057731166	0.314217776	0.082587637	0.068836167
278	278	0	2	4	0	0.233758450	0.069612838	0.067105770	0.177450731	0.043847278	0.233758450	0.035024799	0.176965788	0.060348228	0.067778528	0.068107679
279	279	0	3	3	1	0.231536552	0.070544519	0.223815560	0.057146594	0.231536552	0.075378820	0.060263872	0.071538471	0.079239339	0.068878576	0.061657727
280	280	0	0	0	1	0.320114106	0.320114106	0.061633803	0.077014290	0.093764864	0.099713102	0.034395501	0.138209343	0.061112329	0.061641864	0.052400805
281	281	0	3	1	0	0.190550432	0.083553202	0.190550432	0.059348315	0.130131543	0.094633915	0.108495086	0.091669790	0.091607675	0.084573880	0.065436125
282	282	0	9	9	1	0.270321697	0.061980963	0.046335846	0.115759484	0.057607375	0.080676228	0.092229769	0.064892568	0.076414064	0.133782044	0.270321697
283	283	0	4	4	1	0.270049214	0.075591728	0.090703942	0.133412778	0.057586621	0.270049214	0.031822167	0.143193990	0.059943840	0.084232241	0.053463466
284	284	0	9	9	1	0.193721354	0.061321620	0.073311165	0.155098885	0.069482133	0.096201561	0.119937882	0.068333127	0.062583879	0.100008361	0.193721354
285	285	0	7	7	1	0.362452537	0.048822496	0.055657469	0.058772437	0.041717730	0.057706315	0.157091722	0.058331888	0.362452537	0.093236044	0.066211402
286	286	0	3	4	0	0.245129123	0.089088358	0.084129781	0.084521897	0.124843575	0.245129123	0.038668010	0.131165162	0.074310124	0.062428750	0.065715171
287	287	0	6	3	0	0.140617520	0.105578624	0.089516670	0.080508329	0.140617520	0.112970270	0.112306364	0.120165266	0.090459280	0.080519035	0.067358606
288	288	0	0	0	1	0.277163118	0.277163118	0.056704186	0.091311947	0.040008560	0.146694481	0.041882288	0.105064571	0.097933419	0.094050370	0.049187098
289	289	0	2	2	1	0.228528887	0.084260516	0.065573871	0.228528887	0.137486905	0.093520887	0.043962006	0.127870828	0.105690882	0.061096963	0.052008316
290	290	0	4	4	1	0.185467839	0.078462414	0.083499700	0.169674560	0.055374309	0.185467839	0.049066003	0.163628072	0.058869369	0.074495167	0.081462622
291	291	0	8	8	1	0.230538115	0.087553397	0.058957197	0.131050274	0.039980795	0.088644728	0.044815302	0.087654434	0.170035243	0.230538115	0.060770493
292	292	0	0	2	0	0.171812639	0.105582982	0.073924460	0.171812639	0.058216311	0.139133573	0.033287361	0.169638678	0.108833976	0.069844492	0.069725491
293	293	0	2	4	0	0.231953457	0.071908608	0.065409705	0.201642573	0.033777393	0.231953457	0.052982129	0.130754501	0.078299165	0.071591310	0.061681081
294	294	0	2	2	1	0.294729948	0.077791885	0.074442305	0.294729948	0.036435086	0.171862558	0.032079294	0.121526934	0.089245714	0.053663857	0.048222356
295	295	0	4	4	1	0.216014370	0.080375731	0.068493582	0.171951517	0.035879251	0.216014370	0.053327177	0.127178445	0.088537320	0.098606862	0.059635743
296	296	0	4	4	1	0.324061126	0.060401205	0.064663798	0.208294779	0.029509619	0.324061126	0.036639553	0.124699906	0.050626960	0.051057372	0.050045669
297	297	0	7	7	1	0.432983845	0.042418074	0.066811189	0.047662593	0.044275004	0.049275234	0.105745681	0.055154629	0.432983845	0.092440389	0.063233346
298	298	0	2	4	0	0.189240679	0.082935527	0.078678332	0.176553488	0.033823155	0.189240679	0.036487080	0.161398947	0.106109768	0.080254234	0.054518707
299	299	0	2	4	0	0.238376707	0.070977353	0.082187198	0.228378206	0.030022714	0.238376707	0.046710119	0.110440955	0.051577058	0.067213684	0.074116044
300	300	0	5	7	0	0.207583532	0.066220269	0.073645405	0.102490097	0.064284593	0.068832844	0.125557035	0.075527892	0.207583532	0.122768179	0.093090191
301	301	0	0	3	0	0.165495887	0.101948000	0.152166933	0.072932616	0.165495887	0.108570509	0.068348452	0.127225399	0.095463254	0.059553247	0.048295699
302	302	0	7	7	1	0.306942523	0.052266840	0.116809011	0.062859751	0.059047628	0.056112967	0.157548174	0.049026798	0.306942523	0.080049366	0.059336863
303	303	0	9	9	1	0.283661097	0.052513070	0.062456362	0.072657622	0.076157890	0.083887696	0.112415008	0.064176157	0.107036084	0.085039012	0.283661097
304	304	0	4	4	1	0.362300307	0.062366124	0.077862471	0.120745145	0.072153069	0.362300307	0.038267836	0.096177161	0.064580813	0.051271923	0.054275103
