index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	44	2	4	4	1	0.995230496	0.000240612	0.000240216	0.000303897	0.000492405	0.995230496	0.001808481	0.001375735	0.000105945	0.000011725	0.000190401
179	44	3	5	5	1	0.993624091	0.000067240	0.000176044	0.000561013	0.002144184	0.000057029	0.993624091	0.002367750	0.000261079	0.000016514	0.000725041
180	45	0	9	9	1	0.983545661	0.000663104	0.000049987	0.000016585	0.000645994	0.000177449	0.000926002	0.000009712	0.000111003	0.013854465	0.983545661
181	45	1	1	1	1	0.993856609	0.000090757	0.993856609	0.000128631	0.000332351	0.002004216	0.000065452	0.000030702	0.001212985	0.000971058	0.001307254
182	45	2	8	8	1	0.984414816	0.000581646	0.000018780	0.002707388	0.000885945	0.000065372	0.000006718	0.009213709	0.000009437	0.984414816	0.002096256
183	45	3	7	7	1	0.998428524	0.000062514	0.000228685	0.000091746	0.000346511	0.000659314	0.000016989	0.000006223	0.998428524	0.000000622	0.000158838
184	46	0	4	4	1	0.968402088	0.000024633	0.007559709	0.004815005	0.000135638	0.968402088	0.000108928	0.015329392	0.002268975	0.000005245	0.001350346
185	46	1	9	9	1	0.995642662	0.000814161	0.000010840	0.000003889	0.000837435	0.000993144	0.001134713	0.000001046	0.000024876	0.000537211	0.995642662
186	46	2	5	5	1	0.995620310	0.000612182	0.000105258	0.000013076	0.000373062	0.000071948	0.995620310	0.002865850	0.000172165	0.000066751	0.000099474
187	46	3	6	6	1	0.986854315	0.000758806	0.000246370	0.002478139	0.001870392	0.005484699	0.000436345	0.986854315	0.000097301	0.000634566	0.001139088
188	47	0	1	1	1	0.999573886	0.000044946	0.999573886	0.000034495	0.000106118	0.000092543	0.000006505	0.000003771	0.000136377	0.000000182	0.000000977
189	47	1	6	6	1	0.839788795	0.019278551	0.000092336	0.019424381	0.002823618	0.008764008	0.098913744	0.839788795	0.000512505	0.000105966	0.010296158
190	47	2	6	6	1	0.989068568	0.002820023	0.000016531	0.000893640	0.000132352	0.000220313	0.005458286	0.989068568	0.000004145	0.000027552	0.001358466
191	47	3	2	2	1	0.994634509	0.000073333	0.002008220	0.994634509	0.002523994	0.000291555	0.000018886	0.000028246	0.000377429	0.000010849	0.000033035
192	48	0	5	5	1	0.999721825	0.000055710	0.000021974	0.000003902	0.000063108	0.000001778	0.999721825	0.000057894	0.000035301	0.000006418	0.000032083
193	48	1	4	4	1	0.976671040	0.001054613	0.000091451	0.000816708	0.007029677	0.976671040	0.000220972	0.001591667	0.005029567	0.000028762	0.007465446
194	48	2	1	1	1	0.990786314	0.000107410	0.990786314	0.003647027	0.005052804	0.000040799	0.000007460	0.000010434	0.000336305	0.000000289	0.000011427
195	48	3	5	5	1	0.993316770	0.001214898	0.000060565	0.000027626	0.001027970	0.000144662	0.993316770	0.003749349	0.000215013	0.000070224	0.000172858
196	49	0	7	7	1	0.956810355	0.002610833	0.008212508	0.003988955	0.000967211	0.011274260	0.000011948	0.014445489	0.956810355	0.001325289	0.000353093
197	49	1	3	3	1	0.970940888	0.001117054	0.003824133	0.000374229	0.970940888	0.002178281	0.000725296	0.000306457	0.002396366	0.003466157	0.014671203
198	49	2	5	5	1	0.999544561	0.000003269	0.000046318	0.000001140	0.000082405	0.000045359	0.999544561	0.000017249	0.000168948	0.000037096	0.000053620
199	49	3	2	2	1	0.930306911	0.010548525	0.003937576	0.930306911	0.002377523	0.013827441	0.002631795	0.001502561	0.006936257	0.000981744	0.026949728
200	50	0	7	7	1	0.995266557	0.000023541	0.000161282	0.004226414	0.000095830	0.000016703	0.000034384	0.000022693	0.995266557	0.000006002	0.000146550
201	50	1	8	8	1	0.983653426	0.000511378	0.000002979	0.000010405	0.000387904	0.000035291	0.000029592	0.015299373	0.000003357	0.983653426	0.000066313
202	50	2	4	4	1	0.978300750	0.000256144	0.010676993	0.002231835	0.000244575	0.978300750	0.000231537	0.000486842	0.001020719	0.005129525	0.001421164
203	50	3	6	6	1	0.967534781	0.001722550	0.000005544	0.000027839	0.002490348	0.000028652	0.000155327	0.967534781	0.000071306	0.027825896	0.000137670
204	51	0	8	8	1	0.773163855	0.003323461	0.000601565	0.000659059	0.004314375	0.004526154	0.005414267	0.003989497	0.002068787	0.773163855	0.201938972
205	51	1	9	9	1	0.991839886	0.001095559	0.000085372	0.000040046	0.000518347	0.003807294	0.000721400	0.000004483	0.001233471	0.000654177	0.991839886
206	51	2	6	6	1	0.998383999	0.000955411	0.000011525	0.000002545	0.000293434	0.000145642	0.000167704	0.998383999	0.000034962	0.000004646	0.000000081
207	51	3	3	3	1	0.980415761	0.002368395	0.005824808	0.001698027	0.980415761	0.000199884	0.004255559	0.002865906	0.000529124	0.001326186	0.000516485
208	52	0	2	2	1	0.861617208	0.013734289	0.049811635	0.861617208	0.014135299	0.000358548	0.005915309	0.018595500	0.013111013	0.001695653	0.021025369
209	52	1	5	5	1	0.998304009	0.000197855	0.000043544	0.000013716	0.000368455	0.000021206	0.998304009	0.000200583	0.000427497	0.000330512	0.000092725
210	52	2	0	0	1	0.984735250	0.984735250	0.000050798	0.000023503	0.001735799	0.002364009	0.004101195	0.003065639	0.000138197	0.000414356	0.003371234
211	52	3	0	0	1	0.999126494	0.999126494	0.000002553	0.000000224	0.000203568	0.000000554	0.000005886	0.000424174	0.000000158	0.000005014	0.000231535
212	53	0	7	7	1	0.999128640	0.000148768	0.000113334	0.000116958	0.000376977	0.000098543	0.000000479	0.000014154	0.999128640	0.000000803	0.000001326
213	53	1	6	6	1	0.413854510	0.047881603	0.016804153	0.006443023	0.303903699	0.004785417	0.001265886	0.413854510	0.074657112	0.130393356	0.000011195
214	53	2	2	2	1	0.999163032	0.000018963	0.000126604	0.999163032	0.000166849	0.000002763	0.000006852	0.000444306	0.000058229	0.000000477	0.000011886
215	53	3	3	3	1	0.994949222	0.000807568	0.000520428	0.000237677	0.994949222	0.000001641	0.002702893	0.000333936	0.000093133	0.000116011	0.000237528
216	54	0	3	3	1	0.951389849	0.003901827	0.002953133	0.010452551	0.951389849	0.000362725	0.006308130	0.000667850	0.002185001	0.013381510	0.008397351
217	54	1	4	1	0	0.615810096	0.009775796	0.615810096	0.006075929	0.000097105	0.297098309	0.008549823	0.026764371	0.002834003	0.001407106	0.031587411
218	54	2	6	6	1	0.924838185	0.013370379	0.000976592	0.001068409	0.003378173	0.000700975	0.033849753	0.924838185	0.001069969	0.020716142	0.000031427
219	54	3	4	4	1	0.991918862	0.000037001	0.000008528	0.000027613	0.000399111	0.991918862	0.000018821	0.000065813	0.000579744	0.000133549	0.006811025
220	55	0	5	5	1	0.995276928	0.000111019	0.000106085	0.000221699	0.002057520	0.000062018	0.995276928	0.000506329	0.000105806	0.000814679	0.000737884
221	55	1	8	8	1	0.930153012	0.015323173	0.000096880	0.000128773	0.045296006	0.000572604	0.000864666	0.005717394	0.000171645	0.930153012	0.001675920
222	55	2	9	9	1	0.998979986	0.000363059	0.000000565	0.000000195	0.000244495	0.000031676	0.000048946	0.000000115	0.000001602	0.000329327	0.998979986
223	55	3	7	7	1	0.999220610	0.000007323	0.000006506	0.000678409	0.000046231	0.000024602	0.000000564	0.000014334	0.999220610	0.000000567	0.000000797
224	56	0	8	8	1	0.933023274	0.007154280	0.000063080	0.038763177	0.004377536	0.000774344	0.001916504	0.005693196	0.000030066	0.933023274	0.008204498
225	56	1	4	4	1	0.965449333	0.000199312	0.000603303	0.000550565	0.001645387	0.965449333	0.000016441	0.000640685	0.015537919	0.000084210	0.015272787
226	56	2	1	1	1	0.993725002	0.000143377	0.993725002	0.000085726	0.000036029	0.002016838	0.000452440	0.000387704	0.001003354	0.000159334	0.001990249
227	56	3	1	1	1	0.845902801	0.002889638	0.845902801	0.003304982	0.007896977	0.015764203	0.000485412	0.000907639	0.121803492	0.000172826	0.000871965
228	57	0	8	8	1	0.941612363	0.000874065	0.000189516	0.000185449	0.000841239	0.000254348	0.000194098	0.006580316	0.000034736	0.941612363	0.049233880
229	57	1	1	1	1	0.999682426	0.000004201	0.999682426	0.000023225	0.000012358	0.000021834	0.000003918	0.000000468	0.000250078	0.000000237	0.000001341
230	57	2	5	5	1	0.987280548	0.000057950	0.000007029	0.000096002	0.000280345	0.000020970	0.987280548	0.012122988	0.000061206	0.000026250	0.000046728
231	57	3	9	9	1	0.999429047	0.000306500	0.000000551	0.000000071	0.000002685	0.000066159	0.000175828	0.000000092	0.000003417	0.000015658	0.999429047
232	58	0	6	6	1	0.994454205	0.001272490	0.000005887	0.000002926	0.000142083	0.000005165	0.002807292	0.994454205	0.000006471	0.001287975	0.000015449
233	58	1	8	8	1	0.929508924	0.004944859	0.000031154	0.000024595	0.034525309	0.000306470	0.000250445	0.001523400	0.000067118	0.929508924	0.028817629
234	58	2	6	6	1	0.974598587	0.003983984	0.000105136	0.000912598	0.001836799	0.003461048	0.012396771	0.974598587	0.000494743	0.000281838	0.001928439
235	58	3	6	6	1	0.954824328	0.023381148	0.000530141	0.000133328	0.005739809	0.000864577	0.011238718	0.954824328	0.000362474	0.002567844	0.000357481
236	59	0	8	8	1	0.951551437	0.000414210	0.000167100	0.000408558	0.037916072	0.000038162	0.000056112	0.005046735	0.000198070	0.951551437	0.004203495
237	59	1	4	4	1	0.994725764	0.000058231	0.000002615	0.000016737	0.000056522	0.994725764	0.000154996	0.000009829	0.000843962	0.000029500	0.004101875
238	59	2	9	9	1	0.999051630	0.000246855	0.000003848	0.000008234	0.000078760	0.000128082	0.000320712	0.000016763	0.000109023	0.000036036	0.999051630
239	59	3	6	6	1	0.990236461	0.003360510	0.000001991	0.000000237	0.000296481	0.000001535	0.005959993	0.990236461	0.000007347	0.000126173	0.000009315
240	60	0	9	9	1	0.979391992	0.012203018	0.002903634	0.000059115	0.002360948	0.001383269	0.000146681	0.000004594	0.001502875	0.000043828	0.979391992
241	60	1	6	6	1	0.982944310	0.000379103	0.000058571	0.000046298	0.001151958	0.007099144	0.002420479	0.982944310	0.000431932	0.005467020	0.000001262
242	60	2	1	1	1	0.998219907	0.000035226	0.998219907	0.000784753	0.000790028	0.000065087	0.000003696	0.000068625	0.000011085	0.000000716	0.000020798
243	60	3	0	0	1	0.918989420	0.918989420	0.000516766	0.012508521	0.021676136	0.000605450	0.001264070	0.019943289	0.003391213	0.005452442	0.015652712
244	61	0	3	3	1	0.806569874	0.005425286	0.005220052	0.002156209	0.806569874	0.004056459	0.135988325	0.010846366	0.004466314	0.024091775	0.001179261
245	61	1	7	7	1	0.999579847	0.000052896	0.000033554	0.000066316	0.000079156	0.000107060	0.000036691	0.000037308	0.999579847	0.000002519	0.000004658
246	61	2	5	5	1	0.997716188	0.000085213	0.000202927	0.000013329	0.000653541	0.000346887	0.997716188	0.000015093	0.000710078	0.000077285	0.000179496
247	61	3	2	2	1	0.996471524	0.000051716	0.001007729	0.996471524	0.001102244	0.000110390	0.000017558	0.000077837	0.001077056	0.000039244	0.000044765
248	62	0	1	1	1	0.933249652	0.000947913	0.933249652	0.029429702	0.030207228	0.004546888	0.000063694	0.000241965	0.001155408	0.000007441	0.000149926
249	62	1	7	7	1	0.789194882	0.005581396	0.102796599	0.000761334	0.026688838	0.036112443	0.008558451	0.000050586	0.789194882	0.000354329	0.029901179
250	62	2	4	4	1	0.991778255	0.003037028	0.000014044	0.000079921	0.000185638	0.991778255	0.000057898	0.000020921	0.001127857	0.001588167	0.002110100
251	62	3	0	0	1	0.993010104	0.993010104	0.000102680	0.000121820	0.001350135	0.000005122	0.000099571	0.004833081	0.000015352	0.000034931	0.000427323
252	63	0	0	0	1	0.910007536	0.910007536	0.000069645	0.000727184	0.002461205	0.000497752	0.000527785	0.080014780	0.000232537	0.004093041	0.001368648
253	63	1	7	7	1	0.992821634	0.000317517	0.000647040	0.004833691	0.000132596	0.000624598	0.000000285	0.000605902	0.992821634	0.000010893	0.000005888
254	63	2	3	3	1	0.975957811	0.007615492	0.001953747	0.000841137	0.975957811	0.000008567	0.008527267	0.002540158	0.001828172	0.000144077	0.000583598
255	63	3	4	4	1	0.999221206	0.000065490	0.000006747	0.000010254	0.000026697	0.999221206	0.000010910	0.000003752	0.000046053	0.000011910	0.000596898
256	64	0	4	4	1	0.995298922	0.000034382	0.000275323	0.001882930	0.000047053	0.995298922	0.000415351	0.001831630	0.000092175	0.000024482	0.000097754
257	64	1	0	0	1	0.952873647	0.952873647	0.000030959	0.000248613	0.003098436	0.000985318	0.000204760	0.012919531	0.001486147	0.003879173	0.024273291
258	64	2	7	7	1	0.999598324	0.000019145	0.000012552	0.000162983	0.000129972	0.000021332	0.000045356	0.000001924	0.999598324	0.000000565	0.000007885
259	64	3	4	4	1	0.980010986	0.000132758	0.000036849	0.000049322	0.000813392	0.980010986	0.000025898	0.000244349	0.001094015	0.000026845	0.017565612
260	65	0	4	4	1	0.997345030	0.000029447	0.000032620	0.000049536	0.000250658	0.997345030	0.000231846	0.000957482	0.000978048	0.000078249	0.000047214
261	65	1	8	8	1	0.974382162	0.010929419	0.000071949	0.000008828	0.007596533	0.000160824	0.001797861	0.001157431	0.000074933	0.974382162	0.003820061
262	65	2	3	3	1	0.982227027	0.000347556	0.002953346	0.012588227	0.982227027	0.000041622	0.000075607	0.000778801	0.000600172	0.000159484	0.000228181
263	65	3	1	1	1	0.998393953	0.000187892	0.998393953	0.000041101	0.000035328	0.000359352	0.000125817	0.000048080	0.000291530	0.000083693	0.000433316
264	66	0	2	2	1	0.944588482	0.000161597	0.010452725	0.944588482	0.004184141	0.002003066	0.000019502	0.004283198	0.024547484	0.008876045	0.000883656
265	66	1	5	5	1	0.986478388	0.002844592	0.000011514	0.000022844	0.000826812	0.000058157	0.986478388	0.009377784	0.000143706	0.000159681	0.000076427
266	66	2	8	8	1	0.764525473	0.010998571	0.000433578	0.012607190	0.013074748	0.002004219	0.000423915	0.158619314	0.000332774	0.764525473	0.036980312
267	66	3	2	2	1	0.937641859	0.006461549	0.004102399	0.937641859	0.003665541	0.012752705	0.002023032	0.000861113	0.010600108	0.000573305	0.021318456
268	67	0	6	6	1	0.960628629	0.006129765	0.000054535	0.000037520	0.001285053	0.000040502	0.000835702	0.960628629	0.000064513	0.030783108	0.000140619
269	67	1	7	7	1	0.997542143	0.000017209	0.000229946	0.001359816	0.000102945	0.000202491	0.000276541	0.000005770	0.997542143	0.000001848	0.000261243
270	67	2	4	4	1	0.998917341	0.000014055	0.000012183	0.000003468	0.000011620	0.998917341	0.000009983	0.000001112	0.000039757	0.000014778	0.000975736
271	67	3	6	6	1	0.956197858	0.004969515	0.000974432	0.001849580	0.023373384	0.000575931	0.004499306	0.956197858	0.000892686	0.005903531	0.000763877
272	68	0	8	8	1	0.961817622	0.002974335	0.000043757	0.006291701	0.004970864	0.000122249	0.000132082	0.023206644	0.000015967	0.961817622	0.000424803
273	68	1	0	0	1	0.972974658	0.972974658	0.004539629	0.000323976	0.018605566	0.000091194	0.000037053	0.000891370	0.000042289	0.000601014	0.001893271
274	68	2	7	7	1	0.997186124	0.000049785	0.000128088	0.000993497	0.000683186	0.000291160	0.000306891	0.000006275	0.997186124	0.000043084	0.000311984
275	68	3	0	0	1	0.894765377	0.894765377	0.001746258	0.000553916	0.027438175	0.000916948	0.005238298	0.015899431	0.001312401	0.003084762	0.049044482
276	69	0	2	2	1	0.816221595	0.000449683	0.001787909	0.816221595	0.006060468	0.056764904	0.000218820	0.064665310	0.002583813	0.050894942	0.000352396
277	69	1	4	4	1	0.994206190	0.000925226	0.000949201	0.000431977	0.000233179	0.994206190	0.000113911	0.000752037	0.000076002	0.001060760	0.001251593
278	69	2	8	8	1	0.986496270	0.002750179	0.000010131	0.000098618	0.008570263	0.000008520	0.000116966	0.001758414	0.000020470	0.986496270	0.000170215
279	69	3	4	4	1	0.999386311	0.000031016	0.000058639	0.000011117	0.000080022	0.999386311	0.000014103	0.000156161	0.000021105	0.000016680	0.000224783
280	70	0	7	7	1	0.949035883	0.001893687	0.032095924	0.010412002	0.004342782	0.000272818	0.000002304	0.000466682	0.949035883	0.000011679	0.001466220
281	70	1	8	8	1	0.997109473	0.000084270	0.000005200	0.000005270	0.000202040	0.000026347	0.000025119	0.002479021	0.000001918	0.997109473	0.000061388
282	70	2	2	2	1	0.897478223	0.015400088	0.028781185	0.897478223	0.043900725	0.000401498	0.006538958	0.002320295	0.002348870	0.000105572	0.002724529
283	70	3	7	7	1	0.998577356	0.000017760	0.000219922	0.000026540	0.000143345	0.000636661	0.000257683	0.000004961	0.998577356	0.000000159	0.000115750
284	71	0	6	6	1	0.989539802	0.004039702	0.000388121	0.000212475	0.002233678	0.000522270	0.002219536	0.989539802	0.000266767	0.000370911	0.000206779
285	71	1	0	0	1	0.989227653	0.989227653	0.000098581	0.000076019	0.008850009	0.000054168	0.000050126	0.000344003	0.000026731	0.000015993	0.001256622
286	71	2	2	2	1	0.962546349	0.000868360	0.029273462	0.962546349	0.003313803	0.000427344	0.000195483	0.000328325	0.002524019	0.000149158	0.000373734
287	71	3	4	4	1	0.970981121	0.000066329	0.001545744	0.020353666	0.000206011	0.970981121	0.000564133	0.004478697	0.000796367	0.000055432	0.000952404
288	72	0	4	4	1	0.979761243	0.000047495	0.000242937	0.016572770	0.000109439	0.979761243	0.000007786	0.000380383	0.002503782	0.000205968	0.000168217
289	72	1	4	4	1	0.999208868	0.000022943	0.000026650	0.000268066	0.000038937	0.999208868	0.000003380	0.000056501	0.000312979	0.000055209	0.000006532
290	72	2	4	4	1	0.994821668	0.000043609	0.000005834	0.000361628	0.000104352	0.994821668	0.000017588	0.000161567	0.000061400	0.000633221	0.003789230
291	72	3	7	7	1	0.999544084	0.000005963	0.000008762	0.000355254	0.000067412	0.000004788	0.000009005	0.000002271	0.999544084	0.000000070	0.000002296
292	73	0	2	2	1	0.920347750	0.003126119	0.035599917	0.920347750	0.022311192	0.002667859	0.000331971	0.001697574	0.012277067	0.000466371	0.001174030
293	73	1	2	2	1	0.821092367	0.058450639	0.012349235	0.821092367	0.004402170	0.041908756	0.015526206	0.003950521	0.027986458	0.006456818	0.007876884
294	73	2	9	9	1	0.985228658	0.010692434	0.000033998	0.000033575	0.002519403	0.000263574	0.000570743	0.000022367	0.000007461	0.000627781	0.985228658
295	73	3	7	7	1	0.990949929	0.000099499	0.000451787	0.000982332	0.000454168	0.000127348	0.006377627	0.000068112	0.990949929	0.000049761	0.000439418
296	74	0	6	6	1	0.972682476	0.006695695	0.000230319	0.000259193	0.004253146	0.000279677	0.000382577	0.972682476	0.000225098	0.014721857	0.000270101
297	74	1	5	5	1	0.964473963	0.002689498	0.011276595	0.000029986	0.014880820	0.000463749	0.964473963	0.005831982	0.000075056	0.000061865	0.000216505
298	74	2	6	6	1	0.955608308	0.011596360	0.001111669	0.000455769	0.007237465	0.000658776	0.000832611	0.955608308	0.000825773	0.014951501	0.006721678
299	74	3	3	3	1	0.909685075	0.014264726	0.004814285	0.003697128	0.909685075	0.000237244	0.009256518	0.051884420	0.000840739	0.001371831	0.003948082
300	75	0	0	0	1	0.993178606	0.993178606	0.000011428	0.000017819	0.001667887	0.000102315	0.000357097	0.003284993	0.000010811	0.000557275	0.000811781
301	75	1	4	4	1	0.988047004	0.000124893	0.000023853	0.000262135	0.001068390	0.988047004	0.000192919	0.000613097	0.002480625	0.000074214	0.007112849
302	75	2	3	3	1	0.904151857	0.057693996	0.000487673	0.000687088	0.904151857	0.000095556	0.003160786	0.001156382	0.001280306	0.031106880	0.000179354
303	75	3	2	2	1	0.896512091	0.001052996	0.056174301	0.896512091	0.017721629	0.006510574	0.001256740	0.003066086	0.010882104	0.000421114	0.006402504
304	76	0	5	5	1	0.921628952	0.012655442	0.001853936	0.000652043	0.008949673	0.000618472	0.921628952	0.051043376	0.000622495	0.001198677	0.000776832
305	76	1	0	0	1	0.993369401	0.993369401	0.000526990	0.000061764	0.002207781	0.000009557	0.000403445	0.002473149	0.000231939	0.000049412	0.000666404
306	76	2	5	5	1	0.951043189	0.010833575	0.000123279	0.000057011	0.005415138	0.000178802	0.951043189	0.029821515	0.000943835	0.001500643	0.000082973
