index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	44	2	4	4	1	0.995243609	0.000239817	0.000239858	0.000305308	0.000495826	0.995243609	0.001797923	0.001372827	0.000104592	0.000011667	0.000188535
179	44	3	5	5	1	0.993575871	0.000067532	0.000176139	0.000566769	0.002182218	0.000057521	0.993575871	0.002375301	0.000260948	0.000016477	0.000721342
180	45	0	9	9	1	0.983472109	0.000668784	0.000050440	0.000016832	0.000657978	0.000179549	0.000931035	0.000009809	0.000110616	0.013902802	0.983472109
181	45	1	1	1	1	0.993820250	0.000091110	0.993820250	0.000130332	0.000339897	0.002033532	0.000065775	0.000030861	0.001212313	0.000973729	0.001302294
182	45	2	8	8	1	0.984222233	0.000587126	0.000018856	0.002764051	0.000914384	0.000066591	0.000006791	0.009315141	0.000009478	0.984222233	0.002095404
183	45	3	7	7	1	0.998395741	0.000063622	0.000232280	0.000094096	0.000356058	0.000674521	0.000017203	0.000006318	0.998395741	0.000000630	0.000159658
184	46	0	4	4	1	0.968539834	0.000024569	0.007509212	0.004827609	0.000136975	0.968539834	0.000107967	0.015261382	0.002250392	0.000005195	0.001336879
185	46	1	9	9	1	0.995573878	0.000824214	0.000010973	0.000003967	0.000856980	0.001010750	0.001149924	0.000001061	0.000024818	0.000543434	0.995573878
186	46	2	5	5	1	0.995615125	0.000614696	0.000105876	0.000013196	0.000376874	0.000072552	0.995615125	0.002864523	0.000171448	0.000066841	0.000098828
187	46	3	6	6	1	0.986776173	0.000760781	0.000246114	0.002505833	0.001903521	0.005517030	0.000435455	0.986776173	0.000096852	0.000630015	0.001128220
188	47	0	1	1	1	0.999573529	0.000044902	0.999573529	0.000034678	0.000106933	0.000092828	0.000006495	0.000003777	0.000135597	0.000000181	0.000000973
189	47	1	6	6	1	0.839509726	0.019397475	0.000092442	0.019685583	0.002883883	0.008851524	0.098701537	0.839509726	0.000511924	0.000106150	0.010259769
190	47	2	6	6	1	0.989029408	0.002842212	0.000016602	0.000906258	0.000134723	0.000222439	0.005474029	0.989029408	0.000004122	0.000027660	0.001342576
191	47	3	2	2	1	0.994651020	0.000072884	0.001989043	0.994651020	0.002531815	0.000291307	0.000018746	0.000028082	0.000373534	0.000010764	0.000032688
192	48	0	5	5	1	0.999720871	0.000055983	0.000021998	0.000003946	0.000063926	0.000001795	0.999720871	0.000057950	0.000035302	0.000006429	0.000031853
193	48	1	4	4	1	0.976806045	0.001049681	0.000091221	0.000821326	0.007076354	0.976806045	0.000219355	0.001587235	0.004937470	0.000028551	0.007382821
194	48	2	1	1	1	0.990659475	0.000107739	0.990659475	0.003696923	0.005129802	0.000041088	0.000007474	0.000010492	0.000335414	0.000000289	0.000011403
195	48	3	5	5	1	0.993287265	0.001220996	0.000060843	0.000028081	0.001046051	0.000146349	0.993287265	0.003755368	0.000214676	0.000070053	0.000170298
196	49	0	7	7	1	0.956442058	0.002623452	0.008248868	0.004051385	0.000980936	0.011383600	0.000011991	0.014576901	0.956442058	0.001327669	0.000353074
197	49	1	3	3	1	0.971574724	0.001101089	0.003763909	0.000370692	0.971574724	0.002152917	0.000709477	0.000301687	0.002320984	0.003392007	0.014312561
198	49	2	5	5	1	0.999545276	0.000003272	0.000046284	0.000001147	0.000083184	0.000045547	0.999545276	0.000017325	0.000167873	0.000036858	0.000053241
199	49	3	2	2	1	0.931050003	0.010464838	0.003909247	0.931050003	0.002378238	0.013771546	0.002603124	0.001491241	0.006820281	0.000971359	0.026539946
200	50	0	7	7	1	0.995189428	0.000023708	0.000162079	0.004301121	0.000097510	0.000016878	0.000034518	0.000022937	0.995189428	0.000006026	0.000145852
201	50	1	8	8	1	0.983571172	0.000514731	0.000002997	0.000010555	0.000394001	0.000035594	0.000029607	0.015372001	0.000003368	0.983571172	0.000065999
202	50	2	4	4	1	0.978480041	0.000254472	0.010573193	0.002236741	0.000245885	0.978480041	0.000229733	0.000482857	0.001012431	0.005082473	0.001402027
203	50	3	6	6	1	0.967777908	0.001719924	0.000005533	0.000028023	0.002521976	0.000028706	0.000154423	0.967777908	0.000070807	0.027557176	0.000135498
204	51	0	8	8	1	0.773875475	0.003354182	0.000607440	0.000672084	0.004423456	0.004591998	0.005473293	0.004036240	0.002081917	0.773875475	0.200883895
205	51	1	9	9	1	0.991781831	0.001101824	0.000085616	0.000040454	0.000527043	0.003852513	0.000723062	0.000004501	0.001226516	0.000656565	0.991781831
206	51	2	6	6	1	0.998381376	0.000954665	0.000011536	0.000002579	0.000296934	0.000146243	0.000167242	0.998381376	0.000034640	0.000004617	0.000000081
207	51	3	3	3	1	0.980674565	0.002341148	0.005757297	0.001689081	0.980674565	0.000198182	0.004186141	0.002822109	0.000517763	0.001306596	0.000507036
208	52	0	2	2	1	0.863155544	0.013639363	0.049293540	0.863155544	0.014180042	0.000357023	0.005860837	0.018365342	0.012923894	0.001672055	0.020552399
209	52	1	5	5	1	0.998305321	0.000197957	0.000043411	0.000013796	0.000372034	0.000021274	0.998305321	0.000200277	0.000426010	0.000328256	0.000091620
210	52	2	0	0	1	0.984729588	0.984729588	0.000050864	0.000023794	0.001758360	0.002378132	0.004098308	0.003066572	0.000136486	0.000413037	0.003344774
211	52	3	0	0	1	0.999130070	0.999130070	0.000002551	0.000000225	0.000205460	0.000000556	0.000005862	0.000421577	0.000000157	0.000004996	0.000228566
212	53	0	7	7	1	0.999117315	0.000149678	0.000113806	0.000118730	0.000383976	0.000099639	0.000000481	0.000014276	0.999117315	0.000000805	0.000001326
213	53	1	6	6	1	0.413397491	0.047716904	0.016746055	0.006494262	0.306217283	0.004794402	0.001256470	0.413397491	0.073739469	0.129626557	0.000011080
214	53	2	2	2	1	0.999173820	0.000018731	0.000124854	0.999173820	0.000166413	0.000002735	0.000006752	0.000437530	0.000057201	0.000000468	0.000011603
215	53	3	3	3	1	0.995027602	0.000795162	0.000510593	0.000236209	0.995027602	0.000001624	0.002663189	0.000329723	0.000091099	0.000114068	0.000230621
216	54	0	3	3	1	0.952095926	0.003861039	0.002919123	0.010437923	0.952095926	0.000359767	0.006219933	0.000662632	0.002145519	0.013134187	0.008164011
217	54	1	4	1	0	0.614217281	0.009779532	0.614217281	0.006118363	0.000097858	0.298738718	0.008530091	0.026845975	0.002828523	0.001403593	0.031440213
218	54	2	6	6	1	0.925027370	0.013374071	0.000977986	0.001078203	0.003415213	0.000704322	0.033695027	0.925027370	0.001059707	0.020636952	0.000031162
219	54	3	4	4	1	0.992054701	0.000036883	0.000008494	0.000027728	0.000401390	0.992054701	0.000018685	0.000065367	0.000566906	0.000132403	0.006687425
220	55	0	5	5	1	0.995231211	0.000111696	0.000106528	0.000224581	0.002103950	0.000062748	0.995231211	0.000507464	0.000105899	0.000810435	0.000735421
221	55	1	8	8	1	0.928870916	0.015447888	0.000097598	0.000131374	0.046386510	0.000580449	0.000867215	0.005783452	0.000171630	0.928870916	0.001662899
222	55	2	9	9	1	0.998964310	0.000368439	0.000000573	0.000000199	0.000251551	0.000032295	0.000049492	0.000000117	0.000001602	0.000331409	0.998964310
223	55	3	7	7	1	0.999203861	0.000007400	0.000006534	0.000693343	0.000047294	0.000025002	0.000000567	0.000014536	0.999203861	0.000000569	0.000000799
224	56	0	8	8	1	0.931984901	0.007234936	0.000063676	0.039624196	0.004496824	0.000788563	0.001931573	0.005710341	0.000030194	0.931984901	0.008134861
225	56	1	4	4	1	0.966015935	0.000199351	0.000601773	0.000553648	0.001657798	0.966015935	0.000016308	0.000640883	0.015207103	0.000083812	0.015023393
226	56	2	1	1	1	0.993716061	0.000143540	0.993716061	0.000086799	0.000036479	0.002031123	0.000452833	0.000388239	0.001000300	0.000159513	0.001985084
227	56	3	1	1	1	0.846534491	0.002887081	0.846534491	0.003326982	0.007969955	0.015806977	0.000483689	0.000907988	0.121042348	0.000172129	0.000868379
228	57	0	8	8	1	0.941881835	0.000882797	0.000190739	0.000188561	0.000861705	0.000257486	0.000196075	0.006623077	0.000034924	0.941881835	0.048882782
229	57	1	1	1	1	0.999683261	0.000004202	0.999683261	0.000023427	0.000012540	0.000021961	0.000003915	0.000000467	0.000248720	0.000000236	0.000001334
230	57	2	5	5	1	0.987261951	0.000058350	0.000007047	0.000097413	0.000285362	0.000021239	0.987261951	0.012134238	0.000061266	0.000026323	0.000046592
231	57	3	9	9	1	0.999418855	0.000312289	0.000000561	0.000000073	0.000002756	0.000067490	0.000178571	0.000000093	0.000003425	0.000015909	0.999418855
232	58	0	6	6	1	0.994460583	0.001272093	0.000005897	0.000002954	0.000144141	0.000005190	0.002803954	0.994460583	0.000006458	0.001283520	0.000015312
233	58	1	8	8	1	0.928858578	0.004974651	0.000031355	0.000024896	0.035238873	0.000309835	0.000251298	0.001536573	0.000066818	0.928858578	0.028707201
234	58	2	6	6	1	0.974338830	0.004026324	0.000106207	0.000928337	0.001880249	0.003510002	0.012505425	0.974338830	0.000496321	0.000283406	0.001924955
235	58	3	6	6	1	0.954858005	0.023354627	0.000529022	0.000134769	0.005818445	0.000868263	0.011164783	0.954858005	0.000358932	0.002557425	0.000355862
236	59	0	8	8	1	0.950435698	0.000418444	0.000168831	0.000417111	0.038996056	0.000038759	0.000056532	0.005090336	0.000198801	0.950435698	0.004179411
237	59	1	4	4	1	0.994811535	0.000058106	0.000002615	0.000016825	0.000056747	0.994811535	0.000154437	0.000009771	0.000823410	0.000029322	0.004037431
238	59	2	9	9	1	0.999037981	0.000250616	0.000003901	0.000008408	0.000080777	0.000130553	0.000325360	0.000016980	0.000108983	0.000036416	0.999037981
239	59	3	6	6	1	0.990259588	0.003357929	0.000001992	0.000000239	0.000299088	0.000001539	0.005937550	0.990259588	0.000007309	0.000125521	0.000009174
240	60	0	9	9	1	0.979055345	0.012402176	0.002948492	0.000060308	0.002421145	0.001409304	0.000148789	0.000004652	0.001505614	0.000044153	0.979055345
241	60	1	6	6	1	0.982931674	0.000378890	0.000058611	0.000046716	0.001163170	0.007129421	0.002415681	0.982931674	0.000428472	0.005446044	0.000001253
242	60	2	1	1	1	0.998195946	0.000035308	0.998195946	0.000797601	0.000800315	0.000065660	0.000003695	0.000068899	0.000011019	0.000000715	0.000020697
243	60	3	0	0	1	0.918775439	0.918775439	0.000516303	0.012640279	0.022007678	0.000608762	0.001261244	0.019918235	0.003364884	0.005415442	0.015491773
244	61	0	3	3	1	0.809279084	0.005374324	0.005166440	0.002152327	0.809279084	0.004035522	0.134056911	0.010705732	0.004383934	0.023686912	0.001158803
245	61	1	7	7	1	0.999574959	0.000053232	0.000033851	0.000067399	0.000080581	0.000108373	0.000036963	0.000037541	0.999574959	0.000002526	0.000004650
246	61	2	5	5	1	0.997706890	0.000085405	0.000203306	0.000013425	0.000661502	0.000349578	0.997706890	0.000015169	0.000708409	0.000077108	0.000179216
247	61	3	2	2	1	0.996498942	0.000051110	0.000998375	0.996498942	0.001102697	0.000109725	0.000017286	0.000077001	0.001061826	0.000038588	0.000044134
248	62	0	1	1	1	0.932847202	0.000946687	0.932847202	0.029582651	0.030449189	0.004562940	0.000063386	0.000241672	0.001149938	0.000007387	0.000148976
249	62	1	7	7	1	0.786143482	0.005657375	0.104469642	0.000775312	0.027197180	0.036680341	0.008652400	0.000051407	0.786143482	0.000358312	0.030014606
250	62	2	4	4	1	0.991860092	0.003025764	0.000014003	0.000080264	0.000186191	0.991860092	0.000057540	0.000020828	0.001107375	0.001570032	0.002077900
251	62	3	0	0	1	0.993003309	0.993003309	0.000102437	0.000122743	0.001368425	0.000005149	0.000099201	0.004827886	0.000015210	0.000034702	0.000421067
252	63	0	0	0	1	0.910165727	0.910165727	0.000069656	0.000731627	0.002482366	0.000498991	0.000527626	0.079852238	0.000231398	0.004084619	0.001355745
253	63	1	7	7	1	0.992701530	0.000319535	0.000650699	0.004930480	0.000135048	0.000633741	0.000000286	0.000611918	0.992701530	0.000010932	0.000005898
254	63	2	3	3	1	0.976249099	0.007538496	0.001928231	0.000840748	0.976249099	0.000008516	0.008420501	0.002506954	0.001794673	0.000142301	0.000570518
255	63	3	4	4	1	0.999229074	0.000065323	0.000006749	0.000010284	0.000026768	0.999229074	0.000010873	0.000003736	0.000045228	0.000011851	0.000590264
256	64	0	4	4	1	0.995313644	0.000034148	0.000273656	0.001888068	0.000047291	0.995313644	0.000411813	0.001819142	0.000091078	0.000024296	0.000096675
257	64	1	0	0	1	0.953135431	0.953135431	0.000031027	0.000251308	0.003129598	0.000992403	0.000204207	0.012895133	0.001464442	0.003865408	0.024030900
258	64	2	7	7	1	0.999591410	0.000019350	0.000012642	0.000166079	0.000132855	0.000021668	0.000045656	0.000001942	0.999591410	0.000000571	0.000007917
259	64	3	4	4	1	0.980296731	0.000132530	0.000036777	0.000049611	0.000818952	0.980296731	0.000025749	0.000244028	0.001071900	0.000026653	0.017297268
260	65	0	4	4	1	0.997363031	0.000029407	0.000032525	0.000049869	0.000251899	0.997363031	0.000231281	0.000954498	0.000962893	0.000077845	0.000046692
261	65	1	8	8	1	0.974252343	0.010983761	0.000072378	0.000008942	0.007690494	0.000162568	0.001804280	0.001161108	0.000074644	0.974252343	0.003789427
262	65	2	3	3	1	0.982348621	0.000343716	0.002920262	0.012530661	0.982348621	0.000041401	0.000074556	0.000769257	0.000590276	0.000157671	0.000223472
263	65	3	1	1	1	0.998394907	0.000187901	0.998394907	0.000041508	0.000035781	0.000361577	0.000125938	0.000048128	0.000290438	0.000083565	0.000430230
264	66	0	2	2	1	0.945192575	0.000159702	0.010360338	0.945192575	0.004188810	0.001996123	0.000019221	0.004254279	0.024200873	0.008755026	0.000872872
265	66	1	5	5	1	0.986464858	0.002857591	0.000011561	0.000023108	0.000835869	0.000058681	0.986464858	0.009369181	0.000143625	0.000159938	0.000075635
266	66	2	8	8	1	0.762884319	0.011105719	0.000436112	0.012836470	0.013379948	0.002031873	0.000426961	0.159718037	0.000334690	0.762884319	0.036845878
267	66	3	2	2	1	0.938025892	0.006433577	0.004078820	0.938025892	0.003685408	0.012759632	0.002003725	0.000855153	0.010476417	0.000568182	0.021113193
268	67	0	6	6	1	0.960751116	0.006130947	0.000054754	0.000038007	0.001302224	0.000040790	0.000834768	0.960751116	0.000064332	0.030643834	0.000139200
269	67	1	7	7	1	0.997499168	0.000017450	0.000232773	0.001389378	0.000105213	0.000205972	0.000280056	0.000005869	0.997499168	0.000001869	0.000262208
270	67	2	4	4	1	0.998928845	0.000014031	0.000012202	0.000003474	0.000011668	0.998928845	0.000009944	0.000001111	0.000039187	0.000014683	0.000964874
271	67	3	6	6	1	0.955838740	0.004976418	0.000976021	0.001867831	0.023764683	0.000579770	0.004476447	0.955838740	0.000888424	0.005870810	0.000760897
272	68	0	8	8	1	0.961551845	0.002996842	0.000043966	0.006384026	0.005071866	0.000123447	0.000133193	0.023260204	0.000015988	0.961551845	0.000418659
273	68	1	0	0	1	0.972727120	0.972727120	0.004528012	0.000325647	0.018889604	0.000091809	0.000037095	0.000889203	0.000042077	0.000596874	0.001872572
274	68	2	7	7	1	0.997144401	0.000050339	0.000128723	0.001009906	0.000698137	0.000296564	0.000308468	0.000006320	0.997144401	0.000043523	0.000313573
275	68	3	0	0	1	0.894692063	0.894692063	0.001746628	0.000558232	0.027770905	0.000922638	0.005218779	0.015913798	0.001306100	0.003075266	0.048795566
276	69	0	2	2	1	0.817125320	0.000448222	0.001774023	0.817125320	0.006106658	0.056775842	0.000216974	0.064175352	0.002560902	0.050468463	0.000348194
277	69	1	4	4	1	0.994230151	0.000922581	0.000947873	0.000433481	0.000233999	0.994230151	0.000113496	0.000750293	0.000075414	0.001052999	0.001239904
278	69	2	8	8	1	0.986251652	0.002776661	0.000010188	0.000100763	0.008771552	0.000008666	0.000117869	0.001773425	0.000020527	0.986251652	0.000168671
279	69	3	4	4	1	0.999390006	0.000030950	0.000058499	0.000011162	0.000080469	0.999390006	0.000014031	0.000155818	0.000020787	0.000016573	0.000221720
280	70	0	7	7	1	0.948645234	0.001907444	0.032209504	0.010577600	0.004439203	0.000276399	0.000002306	0.000469550	0.948645234	0.000011670	0.001461118
281	70	1	8	8	1	0.997088015	0.000084635	0.000005230	0.000005349	0.000205155	0.000026581	0.000025230	0.002496988	0.000001914	0.997088015	0.000060991
282	70	2	2	2	1	0.898124158	0.015273759	0.028465858	0.898124158	0.043876227	0.000399328	0.006467524	0.002296777	0.002306018	0.000104339	0.002685941
283	70	3	7	7	1	0.998548806	0.000018117	0.000223954	0.000027367	0.000147337	0.000651154	0.000261820	0.000005057	0.998548806	0.000000162	0.000116351
284	71	0	6	6	1	0.989449799	0.004063597	0.000392379	0.000216091	0.002280995	0.000528853	0.002223675	0.989449799	0.000266454	0.000371469	0.000206746
285	71	1	0	0	1	0.989121139	0.989121139	0.000098340	0.000076564	0.008973271	0.000054424	0.000050083	0.000343384	0.000026541	0.000015910	0.001240271
286	71	2	2	2	1	0.962841034	0.000861830	0.029002888	0.962841034	0.003331468	0.000426565	0.000193977	0.000325903	0.002500037	0.000147446	0.000368932
287	71	3	4	4	1	0.970962167	0.000066035	0.001537864	0.020433854	0.000207469	0.970962167	0.000559342	0.004447114	0.000789473	0.000054927	0.000941684
288	72	0	4	4	1	0.979731143	0.000047200	0.000240809	0.016644996	0.000109947	0.979731143	0.000007702	0.000378902	0.002470693	0.000203416	0.000165290
289	72	1	4	4	1	0.999213696	0.000022820	0.000026541	0.000269427	0.000039079	0.999213696	0.000003347	0.000056450	0.000307501	0.000054660	0.000006441
290	72	2	4	4	1	0.994862497	0.000043505	0.000005826	0.000362682	0.000104855	0.994862497	0.000017483	0.000160777	0.000060727	0.000629513	0.003752179
291	72	3	7	7	1	0.999535203	0.000006026	0.000008839	0.000362460	0.000068913	0.000004857	0.000009066	0.000002292	0.999535203	0.000000071	0.000002298
292	73	0	2	2	1	0.920579016	0.003113653	0.035376385	0.920579016	0.022455461	0.002665012	0.000329600	0.001689973	0.012169224	0.000462296	0.001159382
293	73	1	2	2	1	0.823379934	0.057737879	0.012209871	0.823379934	0.004385573	0.041642815	0.015308037	0.003913569	0.027342763	0.006373132	0.007706322
294	73	2	9	9	1	0.984821975	0.010968266	0.000034875	0.000034770	0.002614178	0.000271606	0.000584775	0.000022899	0.000007529	0.000639138	0.984821975
295	73	3	7	7	1	0.990883291	0.000100392	0.000455865	0.000998507	0.000463428	0.000129011	0.006411965	0.000068800	0.990883291	0.000049956	0.000438741
296	74	0	6	6	1	0.972754300	0.006683972	0.000230385	0.000262783	0.004306659	0.000281050	0.000381262	0.972754300	0.000222878	0.014610871	0.000265818
297	74	1	5	5	1	0.964195967	0.002696399	0.011295439	0.000030290	0.015123229	0.000467970	0.964195967	0.005838183	0.000074783	0.000061920	0.000215762
298	74	2	6	6	1	0.955562830	0.011631161	0.001119778	0.000461511	0.007377133	0.000665915	0.000832827	0.955562830	0.000822352	0.014874474	0.006651959
299	74	3	3	3	1	0.910959303	0.014125585	0.004753944	0.003688616	0.910959303	0.000236030	0.009134765	0.051073875	0.000826149	0.001355316	0.003846439
300	75	0	0	0	1	0.993201911	0.993201911	0.000011390	0.000017903	0.001673312	0.000102439	0.000355937	0.003273970	0.000010699	0.000554472	0.000798125
301	75	1	4	4	1	0.988246500	0.000124600	0.000023787	0.000263224	0.001073696	0.988246500	0.000191327	0.000609400	0.002422340	0.000073489	0.006971548
302	75	2	3	3	1	0.905379653	0.057022333	0.000481684	0.000686880	0.905379653	0.000094930	0.003132083	0.001144497	0.001253952	0.030628838	0.000175072
303	75	3	2	2	1	0.896872699	0.001049228	0.055962365	0.896872699	0.017819474	0.006518748	0.001244433	0.003029229	0.010764812	0.000417450	0.006321731
304	76	0	5	5	1	0.921421885	0.012690761	0.001861151	0.000657055	0.009051549	0.000622595	0.921421885	0.051100940	0.000621720	0.001197868	0.000774640
305	76	1	0	0	1	0.993346334	0.993346334	0.000527288	0.000062173	0.002236207	0.000009605	0.000402272	0.002474583	0.000230540	0.000049253	0.000661786
306	76	2	5	5	1	0.951050103	0.010856812	0.000123692	0.000057428	0.005461864	0.000179953	0.951050103	0.029745098	0.000940761	0.001502192	0.000082059
