index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	8	6	0.094178177	0.048401907	0.053413272	0.109607227	0.089031398	0.085625365	0.181096807	0.076517262	0.159163758	0.102964826
211	1	1	0.084688626	0.201333448	0.114865966	0.083978526	0.075344756	0.065043576	0.091220394	0.098544478	0.079787813	0.105192438
212	6	6	0.138854519	0.051069088	0.063104890	0.118847184	0.071519837	0.115343161	0.157417402	0.066342480	0.119039930	0.098461576
213	3	3	0.104635991	0.064938396	0.104991287	0.201683730	0.078813143	0.060010161	0.089694619	0.091249540	0.105963483	0.098019607
214	9	9	0.068223447	0.056743518	0.035155140	0.063855149	0.120503701	0.103370726	0.077977598	0.078197688	0.084711336	0.311261743
215	0	8	0.139604360	0.062208679	0.094740078	0.092020340	0.091130242	0.075405888	0.124219291	0.072252318	0.143610731	0.104808010
216	8	6	0.123752527	0.040448382	0.051833894	0.097855702	0.077178605	0.064408824	0.206106305	0.071115777	0.168783426	0.098516546
217	2	2	0.094779931	0.106329493	0.152940214	0.080410026	0.087086312	0.069670722	0.107320771	0.132090852	0.084467866	0.084903747
218	7	7	0.065610275	0.135755435	0.088519081	0.083125703	0.123877190	0.053713545	0.080587290	0.145429373	0.095956333	0.127425820
219	3	3	0.093294375	0.073014125	0.105068766	0.148303851	0.078200527	0.066114254	0.121245392	0.096859924	0.103789471	0.114109285
220	8	8	0.121025145	0.047744751	0.103005432	0.083065003	0.084496483	0.071726464	0.116919182	0.058753993	0.177756965	0.135506541
221	0	0	0.174718916	0.078986473	0.085668348	0.086263321	0.086309053	0.092395738	0.116150446	0.088561878	0.096667014	0.094278842
222	2	2	0.070550315	0.061271980	0.164964050	0.074445769	0.086799875	0.117850184	0.109915018	0.128556758	0.054338794	0.131307244
223	6	6	0.091694728	0.069915719	0.098512165	0.067823403	0.117263086	0.058061965	0.204674691	0.098841444	0.119574755	0.073638059
224	8	8	0.101302296	0.032153461	0.055683263	0.105903782	0.102091439	0.046542127	0.110791132	0.055414055	0.328062564	0.062055804
225	4	4	0.055458914	0.045043107	0.040848784	0.072652519	0.240666941	0.078241602	0.083615609	0.092008337	0.075664446	0.215799749
226	5	5	0.095560797	0.076824874	0.061458569	0.085991219	0.094525181	0.176715672	0.097409487	0.097557433	0.107421912	0.106534839
227	6	6	0.131372184	0.051898111	0.046640228	0.075065829	0.098327346	0.109234914	0.207828909	0.079434477	0.111433692	0.088764347
228	6	6	0.083796859	0.032041710	0.037296683	0.094392069	0.142519191	0.043851096	0.214655384	0.118146025	0.172259241	0.061041731
229	3	3	0.094949141	0.063086830	0.064637698	0.183391988	0.084666640	0.088230535	0.121411443	0.087198295	0.122972541	0.089454867
230	2	2	0.103832036	0.073694296	0.216441020	0.088689111	0.102949008	0.054588322	0.060246971	0.110859983	0.101989642	0.086709708
231	3	3	0.096418239	0.041887842	0.065385148	0.179585308	0.069166496	0.105020247	0.149552226	0.081575640	0.143593401	0.067815453
232	8	8	0.113765635	0.043223698	0.036073118	0.086363316	0.084600881	0.078200966	0.179647967	0.081898510	0.201399729	0.094826192
233	2	2	0.089524731	0.100298844	0.198230833	0.072060078	0.066692524	0.078666367	0.101611406	0.098304428	0.077726029	0.116884761
234	0	0	0.269376129	0.048356321	0.044863805	0.103456877	0.067837611	0.059116598	0.158760279	0.078727737	0.104435407	0.065069258
235	5	8	0.085968070	0.054822262	0.057476029	0.134873733	0.077054694	0.100411795	0.121683240	0.112007134	0.164135501	0.091567487
236	2	2	0.072929032	0.061449837	0.154555500	0.093558401	0.089266561	0.060344450	0.119242884	0.111353725	0.151015341	0.086284257
237	5	5	0.075290859	0.052047595	0.062223010	0.107855417	0.075871155	0.209033415	0.107347190	0.125417620	0.097824670	0.087089159
238	2	2	0.062068790	0.076218612	0.216453522	0.077859528	0.113607459	0.036318783	0.088652506	0.148881495	0.108869553	0.071069695
239	0	0	0.240964517	0.056024130	0.067438573	0.084036134	0.068542197	0.070618294	0.138558462	0.051060740	0.122460216	0.100296713
240	0	0	0.238063008	0.064732566	0.055778436	0.097569793	0.075646520	0.101015165	0.114428706	0.058896247	0.098395973	0.095473565
241	4	4	0.065804146	0.075505465	0.079456694	0.091550700	0.223645449	0.076519579	0.078496963	0.102596946	0.088333718	0.118090399
242	9	9	0.081459843	0.041533079	0.016051818	0.050663933	0.101764761	0.083430357	0.080674529	0.066024788	0.117799811	0.360597104
243	5	5	0.096675508	0.037339080	0.063291907	0.113081671	0.061551336	0.192552760	0.157112062	0.092379525	0.093014173	0.093001910
244	8	8	0.082150631	0.031311911	0.046327069	0.174556732	0.073454157	0.060206477	0.152847841	0.064183451	0.226352692	0.088609070
245	4	4	0.071548119	0.109829068	0.126023486	0.075693130	0.157666668	0.056803036	0.102583475	0.110114560	0.104187593	0.085550919
246	6	6	0.119135201	0.059060019	0.099836364	0.081722677	0.081924893	0.098465629	0.220084578	0.096660003	0.069448195	0.073662423
247	5	6	0.119095430	0.042738702	0.044799041	0.070240073	0.105194889	0.140595898	0.187295526	0.103059769	0.113813341	0.073167443
248	6	6	0.119507737	0.061471034	0.056686316	0.094063506	0.080356866	0.073623434	0.229965433	0.089791499	0.125940025	0.068594120
249	4	8	0.071958385	0.125595644	0.092032060	0.087916397	0.109167516	0.070358656	0.080872037	0.109338932	0.131154135	0.121606223
250	0	3	0.124677442	0.076802775	0.080562524	0.128337622	0.085213758	0.073316276	0.126480609	0.083289228	0.109545700	0.111774109
251	3	3	0.107684106	0.083902769	0.065860540	0.138923079	0.079092272	0.121389799	0.080504782	0.103946537	0.125402004	0.093294166
252	5	5	0.109782867	0.075226292	0.084116355	0.063431367	0.112535037	0.143040195	0.136761546	0.094835550	0.103802562	0.076468267
253	2	2	0.091643393	0.081729494	0.200415209	0.067923285	0.127164200	0.048102465	0.068025321	0.123028941	0.113885380	0.078082256
254	6	6	0.114582367	0.046212535	0.053565077	0.080914415	0.082175896	0.103441909	0.205173016	0.078225523	0.155711934	0.079997309
255	3	6	0.123820677	0.051700953	0.061220758	0.109028406	0.081155613	0.109982960	0.179650545	0.078324221	0.129009932	0.076106004
256	6	6	0.099937446	0.047458112	0.064874448	0.076980256	0.085807927	0.111063041	0.259642214	0.071711086	0.086903229	0.095622279
257	8	8	0.110885009	0.042952109	0.070319705	0.125088662	0.079029754	0.065152779	0.099475488	0.054762814	0.278554261	0.073779352
258	7	7	0.064459451	0.077500373	0.073809586	0.077129684	0.094237417	0.065874882	0.088290088	0.276622891	0.077112153	0.104963481
259	5	6	0.085359529	0.054230459	0.039446194	0.082619078	0.108987033	0.132163063	0.136799499	0.131610543	0.094216958	0.134567559
260	3	3	0.088686600	0.083754085	0.099232048	0.180557162	0.078698054	0.077055909	0.074608929	0.100289151	0.111873403	0.105244756
261	9	6	0.151158333	0.046073060	0.054206830	0.091695368	0.078724481	0.087137319	0.159471363	0.064239696	0.141090676	0.126202852
262	0	0	0.267978936	0.047049586	0.062498398	0.084459625	0.083397046	0.051106941	0.107060380	0.043440487	0.157312542	0.095696099
263	5	5	0.087491564	0.049393740	0.065099955	0.083342396	0.103750817	0.183737561	0.146458790	0.084895954	0.119570144	0.076259077
264	9	9	0.072838180	0.058990877	0.028050914	0.064281873	0.115264736	0.058765505	0.057863414	0.075127490	0.091935143	0.376881897
265	7	7	0.050965566	0.061168302	0.064750753	0.072307952	0.088212155	0.104455478	0.094400667	0.269282460	0.051478833	0.142977849
266	4	4	0.085900351	0.091884010	0.109240346	0.061180770	0.254596174	0.050136991	0.067375571	0.107428715	0.103154749	0.069102280
267	0	6	0.196312249	0.035078738	0.043314092	0.061084040	0.071951203	0.061011408	0.215962455	0.052084263	0.133078769	0.130122855
268	3	3	0.094401866	0.087226287	0.094072059	0.160945058	0.085172869	0.078954987	0.073547170	0.064606488	0.119120158	0.141953066
269	2	2	0.074541472	0.104648240	0.174834803	0.090639278	0.091567375	0.065874405	0.075722881	0.159055203	0.078570217	0.084546119
270	1	7	0.085854441	0.125887081	0.101776168	0.091602698	0.115819663	0.071486630	0.108360879	0.128648311	0.094213925	0.076350152
271	9	9	0.058230922	0.064398684	0.024447443	0.045883652	0.127891928	0.088380143	0.063252121	0.074379355	0.087679841	0.365455866
272	0	0	0.350549668	0.031459603	0.029027143	0.060618639	0.061227228	0.064575881	0.181717783	0.037624963	0.110963486	0.072235569
273	9	9	0.103215247	0.035800368	0.080791518	0.123144962	0.069857493	0.090747163	0.126566365	0.069805145	0.109876409	0.190195307
274	1	1	0.082321197	0.203134611	0.152532995	0.098890543	0.059916075	0.065177321	0.076321110	0.088756725	0.076151319	0.096798152
275	9	9	0.067531437	0.048389364	0.028860163	0.065564997	0.088340834	0.082929872	0.051116377	0.054416392	0.081977829	0.430872738
276	6	6	0.176916182	0.037989747	0.040485982	0.096389987	0.072450973	0.108897366	0.223098457	0.045184221	0.125481904	0.073105291
277	8	8	0.098208129	0.057554401	0.088078059	0.104254387	0.118368931	0.061897222	0.099928819	0.079186797	0.219091877	0.073431388
278	6	8	0.148784041	0.057368882	0.125609562	0.078391559	0.067398600	0.063632511	0.147713035	0.054312259	0.160442874	0.096346676
279	9	8	0.097791120	0.062975407	0.049551293	0.070708282	0.074539341	0.106024228	0.133664086	0.104600005	0.156290501	0.143855780
280	6	7	0.098209597	0.086689621	0.092129774	0.104367860	0.085134655	0.100469582	0.129806817	0.130023986	0.092426136	0.080741957
281	2	2	0.103358373	0.091151066	0.187605619	0.083382636	0.056863740	0.067357890	0.087653950	0.130060732	0.084250674	0.108315416
282	3	0	0.157141447	0.085533485	0.113665886	0.139528319	0.077833854	0.095448241	0.071112774	0.097881973	0.095217623	0.066636421
283	4	4	0.075506158	0.128227398	0.126162469	0.055179339	0.142871231	0.056125429	0.087548509	0.108270779	0.132134840	0.087973803
284	3	3	0.132602856	0.053754456	0.036125008	0.191796258	0.073882334	0.093340322	0.113273472	0.070388779	0.141819879	0.093016580
285	8	6	0.098895065	0.054050237	0.066839442	0.125437587	0.087002672	0.091040261	0.168805584	0.085512944	0.139831856	0.082584329
286	8	8	0.098439142	0.061823919	0.062593438	0.130740702	0.076692231	0.084033474	0.135940909	0.076750174	0.195376039	0.077609986
287	7	7	0.077236511	0.107387103	0.070146367	0.072829366	0.086410910	0.045527302	0.069077112	0.304605186	0.070906691	0.095873453
288	2	2	0.055152871	0.078986019	0.235122621	0.093534544	0.110171400	0.033470493	0.095982358	0.146236330	0.085978366	0.065365098
289	2	2	0.076182671	0.132391453	0.173999622	0.098850384	0.070456319	0.047846302	0.113679633	0.108431369	0.080916412	0.097245753
290	3	3	0.105924919	0.069979370	0.092478447	0.168154985	0.075594306	0.071138293	0.098426498	0.079309955	0.133739948	0.105253391
291	9	9	0.069982670	0.050165515	0.024840381	0.074950725	0.112571284	0.099664055	0.050822824	0.056997161	0.083163105	0.376842260
292	7	7	0.081567205	0.142591253	0.117719710	0.107937261	0.076164626	0.026841318	0.082130402	0.149135351	0.099792883	0.116120040
293	9	9	0.070230477	0.051187754	0.022907818	0.054667141	0.102976806	0.057726335	0.060663108	0.063466847	0.075534724	0.440639019
294	5	5	0.112308867	0.067608275	0.064324372	0.077270597	0.090916820	0.140769526	0.102039553	0.108357586	0.135548681	0.100855738
295	1	1	0.087310567	0.234835684	0.119348504	0.083117902	0.086518310	0.058279835	0.074307919	0.103870392	0.080514006	0.071896859
296	8	8	0.074375227	0.058864720	0.078785181	0.109905489	0.073233940	0.106536150	0.125364512	0.093595892	0.181773454	0.097565465
297	9	9	0.081643283	0.061393861	0.041870203	0.079786107	0.093119033	0.105807036	0.074138246	0.079520419	0.102412894	0.280308902
298	1	1	0.086021647	0.198475346	0.112362146	0.075929247	0.107725307	0.071400411	0.083886795	0.108189531	0.074626446	0.081383049
299	1	1	0.070832871	0.217407376	0.107563987	0.077346079	0.084028237	0.054339573	0.101003468	0.089120187	0.091263257	0.107094981
300	4	4	0.090635240	0.091139466	0.120532937	0.076810479	0.165669188	0.052462984	0.118164949	0.104878277	0.096724659	0.082981750
301	4	4	0.065124646	0.058017690	0.074344084	0.083250396	0.204156712	0.070255466	0.088785008	0.103166416	0.115620084	0.137279600
302	3	3	0.110051326	0.052847546	0.055356137	0.168500617	0.092889838	0.067144476	0.121247135	0.069469452	0.165696144	0.096797273
303	3	3	0.104556836	0.082434312	0.088691227	0.164278015	0.078762807	0.076774850	0.084528498	0.093702711	0.117801391	0.108469315
304	8	8	0.121290095	0.048602268	0.096249640	0.082522601	0.095219709	0.057482727	0.136121467	0.066317543	0.182151884	0.114042006
305	9	9	0.067411646	0.105115958	0.049050033	0.063002028	0.111033216	0.078455761	0.093940780	0.112518787	0.122912444	0.196559384
306	7	7	0.069726132	0.085975319	0.069217287	0.079467781	0.098508082	0.055025794	0.080974892	0.291388899	0.067516848	0.102198981
307	0	0	0.221830994	0.050616726	0.044206705	0.133925006	0.061394457	0.059242815	0.128188133	0.069248632	0.137763396	0.093583219
308	1	1	0.097297050	0.234298497	0.125004038	0.087162264	0.075154960	0.066385508	0.057204459	0.108627103	0.082674451	0.066191584
309	8	8	0.078607410	0.049635552	0.057835821	0.110193655	0.059159104	0.072013326	0.116399087	0.081031553	0.310860753	0.064263687
310	4	4	0.089725234	0.137735456	0.109099619	0.086055025	0.165056691	0.072585300	0.091584407	0.100283355	0.081555121	0.066319823
311	5	5	0.082156472	0.049616259	0.058255490	0.091148973	0.094303690	0.203149095	0.116798244	0.111998506	0.108185694	0.084387541
312	0	0	0.253562480	0.077232108	0.071226723	0.089448228	0.075904414	0.073237143	0.101398960	0.067762159	0.085211329	0.105016492
313	5	5	0.085103273	0.065649837	0.064080752	0.090334021	0.088000864	0.138980389	0.138525456	0.123277903	0.097375199	0.108672328
314	2	2	0.097073779	0.071737871	0.183793604	0.071008533	0.089059554	0.090282582	0.093365088	0.101965807	0.067324586	0.134388655
315	9	0	0.139879838	0.046285488	0.069772623	0.125746682	0.077077799	0.087716922	0.134759605	0.069663085	0.135528818	0.113569155
316	3	3	0.080817111	0.059215333	0.036443736	0.164099216	0.104599759	0.069779158	0.145469576	0.087781921	0.109212682	0.142581478
317	7	7	0.062506787	0.063715182	0.108900532	0.074372686	0.070815407	0.084668837	0.088031426	0.258029848	0.082810313	0.106148966
318	5	6	0.105344817	0.061439808	0.055343501	0.101752877	0.096382491	0.099525705	0.152145818	0.136582047	0.113128297	0.078354657
319	4	1	0.072858401	0.138627663	0.081370212	0.066128366	0.127229810	0.072773434	0.093755901	0.104669377	0.118388146	0.124198683
320	9	9	0.072262637	0.059411984	0.028112981	0.042994272	0.101571552	0.037820403	0.061456453	0.064215891	0.094274655	0.437879175
321	5	9	0.086325020	0.061632052	0.048217013	0.089929588	0.100449927	0.125025272	0.124852702	0.127991855	0.106061704	0.129514903
322	3	0	0.146702901	0.075482048	0.084214643	0.143921226	0.077980846	0.078502223	0.109472170	0.071988419	0.102606066	0.109129533
323	1	1	0.089941464	0.227568105	0.097174086	0.065798260	0.077901259	0.069308206	0.087269701	0.100161374	0.083695441	0.101182148
324	8	8	0.124233142	0.052748654	0.094939858	0.079264969	0.116563879	0.065870173	0.136750400	0.054992069	0.197602496	0.077034399
325	0	0	0.263272107	0.049908143	0.045256820	0.092897154	0.070973665	0.075408854	0.147408605	0.068219855	0.100927494	0.085727371
326	8	8	0.125426218	0.069321588	0.080391861	0.109515190	0.077959210	0.090876967	0.112424076	0.063034981	0.162581876	0.108467929
327	7	7	0.062583238	0.094372928	0.059592966	0.075995214	0.112956733	0.090559676	0.077715553	0.219722167	0.081732877	0.124768674
328	4	4	0.063941196	0.135506526	0.085867532	0.056771867	0.152217522	0.085796811	0.109993733	0.090306811	0.104282014	0.115316018
329	5	5	0.081176206	0.061397303	0.063863240	0.101946615	0.098402061	0.195527345	0.113369972	0.084889494	0.118312836	0.081114970
330	4	4	0.079464741	0.146959797	0.072783075	0.055181202	0.150556684	0.084133960	0.081195414	0.099067584	0.106862575	0.123794951
331	5	6	0.075613044	0.050046496	0.068559475	0.113384843	0.084624037	0.089349873	0.152906865	0.107276760	0.150654465	0.107584096
332	3	9	0.091825254	0.039745886	0.028868601	0.124464050	0.096998140	0.084572859	0.127643079	0.083182544	0.125884354	0.196815223
333	6	6	0.096364766	0.049739480	0.076850995	0.066364959	0.077464275	0.113740541	0.249171451	0.078197159	0.088665426	0.103441007
334	0	0	0.236105517	0.044870526	0.042310894	0.079456031	0.079441935	0.078427590	0.134883359	0.098038293	0.103176177	0.103289731
335	2	2	0.078466006	0.105088376	0.160308227	0.101569861	0.073673636	0.073550791	0.110201754	0.088578805	0.081401974	0.127160504
336	6	6	0.113800675	0.037966330	0.065347053	0.118309356	0.095269866	0.043979213	0.198386982	0.082382321	0.163537204	0.081020929
337	4	4	0.070007466	0.066868261	0.104309797	0.092475921	0.189296797	0.052846074	0.106233470	0.097983658	0.115541033	0.104437500
338	4	4	0.062514365	0.055201866	0.064299710	0.074685305	0.224115923	0.060780909	0.068554722	0.112874001	0.110559136	0.166413993
339	9	9	0.074645251	0.087764315	0.054171823	0.053074636	0.098694615	0.105141729	0.092039078	0.111665718	0.096398622	0.226404205
340	2	2	0.058719479	0.084452391	0.186679214	0.118433632	0.081984535	0.039523154	0.116762534	0.124367036	0.112719730	0.076358385
341	5	5	0.092880435	0.080814347	0.057518762	0.072309889	0.106253721	0.148244962	0.125345841	0.102762237	0.109025255	0.104844607
342	0	0	0.171793178	0.071149193	0.087974355	0.081012689	0.094275177	0.086770833	0.123449683	0.070890367	0.111091323	0.101593219
343	8	8	0.101959102	0.038557280	0.086791202	0.109398782	0.088572994	0.041009903	0.154765904	0.078868657	0.211127937	0.088948205
344	6	6	0.129495174	0.053120717	0.042493597	0.090159923	0.083597258	0.122421756	0.197371334	0.070459649	0.119566880	0.091313668
345	4	4	0.067989275	0.090261422	0.129948646	0.067653544	0.183369517	0.056405563	0.108807586	0.100776628	0.086785719	0.108002029
346	8	8	0.109365731	0.040909890	0.064026430	0.100348763	0.084250912	0.075499102	0.125826895	0.060717907	0.246776685	0.092277683
347	7	7	0.066226237	0.083342835	0.063479938	0.071980216	0.102209665	0.062566176	0.080526195	0.278509974	0.072788507	0.118370235
348	6	8	0.165966451	0.030238809	0.039110027	0.069561206	0.074220672	0.061819386	0.218262255	0.044082224	0.218487725	0.078251258
349	2	2	0.088868439	0.070134036	0.244425938	0.066129737	0.066979751	0.070038594	0.126917049	0.130204171	0.069061905	0.067240410
350	9	9	0.105823874	0.058806792	0.050245568	0.106457122	0.084511518	0.107584484	0.093439817	0.066137865	0.140755892	0.186237097
351	1	1	0.063376099	0.256821603	0.101908594	0.055999115	0.090659261	0.054325428	0.077230118	0.092620835	0.086574890	0.120484114
352	3	3	0.087952904	0.090957373	0.074551769	0.183667496	0.084423333	0.069250554	0.100172661	0.100063659	0.125521943	0.083438314
