index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	5	5	0.063507393	0.072170787	0.087321311	0.098225020	0.069083042	0.196451411	0.076019086	0.106093399	0.098176464	0.132952109
211	9	9	0.050322916	0.060688816	0.060896896	0.068064757	0.091312088	0.093720995	0.066224024	0.079235002	0.089528181	0.340006381
212	3	0	0.235669106	0.086542569	0.070686005	0.105393857	0.128400818	0.052262966	0.129685611	0.078272067	0.060847957	0.052238990
213	8	0	0.181585133	0.094883829	0.101367556	0.035301402	0.098676987	0.063966572	0.086689465	0.079224825	0.168947160	0.089357063
214	3	6	0.082983360	0.081663869	0.075042166	0.146976963	0.159266397	0.034120146	0.193344727	0.105208807	0.066636443	0.054757249
215	2	0	0.183420286	0.079240568	0.168318763	0.045717858	0.160799339	0.050802566	0.119754709	0.035491556	0.071655720	0.084798537
216	0	0	0.346243948	0.056451168	0.099797376	0.078026950	0.091457844	0.038253564	0.103993960	0.065712392	0.059458230	0.060604561
217	8	8	0.099826567	0.066171817	0.119474672	0.088513531	0.082559712	0.049220953	0.097715907	0.139383838	0.186487511	0.070645519
218	5	5	0.067276232	0.089863785	0.076516576	0.069109082	0.103934564	0.165053979	0.066203967	0.079827845	0.136309564	0.145904362
219	0	6	0.121545650	0.056778390	0.165139064	0.053779215	0.127623484	0.028356057	0.215736493	0.107912637	0.062941723	0.060187284
220	6	6	0.086664140	0.074109726	0.115583785	0.099952661	0.150647759	0.049476903	0.242395297	0.062445920	0.063152127	0.055571754
221	7	7	0.049826913	0.084133774	0.070288293	0.042458598	0.056555279	0.081993759	0.049703494	0.415505260	0.094530553	0.055004068
222	7	9	0.066875793	0.074598819	0.080364078	0.077311076	0.068777703	0.099211566	0.075038336	0.117837191	0.094851308	0.245134145
223	4	4	0.083598025	0.071203783	0.146262288	0.040086284	0.225019708	0.033521339	0.213038355	0.051688246	0.073305093	0.062276874
224	8	8	0.069268629	0.070585072	0.074715868	0.040761374	0.082790293	0.064437315	0.071798980	0.062352870	0.326963693	0.136325866
225	0	0	0.381773531	0.058578230	0.087231889	0.061125461	0.090352416	0.031285606	0.091042571	0.081535608	0.072939157	0.044135630
226	8	0	0.204881385	0.062094200	0.070366241	0.043599900	0.122393861	0.074082099	0.095229857	0.039851759	0.172019318	0.115481317
227	4	4	0.094922796	0.069536068	0.127785295	0.082331017	0.164165825	0.088365942	0.137983650	0.071275294	0.083581388	0.080052823
228	4	4	0.081936672	0.083106607	0.096423440	0.096178696	0.324570805	0.022919031	0.108998269	0.065943971	0.066130280	0.053792212
229	3	4	0.090999261	0.124984980	0.054578755	0.164286509	0.180296510	0.047624804	0.126779765	0.086203083	0.064884961	0.059361413
230	3	6	0.134941652	0.072537802	0.082926676	0.114405103	0.080920838	0.075241812	0.151985571	0.114578091	0.092238009	0.080224350
231	5	5	0.109521769	0.072685368	0.107270457	0.064699553	0.083288781	0.149760634	0.076380670	0.108853437	0.112058997	0.115480311
232	0	6	0.105485745	0.086235814	0.082386076	0.125537395	0.164799646	0.029868005	0.205471188	0.072191916	0.074025363	0.053998739
233	5	5	0.117331594	0.073628210	0.083643228	0.090071492	0.085056990	0.165909693	0.086873628	0.092661753	0.097823657	0.106999807
234	9	9	0.053169001	0.052714452	0.077400230	0.065751277	0.103748247	0.121767238	0.082944602	0.110210456	0.124695279	0.207599267
235	3	3	0.103202373	0.123572685	0.074214175	0.220101878	0.118236691	0.039431550	0.123153962	0.073368639	0.070879400	0.053838704
236	1	1	0.062458050	0.457483351	0.058230635	0.095117405	0.083000466	0.026346352	0.069696933	0.052050751	0.053223077	0.042393021
237	1	1	0.062869832	0.437201738	0.062287617	0.092198744	0.080461591	0.041093301	0.063941799	0.060423136	0.050809138	0.048713099
238	5	5	0.069002114	0.051697697	0.076538414	0.082175203	0.098173700	0.241328478	0.066707179	0.122336976	0.097706929	0.094333276
239	7	9	0.077740535	0.071482651	0.093325034	0.079702951	0.089177884	0.103431858	0.074565016	0.129531756	0.105989091	0.175053120
240	1	1	0.076404534	0.384264469	0.060555276	0.115631908	0.105884403	0.025881076	0.080418721	0.056185141	0.051138949	0.043635622
241	0	0	0.375201732	0.055140622	0.078672618	0.053469837	0.124439597	0.024644200	0.126466036	0.063409023	0.048838288	0.049718052
242	5	7	0.057174940	0.113189831	0.067984685	0.050533395	0.060583111	0.196681842	0.059577521	0.231715858	0.089260884	0.073297925
243	0	6	0.107851267	0.072605036	0.058870278	0.134141445	0.128102556	0.039370675	0.205704704	0.127621561	0.071914725	0.053817734
244	9	9	0.047930695	0.052950602	0.099246442	0.050413892	0.066832781	0.079216570	0.073289543	0.076770626	0.096779510	0.356569290
245	1	1	0.085774034	0.333434999	0.065000467	0.104384653	0.100220650	0.041484084	0.097454183	0.069235161	0.056539699	0.046472073
246	6	4	0.075735375	0.067011781	0.120615877	0.057032790	0.262794793	0.046095200	0.191799447	0.063505046	0.059208930	0.056200814
247	2	4	0.086275451	0.090913907	0.167603746	0.051768903	0.186053544	0.058326956	0.117279403	0.095817804	0.081176706	0.064783543
248	2	4	0.091373719	0.082895823	0.124391109	0.088602886	0.140189201	0.082957096	0.131275296	0.114207059	0.078866638	0.065241113
249	5	5	0.073773660	0.071693361	0.079308800	0.076240219	0.080594733	0.197660014	0.081682868	0.090008758	0.124274701	0.124762908
250	9	9	0.056203637	0.045370333	0.105250478	0.058342937	0.078921378	0.074650548	0.104860209	0.064219281	0.118164808	0.294016331
251	4	4	0.075079262	0.121477999	0.073437259	0.126801789	0.275390953	0.031520799	0.106250726	0.067690276	0.066206135	0.056144845
252	7	7	0.052251130	0.076555245	0.053418022	0.041409802	0.054627713	0.129802436	0.041373886	0.412292272	0.087349273	0.050920159
253	3	3	0.095014878	0.200737461	0.053358886	0.236450195	0.090668298	0.060116261	0.066195279	0.062076025	0.067525119	0.067857504
254	2	2	0.086109944	0.098977521	0.283725142	0.043615591	0.131318897	0.038220245	0.114294492	0.060242463	0.068710394	0.074785255
255	3	4	0.083812810	0.064276218	0.099162616	0.156396404	0.234185234	0.037867643	0.122394167	0.082796916	0.056305259	0.062802762
256	2	2	0.085509650	0.098797761	0.279838234	0.037719712	0.129684508	0.029874697	0.129082426	0.075825699	0.063000932	0.070666350
257	8	8	0.072422460	0.081911668	0.094127275	0.055714991	0.058418628	0.070800729	0.078401424	0.186965272	0.236552581	0.064684942
258	5	9	0.060783580	0.052017007	0.093756042	0.102702722	0.057609979	0.157422289	0.072487667	0.120554045	0.106302030	0.176364601
259	1	1	0.085218668	0.148121014	0.054343481	0.117895223	0.134208411	0.069885351	0.117389128	0.128278568	0.069336504	0.075323559
260	1	1	0.091669448	0.246207565	0.041330878	0.085519627	0.113514923	0.088820308	0.097135790	0.096533060	0.075161450	0.064106919
261	2	4	0.090184651	0.085934624	0.121047527	0.046727214	0.245887280	0.038994722	0.157057032	0.086890317	0.071471468	0.055805173
262	1	6	0.089089945	0.100757830	0.089923695	0.142604172	0.138029084	0.062138796	0.152050853	0.117045581	0.059744183	0.048615880
263	2	6	0.076431982	0.067519791	0.120627828	0.098675109	0.139485464	0.093221523	0.150026545	0.089218877	0.087363616	0.077429280
264	1	1	0.074064903	0.369353294	0.060311329	0.087861776	0.113380708	0.042310331	0.087223925	0.059987601	0.056572452	0.048933636
265	7	7	0.057375457	0.074856825	0.055781800	0.042708270	0.059130937	0.083298288	0.050538450	0.408356458	0.106570773	0.061382748
266	2	6	0.115982406	0.071305476	0.098226562	0.094131999	0.103980929	0.074680343	0.126985162	0.111139119	0.093983211	0.109584779
267	4	4	0.062348370	0.076497860	0.208262593	0.036535095	0.261182576	0.037506972	0.146442249	0.059587985	0.057780433	0.053855877
268	5	5	0.082787886	0.068337932	0.082827300	0.086529635	0.070477247	0.208157584	0.070259675	0.094982177	0.089145109	0.146495506
269	3	1	0.070541456	0.228740081	0.050452195	0.202891186	0.074179679	0.077132888	0.062886260	0.082978226	0.080769435	0.069428705
270	2	6	0.085924365	0.068696335	0.151993454	0.045672223	0.198156849	0.037824884	0.207412183	0.082797721	0.070587337	0.050934639
271	3	3	0.079911724	0.148639113	0.052188449	0.149818301	0.134489864	0.078687303	0.113827817	0.113230504	0.063027643	0.066179343
272	2	2	0.093587212	0.093981102	0.289802790	0.071441874	0.106411666	0.039612796	0.111342207	0.071854919	0.059760213	0.062205330
273	0	6	0.113339052	0.074351795	0.111811884	0.153183043	0.154961646	0.039480276	0.165415421	0.071746707	0.069181487	0.046528779
274	2	2	0.087906107	0.068091244	0.220449269	0.040384468	0.178656906	0.047508858	0.153114393	0.042956207	0.079336457	0.081596144
275	7	9	0.060610447	0.069134101	0.079335772	0.066686057	0.117995203	0.100079522	0.074870996	0.099403650	0.095774211	0.236109987
276	8	8	0.069004096	0.082379207	0.100857548	0.074268483	0.087810852	0.035109453	0.134239972	0.068723246	0.238858953	0.108748190
277	1	1	0.062438607	0.409778625	0.062514536	0.092856146	0.078097068	0.052243821	0.060426429	0.069685102	0.052039612	0.059920073
278	4	4	0.068931155	0.083438031	0.161915570	0.045352679	0.252230048	0.048785605	0.114850037	0.067002743	0.078921787	0.078572296
279	1	1	0.067881890	0.407914162	0.062305983	0.093043208	0.100288086	0.038882881	0.075452641	0.059827104	0.051998131	0.042406026
280	9	9	0.054564614	0.063226722	0.076573774	0.042390876	0.067038305	0.076737277	0.055036716	0.083860613	0.099568866	0.381002218
281	6	0	0.350842208	0.052046001	0.068182938	0.080492094	0.098366424	0.029655313	0.144617572	0.065369941	0.068093531	0.042333946
282	2	2	0.104769185	0.093225271	0.137454912	0.100680582	0.123429120	0.046063341	0.130144626	0.103138417	0.094521724	0.066572726
283	7	7	0.052738816	0.101069406	0.062207781	0.045891076	0.056267679	0.146609455	0.049770966	0.351374060	0.082763590	0.051307209
284	9	9	0.050311387	0.046539467	0.083544984	0.042288680	0.058431782	0.087155156	0.063690007	0.063178599	0.095579386	0.409280568
285	5	5	0.056916844	0.065017447	0.064344212	0.056334540	0.088419743	0.228695258	0.069444016	0.188290298	0.102714673	0.079823039
286	1	1	0.078620143	0.368833750	0.054595158	0.095935769	0.105314620	0.041145846	0.087045453	0.063677460	0.054844156	0.049987584
287	5	5	0.055365555	0.066530868	0.065815993	0.094392814	0.055379618	0.225816995	0.064101584	0.110647939	0.113798372	0.148150280
288	8	3	0.069448330	0.110919982	0.068540610	0.161822036	0.082597136	0.110344402	0.055441901	0.101968929	0.145362392	0.093554303
289	6	1	0.134317845	0.141542077	0.051073376	0.104081899	0.108022153	0.116006039	0.133607224	0.061710466	0.083038628	0.066600300
290	0	0	0.269115090	0.125066683	0.045799602	0.080212273	0.077479765	0.093423359	0.087652259	0.079343058	0.079478383	0.062429510
291	4	6	0.093435153	0.073154077	0.096798323	0.058853339	0.173385456	0.048011381	0.187189817	0.071481407	0.095464788	0.102226309
292	3	3	0.107350625	0.101967819	0.074037001	0.223269448	0.125952646	0.056721285	0.113410473	0.067377046	0.071554743	0.058358949
293	6	6	0.102158085	0.069562361	0.066895969	0.100941382	0.091829561	0.057518195	0.202747241	0.125267014	0.099778399	0.083301835
294	2	4	0.157209262	0.075458780	0.127020851	0.129383475	0.158826381	0.026925270	0.135454178	0.083439589	0.065743111	0.040539045
295	5	5	0.062956363	0.083933428	0.071287841	0.101365246	0.081169404	0.209299162	0.060611222	0.097897500	0.086716436	0.144763410
296	6	7	0.088182613	0.074361078	0.105869427	0.049548522	0.092820786	0.077284448	0.116398782	0.206386328	0.135077775	0.054070327
297	8	8	0.075782008	0.065052226	0.089649163	0.092693530	0.078676492	0.063307464	0.098514058	0.083813578	0.262191176	0.090320334
298	3	6	0.078249410	0.106354132	0.068613537	0.118560843	0.081278585	0.083197273	0.149066657	0.132530510	0.091795757	0.090353370
299	4	4	0.078488976	0.068800963	0.113308638	0.097368628	0.330297053	0.029613186	0.104810499	0.063003860	0.060757272	0.053550866
300	6	6	0.096664004	0.078406177	0.064487956	0.158375680	0.102864727	0.037581284	0.234251574	0.097989969	0.067470901	0.061907787
301	1	1	0.058716685	0.496631652	0.054101165	0.088750824	0.075797722	0.025583800	0.063491702	0.053243183	0.043518275	0.040164955
302	2	2	0.090001054	0.089124449	0.231837556	0.092838027	0.114544563	0.046018336	0.143160343	0.070918918	0.061712217	0.059844527
303	0	0	0.353111893	0.069619805	0.081559829	0.068784788	0.123690985	0.021234004	0.115855075	0.062498186	0.060616769	0.043028746
304	9	9	0.051146764	0.070088029	0.099575043	0.050754294	0.076032020	0.077247687	0.062499657	0.080562286	0.102567337	0.329526871
305	4	1	0.092804626	0.190466329	0.053443372	0.135114014	0.122386985	0.080651142	0.134977534	0.073691249	0.069288820	0.047175921
306	2	6	0.108864449	0.075756498	0.096932396	0.126857191	0.129926145	0.030520527	0.217920378	0.090395056	0.052373052	0.070454203
307	8	8	0.153415933	0.072154351	0.101090856	0.052287925	0.064820446	0.059723202	0.146154121	0.075305670	0.161130399	0.113917075
308	9	9	0.046875875	0.056853849	0.071275920	0.075218372	0.059751291	0.088865146	0.050887864	0.100963101	0.098935448	0.350373149
309	9	9	0.057481159	0.062137187	0.083006658	0.049016394	0.065535501	0.097117826	0.073216401	0.080152690	0.098600686	0.333735496
310	9	9	0.055486534	0.065725826	0.083618991	0.086828880	0.082989298	0.118792497	0.073501855	0.109666795	0.112723313	0.210666046
311	9	9	0.068003938	0.054089785	0.094199210	0.110974140	0.069033280	0.086777464	0.082657069	0.087944493	0.107691959	0.238628641
312	8	8	0.066662282	0.059047580	0.077648804	0.059177052	0.073338263	0.074333079	0.108514890	0.073916920	0.287244409	0.120116688
313	4	4	0.071189336	0.061954990	0.113791965	0.040301088	0.223075956	0.038784046	0.187666148	0.075927094	0.092759386	0.094549976
314	3	3	0.089693576	0.138091683	0.071189508	0.214480951	0.095977560	0.067902490	0.094242193	0.097180359	0.063360162	0.067881480
315	3	3	0.092398174	0.146726608	0.058179386	0.164856568	0.133675754	0.064763203	0.115563124	0.108375318	0.054713633	0.060748186
316	4	4	0.085245654	0.085644729	0.096234657	0.077154927	0.261564404	0.033510700	0.194658533	0.054407910	0.060620736	0.050957780
317	6	6	0.073252335	0.062775820	0.101012208	0.145086065	0.077799857	0.042326797	0.225411341	0.123739891	0.073995829	0.074599817
318	8	8	0.164694220	0.064025424	0.095119901	0.062231641	0.094175830	0.072746307	0.094880007	0.059970006	0.177857861	0.114298746
319	9	7	0.055572443	0.056903489	0.067468144	0.046174113	0.070624717	0.109586544	0.070290275	0.270855695	0.100604706	0.151919931
320	2	2	0.115686335	0.084476404	0.218044162	0.040259477	0.170410231	0.053436134	0.112800002	0.056578740	0.077646039	0.070662528
321	1	1	0.097346939	0.296735913	0.064786911	0.103243046	0.113620803	0.047308713	0.103303336	0.069457427	0.051817551	0.052379467
322	1	1	0.083926596	0.301052064	0.052107621	0.110817045	0.111676246	0.062061738	0.098237477	0.073913440	0.055324372	0.050883401
323	5	5	0.073031276	0.074559994	0.071972050	0.092554130	0.073011719	0.194936693	0.103027560	0.100627162	0.101231053	0.115048327
324	8	8	0.063931726	0.074971445	0.088895567	0.050541267	0.095100559	0.064555265	0.135710508	0.071841694	0.254514694	0.099937230
325	0	6	0.132948026	0.065392092	0.083772406	0.075769059	0.095320717	0.068371050	0.199687377	0.108244643	0.090424091	0.080070585
326	5	5	0.093658611	0.066467308	0.072899431	0.067308992	0.082776241	0.172870710	0.083953008	0.094218187	0.124542601	0.141304880
327	5	5	0.083113432	0.073041171	0.069583923	0.084210932	0.092174813	0.187089697	0.079942510	0.107261889	0.095201939	0.128379628
328	5	5	0.079458326	0.071875401	0.094008721	0.106260210	0.066975079	0.155394033	0.077913076	0.128670275	0.103018619	0.116426200
329	9	9	0.057403862	0.072683692	0.074723117	0.054309040	0.076810889	0.099606819	0.066821836	0.108350888	0.120922931	0.268366963
330	3	3	0.098441720	0.187323689	0.062729701	0.236388236	0.100754581	0.053966459	0.084006473	0.060223069	0.057778526	0.058387637
331	0	0	0.217098430	0.054298200	0.048027463	0.070926689	0.064887740	0.091197118	0.177989930	0.123897828	0.081146993	0.070529610
332	5	5	0.077703580	0.070550039	0.079059556	0.071056470	0.087275624	0.181042328	0.084482834	0.099901900	0.100616105	0.148311600
333	8	8	0.075082250	0.059549402	0.090829335	0.074723907	0.078162737	0.099625602	0.091280207	0.089198090	0.240973324	0.100575179
334	5	7	0.053105265	0.119770713	0.066065438	0.047036488	0.074503496	0.203919873	0.059585433	0.229201570	0.077231653	0.069580063
335	6	2	0.073106781	0.099431761	0.220398828	0.047616966	0.180956215	0.039741229	0.137480140	0.050066944	0.073450476	0.077750728
336	7	7	0.056716744	0.073792264	0.062021531	0.040820330	0.057319812	0.112267680	0.048333738	0.410749018	0.087725066	0.050253768
337	8	8	0.100164458	0.086212248	0.093438156	0.050601542	0.095309772	0.045376588	0.093692102	0.069159500	0.243242085	0.122803599
338	8	8	0.108029559	0.098004855	0.060159057	0.038322166	0.076472692	0.060670551	0.102823086	0.158929586	0.212775320	0.083813123
339	6	6	0.151604146	0.072655715	0.104332589	0.109105229	0.121858746	0.029832583	0.199218541	0.086223640	0.065968238	0.059200563
340	6	4	0.056570973	0.083819374	0.236214355	0.035046834	0.246342137	0.035254460	0.134614944	0.045468297	0.060733505	0.065935180
341	2	2	0.076532893	0.086934693	0.291764230	0.044904776	0.131798193	0.036681868	0.130391344	0.056133702	0.059326291	0.085532025
342	9	9	0.060687248	0.045259457	0.086112283	0.040390972	0.047210775	0.101558827	0.053903125	0.047263946	0.107616663	0.409996718
343	0	6	0.119700573	0.109138086	0.072763823	0.118320540	0.109334365	0.078400113	0.153981194	0.101121105	0.070786856	0.066453412
344	8	8	0.152567834	0.070386104	0.077010140	0.048873451	0.084528506	0.093321227	0.117572814	0.076553464	0.176537931	0.102648526
345	7	7	0.053177230	0.056481503	0.073940396	0.054433223	0.059261378	0.107740387	0.054872155	0.369474292	0.090466730	0.080152646
346	1	1	0.061319716	0.369586498	0.067068323	0.104455784	0.079330571	0.058501739	0.074076757	0.064677142	0.065218419	0.055765130
347	7	7	0.069361374	0.061178032	0.086047113	0.070330739	0.072624765	0.141748607	0.098556995	0.207984269	0.107543595	0.084624544
348	0	6	0.087919652	0.083743602	0.095900133	0.128876179	0.168936551	0.026813094	0.218865260	0.076803081	0.064218804	0.047923692
349	7	7	0.051954441	0.054102853	0.053412087	0.037144452	0.051689208	0.109988853	0.056662936	0.439268202	0.091462873	0.054314032
350	0	0	0.216535747	0.069457762	0.061087243	0.068440914	0.099016376	0.082829237	0.075074047	0.070811555	0.174985915	0.081761174
351	4	4	0.068854943	0.083060421	0.189565688	0.034111872	0.239538923	0.036452621	0.176596403	0.043667536	0.059469186	0.068682544
352	3	3	0.120213382	0.164214700	0.058504082	0.173542976	0.103485882	0.058690678	0.132309735	0.064570725	0.064205110	0.060262777
