index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	178	0	0	0	1	0.850671709	0.850671709	0.001377690	0.009820464	0.057825398	0.000676699	0.000023292	0.078362614	0.000291354	0.000900307	0.000050506
179	179	0	7	7	1	0.992902815	0.001197964	0.000251441	0.000712110	0.000261809	0.000060980	0.002136890	0.000248365	0.992902815	0.000185823	0.002041745
180	180	0	9	9	1	0.971365869	0.000429064	0.000018699	0.001410591	0.000134757	0.000189460	0.005580471	0.004546103	0.014782455	0.001542516	0.971365869
181	181	0	8	8	1	0.841261148	0.072338678	0.002140753	0.002484206	0.023954513	0.000302955	0.042404018	0.014410211	0.000290679	0.841261148	0.000412792
182	182	0	1	1	1	0.977122664	0.002376593	0.977122664	0.001266224	0.010651623	0.001190478	0.000580392	0.001156433	0.001816226	0.003344877	0.000494469
183	183	0	8	8	1	0.995331824	0.000354579	0.000408888	0.000977528	0.000175371	0.000882136	0.000064552	0.000427611	0.000221154	0.995331824	0.001156427
184	184	0	4	4	1	0.787647426	0.016041394	0.004771146	0.067435637	0.003482725	0.787647426	0.001481438	0.103339083	0.003058913	0.009419958	0.003322311
185	185	0	1	1	1	0.979580224	0.002002209	0.979580224	0.001724198	0.011752272	0.003175101	0.000280515	0.000375275	0.000857416	0.000106458	0.000146296
186	186	0	3	3	1	0.963538647	0.015961381	0.006585222	0.001836306	0.963538647	0.001141259	0.000110633	0.005132701	0.003156022	0.001671467	0.000866266
187	187	0	2	2	1	0.792156756	0.037921183	0.002104320	0.792156756	0.013515160	0.094700351	0.000868950	0.039032485	0.005696652	0.011779446	0.002224701
188	188	0	8	8	1	0.985190451	0.003986340	0.000066078	0.000324356	0.000040584	0.000436534	0.002908795	0.003122802	0.003531029	0.985190451	0.000393127
189	189	0	5	5	1	0.993824244	0.000057835	0.000042838	0.000151082	0.003947106	0.000054840	0.993824244	0.001041699	0.000077329	0.000331534	0.000471509
190	190	0	0	0	1	0.897877276	0.897877276	0.000158201	0.001975929	0.007678431	0.004466775	0.000111097	0.086510308	0.000241908	0.000681803	0.000298187
191	191	0	7	7	1	0.955220938	0.001260981	0.000552728	0.001603920	0.000569523	0.000207283	0.018640013	0.001323764	0.955220938	0.003274261	0.017346555
192	192	0	7	7	1	0.977054536	0.002443790	0.003501565	0.003508993	0.001448853	0.000148621	0.005851848	0.000442462	0.977054536	0.002821769	0.002777522
193	193	0	6	6	1	0.602750897	0.323210090	0.000564892	0.002685635	0.038762361	0.010124256	0.018558562	0.602750897	0.000371803	0.002848546	0.000123007
194	194	0	2	6	0	0.510703206	0.020523587	0.005248662	0.333214104	0.006842986	0.092794634	0.000533829	0.510703206	0.002178078	0.009026658	0.018934280
195	195	0	7	7	1	0.972272396	0.000502621	0.000341331	0.000338107	0.000882721	0.000037422	0.024512671	0.000150784	0.972272396	0.000661425	0.000300385
196	196	0	8	8	1	0.986762822	0.005689708	0.000051199	0.000797883	0.000076852	0.001377037	0.000883031	0.002054608	0.000613087	0.986762822	0.001693765
197	197	0	2	2	1	0.948742032	0.006927429	0.000526337	0.948742032	0.002682531	0.000673725	0.000070568	0.039674111	0.000065715	0.000328534	0.000309046
198	198	0	9	9	1	0.997600734	0.000033326	0.000005805	0.000333190	0.000109724	0.000137434	0.000831303	0.000369375	0.000446596	0.000132564	0.997600734
199	199	0	5	5	1	0.864361823	0.007460337	0.002764337	0.002676506	0.013051273	0.001404703	0.864361823	0.008560177	0.026409592	0.049178768	0.024132596
200	200	0	4	4	1	0.841905355	0.007715295	0.004958777	0.059982162	0.068638057	0.841905355	0.000147294	0.012653747	0.000435197	0.001754643	0.001809463
201	201	0	6	4	0	0.671703696	0.001027860	0.000437160	0.007708487	0.001791560	0.671703696	0.000298655	0.212667212	0.000437556	0.076711081	0.027216766
202	202	0	9	9	1	0.980666220	0.002502706	0.000191520	0.003956548	0.001267543	0.000866558	0.003213028	0.000791997	0.002342419	0.004201441	0.980666220
203	203	0	2	2	1	0.858890891	0.054079417	0.001389110	0.858890891	0.001690305	0.018431352	0.004295081	0.043946072	0.005033003	0.008119413	0.004125290
204	204	0	6	2	0	0.787422180	0.011221107	0.002593918	0.787422180	0.015250309	0.112570331	0.000176068	0.066105582	0.000559566	0.000664151	0.003436805
205	205	0	8	8	1	0.952067852	0.001240335	0.003822852	0.014090739	0.002916471	0.003776987	0.004884380	0.003116313	0.009335468	0.952067852	0.004748591
206	206	0	6	6	1	0.891854405	0.001185996	0.000182782	0.002278578	0.002568364	0.100918718	0.000149229	0.891854405	0.000298593	0.000347500	0.000215727
207	207	0	4	4	1	0.793875694	0.005045160	0.000253612	0.162835076	0.002060065	0.793875694	0.000793980	0.031947464	0.000836743	0.001859489	0.000492548
208	208	0	2	2	1	0.399597257	0.030276461	0.002594695	0.399597257	0.015581385	0.131846830	0.022172151	0.253702134	0.014258546	0.039290659	0.090679906
209	209	0	2	2	1	0.614731729	0.007176962	0.001108161	0.614731729	0.008847498	0.326854140	0.000242659	0.028868319	0.001634815	0.009880782	0.000654938
210	210	0	9	9	1	0.986854315	0.000100614	0.000030250	0.000050616	0.000085268	0.000027096	0.001322268	0.000037142	0.011307992	0.000184490	0.986854315
211	211	0	7	7	1	0.992760539	0.000942990	0.001242774	0.001045609	0.000440291	0.000020620	0.001195722	0.000097988	0.992760539	0.001046453	0.001206999
212	212	0	5	5	1	0.677001357	0.015402219	0.011027485	0.009148919	0.013053952	0.000824040	0.677001357	0.009031510	0.193095252	0.007828825	0.063586444
213	213	0	5	5	1	0.962697506	0.001480307	0.000300682	0.001637985	0.014166683	0.000099133	0.962697506	0.004913272	0.004927004	0.004696043	0.005081315
214	214	0	2	2	1	0.488988131	0.013461526	0.004653405	0.488988131	0.007796887	0.227217913	0.003758085	0.235857770	0.004076810	0.011069439	0.003119959
215	215	0	5	5	1	0.952597857	0.001942655	0.000959208	0.003639368	0.001166259	0.000082272	0.952597857	0.000718299	0.032821391	0.004823525	0.001249274
216	216	0	2	2	1	0.683635354	0.010347256	0.001628013	0.683635354	0.001863178	0.033048790	0.000064552	0.265941322	0.001235295	0.000527396	0.001708853
217	217	0	8	8	1	0.764178276	0.004554710	0.002224090	0.062346444	0.002980220	0.001257274	0.056155123	0.003149444	0.100428693	0.764178276	0.002725704
218	218	0	0	0	1	0.960228264	0.960228264	0.001283976	0.003824333	0.002626902	0.000979817	0.000271032	0.027457103	0.001386035	0.001635130	0.000307208
219	219	0	6	6	1	0.573341548	0.011223695	0.004891187	0.226789206	0.026757440	0.141063496	0.000423212	0.573341548	0.005946276	0.006706418	0.002857572
220	220	0	3	3	1	0.968769133	0.017584696	0.001115431	0.001812693	0.968769133	0.001770759	0.000468526	0.004084651	0.001198429	0.002091040	0.001104779
221	221	0	8	8	1	0.615786374	0.224877477	0.003005031	0.019749844	0.010351652	0.018420979	0.001724575	0.073522337	0.005863280	0.615786374	0.026698403
222	222	0	9	9	1	0.636478126	0.001993911	0.000126513	0.012523576	0.001898583	0.001476549	0.010199954	0.009919670	0.321381390	0.004001722	0.636478126
223	223	0	1	1	1	0.991061509	0.001280659	0.991061509	0.000394906	0.004660086	0.001273844	0.000054515	0.000153615	0.000677635	0.000217455	0.000225751
224	224	0	3	6	0	0.629501581	0.057630479	0.008528603	0.026515005	0.180901617	0.019472225	0.014445093	0.629501581	0.049474210	0.011446902	0.002084372
225	225	0	0	0	1	0.930724204	0.930724204	0.000111696	0.002826801	0.000974291	0.000460568	0.000065068	0.064208239	0.000223670	0.000343003	0.000062546
226	226	0	3	3	1	0.990889847	0.004409233	0.001372482	0.001039296	0.990889847	0.000810634	0.000459309	0.000558349	0.000315427	0.000107400	0.000038093
227	227	0	3	3	1	0.945536077	0.019028949	0.008529413	0.003218816	0.945536077	0.011418630	0.001395279	0.006548069	0.002717295	0.001452533	0.000154912
228	228	0	7	7	1	0.989431620	0.000623985	0.000869289	0.001000069	0.000420196	0.000019628	0.005670884	0.000254938	0.989431620	0.001290610	0.000418816
229	229	0	4	4	1	0.873547792	0.001490859	0.001466352	0.106010877	0.000961829	0.873547792	0.000336756	0.014470103	0.000197190	0.001178340	0.000339925
230	230	0	0	0	1	0.921750307	0.921750307	0.000251738	0.001852383	0.005703871	0.000577419	0.000027048	0.067867480	0.000476985	0.001289989	0.000202861
231	231	0	1	1	1	0.960894704	0.002263227	0.960894704	0.002139002	0.028533770	0.002439194	0.000174079	0.001171957	0.001445017	0.000774012	0.000165077
232	232	0	6	4	0	0.706898808	0.000550999	0.000909432	0.066351160	0.009457944	0.706898808	0.000185524	0.214170083	0.000198249	0.000304834	0.000972848
233	233	0	3	3	1	0.624504507	0.033335347	0.271684557	0.006948232	0.624504507	0.045919910	0.001521115	0.005756863	0.007690864	0.001901801	0.000736748
234	234	0	0	0	1	0.917023957	0.917023957	0.001636901	0.022068875	0.004890246	0.001233717	0.002972912	0.046226241	0.000697314	0.002821874	0.000428025
235	235	0	6	6	1	0.658900440	0.026421588	0.001573220	0.061972823	0.002723551	0.230016798	0.000840085	0.658900440	0.001231570	0.002548375	0.013771540
236	236	0	6	6	1	0.605757356	0.245872438	0.072076462	0.016186390	0.016516104	0.030987589	0.000842314	0.605757356	0.002974622	0.001648371	0.007138263
237	237	0	7	7	1	0.982903063	0.001713693	0.002075880	0.002135710	0.000915230	0.000027377	0.005721629	0.000263373	0.982903063	0.002483685	0.001760381
238	238	0	5	5	1	0.893186331	0.001724451	0.002013958	0.006461378	0.034612264	0.002354103	0.893186331	0.013676669	0.027098935	0.005627142	0.013244825
239	239	0	4	3	0	0.426220089	0.074670292	0.052739028	0.004234912	0.426220089	0.276080549	0.005674710	0.119857110	0.013336166	0.021061298	0.006125914
240	240	0	9	9	1	0.953804314	0.000260253	0.000089011	0.001473031	0.001392027	0.000321182	0.036415249	0.001108659	0.000719757	0.004416552	0.953804314
241	241	0	6	6	1	0.575136423	0.166216001	0.051430199	0.031093759	0.134357840	0.019941028	0.007503342	0.575136423	0.002403273	0.005887242	0.006030787
242	242	0	1	1	1	0.904823840	0.007050697	0.904823840	0.004983287	0.026320387	0.027232055	0.001843564	0.019157477	0.001639545	0.006837495	0.000111587
243	243	0	9	9	1	0.960537374	0.003130289	0.000074843	0.006295292	0.001519289	0.000443371	0.010325640	0.002077846	0.002712809	0.012883243	0.960537374
244	244	0	8	8	1	0.893792987	0.004158789	0.000127590	0.002019314	0.004342655	0.003593742	0.006446866	0.060749941	0.000473880	0.893792987	0.024294235
245	245	0	8	3	0	0.829873860	0.014557108	0.001021270	0.001980202	0.829873860	0.000148879	0.004743064	0.003044547	0.001874740	0.141150475	0.001605972
246	246	0	3	3	1	0.962078393	0.005253381	0.005991410	0.001208288	0.962078393	0.014188870	0.003504957	0.004215212	0.001636266	0.001586234	0.000336866
247	247	0	8	8	1	0.970538199	0.001954428	0.000382852	0.003585892	0.002805875	0.003734186	0.004116452	0.010823253	0.000156785	0.970538199	0.001902050
248	248	0	0	0	1	0.917867661	0.917867661	0.000291141	0.002859634	0.000914011	0.000521419	0.000240964	0.076296054	0.000849774	0.000134743	0.000024685
249	249	0	2	2	1	0.767355442	0.012350556	0.007133482	0.767355442	0.002245876	0.157683134	0.000325799	0.045378994	0.001971914	0.002602662	0.002952018
250	250	0	7	5	0	0.496253103	0.003368184	0.000454106	0.003051701	0.000865559	0.000290834	0.496253103	0.001493255	0.481571138	0.009481796	0.003170249
251	251	0	7	7	1	0.847449899	0.003593592	0.000561261	0.010619022	0.010561479	0.003123008	0.029684599	0.009802617	0.847449899	0.009592472	0.075012051
252	252	0	1	1	1	0.982230067	0.001781118	0.982230067	0.001229645	0.008525961	0.003813087	0.000222585	0.000511075	0.000659819	0.000863835	0.000162919
253	253	0	3	3	1	0.407488674	0.085777253	0.116818257	0.008981227	0.407488674	0.131882086	0.009661104	0.203115508	0.003797185	0.028346483	0.004132079
254	254	0	6	6	1	0.842784107	0.007546225	0.002918812	0.059502233	0.006916126	0.002052214	0.001763515	0.842784107	0.000340533	0.070537865	0.005638389
255	255	0	4	4	1	0.608208597	0.002020298	0.000451460	0.053567611	0.015651526	0.608208597	0.003209610	0.315259218	0.000038610	0.000412513	0.001180529
256	256	0	2	2	1	0.798208892	0.032045167	0.007722618	0.798208892	0.002585823	0.000354245	0.001448072	0.039521214	0.004287709	0.104202017	0.009624243
257	257	0	4	4	1	0.915509224	0.005100482	0.003734191	0.058252938	0.009778552	0.915509224	0.000222080	0.004853213	0.000347949	0.001431522	0.000769709
258	258	0	9	7	0	0.671005666	0.004271794	0.002507087	0.004584127	0.001840862	0.001847490	0.069512516	0.003894355	0.671005666	0.016714457	0.223821595
259	259	0	1	1	1	0.908687115	0.023259517	0.908687115	0.007593812	0.028475266	0.017253371	0.006621872	0.002648904	0.004714299	0.000198366	0.000547433
260	260	0	6	6	1	0.891929567	0.005867446	0.003211223	0.029432980	0.018582020	0.048868973	0.001473201	0.891929567	0.000346260	0.000206108	0.000082339
261	261	0	4	4	1	0.847472072	0.001411211	0.008124298	0.061440308	0.005658133	0.847472072	0.000466686	0.074437350	0.000177496	0.000327441	0.000484996
262	262	0	8	8	1	0.982686281	0.004472169	0.000175294	0.000652720	0.000432941	0.000023459	0.000098807	0.005819248	0.004572697	0.982686281	0.001066404
263	263	0	2	2	1	0.744693935	0.012217458	0.003176457	0.744693935	0.019637153	0.036253531	0.001046799	0.180069223	0.001718242	0.000313305	0.000873930
264	264	0	6	6	1	0.601613045	0.368682772	0.000697484	0.008690994	0.006669797	0.006665927	0.000686466	0.601613045	0.002475994	0.003675504	0.000142005
265	265	0	5	5	1	0.852019668	0.014800869	0.003665871	0.007765295	0.004658055	0.002212636	0.852019668	0.004554549	0.089908578	0.018005511	0.002409051
266	266	0	4	4	1	0.791846931	0.000282397	0.000077883	0.060182486	0.001303404	0.791846931	0.000550270	0.145121276	0.000078366	0.000480836	0.000076153
267	267	0	6	4	0	0.522678733	0.012200170	0.008136062	0.321493834	0.019014070	0.522678733	0.001472125	0.097596541	0.005256256	0.004770954	0.007381267
268	268	0	7	7	1	0.883359671	0.004774001	0.002303630	0.005176059	0.001781884	0.000545829	0.067799568	0.000810541	0.883359671	0.022857824	0.010590892
269	269	0	7	7	1	0.996427357	0.000487393	0.000432237	0.000738160	0.000253635	0.000028576	0.000442030	0.000097872	0.996427357	0.000416718	0.000675987
270	270	0	7	7	1	0.988375902	0.000854550	0.000758240	0.001600824	0.000438599	0.000058321	0.001855976	0.000194367	0.988375902	0.001152689	0.004710610
271	271	0	3	3	1	0.957174122	0.007885537	0.019318366	0.004181197	0.957174122	0.000607217	0.001195925	0.003581818	0.000422396	0.004520275	0.001113120
272	272	0	3	3	1	0.975319862	0.012381407	0.000341709	0.004724135	0.975319862	0.001644092	0.000041189	0.004236275	0.000337329	0.000458071	0.000515846
273	273	0	7	7	1	0.852623701	0.002184268	0.001236650	0.002051114	0.001189515	0.002187373	0.003832518	0.002772123	0.852623701	0.009919351	0.122003481
274	274	0	0	3	0	0.548116386	0.106904007	0.013755949	0.139295831	0.548116386	0.069907457	0.001910080	0.087764390	0.006164551	0.014416569	0.011764794
275	275	0	7	7	1	0.987543106	0.001183731	0.001482363	0.001419757	0.000702568	0.000091220	0.004757459	0.000260959	0.987543106	0.001954570	0.000604323
276	276	0	3	3	1	0.825882792	0.112201236	0.019255603	0.018068513	0.825882792	0.011479255	0.004448054	0.006708615	0.000535768	0.001233889	0.000186233
277	277	0	7	7	1	0.751402617	0.000794215	0.001111309	0.002003155	0.001926616	0.000595292	0.235678405	0.001571407	0.751402617	0.000985047	0.003931856
278	278	0	2	2	1	0.755501390	0.013062753	0.005936644	0.755501390	0.008063636	0.109025240	0.000812668	0.101692356	0.001327810	0.002854707	0.001722936
279	279	0	3	3	1	0.958078980	0.003550868	0.028150845	0.001930386	0.958078980	0.000767923	0.000467473	0.001833224	0.002364631	0.002187860	0.000667819
280	280	0	0	0	1	0.770720482	0.770720482	0.001061946	0.014650064	0.082247958	0.003411629	0.000407756	0.125418872	0.000754520	0.000284616	0.001042166
281	281	0	3	3	1	0.413171321	0.075347506	0.180180207	0.015758486	0.413171321	0.093483493	0.060086049	0.065475136	0.018377796	0.073709927	0.004410089
282	282	0	9	9	1	0.991171539	0.000225931	0.000089332	0.001472214	0.000741679	0.000375562	0.001984706	0.000415473	0.001385496	0.002138094	0.991171539
283	283	0	4	4	1	0.954617202	0.000745071	0.000774132	0.008357209	0.001739597	0.954617202	0.000067074	0.032122623	0.000118239	0.001280410	0.000178559
284	284	0	9	9	1	0.887249351	0.001473903	0.000877932	0.072926939	0.007445171	0.003514665	0.021670733	0.002869088	0.000114877	0.001857381	0.887249351
285	285	0	7	7	1	0.934990883	0.000435025	0.000164346	0.000592357	0.000379079	0.000052136	0.060460504	0.000899892	0.934990883	0.000476662	0.001549111
286	286	0	3	3	1	0.593658507	0.033789720	0.012298666	0.090596639	0.593658507	0.218485430	0.004834530	0.027953472	0.005458375	0.008878251	0.004046338
287	287	0	6	6	1	0.485321969	0.151514113	0.001754772	0.045381237	0.268316597	0.009904827	0.025763668	0.485321969	0.004963818	0.003045668	0.004033265
288	288	0	0	0	1	0.960091114	0.960091114	0.000040488	0.004942302	0.000351157	0.000885497	0.000435091	0.030803723	0.000387019	0.001924359	0.000139118
289	289	0	2	2	1	0.920508027	0.018723883	0.000187721	0.920508027	0.044727057	0.000058242	0.000104734	0.015053673	0.000137224	0.000088745	0.000410588
290	290	0	4	4	1	0.944087446	0.000500485	0.001056237	0.027263315	0.000809302	0.944087446	0.000129834	0.025263090	0.000189426	0.000179168	0.000521638
291	291	0	8	8	1	0.990914583	0.001510901	0.000099556	0.004850455	0.000150481	0.000700890	0.000125515	0.000702235	0.000678199	0.990914583	0.000267226
292	292	0	0	2	0	0.573445022	0.219619781	0.018281313	0.573445022	0.023900447	0.021674253	0.001982133	0.132610187	0.003475010	0.001234612	0.003777197
293	293	0	2	2	1	0.798435211	0.003752601	0.002576438	0.798435211	0.003154870	0.057808042	0.003891596	0.122553408	0.001908977	0.005403019	0.000515861
294	294	0	2	2	1	0.929994583	0.001801602	0.000704701	0.929994583	0.000399590	0.032302260	0.000057711	0.032046404	0.002299200	0.000171441	0.000222574
295	295	0	4	4	1	0.741984665	0.001772605	0.000581291	0.202703252	0.000605899	0.741984665	0.000726776	0.046735909	0.001211275	0.002658940	0.001019371
296	296	0	4	4	1	0.941395521	0.000275607	0.000174603	0.041832000	0.000130340	0.941395521	0.000139992	0.015861707	0.000074884	0.000073273	0.000042096
297	297	0	7	7	1	0.990083337	0.000473470	0.000648429	0.000597027	0.000738272	0.000096818	0.004606087	0.000370609	0.990083337	0.001206043	0.001179921
298	298	0	2	2	1	0.659050763	0.005785590	0.003596197	0.659050763	0.003352542	0.248821139	0.001116202	0.062770486	0.004353798	0.010375059	0.000778293
299	299	0	2	2	1	0.959477723	0.003170984	0.001731455	0.959477723	0.000757559	0.018324049	0.000891575	0.011927974	0.000769140	0.002202377	0.000747293
300	300	0	5	7	0	0.419119805	0.022411754	0.011967216	0.058744363	0.010756977	0.002174713	0.300762177	0.015666747	0.419119805	0.105703972	0.052692331
301	301	0	0	0	1	0.603389621	0.603389621	0.022024494	0.093217492	0.144734234	0.002115051	0.004271287	0.126459941	0.000510838	0.002972365	0.000304669
302	302	0	7	7	1	0.921775699	0.001528615	0.001899241	0.001695550	0.005280614	0.000080690	0.063084923	0.000803113	0.921775699	0.002817008	0.001034584
303	303	0	9	9	1	0.899020731	0.000195137	0.000167300	0.000589234	0.002872270	0.000308443	0.086711109	0.001011468	0.008258505	0.000865742	0.899020731
304	304	0	4	4	1	0.934437990	0.001319083	0.001536236	0.052538633	0.002321064	0.934437990	0.000229605	0.005648856	0.000175781	0.000983309	0.000809506
