index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	5	5	0.063525818	0.072045870	0.087067433	0.098417848	0.069458768	0.197442636	0.077037938	0.105141833	0.098744258	0.131117553
211	9	9	0.050576862	0.061072301	0.060757954	0.067796774	0.090328686	0.095172308	0.067985445	0.080210395	0.088939942	0.337159395
212	3	0	0.236121863	0.087099463	0.070189714	0.104977570	0.128198683	0.052731648	0.128295317	0.078276187	0.061251879	0.052857589
213	8	0	0.181095466	0.096206695	0.100068659	0.036886171	0.098241456	0.065117285	0.085424319	0.078688353	0.168175235	0.090096295
214	3	6	0.082333930	0.082177952	0.074464902	0.145742580	0.158328027	0.035310075	0.194762543	0.104779698	0.066755012	0.055345353
215	2	0	0.185216993	0.080620378	0.166796446	0.047031272	0.160554677	0.052233554	0.114067532	0.035299104	0.072410032	0.085770138
216	0	0	0.343440980	0.057182755	0.099980675	0.078965649	0.092512444	0.039717477	0.101992808	0.066183388	0.058468677	0.061555184
217	8	8	0.100140505	0.066998132	0.119100951	0.088265859	0.083647661	0.051644582	0.098478340	0.135114506	0.183987215	0.072622187
218	5	5	0.066746026	0.089383200	0.076250114	0.069457807	0.103032254	0.164789245	0.068705395	0.078430429	0.136917248	0.146288320
219	0	6	0.122521058	0.057762597	0.161435321	0.055571452	0.128949776	0.029550238	0.213467777	0.106556617	0.062098023	0.062087167
220	6	6	0.086982720	0.074486017	0.116659455	0.099558346	0.147082344	0.049859580	0.243699744	0.062750295	0.062408742	0.056512721
221	7	7	0.050740317	0.085903615	0.071684137	0.044106260	0.056751572	0.083121352	0.051495485	0.406795651	0.093122609	0.056279056
222	7	9	0.067037672	0.074460626	0.080232605	0.077800430	0.068419874	0.099067755	0.076648243	0.119161293	0.093869500	0.243302047
223	4	4	0.085001923	0.072662063	0.145990655	0.042338762	0.226051435	0.034811500	0.204788730	0.051337227	0.073259763	0.063757993
224	8	8	0.068913579	0.070550099	0.074253760	0.042128723	0.083112530	0.066797897	0.072800845	0.060011663	0.326084018	0.135346815
225	0	0	0.379989594	0.059551302	0.088065676	0.062352173	0.091741398	0.032570202	0.089572176	0.080368526	0.070522442	0.045266535
226	8	0	0.203842461	0.062169444	0.069526613	0.043954797	0.119489364	0.075319231	0.096223429	0.040298242	0.172411010	0.116765402
227	4	4	0.096446931	0.070700154	0.129060566	0.082215942	0.161345571	0.088829070	0.134319171	0.071787097	0.084417701	0.080877841
228	4	4	0.083051510	0.085030310	0.098399103	0.097304054	0.316289902	0.024065921	0.108707152	0.065916255	0.065607511	0.055628195
229	3	4	0.091404215	0.126340285	0.054794930	0.160157233	0.180302918	0.048523661	0.126693085	0.087303169	0.064855754	0.059624717
230	3	6	0.135363415	0.072979420	0.083295867	0.113326229	0.080737971	0.074543774	0.151523128	0.113185264	0.094987884	0.080057032
231	5	5	0.110358395	0.073006034	0.107195832	0.065425828	0.082058795	0.150754601	0.078412279	0.105249606	0.111295372	0.116243310
232	0	6	0.105804957	0.086751617	0.082098052	0.124264695	0.164582551	0.031032680	0.204454780	0.072345160	0.073911875	0.054753620
233	5	5	0.116729535	0.073890269	0.083392136	0.089778639	0.084368035	0.165351361	0.089811914	0.093098082	0.096311808	0.107268259
234	9	9	0.053340182	0.053552043	0.076888479	0.065857142	0.103957504	0.120615266	0.084291466	0.110282965	0.123577721	0.207637191
235	3	3	0.103350274	0.124611385	0.074712627	0.216368645	0.118146203	0.040245935	0.121164702	0.075626194	0.071170628	0.054603454
236	1	1	0.062683515	0.460242152	0.058033828	0.092781141	0.081047207	0.026949612	0.068821795	0.054129846	0.052753508	0.042557511
237	1	1	0.062981926	0.436646312	0.062428325	0.090970986	0.079219595	0.041789558	0.063741416	0.062381614	0.050701454	0.049138818
238	5	5	0.068862513	0.051657826	0.076872818	0.082859695	0.096711591	0.240088016	0.065504424	0.124451630	0.099285893	0.093705565
239	7	9	0.077252612	0.071345538	0.094105512	0.080525957	0.088512324	0.103475243	0.075335391	0.129117072	0.104636185	0.175694108
240	1	1	0.076732069	0.387681931	0.060532920	0.112289742	0.103438042	0.026469707	0.079421736	0.058449306	0.051054318	0.043930177
241	0	0	0.374550432	0.055845063	0.078463472	0.054134112	0.125532120	0.025519427	0.122943781	0.063430868	0.048532810	0.051047895
242	5	7	0.057239968	0.113224491	0.068675123	0.051492389	0.060447063	0.194842294	0.060958672	0.229529724	0.090000495	0.073589705
243	0	6	0.107055128	0.073707387	0.058593925	0.132699937	0.128670961	0.040295500	0.202722654	0.129947409	0.071976274	0.054330796
244	9	9	0.048530295	0.052736264	0.097852565	0.052050792	0.066321425	0.079633579	0.075427637	0.075260349	0.096859381	0.355327696
245	1	1	0.085929282	0.334815621	0.065068938	0.102439210	0.099082336	0.042470109	0.095292404	0.071291171	0.056703504	0.046907336
246	6	4	0.076017022	0.067595139	0.119372547	0.058635417	0.260772586	0.046770390	0.190266281	0.063280053	0.059925437	0.057365146
247	2	4	0.087446615	0.092305847	0.167504117	0.052234787	0.181531146	0.058881011	0.115693145	0.097125389	0.080827720	0.066450179
248	2	4	0.091640927	0.084000513	0.126201242	0.088723242	0.139075235	0.082039885	0.130079314	0.113757715	0.078307912	0.066174015
249	5	5	0.073488571	0.071920678	0.078873724	0.075939566	0.080170423	0.197014377	0.086175606	0.089853451	0.121560626	0.125003025
250	9	9	0.056734759	0.045704782	0.104623035	0.059680417	0.078574792	0.076162137	0.105809532	0.062516280	0.119494870	0.290699363
251	4	4	0.075590402	0.123978071	0.073904395	0.124699987	0.268967927	0.032875624	0.106314361	0.069292225	0.066699527	0.057677470
252	7	7	0.052762564	0.078044139	0.054741018	0.043286968	0.055312891	0.130556792	0.042634930	0.403852314	0.086482845	0.052325547
253	3	3	0.095954314	0.203545824	0.054198954	0.228598714	0.090118945	0.060481362	0.067123756	0.064441726	0.067220740	0.068315797
254	2	2	0.087702170	0.100366764	0.278051168	0.045637343	0.132780939	0.039569393	0.111192919	0.059468117	0.068454035	0.076777108
255	3	4	0.084087685	0.065688081	0.098585345	0.155004874	0.230220750	0.039327309	0.121338457	0.084872670	0.056911483	0.063963331
256	2	2	0.086914629	0.100723229	0.272821486	0.039781321	0.133206442	0.031160155	0.124879211	0.075279549	0.062617056	0.072616957
257	8	8	0.072670549	0.082547016	0.094888568	0.057146013	0.058660045	0.071483858	0.079523563	0.184267059	0.232567832	0.066245541
258	5	9	0.060576215	0.051448014	0.092768632	0.103098787	0.056494705	0.162778884	0.073379830	0.119651496	0.106312200	0.173491195
259	1	1	0.084124885	0.149077103	0.054176077	0.116298124	0.132844880	0.071005806	0.117553011	0.129055828	0.070320584	0.075543724
260	1	1	0.090268180	0.245805055	0.041866489	0.084568322	0.111861505	0.088956110	0.098760031	0.096985161	0.077056512	0.063872643
261	2	4	0.091211237	0.087367795	0.120911583	0.047945701	0.247446254	0.040021200	0.151184291	0.084734857	0.072366007	0.056811091
262	1	6	0.088973992	0.102134846	0.089569040	0.140440211	0.137190312	0.064606883	0.151196733	0.115977034	0.060648516	0.049262490
263	2	6	0.077203475	0.067901507	0.121045597	0.098129854	0.137924746	0.092362694	0.150322631	0.088966303	0.088254496	0.077888682
264	1	1	0.074620992	0.368485481	0.061407737	0.087240241	0.110937990	0.043128081	0.086212620	0.061538626	0.056884024	0.049544312
265	7	7	0.058251910	0.076524675	0.056726128	0.044286408	0.060178816	0.084974140	0.053063344	0.397599697	0.105441593	0.062953278
266	2	6	0.116652921	0.071745269	0.099557079	0.093903318	0.102890722	0.074459039	0.126814052	0.109521754	0.095632918	0.108822890
267	4	4	0.063974358	0.078042209	0.206335828	0.038616501	0.258438259	0.038647171	0.142034754	0.059280969	0.059261478	0.055368513
268	5	5	0.082744926	0.068340093	0.082679644	0.085686557	0.070148036	0.209598258	0.072522037	0.093799748	0.088133730	0.146346971
269	3	1	0.070716091	0.231478348	0.051015761	0.195009485	0.072979517	0.077260323	0.064441927	0.085934751	0.081691362	0.069472507
270	2	6	0.086898156	0.069582827	0.149885461	0.047584672	0.199419692	0.039158892	0.204531059	0.080570661	0.069864005	0.052504629
271	3	1	0.079946585	0.149815798	0.052386452	0.146872193	0.132516384	0.078801923	0.113688074	0.116116412	0.063643560	0.066212535
272	2	2	0.094841629	0.094590791	0.286111295	0.073453918	0.107175469	0.040406957	0.109365545	0.071571015	0.058983210	0.063500173
273	0	6	0.115946114	0.076121777	0.112744242	0.152169794	0.154331326	0.040698834	0.157119602	0.072755374	0.070222646	0.047890220
274	2	2	0.089430563	0.069485530	0.216648564	0.042203836	0.179886088	0.048644990	0.147896990	0.042757161	0.079851978	0.083194345
275	7	9	0.060517188	0.069487102	0.079133645	0.066907637	0.114015482	0.101231582	0.076862454	0.101629078	0.095374748	0.234841079
276	8	8	0.069575779	0.084132470	0.099294573	0.075259976	0.088056758	0.036761109	0.135780722	0.068858750	0.233696580	0.108583212
277	1	1	0.062391881	0.410364270	0.062656648	0.090653919	0.077090926	0.052751571	0.060708981	0.071407303	0.051953051	0.060021538
278	4	4	0.070044406	0.084395587	0.162673742	0.047887776	0.249496788	0.049386043	0.110930860	0.065799467	0.079529695	0.079855725
279	1	1	0.068227805	0.408332855	0.062907495	0.091954902	0.098241366	0.039573681	0.074127227	0.061490364	0.052203260	0.042941026
280	9	9	0.055079356	0.063695349	0.076229803	0.044294998	0.067941673	0.079024434	0.056296665	0.083187841	0.099869065	0.374380827
281	6	0	0.350992084	0.052677982	0.068197846	0.081288137	0.100779504	0.030847216	0.140426338	0.064780056	0.066574998	0.043435838
282	2	2	0.105999045	0.094551936	0.135770783	0.098660402	0.122739881	0.046853207	0.130596757	0.104706660	0.092784159	0.067337140
283	7	7	0.053197581	0.102552228	0.063113391	0.047536187	0.056685291	0.147989303	0.051193573	0.342705131	0.082639948	0.052387327
284	9	9	0.050849542	0.046642922	0.082338631	0.043849826	0.058834106	0.089974597	0.064294875	0.061604939	0.095249921	0.406360716
285	5	5	0.056677975	0.065081172	0.063800737	0.056879591	0.088654622	0.229390427	0.068743728	0.187215462	0.103754617	0.079801746
286	1	1	0.078993566	0.368557036	0.055060871	0.094915979	0.103378512	0.041848529	0.086020768	0.065216266	0.055342656	0.050665770
287	5	5	0.055140838	0.065884486	0.065536842	0.093859188	0.055019617	0.230471000	0.064841107	0.112085216	0.112004101	0.145157650
288	8	3	0.069676697	0.111990035	0.068876669	0.160311475	0.082202479	0.111025475	0.055234138	0.103371203	0.144319043	0.092992693
289	6	1	0.134311974	0.141844019	0.051622197	0.100723065	0.105842553	0.115534946	0.134489000	0.064478919	0.084113710	0.067039609
290	0	0	0.266830236	0.125728071	0.047140062	0.079916373	0.076733194	0.093320780	0.087489761	0.081144072	0.079413652	0.062283788
291	4	6	0.093284205	0.073874466	0.095063768	0.060307346	0.173429817	0.049162656	0.183936343	0.070529036	0.097927004	0.102485381
292	3	3	0.108018555	0.102640212	0.074396566	0.217688993	0.124483399	0.058061250	0.114054017	0.069525018	0.072046869	0.059085116
293	6	6	0.102339238	0.070173137	0.068266504	0.101237424	0.092640750	0.058680881	0.199511990	0.123141199	0.101032346	0.082976528
294	2	4	0.157553211	0.076332241	0.127697542	0.128223166	0.158260182	0.027994258	0.133278236	0.084048234	0.064840004	0.041772928
295	5	5	0.062728472	0.083722666	0.071287028	0.100870319	0.079500884	0.212284699	0.061804906	0.097580291	0.086683191	0.143537611
296	6	7	0.089184254	0.075441167	0.105881050	0.050063085	0.093684800	0.079025477	0.115405805	0.199550048	0.135887250	0.055877056
297	8	8	0.076448239	0.065979682	0.091033787	0.093605191	0.079587735	0.064052776	0.100259669	0.083055831	0.255627960	0.090349175
298	3	6	0.077508911	0.106742434	0.068185382	0.115440838	0.081078291	0.083757766	0.153675854	0.132276714	0.091508083	0.089825667
299	4	4	0.080197141	0.070634224	0.114692658	0.097888008	0.321379960	0.030971566	0.102147833	0.064816095	0.061756261	0.055516239
300	6	6	0.097013496	0.079598092	0.064868756	0.155594274	0.102872051	0.038720910	0.231634647	0.098824151	0.068363100	0.062510550
301	1	1	0.058834679	0.499490470	0.053903110	0.086666748	0.073975600	0.026125668	0.062985413	0.054687172	0.042979896	0.040351145
302	2	2	0.090887628	0.089645736	0.228693694	0.093627259	0.114018574	0.047053911	0.142515197	0.070738181	0.061134897	0.061685018
303	0	0	0.353303999	0.070093624	0.081475355	0.068532854	0.122315437	0.021968685	0.115715146	0.062821478	0.059878599	0.043894816
304	9	9	0.051749475	0.070704885	0.098723330	0.052990228	0.076475315	0.078380391	0.063694827	0.079711273	0.101337418	0.326232821
305	4	1	0.092704676	0.191120565	0.054355990	0.132857487	0.119227476	0.082031526	0.133283257	0.075746007	0.070988901	0.047684219
306	2	6	0.108749740	0.076418400	0.095189877	0.126245633	0.131028861	0.031717762	0.217230394	0.090306461	0.051617090	0.071495734
307	8	8	0.154206783	0.073226996	0.099111907	0.053111423	0.066005871	0.060367472	0.144967750	0.073934183	0.160275161	0.114792503
308	9	9	0.046962403	0.056885675	0.071073286	0.075891383	0.058902733	0.091320880	0.053112723	0.101173602	0.097215466	0.347461849
309	9	9	0.057854172	0.062057432	0.081640601	0.050862916	0.065331221	0.099017069	0.075352900	0.079278797	0.098357201	0.330247641
310	9	9	0.055871185	0.065725036	0.083325543	0.088261321	0.081721738	0.118146338	0.074354999	0.111174695	0.113754891	0.207664356
311	9	9	0.068339534	0.054477122	0.093342580	0.110572085	0.069293618	0.088170618	0.086035177	0.087681040	0.107055932	0.235032260
312	8	8	0.066150434	0.058684453	0.076301001	0.060622945	0.072413400	0.077352494	0.108107358	0.071915321	0.289611429	0.118841216
313	4	4	0.071601056	0.063692681	0.111896425	0.041176852	0.221019134	0.040023040	0.185271844	0.076116450	0.092318550	0.096883915
314	3	3	0.089950159	0.139666274	0.071427129	0.207115382	0.096222468	0.068700947	0.095143385	0.099571273	0.064142808	0.068060204
315	3	3	0.092685014	0.149145350	0.058341514	0.160625920	0.133731768	0.065815918	0.113667011	0.109428085	0.055107020	0.061452385
316	4	4	0.087016582	0.087565660	0.096405432	0.077287361	0.256202012	0.034584507	0.192128390	0.055282228	0.061267998	0.052259810
317	6	6	0.073165543	0.063843749	0.099202752	0.141472846	0.078261726	0.043365732	0.229136392	0.123291984	0.073540159	0.074719131
318	8	8	0.165492490	0.064763144	0.094956845	0.062890977	0.093809374	0.073032811	0.095571078	0.059498779	0.175708428	0.114275984
319	9	7	0.056077011	0.057855245	0.068094827	0.047420308	0.071762882	0.110624500	0.071708217	0.262334228	0.102947667	0.151175126
320	2	2	0.116914995	0.085545063	0.214410558	0.042049035	0.171446800	0.054657292	0.108814977	0.055715699	0.078050502	0.072395086
321	1	1	0.097511269	0.295954764	0.065433130	0.101622008	0.113240376	0.048044778	0.102277748	0.070409164	0.052567530	0.052939154
322	1	1	0.083366603	0.301598608	0.052766245	0.109281048	0.109422766	0.062946685	0.097235329	0.076176174	0.055891439	0.051315054
323	5	5	0.073067814	0.074357659	0.072127491	0.091475464	0.072880745	0.194913343	0.103948593	0.100759372	0.101503819	0.114965715
324	8	8	0.064160235	0.075452499	0.089228831	0.052550007	0.095074199	0.066813253	0.137067303	0.070556663	0.248156771	0.100940257
325	0	6	0.133161485	0.065922856	0.083460242	0.075139247	0.097354643	0.069690399	0.196251318	0.107148997	0.091543041	0.080327779
326	5	5	0.093218692	0.066262268	0.072947279	0.067267254	0.080883227	0.175808728	0.087833077	0.093309768	0.122749232	0.139720544
327	5	5	0.083791398	0.073303238	0.070119955	0.084536538	0.090585977	0.187579393	0.082214877	0.105410464	0.094395831	0.128062233
328	5	5	0.079364598	0.071870543	0.094639540	0.106304780	0.066406727	0.158495888	0.080146410	0.126496971	0.101353288	0.114921145
329	9	9	0.057438623	0.073062532	0.075069636	0.055057857	0.077043369	0.100022636	0.068334751	0.109124340	0.119577043	0.265269250
330	3	3	0.098929286	0.189767763	0.063295238	0.230906829	0.099730603	0.055099275	0.083441839	0.062044591	0.057992358	0.058792207
331	0	0	0.217528492	0.055351369	0.048151869	0.070951745	0.065462269	0.091413215	0.176377460	0.120641164	0.083316140	0.070806339
332	5	5	0.077199169	0.070389435	0.078835435	0.070931181	0.086427681	0.181924075	0.085800864	0.100801677	0.099589013	0.148101464
333	8	8	0.074606217	0.059873715	0.091825470	0.074397601	0.077743955	0.101853922	0.091973633	0.088400006	0.239354163	0.099971317
334	5	7	0.052816525	0.119869635	0.066487148	0.048107091	0.073522694	0.203158960	0.061097208	0.227971256	0.077154592	0.069814928
335	6	2	0.074686900	0.100690134	0.216452092	0.050027445	0.181804463	0.040765163	0.133160353	0.049771849	0.073018871	0.079622708
336	7	7	0.057443395	0.075707629	0.063954853	0.042861734	0.058364879	0.113684088	0.049569473	0.399948061	0.086493962	0.051971920
337	8	8	0.100991167	0.087515227	0.092634052	0.051679265	0.096180581	0.046636127	0.093511000	0.068478413	0.239961311	0.122412838
338	8	8	0.108622812	0.099265017	0.059105750	0.038812574	0.077457353	0.062740296	0.104242943	0.153237760	0.211526796	0.084988669
339	6	6	0.152338371	0.073380716	0.103923745	0.109493360	0.123003103	0.031151727	0.194175899	0.086429939	0.065903366	0.060199801
340	6	4	0.057894677	0.085422449	0.232783839	0.036766343	0.242821768	0.036425035	0.133071944	0.045828849	0.060954932	0.068030141
341	2	2	0.078134596	0.088176496	0.286011994	0.046886429	0.134370729	0.037923906	0.126243204	0.055685628	0.059144802	0.087422185
342	9	9	0.060630914	0.045299008	0.085070364	0.042221487	0.047750466	0.104213603	0.055073574	0.045374878	0.108651079	0.405714571
343	0	6	0.120108582	0.110759676	0.073092908	0.117758043	0.110798687	0.078511529	0.148873851	0.101007394	0.071639344	0.067450032
344	8	8	0.150683060	0.070893504	0.075101443	0.050482281	0.085917436	0.095095940	0.115405776	0.075254649	0.179932937	0.101232976
345	7	7	0.053466842	0.056980807	0.074558653	0.056196261	0.059771348	0.109917678	0.056419991	0.360758066	0.090597041	0.081333391
346	1	1	0.060972814	0.372159362	0.066668808	0.102369353	0.077542312	0.058934074	0.073363759	0.066523157	0.065896809	0.055569511
347	7	7	0.069146298	0.061557584	0.085245043	0.070310488	0.072237693	0.140394807	0.100733995	0.208452120	0.107748471	0.084173433
348	0	6	0.089207537	0.084588498	0.094155222	0.127424881	0.166306049	0.028448036	0.219454870	0.077169567	0.064089820	0.049155552
349	7	7	0.052333251	0.055155952	0.053898782	0.038500302	0.053286683	0.111638911	0.058911514	0.429077387	0.091602020	0.055595279
350	0	0	0.216307700	0.069704883	0.061069075	0.068322890	0.097568296	0.083839081	0.073770396	0.070208721	0.177689314	0.081519723
351	4	4	0.070040420	0.084341228	0.186482385	0.035793129	0.238696918	0.037647177	0.172226176	0.043844715	0.060346931	0.070580907
352	3	3	0.120295621	0.165880695	0.059507709	0.168500409	0.103509910	0.059550758	0.128819615	0.067360230	0.065999411	0.060575627
