index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	8	6	0.095169730	0.049670082	0.054836784	0.105897546	0.091241419	0.085391514	0.179871812	0.075902373	0.159082696	0.102936126
211	1	1	0.085497826	0.199520171	0.114982583	0.085487172	0.075294882	0.065676711	0.091198586	0.097162358	0.079654165	0.105525598
212	6	6	0.140347451	0.052690856	0.063219540	0.117923349	0.071756631	0.115055971	0.158382624	0.066431440	0.117622189	0.096569993
213	3	3	0.106900655	0.064954944	0.105574846	0.194420218	0.080838084	0.060476977	0.090268463	0.091304109	0.107306749	0.097955041
214	9	9	0.069257066	0.056562472	0.035788264	0.064340644	0.121045351	0.103034750	0.078174077	0.079215072	0.084381312	0.308200926
215	0	8	0.140533984	0.062582493	0.094428584	0.090186805	0.092531644	0.075693995	0.124087639	0.071599208	0.144347817	0.104007810
216	8	6	0.126069427	0.041505337	0.052964725	0.095188603	0.079883948	0.064892061	0.200226903	0.071300954	0.168371871	0.099596210
217	2	2	0.095544644	0.106815279	0.152411014	0.080377050	0.086731687	0.070496611	0.107089750	0.130496904	0.084421545	0.085615478
218	7	7	0.065126821	0.135529459	0.088521481	0.082735211	0.123481661	0.054829594	0.081021108	0.146378338	0.094700612	0.127675697
219	3	3	0.094620503	0.074032269	0.105783433	0.143714100	0.080172278	0.066262439	0.120553561	0.095524520	0.105161428	0.114175506
220	8	8	0.122777954	0.048980512	0.103145279	0.082282968	0.086256474	0.072629847	0.115546525	0.057564929	0.174815193	0.136000335
221	0	0	0.173052624	0.079243332	0.084550828	0.086334050	0.086563990	0.092022911	0.119066104	0.089030810	0.095836319	0.094299056
222	2	2	0.072189182	0.062022258	0.165399879	0.075537823	0.088054255	0.118339181	0.109943941	0.127832070	0.056219459	0.124461882
223	6	6	0.091372944	0.071454205	0.100423828	0.068010420	0.119467609	0.059542600	0.198928997	0.098208696	0.119144022	0.073446594
224	8	8	0.104068868	0.033353310	0.056683324	0.107215799	0.104183696	0.047715794	0.107278250	0.054794066	0.320881248	0.063825592
225	4	4	0.056281079	0.046378437	0.041652516	0.072989367	0.236145079	0.079237215	0.083679609	0.094020836	0.075873092	0.213742837
226	5	5	0.096843913	0.076951817	0.061260141	0.086468257	0.093726218	0.179006547	0.098064914	0.095009059	0.106044181	0.106624946
227	6	6	0.131432891	0.052170254	0.046505876	0.073706754	0.098594375	0.109322965	0.211575538	0.081720479	0.107023336	0.087947592
228	6	6	0.085282519	0.033640247	0.038796872	0.093443438	0.143625483	0.045785721	0.206818029	0.117379263	0.172280863	0.062947519
229	3	3	0.096897662	0.063513152	0.066123098	0.177074075	0.086194761	0.088689968	0.120925322	0.086944804	0.123357415	0.090279713
230	2	2	0.105389521	0.074890070	0.213739902	0.085905820	0.103578031	0.056347083	0.061657242	0.108866937	0.101917572	0.087707877
231	3	3	0.098212622	0.042501982	0.066273749	0.175985813	0.070360020	0.104185857	0.151810378	0.081999570	0.141297802	0.067372181
232	8	8	0.115659527	0.044174556	0.036868472	0.085689574	0.086393781	0.079548545	0.178026721	0.082825571	0.194212720	0.096600540
233	2	2	0.088927098	0.101679012	0.195788339	0.072072275	0.067592412	0.079580382	0.100418724	0.100437626	0.079272591	0.114231572
234	0	0	0.273092300	0.048683379	0.045120455	0.100449480	0.069088675	0.060105365	0.157138467	0.078529246	0.102626674	0.065165967
235	5	8	0.088303730	0.055415433	0.058031324	0.132690057	0.079017133	0.100042634	0.120224535	0.111042336	0.165028885	0.090203896
236	2	2	0.074176662	0.062320296	0.155426323	0.091218591	0.090115353	0.060839381	0.118265063	0.110615276	0.152974874	0.084048092
237	5	5	0.076225162	0.053728752	0.062896714	0.107749671	0.076549232	0.207710743	0.108440354	0.123774387	0.097116381	0.085808635
238	2	2	0.062565908	0.079119943	0.215841621	0.078816980	0.115648419	0.037585821	0.088420331	0.142139360	0.108782537	0.071079083
239	0	0	0.239271387	0.056947265	0.067740627	0.083609208	0.069676206	0.072554082	0.137786761	0.051196691	0.119424112	0.101793595
240	0	0	0.237085372	0.064976901	0.055967499	0.096545689	0.076505333	0.101706415	0.115567133	0.058855399	0.095817156	0.096973099
241	4	4	0.066977993	0.077025414	0.080598213	0.091939092	0.220088080	0.076980986	0.079145201	0.102747038	0.088582687	0.115915231
242	9	9	0.083119735	0.042472653	0.016587948	0.051928896	0.101469077	0.083878480	0.081743963	0.065943129	0.114831746	0.358024418
243	5	5	0.098245397	0.039038621	0.063774869	0.113591909	0.063063063	0.191421434	0.152343631	0.093393467	0.094441243	0.090686403
244	8	8	0.083114423	0.033464871	0.047990281	0.171616763	0.075860769	0.060680460	0.154827595	0.063508883	0.220935747	0.088000111
245	4	4	0.071442358	0.111791641	0.125332534	0.076094523	0.157623649	0.058012903	0.101886667	0.109486826	0.103390574	0.084938370
246	6	6	0.120178439	0.060859397	0.101140410	0.082155965	0.083214782	0.098979414	0.212453723	0.097365335	0.069982179	0.073670380
247	5	6	0.120654568	0.043320663	0.045322329	0.069309063	0.106285557	0.139822736	0.188908428	0.102516547	0.111559592	0.072300583
248	6	6	0.121317372	0.062052377	0.057889152	0.093346782	0.081197955	0.073913753	0.227458268	0.089723118	0.125202045	0.067899175
249	4	8	0.072962843	0.125068098	0.092975251	0.089634299	0.107630536	0.071121849	0.080636166	0.107232362	0.134427533	0.118310995
250	0	6	0.124642275	0.078652769	0.081996918	0.123606071	0.088003241	0.073249266	0.130179703	0.082760043	0.108596496	0.108313285
251	3	3	0.109986424	0.083815850	0.066214614	0.140318006	0.080833368	0.121543974	0.079297647	0.101613700	0.122256875	0.094119586
252	5	5	0.110360384	0.075495809	0.084394410	0.064461403	0.111651458	0.142550007	0.136782542	0.095532894	0.102079637	0.076691486
253	2	2	0.092355542	0.081900731	0.198721692	0.067700520	0.126778185	0.049338818	0.069872960	0.119250551	0.115342654	0.078738362
254	6	6	0.116478361	0.046932835	0.054067571	0.080206953	0.083551385	0.102298766	0.207121760	0.078099251	0.152321473	0.078921594
255	3	6	0.125641644	0.052662615	0.061760649	0.106235139	0.082496867	0.110281855	0.179047838	0.078785330	0.126986712	0.076101325
256	6	6	0.100313991	0.049719356	0.065741487	0.077933557	0.086932093	0.112270944	0.254686624	0.073096342	0.087280497	0.092025064
257	8	8	0.113253988	0.043488026	0.070932999	0.124239348	0.081353143	0.066004522	0.099675305	0.055522595	0.271342963	0.074187040
258	7	7	0.065782771	0.077618212	0.074412070	0.077194169	0.094546124	0.067960240	0.088109724	0.271855801	0.077419646	0.105101250
259	5	6	0.086405516	0.055145908	0.040206280	0.082630917	0.109084353	0.132477030	0.137485757	0.129293635	0.093543798	0.133726776
260	3	3	0.090354785	0.085189857	0.100264780	0.175579518	0.080976821	0.076975062	0.075015478	0.098699927	0.112133704	0.104810104
261	9	6	0.154531077	0.046793520	0.054341976	0.089489765	0.081399724	0.086754277	0.157146722	0.063588090	0.140865803	0.125089005
262	0	0	0.270064890	0.047797486	0.062784314	0.084049128	0.083409511	0.052344862	0.108906031	0.043255456	0.151832983	0.095555201
263	5	5	0.088630259	0.050897554	0.065542154	0.083908819	0.103344277	0.180941924	0.148253396	0.086718105	0.116323970	0.075439543
264	9	9	0.074003816	0.059610117	0.028663661	0.064302698	0.114165120	0.060767896	0.058114953	0.076186225	0.091738492	0.372446984
265	7	7	0.052076347	0.062183090	0.065215841	0.073524907	0.088811718	0.105937451	0.095176272	0.266354173	0.051625863	0.139094308
266	4	4	0.086628631	0.093242444	0.110459961	0.062112886	0.247648895	0.050626587	0.068762384	0.109986939	0.102895893	0.067635372
267	0	6	0.195947483	0.036591571	0.044093736	0.060424417	0.073720843	0.062573619	0.212670118	0.053367667	0.130125150	0.130485401
268	3	3	0.095881343	0.086822852	0.094175130	0.155447021	0.087306075	0.080635943	0.074973993	0.065230832	0.119996071	0.139530763
269	2	2	0.074698038	0.105528407	0.175036937	0.090210579	0.092161730	0.066975020	0.077309430	0.155368075	0.079048343	0.083663404
270	1	7	0.085554801	0.124485835	0.101205692	0.090776749	0.115564726	0.072556973	0.109394170	0.131678462	0.093265548	0.075517088
271	9	9	0.058595009	0.063971840	0.024946582	0.046443611	0.125238866	0.088428572	0.063332483	0.075732954	0.087368533	0.365941554
272	0	0	0.352194458	0.031724986	0.029357497	0.061161291	0.061903942	0.064833470	0.183587328	0.037342232	0.106050476	0.071844272
273	9	9	0.105295226	0.037323214	0.081515521	0.123160228	0.071792699	0.091521360	0.124663688	0.070506997	0.111384489	0.182836592
274	1	1	0.082704023	0.202273384	0.150702178	0.099802293	0.060611457	0.066330902	0.076939017	0.088748612	0.076558426	0.095329694
275	9	9	0.068307631	0.049265146	0.029466109	0.065619916	0.089272678	0.084357344	0.051757351	0.056235097	0.081719838	0.423998892
276	6	6	0.176604509	0.038802907	0.040539958	0.095122159	0.071851239	0.107014626	0.231237307	0.045697443	0.119819574	0.073310249
277	8	8	0.099243946	0.056423519	0.088890038	0.103936248	0.119718224	0.061613575	0.101945698	0.078696318	0.216659531	0.072872944
278	6	8	0.151286557	0.057809595	0.125677794	0.077537037	0.068451464	0.063489333	0.147530019	0.053871557	0.157376647	0.096969977
279	9	8	0.098491453	0.063776806	0.050944731	0.070733726	0.075476862	0.105549507	0.136744246	0.101979665	0.152170867	0.144132137
280	6	7	0.097784050	0.087625571	0.091880396	0.103472240	0.086238496	0.102135345	0.128354982	0.129853398	0.092250615	0.080404960
281	2	2	0.105173841	0.092241310	0.185618237	0.082909577	0.059403513	0.068099886	0.088128336	0.126051843	0.084585644	0.107787758
282	3	0	0.158889577	0.084471174	0.113736100	0.136969626	0.079907820	0.092944883	0.070217237	0.099555485	0.095934317	0.067373753
283	4	4	0.075748928	0.125474527	0.126944855	0.056938630	0.138398573	0.056846682	0.090175346	0.109000504	0.132220730	0.088251211
284	3	3	0.134539872	0.054577418	0.036848724	0.184562281	0.075429440	0.095335878	0.115049757	0.069988549	0.139939085	0.093728952
285	8	6	0.099855900	0.055568602	0.067557797	0.123457693	0.088279456	0.090203941	0.168803275	0.085154660	0.139457196	0.081661545
286	8	8	0.099411398	0.062907346	0.063159660	0.130285665	0.077827081	0.083395340	0.137300298	0.076947413	0.190987304	0.077778503
287	7	7	0.077901132	0.107641742	0.071100481	0.073934220	0.087677769	0.047618899	0.069878921	0.296729237	0.071442842	0.096074775
288	2	2	0.055598363	0.082768112	0.236151561	0.093563937	0.109905645	0.034999628	0.096618362	0.140045792	0.085456267	0.064892262
289	2	2	0.076251328	0.133454636	0.174540207	0.097809918	0.071432486	0.049479298	0.113326438	0.105286688	0.082268886	0.096150041
290	3	3	0.108027399	0.068986364	0.092569910	0.163864344	0.078002788	0.070951842	0.098936439	0.079662822	0.134279624	0.104718462
291	9	9	0.070960328	0.050638888	0.025341805	0.074916005	0.112860993	0.099762961	0.051339235	0.058615256	0.082700714	0.372863859
292	7	7	0.081141569	0.143503785	0.117571726	0.107920378	0.077527471	0.027607324	0.081631944	0.147635877	0.100394100	0.115065813
293	9	9	0.071760461	0.052205086	0.023629487	0.055510886	0.104630008	0.059198119	0.061633825	0.063927718	0.074818350	0.432686001
294	5	5	0.113911964	0.068142749	0.065154135	0.077394970	0.091014005	0.141816974	0.102947496	0.104210258	0.135132015	0.100275367
295	1	1	0.086072721	0.231128007	0.119250365	0.082372695	0.086416870	0.059175380	0.075969867	0.106364429	0.080813408	0.072436273
296	8	8	0.075209506	0.060324650	0.079429343	0.109067887	0.074222535	0.107188210	0.125068843	0.092481203	0.181075081	0.095932692
297	9	9	0.083061986	0.062497441	0.042752989	0.079764761	0.094726078	0.107155636	0.075934902	0.078438520	0.102003284	0.273664385
298	1	1	0.084706374	0.199334890	0.111580335	0.075192608	0.105700493	0.072818480	0.084950440	0.110138297	0.075130887	0.080447242
299	1	1	0.072213523	0.213798538	0.108268917	0.080608584	0.084523693	0.054502532	0.100286268	0.087928563	0.092856020	0.105013400
300	4	4	0.091334224	0.093179949	0.120764524	0.076631457	0.165228620	0.054093014	0.116097622	0.102833964	0.098187707	0.081649043
301	4	4	0.065461293	0.057846431	0.074324846	0.084153913	0.204080775	0.070162751	0.089105532	0.105311051	0.115145773	0.134407610
302	3	8	0.112427346	0.052678484	0.055690072	0.162460327	0.093291886	0.067256354	0.120716669	0.070656270	0.168925226	0.095897280
303	3	3	0.106538318	0.083233029	0.088913098	0.160149634	0.080360658	0.077105753	0.084593475	0.092587158	0.117380328	0.109138481
304	8	8	0.122579545	0.049484823	0.095924094	0.080992065	0.096618406	0.057862815	0.134831145	0.064497791	0.182341889	0.114867404
305	9	9	0.069215864	0.104314975	0.050142281	0.063376330	0.112115666	0.078003071	0.094035141	0.110469274	0.125353411	0.192973971
306	7	7	0.070503362	0.086055838	0.070103154	0.080595233	0.099060751	0.056700677	0.081108630	0.285405427	0.068348877	0.102117985
307	0	0	0.222982436	0.050960239	0.044587687	0.131397828	0.063197814	0.059198994	0.128753796	0.069065891	0.135299385	0.094555996
308	1	1	0.096313745	0.230607674	0.125094578	0.087456971	0.075733416	0.066645980	0.058980394	0.110159628	0.082404055	0.066603623
309	8	8	0.081028819	0.050898969	0.059145309	0.111441992	0.060486577	0.071162358	0.114316553	0.081567392	0.305206239	0.064745806
310	4	4	0.090749525	0.136642650	0.110044666	0.085321918	0.164014235	0.073345542	0.092375413	0.099502474	0.082674101	0.065329470
311	5	5	0.083095118	0.051206090	0.058657415	0.092416883	0.093532287	0.200964481	0.118635580	0.111538813	0.106499515	0.083453842
312	0	0	0.254336834	0.076595172	0.071429446	0.089612469	0.077102408	0.073350340	0.101330288	0.067607470	0.085000522	0.103635058
313	5	5	0.086625874	0.066957273	0.064435385	0.090444006	0.087153107	0.142865792	0.137401566	0.119810313	0.097756959	0.106549613
314	2	2	0.098799467	0.073147342	0.182426885	0.073079415	0.088833705	0.089150071	0.093826152	0.101715527	0.069882564	0.129138947
315	9	0	0.141849220	0.046495266	0.070069589	0.122816682	0.078672782	0.087079875	0.133867890	0.070036337	0.135422021	0.113690384
316	3	3	0.081809267	0.061208498	0.037342753	0.161295012	0.104903683	0.069780976	0.145008653	0.088581748	0.108157910	0.141911477
317	7	7	0.064182088	0.066138342	0.110178977	0.076262213	0.072130524	0.086022884	0.088352717	0.248769328	0.084980078	0.102982819
318	5	6	0.106413282	0.061870150	0.056296393	0.099518992	0.097607918	0.099890821	0.152069241	0.134873107	0.113178775	0.078281306
319	4	1	0.073613651	0.135123670	0.082196832	0.067929953	0.126593336	0.073982589	0.095288672	0.104513027	0.117799178	0.122959085
320	9	9	0.073629998	0.061139073	0.028824152	0.043730266	0.100196242	0.039697278	0.061990030	0.064195797	0.095159099	0.431438059
321	5	9	0.087642789	0.062549837	0.048769560	0.089982875	0.100226387	0.126707137	0.124360330	0.125897259	0.105155431	0.128708377
322	3	0	0.147980884	0.075331844	0.083773769	0.138655677	0.080576971	0.079101577	0.111133911	0.071028434	0.102201864	0.110215068
323	1	1	0.090715058	0.224181190	0.098140977	0.067903452	0.079321630	0.069013789	0.087258317	0.098283075	0.083077684	0.102104805
324	8	8	0.126044512	0.053919163	0.095856726	0.078148015	0.119001970	0.066724636	0.135443911	0.055368204	0.192689002	0.076803818
325	0	0	0.263853371	0.050540891	0.045578759	0.093001865	0.071081333	0.075771093	0.148043364	0.067463920	0.098851562	0.085813902
326	8	8	0.126160011	0.069383323	0.080963083	0.104992181	0.079147458	0.092680909	0.111669183	0.063034095	0.162275881	0.109693840
327	7	7	0.063974001	0.095447414	0.060518019	0.077007532	0.113069609	0.090156078	0.076835267	0.216768205	0.082320049	0.123903863
328	4	4	0.065275945	0.134873167	0.086665668	0.058323171	0.147393703	0.086765707	0.109899767	0.091012157	0.105728723	0.114062026
329	5	5	0.082042396	0.063617624	0.064870834	0.102470428	0.097611830	0.190740868	0.116512783	0.085650474	0.116226375	0.080256447
330	4	4	0.080594115	0.147763938	0.073329963	0.056594662	0.149286315	0.084283285	0.082022987	0.098239839	0.106763832	0.121121027
331	5	8	0.077196486	0.051658507	0.069534771	0.111728884	0.086214431	0.087908968	0.149970338	0.105710872	0.155142099	0.104934677
332	3	9	0.092569597	0.040572777	0.029553432	0.122768275	0.097458117	0.085024334	0.127743527	0.084724903	0.122877054	0.196707964
333	6	6	0.097221218	0.052187193	0.078008965	0.067985535	0.079242378	0.113619700	0.245990574	0.078498915	0.088051669	0.099193878
334	0	0	0.235624939	0.045703720	0.042876784	0.078713253	0.080786265	0.079242043	0.133607879	0.098118491	0.101699442	0.103627160
335	2	2	0.079079464	0.107428722	0.158859581	0.102628633	0.074854307	0.073708758	0.108516231	0.089067452	0.082625151	0.123231620
336	6	6	0.115018688	0.039007660	0.065342143	0.115753770	0.095906161	0.045431141	0.194003269	0.083084874	0.164947003	0.081505351
337	4	4	0.070610642	0.068641603	0.105969794	0.092206903	0.186612830	0.053680949	0.105633102	0.096017778	0.118228748	0.102397591
338	4	4	0.063576110	0.056078684	0.064922728	0.076066136	0.221101910	0.062179144	0.068207145	0.113481708	0.110328756	0.164057583
339	9	9	0.075434379	0.086683147	0.054893989	0.053778134	0.098570511	0.104824312	0.091844633	0.113521211	0.096841253	0.223608434
340	2	2	0.059466865	0.087292701	0.189239219	0.118745282	0.083700426	0.040214777	0.114124104	0.119799808	0.111846685	0.075570062
341	5	5	0.094412789	0.080490917	0.058039114	0.073417030	0.104642577	0.148132473	0.126484543	0.100639485	0.108325459	0.105415612
342	0	0	0.171365738	0.070697919	0.087902978	0.080786683	0.095100850	0.087154880	0.124050081	0.072462201	0.109795004	0.100683689
343	8	8	0.102867968	0.038924668	0.086317785	0.107701123	0.089905076	0.041061997	0.150549427	0.078331806	0.215732783	0.088607423
344	6	6	0.129919156	0.054060213	0.042709105	0.090086706	0.084605418	0.121686570	0.199495763	0.071122557	0.115281492	0.091032989
345	4	4	0.067943633	0.093022771	0.131247759	0.068438031	0.183169663	0.058171824	0.107402638	0.100717522	0.085437790	0.104448371
346	8	8	0.111105211	0.042907368	0.064942464	0.099210888	0.087232187	0.077258028	0.126426488	0.060929887	0.237580597	0.092406780
347	7	7	0.066716179	0.083881266	0.064041108	0.073986627	0.103253752	0.064592667	0.080894820	0.271825582	0.072889902	0.117918029
348	6	6	0.168619156	0.031134939	0.039921343	0.069223069	0.074948959	0.062609397	0.217132732	0.043632336	0.212653205	0.080124833
349	2	2	0.090602398	0.070384055	0.244278476	0.065610610	0.067905329	0.070955589	0.127885774	0.125535473	0.069797084	0.067045219
350	9	9	0.108149417	0.060030341	0.051048566	0.104535975	0.087244540	0.106626585	0.094552428	0.066405743	0.138029575	0.183376774
351	1	1	0.064536616	0.252749920	0.102292821	0.058471870	0.090707652	0.054131068	0.079103343	0.092627883	0.087054245	0.118324548
352	3	3	0.088524416	0.091295943	0.075654775	0.178893417	0.085438758	0.068729907	0.102041364	0.097438358	0.128504336	0.083478779
