index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	178	0	0	0	1	0.857389212	0.857389212	0.001047199	0.010274732	0.049870938	0.000562857	0.000017561	0.079747416	0.000244759	0.000807175	0.000038080
179	179	0	7	7	1	0.993493855	0.001049226	0.000190214	0.000648970	0.000219670	0.000048335	0.001882313	0.000217139	0.993493855	0.000153098	0.002097065
180	180	0	9	9	1	0.972627401	0.000359682	0.000013234	0.001284048	0.000097688	0.000160065	0.005045631	0.003914350	0.015186169	0.001311659	0.972627401
181	181	0	8	8	1	0.859497786	0.063750125	0.001488897	0.002173113	0.020343179	0.000213644	0.038352195	0.013646766	0.000205680	0.859497786	0.000328552
182	182	0	1	1	1	0.979233325	0.002127032	0.979233325	0.001134837	0.009885176	0.001086360	0.000513225	0.001002170	0.001638221	0.002941445	0.000438206
183	183	0	8	8	1	0.996318221	0.000292023	0.000308857	0.000842730	0.000142432	0.000668057	0.000047076	0.000323333	0.000174782	0.996318221	0.000882478
184	184	0	4	4	1	0.792314529	0.015326301	0.004122677	0.067786992	0.002924506	0.792314529	0.001221085	0.101724163	0.002778335	0.008961192	0.002840164
185	185	0	1	1	1	0.981425166	0.001691916	0.981425166	0.001609387	0.010905046	0.002855331	0.000241295	0.000307250	0.000755224	0.000083899	0.000125494
186	186	0	3	3	1	0.967008114	0.015285429	0.005543586	0.001662170	0.967008114	0.000930073	0.000084269	0.004623675	0.002679322	0.001372908	0.000810375
187	187	0	2	2	1	0.813773453	0.035708062	0.001725785	0.813773453	0.012223726	0.081811391	0.000712097	0.036091059	0.004619105	0.011435900	0.001899272
188	188	0	8	8	1	0.987734079	0.003449762	0.000045580	0.000267730	0.000028722	0.000320068	0.002338513	0.002667150	0.002845384	0.987734079	0.000303082
189	189	0	5	5	1	0.995243609	0.000043503	0.000030476	0.000111300	0.003069382	0.000039449	0.995243609	0.000787935	0.000055851	0.000253897	0.000364564
190	190	0	0	0	1	0.900597274	0.900597274	0.000121497	0.001922167	0.006958463	0.003752560	0.000092199	0.085510485	0.000199851	0.000607354	0.000238049
191	191	0	7	7	1	0.957388878	0.001061986	0.000439403	0.001498907	0.000472354	0.000166993	0.017048741	0.001144501	0.957388878	0.002882265	0.017896017
192	192	0	7	7	1	0.977554798	0.002352458	0.003244952	0.003324415	0.001387030	0.000136002	0.005691973	0.000411201	0.977554798	0.002666029	0.003231086
193	193	0	6	6	1	0.625608385	0.307475239	0.000423246	0.002594212	0.034956899	0.009374500	0.016704127	0.625608385	0.000306158	0.002458287	0.000099029
194	194	0	2	6	0	0.500253856	0.019103020	0.004577547	0.354628950	0.005675767	0.087430313	0.000449473	0.500253856	0.001960358	0.008559546	0.017361140
195	195	0	7	7	1	0.974258900	0.000421342	0.000266707	0.000295081	0.000787816	0.000028423	0.022961279	0.000126294	0.974258900	0.000557712	0.000296442
196	196	0	8	8	1	0.987931550	0.005270797	0.000037498	0.000775403	0.000061173	0.001214063	0.000731844	0.001926070	0.000552044	0.987931550	0.001499604
197	197	0	2	2	1	0.952307463	0.006306490	0.000448541	0.952307463	0.002180971	0.000519966	0.000053379	0.037615579	0.000050645	0.000272434	0.000244495
198	198	0	9	9	1	0.997945249	0.000026703	0.000004198	0.000281560	0.000082521	0.000123157	0.000707944	0.000311198	0.000415885	0.000101536	0.997945249
199	199	0	5	5	1	0.872528732	0.006722360	0.002241230	0.002227091	0.011453160	0.001195838	0.872528732	0.007802734	0.024648795	0.048865546	0.022314472
200	200	0	4	4	1	0.848263443	0.007117424	0.004571686	0.059342057	0.064984381	0.848263443	0.000114313	0.012018939	0.000339633	0.001601771	0.001646363
201	201	0	6	4	0	0.679437876	0.000856225	0.000348668	0.007702705	0.001611322	0.679437876	0.000228395	0.213100180	0.000388987	0.071021296	0.025304243
202	202	0	9	9	1	0.983154237	0.002047893	0.000149328	0.003600575	0.001039362	0.000705386	0.002704061	0.000643155	0.002336215	0.003619795	0.983154237
203	203	0	2	2	1	0.872894704	0.048377790	0.001013628	0.872894704	0.001322054	0.017033091	0.003395665	0.041504610	0.004348448	0.006645942	0.003463926
204	204	0	6	2	0	0.812781036	0.009672096	0.002111100	0.812781036	0.012620657	0.097288854	0.000130470	0.061433908	0.000488787	0.000567370	0.002905640
205	205	0	8	8	1	0.956990004	0.001077816	0.003394392	0.013185407	0.002579990	0.003394895	0.004058892	0.002760186	0.008611768	0.956990004	0.003946701
206	206	0	6	6	1	0.900355160	0.000962365	0.000132698	0.002006867	0.002105786	0.093635112	0.000113461	0.900355160	0.000241149	0.000286169	0.000161167
207	207	0	4	4	1	0.777392030	0.004565371	0.000211517	0.184103206	0.001820211	0.777392030	0.000705433	0.028298963	0.000740057	0.001754148	0.000409090
208	208	0	2	2	1	0.428492010	0.028005406	0.002251256	0.428492010	0.014929052	0.125267059	0.020814406	0.247795090	0.013249252	0.035426829	0.083769523
209	209	0	2	2	1	0.648426235	0.006336081	0.000947373	0.648426235	0.008215885	0.300773621	0.000199752	0.024161294	0.001306649	0.009077663	0.000555361
210	210	0	9	9	1	0.987322509	0.000075987	0.000021736	0.000040783	0.000061842	0.000021471	0.001143160	0.000027033	0.011146465	0.000138959	0.987322509
211	211	0	7	7	1	0.993135929	0.000898645	0.001044385	0.000970113	0.000402308	0.000017257	0.001113470	0.000089842	0.993135929	0.000974659	0.001353328
212	212	0	5	5	1	0.696582735	0.014666788	0.009850601	0.008051689	0.011798507	0.000632327	0.696582735	0.007739272	0.178827673	0.007011983	0.064838432
213	213	0	5	5	1	0.969017267	0.001254241	0.000226484	0.001259162	0.011970268	0.000069753	0.969017267	0.004054774	0.004113503	0.003885721	0.004148920
214	214	0	2	2	1	0.515842199	0.012580894	0.003989780	0.515842199	0.006607551	0.212106496	0.003205712	0.228470236	0.003686530	0.010736026	0.002774565
215	215	0	5	5	1	0.961438000	0.001658596	0.000755591	0.003128502	0.001032475	0.000058513	0.961438000	0.000618241	0.026040724	0.004052834	0.001216630
216	216	0	2	2	1	0.704121828	0.008968246	0.001352490	0.704121828	0.001401449	0.028581249	0.000047489	0.252666026	0.001059446	0.000431227	0.001370576
217	217	0	8	8	1	0.782263219	0.004083878	0.001860097	0.059606969	0.002672154	0.001045529	0.052829210	0.002794666	0.090389177	0.782263219	0.002455105
218	218	0	0	0	1	0.962787509	0.962787509	0.001100939	0.003547659	0.002282845	0.000809294	0.000223279	0.026312938	0.001163336	0.001512658	0.000259642
219	219	0	6	6	1	0.587424099	0.010103104	0.004050129	0.227742389	0.023379490	0.134006590	0.000326993	0.587424099	0.004944870	0.005597900	0.002424515
220	220	0	3	3	1	0.969979167	0.017827032	0.000944101	0.001709553	0.969979167	0.001582735	0.000382807	0.003612188	0.001008315	0.001957478	0.000996456
221	221	0	8	8	1	0.637504160	0.216789484	0.002683992	0.019963214	0.009208403	0.016525876	0.001451692	0.066319250	0.005611302	0.637504160	0.023942593
222	222	0	9	9	1	0.639914572	0.001689460	0.000093148	0.011699895	0.001530816	0.001316526	0.009518482	0.008962113	0.321767420	0.003507583	0.639914572
223	223	0	1	1	1	0.992237031	0.001088817	0.992237031	0.000349604	0.004073220	0.001146366	0.000043825	0.000119076	0.000571328	0.000174500	0.000196106
224	224	0	3	6	0	0.645674169	0.051678579	0.007374375	0.026902858	0.182547659	0.017862964	0.012910478	0.645674169	0.043458864	0.009822059	0.001767997
225	225	0	0	0	1	0.933398783	0.933398783	0.000088810	0.002577954	0.000809845	0.000360063	0.000050176	0.062192734	0.000177560	0.000292887	0.000051244
226	226	0	3	3	1	0.992531240	0.003690162	0.001016132	0.000933524	0.992531240	0.000655035	0.000365905	0.000433798	0.000258480	0.000084495	0.000031241
227	227	0	3	3	1	0.951349914	0.017629396	0.006920753	0.003250457	0.951349914	0.010204693	0.001142846	0.005736635	0.002379230	0.001257537	0.000128603
228	228	0	7	7	1	0.990450561	0.000548490	0.000708891	0.000883818	0.000369490	0.000015492	0.005241447	0.000227433	0.990450561	0.001129952	0.000424470
229	229	0	4	4	1	0.873850107	0.001239099	0.001257340	0.108361118	0.000812293	0.873850107	0.000278913	0.012741342	0.000159212	0.001027875	0.000272802
230	230	0	0	0	1	0.919299781	0.919299781	0.000204816	0.001749081	0.005117718	0.000486563	0.000021779	0.071294323	0.000398243	0.001262849	0.000164829
231	231	0	1	1	1	0.961663187	0.002039094	0.961663187	0.002038383	0.028661994	0.002313564	0.000149477	0.001022892	0.001305575	0.000661457	0.000144339
232	232	0	6	4	0	0.720712662	0.000460484	0.000762409	0.070644729	0.008497559	0.720712662	0.000141773	0.197583765	0.000160916	0.000237221	0.000798509
233	233	0	3	3	1	0.649246156	0.031271718	0.251872122	0.006755122	0.649246156	0.044820737	0.001304890	0.005203371	0.007204107	0.001658378	0.000663435
234	234	0	0	0	1	0.920991838	0.920991838	0.001263335	0.022380395	0.004187448	0.001056523	0.002451133	0.044232115	0.000566033	0.002494983	0.000376204
235	235	0	6	6	1	0.674216270	0.024720201	0.001287802	0.060997773	0.002278543	0.219911128	0.000715713	0.674216270	0.001109749	0.002233664	0.012529178
236	236	0	6	6	1	0.621811271	0.236386165	0.073158346	0.014736610	0.014520030	0.028716950	0.000715075	0.621811271	0.002404598	0.001453319	0.006097637
237	237	0	7	7	1	0.983895779	0.001601662	0.001812648	0.001950833	0.000842805	0.000021699	0.005419455	0.000231553	0.983895779	0.002326260	0.001897410
238	238	0	5	5	1	0.896266580	0.001574337	0.001788043	0.005992127	0.033677224	0.002058777	0.896266580	0.012572949	0.027952647	0.005314492	0.012802717
239	239	0	4	3	0	0.438278377	0.072608471	0.046715237	0.004035553	0.438278377	0.273843557	0.005115827	0.120050579	0.013153095	0.020358132	0.005841048
240	240	0	9	9	1	0.958555400	0.000192917	0.000067012	0.001247724	0.001182220	0.000246796	0.033147994	0.000898305	0.000634358	0.003827198	0.958555400
241	241	0	6	6	1	0.608319104	0.161764115	0.040193819	0.030226950	0.122650877	0.018064575	0.006258218	0.608319104	0.002025728	0.004997901	0.005498777
242	242	0	1	1	1	0.912034214	0.006128281	0.912034214	0.004765365	0.024724485	0.025364943	0.001648495	0.017620828	0.001410943	0.006211024	0.000091496
243	243	0	9	9	1	0.964909077	0.002734219	0.000054434	0.005774073	0.001261460	0.000334171	0.009058985	0.001620528	0.002803801	0.011449184	0.964909077
244	244	0	8	8	1	0.906316400	0.003634413	0.000094439	0.001941425	0.003832114	0.002869451	0.005582566	0.053957913	0.000437942	0.906316400	0.021333335
245	245	0	8	3	0	0.823826551	0.013217042	0.000827087	0.001729255	0.823826551	0.000126986	0.004222348	0.002936473	0.001627440	0.149949506	0.001537313
246	246	0	3	3	1	0.967923403	0.004603416	0.004670069	0.001126290	0.967923403	0.012060973	0.002875258	0.003644656	0.001405958	0.001406023	0.000283854
247	247	0	8	8	1	0.972842157	0.001610202	0.000306191	0.003851504	0.002588653	0.003680828	0.003687951	0.009609394	0.000133690	0.972842157	0.001689311
248	248	0	0	0	1	0.923038602	0.923038602	0.000235205	0.002759796	0.000749575	0.000404643	0.000185772	0.071780674	0.000720362	0.000106368	0.000018985
249	249	0	2	2	1	0.794827223	0.010506778	0.006085759	0.794827223	0.001707886	0.139024615	0.000242811	0.041269004	0.001667340	0.002215034	0.002453555
250	250	0	7	5	0	0.495378762	0.003190860	0.000370543	0.002731883	0.000749730	0.000221109	0.495378762	0.001227270	0.484316289	0.008628224	0.003185354
251	251	0	7	7	1	0.854605973	0.003113318	0.000451713	0.009574004	0.009486439	0.002838993	0.029190194	0.008811855	0.854605973	0.008708887	0.073218636
252	252	0	1	1	1	0.984322011	0.001529834	0.984322011	0.001090560	0.007604546	0.003447078	0.000186049	0.000423824	0.000534944	0.000723225	0.000137812
253	253	0	3	3	1	0.415311337	0.084933095	0.101947345	0.008723874	0.415311337	0.130106062	0.008538629	0.216346696	0.003303766	0.026890116	0.003899138
254	254	0	6	6	1	0.844812691	0.007169804	0.002630557	0.062068027	0.006638752	0.001834481	0.001458406	0.844812691	0.000301194	0.067903489	0.005182589
255	255	0	4	4	1	0.607914448	0.001720797	0.000351919	0.057354677	0.014606900	0.607914448	0.002734885	0.313923210	0.000030494	0.000332320	0.001030281
256	256	0	2	2	1	0.802700222	0.031959902	0.006833376	0.802700222	0.002144979	0.000263045	0.001227787	0.035275973	0.003650644	0.107618429	0.008325610
257	257	0	4	4	1	0.916270137	0.004459062	0.003416636	0.060643911	0.008571600	0.916270137	0.000178395	0.004265361	0.000277019	0.001300502	0.000617470
258	258	0	9	7	0	0.658390522	0.003955364	0.002225181	0.004370211	0.001612119	0.001635404	0.067283146	0.003318265	0.658390522	0.015643895	0.241565898
259	259	0	1	1	1	0.912881732	0.021715216	0.912881732	0.007329700	0.027562374	0.016987346	0.006279061	0.002312565	0.004286558	0.000154254	0.000491273
260	260	0	6	6	1	0.903809428	0.004794267	0.002347207	0.028678065	0.014971616	0.043786462	0.001157037	0.903809428	0.000251701	0.000146734	0.000057407
261	261	0	4	4	1	0.858686745	0.001152764	0.007023331	0.057046320	0.004915742	0.858686745	0.000374560	0.070040941	0.000134870	0.000247098	0.000377546
262	262	0	8	8	1	0.986047983	0.003912755	0.000127432	0.000515515	0.000338619	0.000015593	0.000074700	0.004512205	0.003619666	0.986047983	0.000835540
263	263	0	2	2	1	0.763647616	0.010792552	0.002759196	0.763647616	0.016935708	0.030124890	0.000830525	0.172489166	0.001448483	0.000246442	0.000725434
264	264	0	6	6	1	0.604517758	0.369122535	0.000592118	0.008679382	0.005761440	0.005380641	0.000551961	0.604517758	0.002130898	0.003145431	0.000117916
265	265	0	5	5	1	0.864993393	0.013235653	0.002923511	0.007545200	0.004130403	0.001747590	0.864993393	0.004150467	0.081857346	0.017158341	0.002258107
266	266	0	4	4	1	0.780692637	0.000227497	0.000062024	0.064464353	0.001132133	0.780692637	0.000444296	0.152425036	0.000065193	0.000428209	0.000058501
267	267	0	6	4	0	0.507102728	0.011277252	0.007221370	0.344846755	0.017368633	0.507102728	0.001246911	0.094885968	0.004730647	0.004599235	0.006720419
268	268	0	7	7	1	0.884347916	0.004526728	0.002092881	0.005095002	0.001636233	0.000480672	0.067611896	0.000700749	0.884347916	0.022015385	0.011492550
269	269	0	7	7	1	0.996621490	0.000441003	0.000373963	0.000708208	0.000227496	0.000024274	0.000382944	0.000083056	0.996621490	0.000379780	0.000757748
270	270	0	7	7	1	0.988259077	0.000793832	0.000667532	0.001566096	0.000390030	0.000050438	0.001683433	0.000167673	0.988259077	0.001021718	0.005400138
271	271	0	3	3	1	0.961052775	0.007372576	0.017284734	0.003842061	0.961052775	0.000504579	0.001006253	0.003444115	0.000354299	0.004109027	0.001029502
272	272	0	3	3	1	0.977753282	0.011184933	0.000270275	0.004497036	0.977753282	0.001326501	0.000030520	0.003820219	0.000286572	0.000368305	0.000462299
273	273	0	7	7	1	0.844817936	0.002032381	0.001067172	0.001961587	0.001063989	0.002046230	0.003461283	0.002298347	0.844817936	0.009133239	0.132117853
274	274	0	0	3	0	0.563863158	0.108296670	0.011343996	0.141366810	0.563863158	0.061115075	0.001574062	0.081559166	0.005410908	0.014558258	0.010911883
275	275	0	7	7	1	0.988698900	0.001087975	0.001269712	0.001298643	0.000636431	0.000078123	0.004304111	0.000230760	0.988698900	0.001756774	0.000638613
276	276	0	3	3	1	0.846393347	0.099304110	0.015650529	0.017890600	0.846393347	0.009497950	0.003876956	0.005779723	0.000420933	0.001031378	0.000154351
277	277	0	7	7	1	0.752858639	0.000681715	0.000977736	0.001878424	0.001679426	0.000513687	0.235268340	0.001381952	0.752858639	0.000833784	0.003926279
278	278	0	2	2	1	0.779466927	0.011316413	0.005340246	0.779466927	0.007141983	0.097948730	0.000677961	0.093281448	0.001036963	0.002408433	0.001380877
279	279	0	3	3	1	0.962537527	0.003156397	0.025429172	0.001665754	0.962537527	0.000656351	0.000380971	0.001664569	0.002068888	0.001852009	0.000588356
280	280	0	0	0	1	0.777085125	0.777085125	0.000907108	0.015091881	0.082372732	0.002979903	0.000360969	0.119424783	0.000628183	0.000240288	0.000909043
281	281	0	3	3	1	0.424296886	0.077974983	0.170235142	0.016055213	0.424296886	0.091353938	0.057832401	0.065965682	0.017977180	0.074057415	0.004251205
282	282	0	9	9	1	0.992541432	0.000179925	0.000068526	0.001247470	0.000582814	0.000281926	0.001712615	0.000329019	0.001298330	0.001757973	0.992541432
283	283	0	4	4	1	0.956907690	0.000637703	0.000632423	0.008174155	0.001520638	0.956907690	0.000053914	0.030768419	0.000091657	0.001075682	0.000137728
284	284	0	9	9	1	0.890526295	0.001301662	0.000764947	0.073371008	0.006408652	0.002990298	0.020478548	0.002516196	0.000098380	0.001544049	0.890526295
285	285	0	7	7	1	0.939566970	0.000368932	0.000131595	0.000501658	0.000309542	0.000038889	0.056461230	0.000774284	0.939566970	0.000380119	0.001466752
286	286	0	3	3	1	0.625401437	0.030753734	0.010636412	0.095871814	0.625401437	0.190277994	0.004308743	0.025548937	0.005073037	0.008625068	0.003502925
287	287	0	6	6	1	0.497074068	0.158889994	0.001443406	0.047070406	0.252515078	0.009005106	0.022845728	0.497074068	0.004646529	0.002688369	0.003821335
288	288	0	0	0	1	0.963587999	0.963587999	0.000027306	0.004429882	0.000263367	0.000651817	0.000334834	0.028600175	0.000301759	0.001698239	0.000104579
289	289	0	2	2	1	0.931666851	0.017475527	0.000141312	0.931666851	0.036574651	0.000038584	0.000073338	0.013542582	0.000089818	0.000064629	0.000332763
290	290	0	4	4	1	0.948274434	0.000377434	0.000874706	0.026861258	0.000618660	0.948274434	0.000096525	0.022220656	0.000150976	0.000134813	0.000390404
291	291	0	8	8	1	0.992676973	0.001223405	0.000072432	0.003963958	0.000113014	0.000569049	0.000099240	0.000570791	0.000511964	0.992676973	0.000199184
292	292	0	0	2	0	0.574599862	0.225085318	0.017448056	0.574599862	0.022024259	0.019433184	0.001746945	0.132442892	0.003007700	0.001060851	0.003150934
293	293	0	2	2	1	0.819712341	0.003121907	0.002276888	0.819712341	0.002736727	0.046312056	0.003294389	0.115712397	0.001570201	0.004848559	0.000414629
294	294	0	2	2	1	0.939930379	0.001415744	0.000549958	0.939930379	0.000290835	0.026614018	0.000041115	0.028942686	0.001918651	0.000131402	0.000165293
295	295	0	4	4	1	0.731663287	0.001489328	0.000499216	0.216888681	0.000506081	0.731663287	0.000642130	0.044064268	0.001033278	0.002339308	0.000874494
296	296	0	4	4	1	0.942654431	0.000228904	0.000141993	0.041805986	0.000105280	0.942654431	0.000116296	0.014798409	0.000060057	0.000057581	0.000031080
297	297	0	7	7	1	0.990673721	0.000423820	0.000567911	0.000574690	0.000704569	0.000079131	0.004338934	0.000311059	0.990673721	0.001084028	0.001242109
298	298	0	2	2	1	0.685184360	0.004768350	0.003159546	0.685184360	0.002792591	0.232318491	0.000952919	0.057586797	0.003499050	0.009112909	0.000625118
299	299	0	2	2	1	0.968131959	0.002620072	0.001405537	0.968131959	0.000587498	0.013735333	0.000700821	0.009755073	0.000604313	0.001876185	0.000583199
300	300	0	5	7	0	0.395529985	0.023199882	0.011017353	0.057633217	0.009874376	0.001945674	0.322973907	0.014968861	0.395529985	0.107402526	0.055454243
301	301	0	0	0	1	0.628319979	0.628319979	0.017457949	0.091742657	0.126096770	0.001663631	0.003432760	0.128074452	0.000395198	0.002572454	0.000244236
302	302	0	7	7	1	0.926445663	0.001341307	0.001595137	0.001488936	0.005007587	0.000065499	0.059764054	0.000730414	0.926445663	0.002481944	0.001079432
303	303	0	9	9	1	0.907346606	0.000147255	0.000129782	0.000463759	0.002276780	0.000245865	0.080315307	0.000828367	0.007570594	0.000675670	0.907346606
304	304	0	4	4	1	0.934798837	0.001130090	0.001382296	0.053450562	0.001990954	0.934798837	0.000189801	0.005299140	0.000137960	0.000924063	0.000696412
