index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	8	6	0.093622439	0.047825426	0.053990725	0.110310420	0.088305362	0.085283086	0.179803282	0.075061657	0.163543046	0.102254592
211	1	1	0.084077738	0.202753797	0.114987470	0.082528040	0.075562082	0.064292483	0.091480717	0.097943425	0.080652006	0.105722323
212	6	6	0.139996901	0.049927216	0.062410194	0.120098792	0.072145633	0.113027655	0.161235094	0.066102572	0.117134064	0.097921908
213	3	3	0.104216926	0.063572116	0.103829332	0.204441860	0.078644700	0.058767371	0.088249736	0.092262253	0.104515873	0.101499863
214	9	9	0.065826170	0.057188105	0.034375019	0.063873492	0.119612567	0.103501081	0.078409955	0.078151762	0.083014630	0.316047192
215	0	8	0.139825404	0.062526613	0.094492748	0.092134267	0.089604765	0.074678458	0.125184342	0.072517894	0.144620538	0.104415007
216	8	6	0.122159652	0.039946150	0.051559348	0.097662002	0.076810598	0.063132502	0.204389110	0.070308402	0.173018664	0.101013616
217	2	2	0.094355151	0.106119089	0.151235878	0.080211721	0.087845959	0.068387076	0.109101996	0.133729771	0.084067829	0.084945500
218	7	7	0.064333715	0.137131557	0.087638393	0.082187921	0.125254110	0.052244537	0.080654740	0.147379234	0.095321469	0.127854303
219	3	3	0.093453296	0.072565027	0.104446560	0.148759872	0.078449614	0.064786434	0.120389387	0.098153584	0.102744102	0.116252065
220	8	8	0.121903174	0.047083154	0.101423793	0.081112273	0.084296003	0.071573935	0.116621591	0.058962770	0.179015234	0.138008073
221	0	0	0.176467121	0.077962339	0.085540406	0.086862639	0.086417764	0.091095254	0.117507078	0.089082919	0.094266929	0.094797522
222	2	2	0.070930682	0.061822813	0.164813489	0.075615786	0.086796753	0.116510071	0.107233033	0.128757432	0.054238081	0.133281901
223	6	6	0.090597361	0.069089904	0.098524988	0.066609740	0.119025081	0.057833947	0.206449270	0.098069116	0.120114200	0.073686399
224	8	8	0.102502160	0.031523976	0.054823115	0.108426280	0.101483159	0.048560008	0.111015216	0.055365406	0.323713392	0.062587306
225	4	4	0.054099705	0.044871256	0.040041156	0.072376624	0.243014455	0.078385212	0.084416941	0.091742426	0.075489365	0.215562820
226	5	5	0.095415875	0.076723389	0.060406618	0.085792497	0.094866000	0.178873733	0.096356131	0.098376557	0.106512845	0.106676303
227	6	6	0.130075231	0.050718430	0.045611411	0.074936599	0.097574919	0.108700395	0.213263810	0.078364536	0.112083040	0.088671677
228	6	6	0.081948407	0.031159969	0.036696646	0.093726121	0.140189752	0.043096710	0.217828259	0.118765466	0.176276952	0.060311735
229	3	3	0.094239801	0.062740251	0.064775817	0.186408132	0.084290527	0.089103580	0.119128957	0.086493522	0.123362377	0.089456938
230	2	2	0.105121352	0.072559357	0.214219227	0.089442298	0.102306686	0.053277500	0.059150174	0.114449725	0.100321993	0.089151636
231	3	3	0.096963212	0.041222401	0.064946629	0.186182708	0.068229079	0.105406791	0.145747796	0.080746822	0.142265692	0.068288855
232	8	8	0.111975335	0.042347807	0.035102166	0.086442836	0.083520852	0.077261850	0.180925876	0.081467085	0.205187649	0.095768526
233	2	2	0.088952228	0.100964218	0.196546063	0.071206436	0.066969879	0.077617198	0.101089492	0.097850226	0.077628657	0.121175587
234	0	0	0.266475737	0.047803011	0.044076193	0.105608657	0.067831099	0.058805525	0.158768147	0.078603998	0.105329201	0.066698492
235	5	8	0.085376143	0.054303557	0.056413263	0.137149438	0.076688841	0.099282071	0.119208716	0.111934736	0.165828794	0.093814485
236	2	2	0.073434047	0.061695151	0.157036975	0.095072791	0.088032797	0.059906181	0.120293513	0.108736351	0.149553880	0.086238265
237	5	5	0.074914239	0.051512752	0.061411548	0.108781457	0.075243838	0.208538085	0.107529961	0.126713559	0.097762786	0.087591812
238	2	2	0.062009655	0.077154122	0.213765159	0.076669805	0.113487460	0.035768881	0.088685013	0.152419567	0.109165274	0.070875064
239	0	0	0.238305420	0.056206983	0.066228278	0.083385818	0.067974679	0.070036270	0.141924247	0.050884299	0.123598650	0.101455405
240	0	0	0.237854853	0.064123273	0.054799959	0.097351626	0.074815072	0.103119709	0.115668632	0.058561470	0.097479761	0.096225619
241	4	4	0.064634226	0.074644543	0.079115748	0.091658965	0.225409925	0.076453730	0.078137711	0.102514327	0.087310813	0.120120086
242	9	9	0.078694358	0.041085556	0.015448596	0.049311895	0.100868218	0.082616724	0.080872774	0.066198923	0.120143756	0.364759237
243	5	5	0.097017996	0.036922019	0.062113695	0.114430033	0.061349843	0.197880954	0.155705169	0.090180591	0.090555370	0.093844391
244	8	8	0.082209259	0.030277861	0.045673568	0.179120570	0.072167091	0.057293922	0.153503433	0.064500719	0.228064895	0.087188587
245	4	4	0.071452633	0.110374741	0.125593409	0.075122952	0.157984659	0.056260038	0.102944687	0.110755123	0.104324996	0.085186824
246	6	6	0.118199050	0.058582883	0.099252172	0.081311367	0.081353210	0.098407581	0.222920641	0.096874110	0.069449492	0.073649451
247	5	6	0.117775030	0.042058356	0.044156522	0.070022471	0.105004340	0.142003998	0.187647313	0.101662740	0.116500661	0.073168561
248	6	6	0.119058549	0.061450057	0.055800639	0.094606631	0.079545632	0.075485170	0.229438514	0.088626035	0.127368033	0.068620816
249	4	8	0.071270838	0.126561657	0.093577705	0.088120654	0.112612285	0.072019584	0.080337457	0.103268526	0.131290987	0.120940350
250	0	3	0.125595331	0.075422533	0.080893837	0.130446509	0.085375592	0.071727134	0.126929596	0.083236717	0.110270485	0.110102274
251	3	3	0.107155114	0.084055915	0.065005533	0.139420688	0.078507088	0.124620005	0.078642644	0.104093663	0.125148743	0.093350500
252	5	5	0.108968422	0.074493080	0.082824610	0.062326729	0.113819994	0.144085005	0.136969343	0.095399581	0.104356885	0.076756261
253	2	2	0.092254356	0.081453115	0.198695287	0.066941984	0.128340974	0.046754263	0.067197308	0.124725200	0.114593163	0.079044379
254	6	6	0.114501134	0.045384366	0.053035777	0.081227578	0.081902802	0.103486039	0.205624163	0.076855741	0.157973558	0.080008902
255	3	6	0.123574488	0.051547308	0.060847420	0.111013323	0.080324359	0.111017793	0.178534508	0.077220336	0.129619658	0.076300845
256	6	6	0.098438285	0.046103202	0.063165478	0.075525686	0.085026912	0.109971203	0.270998269	0.069742903	0.086624950	0.094403148
257	8	8	0.110599510	0.041493539	0.068948306	0.128525674	0.078110941	0.064901903	0.099108376	0.054041967	0.280849099	0.073420659
258	7	7	0.063346475	0.076118134	0.073532470	0.076782316	0.094174825	0.064419322	0.088372275	0.282610238	0.076749839	0.103894092
259	5	6	0.084110431	0.053702850	0.038708277	0.082490183	0.110449284	0.131631687	0.137764782	0.132232860	0.094341643	0.134567976
260	3	3	0.088393815	0.081880867	0.098858170	0.181146681	0.077772014	0.075699814	0.073425330	0.102065906	0.112277493	0.108479880
261	9	6	0.150482163	0.045532465	0.053304631	0.092007637	0.078203037	0.086039327	0.158140153	0.063931234	0.142113209	0.130246088
262	0	0	0.267352968	0.046133470	0.061822478	0.085303083	0.082777053	0.049866684	0.108610392	0.043330304	0.159698829	0.095104806
263	5	5	0.087370791	0.048613500	0.064121932	0.083262175	0.104803838	0.184637859	0.147134140	0.085286915	0.118428782	0.076340102
264	9	9	0.069848061	0.059085771	0.027360953	0.064151488	0.114657857	0.058008429	0.058647919	0.075723752	0.092149459	0.380366266
265	7	7	0.049860414	0.060573891	0.063650019	0.072248898	0.088659532	0.101806007	0.095173277	0.273287654	0.050966620	0.143773645
266	4	4	0.085368104	0.089026183	0.108469784	0.060017105	0.261867017	0.049685538	0.066657476	0.107186802	0.102543019	0.069178917
267	0	6	0.192046776	0.034320351	0.041695073	0.060659304	0.070769362	0.059249952	0.223064870	0.051832777	0.133881137	0.132480457
268	3	3	0.094501801	0.085807398	0.093496472	0.160964265	0.085191324	0.076803878	0.073736876	0.065330610	0.119401023	0.144766316
269	2	2	0.074770227	0.104319662	0.174243465	0.090279914	0.092130892	0.064202517	0.076486230	0.161758408	0.077938057	0.083870605
270	1	7	0.085807353	0.124944486	0.102791369	0.092467867	0.117376879	0.070313834	0.109529950	0.127728060	0.093418702	0.075621553
271	9	9	0.056417737	0.064501040	0.023923749	0.045121215	0.127798930	0.087868683	0.063532747	0.074410096	0.087120622	0.369305193
272	0	0	0.348736823	0.030978670	0.028371075	0.060176000	0.061166354	0.063587248	0.184431657	0.037550367	0.112743162	0.072258696
273	9	9	0.102317788	0.035269368	0.079153299	0.121601552	0.070744365	0.089771099	0.127152890	0.068535440	0.109752133	0.195702106
274	1	1	0.082362369	0.207106203	0.152657121	0.097861052	0.060884792	0.064602382	0.075333312	0.087283306	0.075380832	0.096528724
275	9	9	0.064696342	0.048403110	0.028195195	0.065051228	0.088242225	0.082818151	0.050519418	0.053077511	0.081633382	0.437363446
276	6	6	0.178755715	0.036874451	0.039385397	0.096012749	0.071163632	0.105230108	0.227981508	0.045622721	0.126798466	0.072175220
277	8	8	0.099049054	0.056237951	0.088446982	0.107413463	0.118844509	0.060391888	0.099438012	0.078390017	0.219141096	0.072647095
278	6	8	0.150029972	0.056938414	0.123634316	0.077554539	0.066625245	0.062614106	0.147550464	0.054380834	0.162719578	0.097952589
279	9	8	0.097064979	0.062807754	0.048875425	0.071890637	0.074800052	0.104560845	0.135820553	0.104393937	0.155665934	0.144119889
280	6	7	0.098655842	0.086408921	0.093048543	0.104864411	0.085951328	0.101081043	0.128678903	0.128864259	0.091535047	0.080911703
281	2	2	0.104477920	0.090129234	0.187694877	0.083363757	0.056760836	0.065997459	0.086645864	0.131531373	0.083446048	0.109952711
282	3	0	0.157979593	0.084515266	0.112554669	0.141390339	0.078345560	0.098127179	0.068717517	0.097407080	0.093094684	0.067868158
283	4	4	0.074572183	0.126598626	0.125961944	0.053072736	0.146755457	0.055856321	0.088230230	0.107271597	0.132904217	0.088776752
284	3	3	0.130965456	0.053112298	0.035302524	0.195369020	0.072969109	0.092666082	0.113760747	0.069954731	0.142734960	0.093165055
285	8	6	0.098855987	0.053506132	0.067231290	0.126132309	0.086641259	0.090726376	0.167736962	0.084767722	0.141431883	0.082970187
286	8	8	0.098266378	0.060677879	0.061812986	0.133654445	0.076060861	0.082254313	0.137830630	0.075816698	0.196845785	0.076780073
287	7	7	0.075245284	0.106148705	0.068678491	0.071886592	0.085962772	0.044465352	0.067865685	0.313215852	0.071366735	0.095164515
288	2	2	0.055081669	0.079799816	0.232650667	0.093516044	0.110142030	0.032818202	0.096609540	0.148555458	0.085468940	0.065357633
289	2	2	0.075124785	0.133604899	0.173267871	0.096355587	0.070822455	0.047129035	0.113530770	0.109773539	0.082365572	0.098025501
290	3	3	0.106160924	0.069118872	0.091273777	0.171110943	0.075739309	0.069363914	0.097247444	0.079364866	0.132714778	0.107905179
291	9	9	0.067933276	0.050046768	0.024213703	0.075160153	0.112264886	0.100307673	0.050372902	0.056470051	0.082045913	0.381184697
292	7	7	0.081381783	0.143096969	0.117369018	0.106170349	0.076203592	0.026043167	0.081914596	0.151383266	0.100486413	0.115950815
293	9	9	0.067906618	0.050758850	0.022373838	0.053917378	0.104202412	0.056639079	0.060652521	0.063509963	0.075825363	0.444213897
294	5	5	0.111955158	0.067868277	0.064104401	0.077043042	0.090937890	0.141346201	0.101664320	0.108343512	0.135524333	0.101212829
295	1	1	0.085454956	0.235143363	0.119154565	0.082561433	0.086786136	0.057761837	0.074970856	0.103720613	0.082025133	0.072421044
296	8	8	0.074662894	0.059130706	0.079312071	0.112784013	0.074189067	0.108877681	0.124131173	0.091060378	0.179116800	0.096735165
297	9	9	0.081151143	0.062762588	0.041371133	0.080982499	0.094246835	0.106990069	0.073921472	0.078953587	0.100731052	0.278889567
298	1	1	0.084738716	0.200574189	0.112237409	0.075158753	0.110693052	0.070624061	0.083788320	0.107063323	0.073122934	0.081999294
299	1	1	0.069713920	0.220600650	0.108249828	0.074228033	0.085621081	0.055444840	0.097724512	0.087587170	0.092715830	0.108114198
300	4	4	0.089875080	0.090755612	0.120575637	0.076029338	0.167617232	0.052135076	0.119087875	0.104324058	0.096526392	0.083073810
301	4	4	0.064393550	0.056958143	0.074521333	0.082653776	0.208368301	0.069334723	0.088493280	0.101293631	0.115780436	0.138202846
302	3	8	0.109794199	0.051255912	0.054605559	0.168307409	0.092271551	0.065471150	0.120250843	0.069662951	0.168844029	0.099536330
303	3	3	0.104572155	0.081618518	0.087669417	0.165657699	0.078683712	0.075753421	0.083561048	0.094252363	0.116643801	0.111587882
304	8	8	0.122976065	0.047751959	0.094524257	0.081461564	0.095994316	0.056538932	0.136705250	0.067350298	0.181020528	0.115676880
305	9	9	0.066902503	0.105757192	0.049045179	0.063138634	0.111409128	0.077556103	0.095025882	0.110989161	0.123825625	0.196350574
306	7	7	0.068007149	0.086172484	0.068459570	0.078540027	0.097454935	0.054247733	0.079752780	0.297362566	0.068111151	0.101891562
307	0	0	0.221173018	0.049141113	0.043170381	0.134024099	0.060752720	0.058175389	0.129883602	0.069484092	0.138644606	0.095551036
308	1	1	0.096340358	0.236975536	0.124294057	0.086637333	0.075877130	0.065500423	0.056840174	0.107147463	0.083586425	0.066801153
309	8	8	0.078786626	0.049218412	0.057568241	0.111925565	0.058081985	0.074785851	0.112968616	0.077959359	0.315136969	0.063568413
310	4	4	0.089024849	0.139656216	0.109951675	0.085812286	0.166378796	0.072905734	0.090354338	0.098007917	0.080790289	0.067117944
311	5	5	0.081743985	0.049176000	0.057119429	0.090115793	0.094782658	0.203366429	0.117881760	0.112771541	0.108034767	0.085007593
312	0	0	0.251122832	0.077138580	0.070969410	0.088972732	0.076193139	0.073237196	0.103924394	0.066958569	0.085364655	0.106118597
313	5	5	0.084902793	0.066033341	0.064157270	0.090333782	0.089703999	0.140171528	0.138331279	0.120442107	0.096570693	0.109353177
314	2	2	0.097994164	0.070026167	0.183418587	0.068076588	0.090953842	0.087892294	0.093707316	0.102278605	0.067752801	0.137899652
315	9	0	0.139442563	0.046005953	0.068560742	0.127327353	0.077024043	0.086707734	0.132462904	0.069460273	0.135947853	0.117060527
316	3	3	0.079833873	0.059111837	0.035855878	0.164291725	0.104060985	0.068318971	0.146744803	0.088250332	0.109876163	0.143655494
317	7	7	0.062410183	0.062947176	0.107795663	0.075015180	0.071430512	0.083895348	0.088226542	0.257618636	0.083251067	0.107409619
318	5	6	0.104407027	0.060521673	0.055036921	0.102978885	0.096919619	0.098389894	0.150794134	0.137261987	0.115034536	0.078655325
319	4	1	0.072673559	0.137414977	0.081549853	0.065078095	0.129764959	0.071545385	0.092635654	0.103349805	0.121260315	0.124727480
320	9	9	0.068321466	0.059028625	0.026930511	0.041716430	0.101233579	0.036575962	0.062407780	0.064732298	0.093883611	0.445169747
321	5	9	0.085458808	0.061226528	0.047082651	0.089602031	0.100685067	0.124390833	0.125573397	0.129108846	0.105715498	0.131156400
322	3	0	0.146019846	0.074501857	0.084183380	0.143974975	0.077901743	0.077187262	0.108922116	0.072195336	0.102714963	0.112398483
323	1	1	0.089887664	0.228806823	0.098123342	0.064968891	0.078995094	0.069186054	0.086255521	0.098610856	0.083861999	0.101303861
324	8	8	0.124346875	0.051997051	0.093743987	0.080752835	0.115467638	0.065238915	0.138811544	0.054628063	0.198324293	0.076688960
325	0	0	0.263344944	0.049358755	0.044572394	0.093385406	0.071339615	0.074324608	0.149216130	0.068269096	0.100130238	0.086058825
326	8	8	0.124222130	0.069109723	0.080089152	0.109292515	0.078185380	0.090395197	0.112087220	0.062710501	0.163669422	0.110238716
327	7	7	0.061458997	0.094305880	0.059244502	0.075242110	0.112728082	0.090934545	0.076754011	0.222154737	0.082850479	0.124326564
328	4	4	0.063215137	0.134858534	0.085245229	0.055853412	0.153779417	0.085668638	0.111772709	0.089816883	0.104188748	0.115601234
329	5	5	0.081211023	0.060649935	0.063493557	0.102732569	0.099456154	0.193896830	0.113928951	0.085233793	0.117913447	0.081483774
330	4	4	0.079034209	0.147397891	0.072408907	0.054359127	0.153116658	0.083890550	0.081171453	0.096733980	0.108003691	0.123883575
331	5	6	0.075319447	0.049811531	0.068069883	0.115839019	0.084556252	0.089565620	0.150445849	0.107122079	0.149576023	0.109694310
332	3	9	0.089883044	0.039547160	0.028128266	0.124960952	0.097353317	0.084101707	0.129539177	0.081827529	0.126932621	0.197726279
333	6	6	0.095364608	0.048888013	0.077230580	0.065437429	0.077577814	0.110919788	0.254552841	0.076090515	0.091268234	0.102670185
334	0	0	0.233439773	0.044214487	0.041237336	0.079548649	0.079334877	0.078777328	0.135005549	0.098530769	0.103888154	0.106023043
335	2	2	0.078471474	0.103303187	0.158707470	0.099435858	0.074521184	0.071923584	0.110069387	0.089928389	0.083196491	0.130442917
336	6	6	0.114345379	0.037131008	0.064430311	0.118528135	0.094539881	0.042589586	0.201183826	0.082500681	0.161531880	0.083219267
337	4	4	0.069929399	0.065429822	0.105811104	0.092357695	0.192798734	0.052944090	0.107007317	0.095632389	0.115712911	0.102376521
338	4	4	0.061560854	0.054478996	0.063833676	0.073965006	0.227193713	0.060488548	0.069798656	0.112066135	0.112057820	0.164556518
339	9	9	0.072814979	0.087586582	0.053221297	0.052134208	0.098548479	0.104542799	0.092947118	0.111441992	0.097659975	0.229102567
340	2	2	0.058283534	0.084223673	0.187365606	0.119657740	0.080840342	0.039834436	0.116044529	0.123834945	0.114070632	0.075844504
341	5	5	0.092272006	0.080954596	0.056478005	0.070972383	0.106431313	0.148275256	0.126357451	0.103107639	0.109591924	0.105559424
342	0	0	0.171694487	0.070370354	0.087356843	0.081734709	0.095653057	0.086800806	0.124908559	0.070597433	0.108881414	0.102002397
343	8	8	0.103312753	0.037540197	0.085941412	0.107432634	0.087498754	0.040083162	0.156547487	0.079603128	0.211110011	0.090930514
344	6	6	0.129117325	0.052749768	0.041416407	0.089252241	0.082320780	0.121651769	0.202164933	0.069968760	0.120795697	0.090562277
345	4	4	0.067167163	0.090235524	0.129193604	0.067316979	0.188349202	0.055776883	0.109472029	0.098842271	0.085798793	0.107847497
346	8	8	0.110337801	0.039728597	0.063254513	0.102401458	0.084217615	0.074302338	0.125499919	0.060180176	0.248238787	0.091838829
347	7	7	0.064863846	0.083643213	0.062229238	0.070258848	0.101490051	0.061122950	0.079899944	0.286186934	0.072743155	0.117561847
348	6	8	0.164948925	0.029246924	0.037663475	0.069151513	0.073882125	0.060173910	0.220938876	0.044029094	0.221583530	0.078381635
349	2	2	0.089180186	0.070140667	0.242121965	0.066885673	0.067542419	0.069629781	0.128026918	0.130431086	0.067972235	0.068069071
350	9	9	0.105487935	0.058029089	0.049195778	0.105936639	0.084535263	0.106731057	0.093914859	0.065521181	0.139451399	0.191196799
351	1	1	0.063235246	0.256740570	0.102271572	0.054309230	0.091701694	0.052892443	0.077727295	0.092470817	0.087208256	0.121442832
352	3	3	0.088217027	0.090732671	0.075128183	0.187276348	0.083857499	0.068300664	0.098382421	0.098818466	0.127508357	0.081778251
