index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	178	0	0	0	1	0.808951855	0.808951855	0.002712818	0.010239840	0.086643092	0.001017890	0.000053672	0.088556774	0.000439212	0.001270006	0.000114816
179	179	0	7	7	1	0.988754869	0.001869365	0.000559742	0.001176588	0.000490326	0.000119641	0.003786390	0.000437044	0.988754869	0.000346710	0.002459441
180	180	0	9	9	1	0.969834864	0.000602094	0.000040220	0.001995757	0.000270261	0.000259238	0.007291287	0.006280635	0.011316436	0.002109190	0.969834864
181	181	0	8	8	1	0.779837430	0.091814399	0.004953784	0.003970290	0.036501911	0.000638967	0.061018806	0.019831149	0.000630249	0.779837430	0.000803052
182	182	0	1	1	1	0.968423247	0.003283413	0.968423247	0.001970959	0.013953741	0.001516467	0.000910687	0.001904944	0.002305801	0.004954665	0.000776086
183	183	0	8	8	1	0.991286337	0.000589650	0.000769076	0.001666548	0.000315421	0.001596957	0.000156361	0.000835568	0.000373648	0.991286337	0.002410467
184	184	0	4	4	1	0.740890503	0.020274522	0.007293167	0.080701657	0.005965552	0.740890503	0.002834129	0.120376781	0.004128967	0.011896257	0.005638389
185	185	0	1	1	1	0.972182393	0.003125085	0.972182393	0.002537908	0.015269202	0.004103427	0.000466134	0.000715664	0.001140356	0.000207336	0.000252562
186	186	0	3	3	1	0.951579034	0.018070320	0.010060382	0.002711498	0.951579034	0.001829403	0.000247045	0.007346475	0.004258790	0.002745495	0.001151477
187	187	0	2	2	1	0.756055772	0.040442627	0.003108431	0.756055772	0.016386732	0.114112355	0.001414564	0.045120370	0.008360589	0.011793470	0.003205028
188	188	0	8	8	1	0.976320267	0.005848099	0.000156963	0.000645322	0.000096888	0.000855100	0.005353023	0.004462895	0.005465473	0.976320267	0.000795921
189	189	0	5	5	1	0.989332557	0.000111610	0.000089587	0.000323266	0.006551354	0.000105274	0.989332557	0.001887000	0.000145602	0.000576029	0.000877712
190	190	0	0	0	1	0.887615263	0.887615263	0.000298834	0.002522864	0.010214070	0.005978067	0.000195811	0.091338649	0.000379241	0.000908677	0.000548570
191	191	0	7	7	1	0.938556015	0.002104375	0.001045413	0.002388071	0.001033691	0.000364341	0.027923796	0.002269164	0.938556015	0.005016834	0.019298304
192	192	0	7	7	1	0.969773889	0.003053698	0.004773298	0.005092569	0.001959802	0.000210649	0.008318966	0.000666240	0.969773889	0.003645307	0.002505592
193	193	0	6	6	1	0.574974000	0.333775520	0.001066251	0.003177189	0.046938505	0.010569247	0.024848033	0.574974000	0.000522797	0.003900923	0.000227467
194	194	0	2	6	0	0.508064747	0.022478187	0.006642550	0.323855639	0.009809381	0.092940718	0.000836890	0.508064747	0.002535150	0.009371715	0.023465032
195	195	0	7	7	1	0.956765294	0.000886291	0.000714962	0.000614857	0.001426425	0.000081600	0.037633844	0.000282965	0.956765294	0.001192441	0.000401417
196	196	0	8	8	1	0.982796192	0.006744521	0.000107070	0.001167908	0.000140134	0.001737023	0.001542261	0.002464359	0.000757647	0.982796192	0.002542831
197	197	0	2	2	1	0.952174425	0.006789222	0.000619795	0.952174425	0.003637544	0.000972348	0.000121064	0.034674354	0.000092813	0.000426197	0.000492174
198	198	0	9	9	1	0.996491849	0.000054313	0.000011691	0.000592343	0.000203474	0.000162007	0.001297538	0.000526426	0.000429025	0.000231315	0.996491849
199	199	0	5	5	1	0.848368883	0.009151743	0.004325936	0.004236407	0.017189331	0.001905485	0.848368883	0.010971513	0.027521232	0.046903618	0.029425891
200	200	0	4	4	1	0.797271669	0.010432687	0.006296580	0.079427831	0.084236525	0.797271669	0.000342705	0.016154457	0.000814769	0.002363889	0.002658870
201	201	0	6	4	0	0.623724759	0.001733065	0.000837327	0.010989659	0.002648633	0.623724759	0.000711131	0.216708496	0.000604748	0.103150509	0.038891692
202	202	0	9	9	1	0.972400784	0.003799777	0.000324542	0.005857189	0.001997177	0.001279961	0.005179284	0.001236450	0.002151276	0.005773596	0.972400784
203	203	0	2	2	1	0.828183770	0.063092068	0.002767161	0.828183770	0.002980861	0.019985523	0.007899039	0.050278239	0.006313620	0.012226439	0.006273179
204	204	0	6	2	0	0.763309777	0.013923937	0.003563528	0.763309777	0.021171518	0.123537429	0.000345607	0.067843415	0.000673985	0.000858507	0.004772442
205	205	0	8	8	1	0.931798160	0.001757026	0.005016000	0.021603677	0.004169064	0.004669914	0.008334462	0.004051173	0.010400602	0.931798160	0.008199983
206	206	0	6	6	1	0.876807928	0.002032674	0.000395235	0.003580366	0.004295433	0.111032665	0.000316161	0.876807928	0.000489293	0.000576245	0.000474050
207	207	0	4	4	1	0.776032269	0.006959456	0.000407710	0.163744748	0.002924338	0.776032269	0.001259442	0.044442594	0.001124543	0.002231460	0.000873503
208	208	0	2	2	1	0.373621911	0.035953593	0.003393506	0.373621911	0.016908370	0.133759052	0.026648533	0.235084295	0.014289599	0.048465785	0.111875385
209	209	0	2	2	1	0.619167924	0.008213777	0.001390220	0.619167924	0.009534760	0.311372191	0.000385608	0.036574744	0.002190081	0.010224107	0.000946561
210	210	0	9	9	1	0.987212598	0.000190467	0.000062420	0.000092477	0.000179014	0.000043897	0.001953327	0.000077413	0.009838947	0.000349419	0.987212598
211	211	0	7	7	1	0.989397168	0.001201256	0.002140018	0.001667404	0.000699424	0.000036267	0.002006106	0.000164668	0.989397168	0.001460017	0.001227580
212	212	0	5	5	1	0.664553642	0.016121421	0.013284504	0.012111946	0.015834751	0.001345205	0.664553642	0.012414016	0.196779892	0.009903793	0.057650816
213	213	0	5	5	1	0.945778608	0.002112236	0.000536500	0.003066326	0.019768910	0.000198605	0.945778608	0.007273075	0.006228019	0.006611678	0.008426080
214	214	0	2	2	1	0.488908619	0.014980687	0.005972900	0.488908619	0.010673187	0.222773284	0.005563860	0.231275633	0.004592334	0.011063838	0.004195637
215	215	0	5	5	1	0.933741033	0.002593418	0.001572705	0.005234981	0.001503817	0.000160927	0.933741033	0.001022143	0.046017971	0.006802624	0.001350475
216	216	0	2	2	1	0.678392828	0.012493353	0.002172190	0.678392828	0.003156461	0.037409801	0.000128937	0.261265516	0.001464169	0.000746433	0.002770347
217	217	0	8	8	1	0.710059345	0.005807870	0.003343622	0.079766922	0.004068328	0.001847106	0.070448957	0.004250675	0.116694935	0.710059345	0.003712259
218	218	0	0	0	1	0.948969245	0.948969245	0.001909431	0.005306928	0.003987573	0.001524553	0.000502478	0.033018753	0.002127758	0.002133423	0.000519657
219	219	0	6	6	1	0.542242467	0.013574137	0.007200412	0.239008978	0.034316648	0.140064999	0.000817748	0.542242467	0.008501381	0.009918408	0.004354773
220	220	0	3	3	1	0.961019337	0.018891649	0.001747020	0.002561603	0.961019337	0.002475537	0.000904397	0.006275645	0.001831855	0.002642151	0.001650857
221	221	0	8	8	1	0.555781305	0.244905695	0.003841019	0.023736406	0.014064803	0.022372141	0.002874455	0.088728465	0.006100973	0.555781305	0.037594818
222	222	0	9	9	1	0.661998212	0.002905534	0.000262499	0.016984394	0.003231162	0.001844224	0.013050469	0.013569066	0.280622780	0.005531629	0.661998212
223	223	0	1	1	1	0.986111999	0.002035150	0.986111999	0.000680724	0.007169384	0.001712596	0.000112203	0.000349307	0.001036271	0.000412983	0.000379466
224	224	0	3	6	0	0.585846782	0.076920599	0.011457507	0.028486460	0.174036831	0.022682434	0.020053498	0.585846782	0.060243916	0.016890705	0.003381210
225	225	0	0	0	1	0.917389810	0.917389810	0.000204716	0.004346281	0.001640168	0.000826181	0.000145103	0.074377559	0.000400963	0.000549901	0.000119335
226	226	0	3	3	1	0.984426677	0.006888193	0.002843116	0.001685339	0.984426677	0.001325910	0.000875012	0.001189468	0.000490722	0.000202253	0.000073329
227	227	0	3	3	1	0.922796547	0.025198517	0.013886048	0.003976536	0.922796547	0.015128789	0.002479993	0.010455268	0.003646791	0.002149317	0.000282189
228	228	0	7	7	1	0.982788861	0.000968226	0.001647118	0.001758207	0.000708690	0.000039770	0.009029808	0.000432240	0.982788861	0.002091403	0.000535739
229	229	0	4	4	1	0.831785321	0.002597991	0.002251339	0.136315241	0.001621916	0.831785321	0.000648181	0.021944953	0.000349076	0.001795387	0.000690611
230	230	0	0	0	1	0.921380281	0.921380281	0.000423754	0.002450379	0.007710245	0.000861878	0.000053460	0.064576797	0.000706684	0.001457952	0.000378545
231	231	0	1	1	1	0.954325497	0.003048734	0.954325497	0.002926636	0.031345136	0.002818086	0.000292783	0.001917362	0.001825093	0.001230815	0.000269792
232	232	0	6	4	0	0.657599330	0.000971153	0.001426024	0.076333903	0.013007131	0.657599330	0.000421162	0.247477934	0.000314327	0.000607801	0.001841228
233	233	0	3	3	1	0.571889341	0.038465772	0.311338902	0.009000694	0.571889341	0.046224989	0.002408840	0.008379967	0.008537346	0.002682721	0.001071456
234	234	0	0	0	1	0.893178582	0.893178582	0.003128552	0.024586720	0.007673305	0.001804555	0.005423920	0.058222674	0.001160233	0.004133915	0.000687546
235	235	0	6	6	1	0.625547469	0.031539705	0.002473511	0.077652663	0.004123504	0.233603552	0.001351866	0.625547469	0.001498384	0.003443490	0.018765993
236	236	0	6	6	1	0.562105417	0.281736910	0.060813658	0.021298340	0.021172527	0.034408361	0.001303898	0.562105417	0.004374311	0.002129897	0.010656642
237	237	0	7	7	1	0.975564957	0.002248927	0.003220227	0.003346779	0.001354549	0.000054046	0.008601578	0.000439125	0.975564957	0.003319693	0.001850165
238	238	0	5	5	1	0.891489446	0.002087080	0.002458632	0.007861445	0.035121240	0.002906837	0.891489446	0.015236402	0.022309581	0.006143110	0.014386255
239	239	0	4	3	0	0.402414232	0.078163832	0.069824435	0.005688030	0.402414232	0.257824928	0.007993414	0.134203166	0.013159718	0.023113279	0.007615039
240	240	0	9	9	1	0.935860813	0.000506664	0.000162558	0.002525289	0.002072712	0.000542615	0.049620949	0.001775268	0.000921517	0.006011598	0.935860813
241	241	0	6	6	1	0.532257974	0.151717499	0.081686474	0.031971637	0.151542202	0.020711519	0.011341747	0.532257974	0.003103286	0.008186510	0.007481121
242	242	0	1	1	1	0.876659572	0.010427531	0.876659572	0.006786689	0.032950301	0.031499408	0.002826744	0.027259557	0.002264983	0.009112609	0.000212615
243	243	0	9	9	1	0.947000086	0.003992734	0.000149528	0.008965853	0.002248831	0.000798619	0.015101538	0.003361246	0.002247328	0.016134273	0.947000086
244	244	0	8	8	1	0.857273340	0.005968659	0.000256140	0.002788555	0.005829430	0.005568696	0.010047633	0.075116761	0.000522020	0.857273340	0.036628809
245	245	0	8	3	0	0.840435088	0.017645784	0.001731918	0.003147071	0.840435088	0.000220937	0.007172567	0.003841621	0.002439595	0.121329904	0.002035592
246	246	0	3	3	1	0.940729141	0.008064190	0.010711217	0.001875204	0.940729141	0.020557692	0.006187648	0.006712542	0.002343444	0.002230044	0.000588759
247	247	0	8	8	1	0.961423576	0.003394701	0.000654813	0.003798852	0.003480116	0.003947639	0.006059564	0.014061223	0.000207905	0.961423576	0.002971606
248	248	0	0	0	1	0.899839520	0.899839520	0.000500702	0.003852871	0.001539933	0.000928078	0.000533849	0.091264844	0.001233279	0.000253664	0.000053068
249	249	0	2	2	1	0.736519277	0.016092692	0.009067800	0.736519277	0.003884972	0.171113268	0.000631216	0.052346736	0.002594780	0.003421589	0.004327662
250	250	0	7	5	0	0.554106414	0.003830368	0.000731946	0.004428520	0.001212268	0.000521502	0.554106414	0.002373314	0.417665541	0.011842724	0.003287369
251	251	0	7	7	1	0.791729152	0.005712180	0.001051049	0.017344633	0.015308057	0.004293594	0.038976435	0.014421917	0.791729152	0.013438649	0.097724251
252	252	0	1	1	1	0.974145472	0.002675642	0.974145472	0.002007369	0.012136287	0.004903351	0.000394642	0.000948063	0.001070965	0.001432808	0.000285413
253	253	0	3	3	1	0.373921156	0.085357822	0.152034119	0.010491451	0.373921156	0.125258267	0.013865021	0.196504369	0.004907036	0.032572098	0.005088636
254	254	0	6	6	1	0.823283076	0.009040352	0.003841072	0.060952395	0.007920686	0.002539391	0.003454716	0.823283076	0.000455105	0.080684826	0.007828356
255	255	0	4	4	1	0.550645649	0.003210451	0.000879112	0.055663764	0.019973688	0.550645649	0.005686383	0.361164242	0.000073612	0.000768782	0.001934348
256	256	0	2	2	1	0.807888746	0.028539458	0.009020415	0.807888746	0.003807535	0.000653151	0.002142439	0.043907080	0.005447305	0.085593335	0.013000569
257	257	0	4	4	1	0.885706246	0.007942278	0.005007424	0.074262865	0.014775748	0.885706246	0.000473464	0.007600205	0.000639911	0.002015806	0.001576061
258	258	0	9	7	0	0.664276659	0.005786207	0.003435279	0.006027705	0.002733861	0.002582051	0.084652394	0.005732452	0.664276659	0.020907115	0.203866288
259	259	0	1	1	1	0.891096056	0.028880335	0.891096056	0.009736021	0.032971293	0.017810166	0.008472644	0.004305662	0.005479733	0.000400696	0.000847376
260	260	0	6	6	1	0.873692989	0.008415792	0.005882217	0.030691307	0.026952598	0.050579082	0.002549853	0.873692989	0.000614160	0.000425522	0.000196361
261	261	0	4	4	1	0.784389913	0.002553842	0.011905705	0.097497880	0.008577459	0.784389913	0.000921854	0.092058957	0.000344089	0.000689469	0.001060697
262	262	0	8	8	1	0.972106040	0.005902900	0.000359763	0.001204750	0.000810967	0.000058081	0.000219294	0.010254280	0.007050080	0.972106040	0.002033910
263	263	0	2	2	1	0.727855325	0.014901265	0.004002063	0.727855325	0.025035780	0.046779774	0.001884128	0.175424129	0.002269128	0.000517786	0.001330562
264	264	0	6	6	1	0.583319128	0.374435604	0.001054537	0.010487875	0.009776804	0.010372600	0.001337473	0.583319128	0.003332688	0.005631251	0.000252033
265	265	0	5	5	1	0.835025668	0.017948654	0.005899293	0.008799109	0.006196090	0.003430879	0.835025668	0.005902115	0.094241962	0.019588407	0.002967794
266	266	0	4	4	1	0.775853634	0.000537424	0.000146801	0.071565427	0.002082480	0.775853634	0.001135853	0.147634894	0.000131208	0.000738351	0.000173911
267	267	0	6	4	0	0.506107509	0.015143245	0.010372314	0.314804286	0.023695458	0.506107509	0.002345359	0.105928466	0.006561624	0.005292400	0.009749431
268	268	0	7	7	1	0.863909423	0.005978991	0.003091973	0.006408816	0.002424896	0.000780234	0.079389155	0.001273531	0.863909423	0.026861498	0.009881456
269	269	0	7	7	1	0.994688392	0.000725766	0.000705172	0.001086130	0.000413229	0.000049304	0.000856263	0.000183045	0.994688392	0.000619050	0.000673650
270	270	0	7	7	1	0.985379457	0.001197755	0.001155232	0.002164236	0.000691154	0.000093245	0.003006705	0.000332284	0.985379457	0.001746806	0.004233100
271	271	0	3	3	1	0.944923759	0.009089639	0.024776015	0.005868035	0.944923759	0.000922708	0.002083519	0.004416312	0.000623347	0.005803172	0.001493423
272	272	0	3	3	1	0.966102362	0.016094936	0.000621372	0.006481819	0.966102362	0.002655682	0.000100010	0.005909409	0.000476257	0.000792590	0.000765687
273	273	0	7	7	1	0.842498124	0.003137418	0.001869584	0.002904737	0.001785302	0.002795009	0.006076356	0.004622275	0.842498124	0.013872660	0.120438509
274	274	0	0	3	0	0.494089097	0.101105236	0.019959567	0.154387161	0.494089097	0.084355094	0.003259240	0.106546342	0.007990354	0.013630913	0.014676933
275	275	0	7	7	1	0.980594695	0.001684894	0.002430637	0.002235522	0.001077067	0.000150235	0.007848026	0.000435132	0.980594695	0.002865440	0.000678348
276	276	0	3	3	1	0.767383337	0.143887863	0.030374443	0.020788172	0.767383337	0.016910717	0.006569482	0.010895790	0.000879120	0.001974211	0.000336832
277	277	0	7	7	1	0.699791431	0.001304427	0.001589880	0.002854954	0.002936602	0.000866215	0.282426685	0.002260536	0.699791431	0.001574911	0.004394333
278	278	0	2	2	1	0.736175716	0.015340175	0.006117495	0.736175716	0.009453354	0.108243220	0.001172775	0.115119427	0.001868441	0.003653949	0.002855322
279	279	0	3	3	1	0.945868731	0.004670246	0.034727063	0.002992707	0.945868731	0.001087621	0.000833087	0.002583824	0.003003924	0.003250703	0.000982152
280	280	0	0	0	1	0.753806233	0.753806233	0.001529570	0.015408910	0.082133703	0.004402606	0.000603010	0.139063209	0.001084753	0.000434307	0.001533786
281	281	0	3	3	1	0.385149658	0.068849020	0.200871542	0.016657636	0.385149658	0.088484362	0.072521612	0.070767604	0.018215889	0.073272191	0.005210461
282	282	0	9	9	1	0.986304104	0.000398623	0.000161957	0.002548563	0.001308792	0.000676805	0.003070421	0.000701513	0.001519210	0.003310009	0.986304104
283	283	0	4	4	1	0.936947703	0.001276687	0.001424853	0.012606458	0.002859113	0.936947703	0.000143502	0.041825619	0.000234978	0.002262893	0.000418161
284	284	0	9	9	1	0.867666006	0.002004283	0.001172590	0.081028827	0.010299343	0.004589646	0.026606943	0.003668292	0.000157585	0.002806441	0.867666006
285	285	0	7	7	1	0.903741002	0.000778934	0.000313987	0.001078011	0.000717775	0.000114101	0.088765696	0.001448731	0.903741002	0.000944349	0.002097378
286	286	0	3	3	1	0.511343777	0.043122485	0.016168801	0.094375238	0.511343777	0.272200495	0.006631573	0.034579877	0.006161756	0.009260713	0.006155331
287	287	0	6	6	1	0.460142165	0.130814776	0.002741619	0.045690518	0.294606775	0.011638789	0.040056251	0.460142165	0.005329814	0.004114012	0.004865282
288	288	0	0	0	1	0.944914281	0.944914281	0.000105451	0.007853972	0.000751208	0.001777512	0.000946464	0.039870076	0.000703862	0.002760945	0.000316183
289	289	0	2	2	1	0.897036791	0.020043122	0.000316239	0.897036791	0.062799759	0.000131166	0.000242062	0.018282859	0.000325723	0.000175891	0.000646220
290	290	0	4	4	1	0.916877747	0.001147647	0.001764685	0.038512290	0.001711288	0.916877747	0.000312376	0.037709117	0.000342545	0.000391539	0.001230713
291	291	0	8	8	1	0.982870400	0.002491485	0.000211908	0.009643315	0.000325330	0.001087702	0.000257160	0.001240282	0.001271751	0.982870400	0.000600667
292	292	0	0	2	0	0.595416188	0.198603615	0.017399553	0.595416188	0.027017487	0.023833636	0.002660461	0.123495869	0.004070563	0.001635989	0.005866549
293	293	0	2	2	1	0.796959400	0.005002227	0.002740951	0.796959400	0.003785780	0.075155638	0.005074047	0.102516733	0.002245057	0.005715837	0.000804284
294	294	0	2	2	1	0.919909537	0.002639340	0.001032174	0.919909537	0.000729162	0.038770825	0.000118417	0.033376176	0.002739802	0.000273268	0.000411348
295	295	0	4	4	1	0.716297448	0.002732418	0.000863541	0.219848439	0.001011899	0.716297448	0.001100048	0.051047165	0.001696247	0.003739887	0.001662911
296	296	0	4	4	1	0.916405261	0.000496649	0.000321299	0.061875377	0.000259007	0.916405261	0.000274415	0.019977169	0.000133373	0.000148736	0.000108747
297	297	0	7	7	1	0.985355914	0.000761477	0.000999180	0.000854644	0.000999386	0.000169904	0.006961692	0.000677035	0.985355914	0.001888186	0.001332448
298	298	0	2	2	1	0.654578328	0.008014903	0.004221582	0.654578328	0.004712535	0.236312479	0.001584208	0.070829831	0.005844361	0.012582216	0.001319627
299	299	0	2	2	1	0.946744740	0.003875572	0.002185883	0.946744740	0.001133080	0.025903463	0.001331437	0.014152728	0.000976168	0.002529240	0.001167764
300	300	0	5	7	0	0.439828396	0.019942574	0.014272069	0.066151708	0.013364930	0.002689353	0.276308000	0.018518958	0.439828396	0.100075543	0.048848413
301	301	0	0	0	1	0.519871235	0.519871235	0.035500746	0.103983119	0.191019297	0.003543329	0.007496287	0.133060411	0.000873537	0.004102740	0.000549210
302	302	0	7	7	1	0.887670338	0.002314536	0.003264608	0.002920871	0.007068976	0.000146767	0.089855194	0.001219187	0.887670338	0.004350421	0.001189050
303	303	0	9	9	1	0.875480115	0.000371641	0.000293575	0.001162001	0.004810429	0.000483307	0.105697714	0.001574742	0.008674261	0.001452203	0.875480115
304	304	0	4	4	1	0.913076162	0.002206657	0.002210088	0.067536898	0.003828718	0.913076162	0.000453931	0.007634597	0.000342736	0.001303841	0.001406314
