index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	5	7	0.101529621	0.094809003	0.098719321	0.098595142	0.095652573	0.093373381	0.097321153	0.111172289	0.110555537	0.098271966
211	9	4	0.114336297	0.096704766	0.066317588	0.074792743	0.130000517	0.090947345	0.105803214	0.092677265	0.107153878	0.121266410
212	3	4	0.117980078	0.092073724	0.077506199	0.067051813	0.121449538	0.099120751	0.113950796	0.095858000	0.110996209	0.104012832
213	8	0	0.109052002	0.094160683	0.092153549	0.083851196	0.100284353	0.095779814	0.108156271	0.108767845	0.107974015	0.099820174
214	3	8	0.107492737	0.077686906	0.086553350	0.076463781	0.109850012	0.094928950	0.114762358	0.095045254	0.127688840	0.109527856
215	2	8	0.118276201	0.096632205	0.073728584	0.077258997	0.113823816	0.097452298	0.098994672	0.098721795	0.120146662	0.104964785
216	0	6	0.101182558	0.087290570	0.099669717	0.094201833	0.099202856	0.087618947	0.109211117	0.108115256	0.108910568	0.104596689
217	8	8	0.096940316	0.082171023	0.103388667	0.101310372	0.103396982	0.080202416	0.113270193	0.105568781	0.115841299	0.097909935
218	5	8	0.122328989	0.085111700	0.089861318	0.072229035	0.103576280	0.100965999	0.092750564	0.103215061	0.122598499	0.107362457
219	0	6	0.101710774	0.084442414	0.086171642	0.075850599	0.118560746	0.087128781	0.130364224	0.101924539	0.118614279	0.095232017
220	6	8	0.101378754	0.078909285	0.097648852	0.103282474	0.092751659	0.087723576	0.110273637	0.104487069	0.119029060	0.104515687
221	7	7	0.099321879	0.094049588	0.100176826	0.103161849	0.099390656	0.094155036	0.103181064	0.110486463	0.101911224	0.094165348
222	7	6	0.100245386	0.095033258	0.089011542	0.097697638	0.096448123	0.096637920	0.107462972	0.104379490	0.106627904	0.106455661
223	4	6	0.107509755	0.087738879	0.093573242	0.079700738	0.120970212	0.086244151	0.125487044	0.100046687	0.104811989	0.093917362
224	8	8	0.110860445	0.089186490	0.089222558	0.087153815	0.114575028	0.084206045	0.098113209	0.106290601	0.123321086	0.097070724
225	0	8	0.104861334	0.086607747	0.090223700	0.099986233	0.100611106	0.084455602	0.098623328	0.112730332	0.119213440	0.102687150
226	8	0	0.135804176	0.074714884	0.066868082	0.061466299	0.099738188	0.090771101	0.111492351	0.113562010	0.130021244	0.115561709
227	4	8	0.111651093	0.080559187	0.085553303	0.100935556	0.095416360	0.089021474	0.095243253	0.105300754	0.132400319	0.103918701
228	4	4	0.107678339	0.095253222	0.078571394	0.086712733	0.118779697	0.090123706	0.100661926	0.105269037	0.109617651	0.107332297
229	3	4	0.120713890	0.095964931	0.067236505	0.063662969	0.131321520	0.097874977	0.104577713	0.091058962	0.117413752	0.110174775
230	3	8	0.097830251	0.086295709	0.086272232	0.111378260	0.090988129	0.079510890	0.096547142	0.106130175	0.127505019	0.117542200
231	5	8	0.092301250	0.088823371	0.097339377	0.096901730	0.103954278	0.084844626	0.109814450	0.105300933	0.118236527	0.102483556
232	0	6	0.106570587	0.086350434	0.085101776	0.076758608	0.117121473	0.088776648	0.122510448	0.102541439	0.116716966	0.097551651
233	5	0	0.109366350	0.088586457	0.094927713	0.091988496	0.093716927	0.096445285	0.106571987	0.108026065	0.102816522	0.107554257
234	9	8	0.106447779	0.089727215	0.072308540	0.085457049	0.099859938	0.097338513	0.089496493	0.103951678	0.133807212	0.121605568
235	3	8	0.118894845	0.075508535	0.100144535	0.083105303	0.102295905	0.090889014	0.115898050	0.095313728	0.119193830	0.098756291
236	1	6	0.107379809	0.080242902	0.102177694	0.095953055	0.102107920	0.094760865	0.114174642	0.094614387	0.112979755	0.095608965
237	1	8	0.113318153	0.081145205	0.095969595	0.088888399	0.104046568	0.096507616	0.110611491	0.093869612	0.113394931	0.102248400
238	5	8	0.112630092	0.083066344	0.083087854	0.107439034	0.097177573	0.081860073	0.079982974	0.103412740	0.140672535	0.110670745
239	7	8	0.112350963	0.086713471	0.082466371	0.109814055	0.092584543	0.092169322	0.091247566	0.103026599	0.117835693	0.111791402
240	1	6	0.107389458	0.082257822	0.099693254	0.092324398	0.105006680	0.093631752	0.114306696	0.095835127	0.113341883	0.096212916
241	0	4	0.109816484	0.090157509	0.080805682	0.073536642	0.119457722	0.091132298	0.119311772	0.105858646	0.107461594	0.102461591
242	5	8	0.106913649	0.093139477	0.102666937	0.088326059	0.099449486	0.095983930	0.106840201	0.104825944	0.109146729	0.092707627
243	0	8	0.113274828	0.067731485	0.088311918	0.070282742	0.105508611	0.096714921	0.133214086	0.086319908	0.137416586	0.101224817
244	9	6	0.107176371	0.082963809	0.080796868	0.096132584	0.098275140	0.085935324	0.123246223	0.104354717	0.118779287	0.102339678
245	1	6	0.113203876	0.084957145	0.093194015	0.081878707	0.106556520	0.097445711	0.115962312	0.096719652	0.112596616	0.097485550
246	6	4	0.113568589	0.093991309	0.078648694	0.073788591	0.124563985	0.084474936	0.103841960	0.100761153	0.118191577	0.108169131
247	2	4	0.109777525	0.095045798	0.084613033	0.079231054	0.115803756	0.094478086	0.113015197	0.107327871	0.100083195	0.100624420
248	2	8	0.104127035	0.091719948	0.087524161	0.113217160	0.082793340	0.091240197	0.077896386	0.105833277	0.131508514	0.114139944
249	5	8	0.108064912	0.088858522	0.089251697	0.083134316	0.106766999	0.090301692	0.107454710	0.102223061	0.116831169	0.107113011
250	9	6	0.109364837	0.080087826	0.088574141	0.098111384	0.103373453	0.091563538	0.118878320	0.097972289	0.115080483	0.096993707
251	4	8	0.116497830	0.086337470	0.076208688	0.069608442	0.114382386	0.096885316	0.110516429	0.096273631	0.124159895	0.109129839
252	7	0	0.115665331	0.091133997	0.091879025	0.097867481	0.094908021	0.099637285	0.088817179	0.103743665	0.112795860	0.103552170
253	3	0	0.123367198	0.089858271	0.084836625	0.078570113	0.115615480	0.097852759	0.100437045	0.094840609	0.106397830	0.108224042
254	2	4	0.111820452	0.095568620	0.081639417	0.078469120	0.116318949	0.094952837	0.111986846	0.104929253	0.103798799	0.100515842
255	3	8	0.107018515	0.085072316	0.078324459	0.081172824	0.116525993	0.084439538	0.103702061	0.105893269	0.124762781	0.113088332
256	2	6	0.105542019	0.091841333	0.089099795	0.079320550	0.113828756	0.088505261	0.125865713	0.108117275	0.105129652	0.092749618
257	8	3	0.091618553	0.081646092	0.102494836	0.117561154	0.095236406	0.076511741	0.110270098	0.110581368	0.113109998	0.100969769
258	5	3	0.096432708	0.076857209	0.106276870	0.117164865	0.089462608	0.078674033	0.114027344	0.101168655	0.115584403	0.104351297
259	1	8	0.121244714	0.082403250	0.081967518	0.069132216	0.100486234	0.107042827	0.092624664	0.084162846	0.142849818	0.118085906
260	1	0	0.131556198	0.087988459	0.092954345	0.064362928	0.108007394	0.106759682	0.101570800	0.088101126	0.118388601	0.100310437
261	2	4	0.109648518	0.091862224	0.093614176	0.072510816	0.124072984	0.083656803	0.121558718	0.107423969	0.107262522	0.088389285
262	1	8	0.113659807	0.077071533	0.079274543	0.091834240	0.096245877	0.088578641	0.098348163	0.099679634	0.144398436	0.110909104
263	2	8	0.106571205	0.090233110	0.087586701	0.091424711	0.095383078	0.092834003	0.106004089	0.109338365	0.115687996	0.104936667
264	1	6	0.111394703	0.083624057	0.095099546	0.086661085	0.106056660	0.098490871	0.116437778	0.092162967	0.106692411	0.103379898
265	7	8	0.106192879	0.093596593	0.088858418	0.087269127	0.108573921	0.097071610	0.103093453	0.101804033	0.110767491	0.102772519
266	2	8	0.106802076	0.079805240	0.091178909	0.107381791	0.090932645	0.090068310	0.097308621	0.102386497	0.126436949	0.107698955
267	4	0	0.123184063	0.090412833	0.076660834	0.062707648	0.115526266	0.097768001	0.117190816	0.114738427	0.109255165	0.092555918
268	5	8	0.094262026	0.090839304	0.092356324	0.108552180	0.101347908	0.083164915	0.106645606	0.104283586	0.109672591	0.108875602
269	3	0	0.114582755	0.084933080	0.100971140	0.093380399	0.098487683	0.100404866	0.098955400	0.094882131	0.109617762	0.103784733
270	2	4	0.105248101	0.090553917	0.085920423	0.082509659	0.120944291	0.081940018	0.116501905	0.105489329	0.111026488	0.099865884
271	3	8	0.116031505	0.088714927	0.080882937	0.069022320	0.120488733	0.101405002	0.100802615	0.088801757	0.124896578	0.108953595
272	2	0	0.111020915	0.094502501	0.087551929	0.086950630	0.104326144	0.093020670	0.110239774	0.103323385	0.107971847	0.101092264
273	0	8	0.095491543	0.088412084	0.088086993	0.107388161	0.100153603	0.081931278	0.107800201	0.106563218	0.121317133	0.102855861
274	2	4	0.118484877	0.095111504	0.079292372	0.067717046	0.121157698	0.099767976	0.114660352	0.092230916	0.111228406	0.100348867
275	7	8	0.112030536	0.089765035	0.080270104	0.086330310	0.106851079	0.091999881	0.107513443	0.098895028	0.116702989	0.109641671
276	8	6	0.094589084	0.075391799	0.100530535	0.098742850	0.103798494	0.081214450	0.127657637	0.100838192	0.121465921	0.095770985
277	1	0	0.112521209	0.089752600	0.098235123	0.089580767	0.103328347	0.100124680	0.105613649	0.092932902	0.105662540	0.102248229
278	4	8	0.105332650	0.095623463	0.091774501	0.092715673	0.102477133	0.093701653	0.104701757	0.104317620	0.109508380	0.099847175
279	1	0	0.113341369	0.087125875	0.094002217	0.085764140	0.107079834	0.101124890	0.111699827	0.091082975	0.106466673	0.102312066
280	9	6	0.109287292	0.093859851	0.089296989	0.090417974	0.102432542	0.092480876	0.114141166	0.106915042	0.108735956	0.092432261
281	6	6	0.100808725	0.082228735	0.092242651	0.089970805	0.114553325	0.083554670	0.120601900	0.105975695	0.109108225	0.100955248
282	2	8	0.097649492	0.093147688	0.100678407	0.091376223	0.110079788	0.088320844	0.106545269	0.104377531	0.113643490	0.094181277
283	7	6	0.103704669	0.092931129	0.105672181	0.093928628	0.104681410	0.094742820	0.111648843	0.101341799	0.099346600	0.092001855
284	9	8	0.111030258	0.083539382	0.072593607	0.092410184	0.110122025	0.086572766	0.117062248	0.098955639	0.119672686	0.108041145
285	5	8	0.112803660	0.098876372	0.087583952	0.081267498	0.104523599	0.086290412	0.099848963	0.102249593	0.124873005	0.101682961
286	1	0	0.117036551	0.085325904	0.093289182	0.080402352	0.108133920	0.100460283	0.110261500	0.089911923	0.110572331	0.104606003
287	5	6	0.103036873	0.076308601	0.099228382	0.102578223	0.098110586	0.082470439	0.121155627	0.093700215	0.120784730	0.102626249
288	8	8	0.107822329	0.083019547	0.089850612	0.110719867	0.089681573	0.090924203	0.085630797	0.102714203	0.128557399	0.111079492
289	6	0	0.124776036	0.086997762	0.086275741	0.075964190	0.104581907	0.100303784	0.095840074	0.093234487	0.118283741	0.113742240
290	0	8	0.115951367	0.089546643	0.088387400	0.095991522	0.090241104	0.104339145	0.092296846	0.099508233	0.117152415	0.106585287
291	4	8	0.118164741	0.083268724	0.073214956	0.065807290	0.108914569	0.098946184	0.119755752	0.094201602	0.130475909	0.107250206
292	3	0	0.114785448	0.084281817	0.087735578	0.088917196	0.109227791	0.094000429	0.104291789	0.101015106	0.109641805	0.106103040
293	6	8	0.115840144	0.086769305	0.082416683	0.081059597	0.098437674	0.095362067	0.113808498	0.096692294	0.127177700	0.102436021
294	2	8	0.109742321	0.084561802	0.087166682	0.092925534	0.106833041	0.089490652	0.102356724	0.109702148	0.117205411	0.100015700
295	5	3	0.095010310	0.092248738	0.097200476	0.115728118	0.092243358	0.088454165	0.096416771	0.103099741	0.113607951	0.105990380
296	6	8	0.112501286	0.092865914	0.083466269	0.081622221	0.110420085	0.087263837	0.111356467	0.103446491	0.113606848	0.103450596
297	8	8	0.099224851	0.082129501	0.084305666	0.122727506	0.091887042	0.083468787	0.095079198	0.114296436	0.126941636	0.099939413
298	3	8	0.120716833	0.079949453	0.084400423	0.078485258	0.093267404	0.108440891	0.096067555	0.089743100	0.131318763	0.117610306
299	4	6	0.105464794	0.086073957	0.083912849	0.085737929	0.114216663	0.086955085	0.116201311	0.106118046	0.112189412	0.103129871
300	6	8	0.116247684	0.073027827	0.087100998	0.079142809	0.095100999	0.093481481	0.117931373	0.086399660	0.142464608	0.109102555
301	1	6	0.108401842	0.087685578	0.100628771	0.093954712	0.100633457	0.097646981	0.110625319	0.096170753	0.103743143	0.100509554
302	2	0	0.112945504	0.096145220	0.087799966	0.082662411	0.106271140	0.095445298	0.104722723	0.099570654	0.111199461	0.103237629
303	0	6	0.104559198	0.089108370	0.088226967	0.077997796	0.116155289	0.088643417	0.122767575	0.106926158	0.111466013	0.094149306
304	9	7	0.106481731	0.093769982	0.084321029	0.095818713	0.099002630	0.092286177	0.103216700	0.111752793	0.107918859	0.105431356
305	4	0	0.119080372	0.082979165	0.092782281	0.092033654	0.100232102	0.098246969	0.095253050	0.095350809	0.118067317	0.105974205
306	2	8	0.106374219	0.090553544	0.078169040	0.078938857	0.115398034	0.091029331	0.113362305	0.098571919	0.120854050	0.106748655
307	8	8	0.106845349	0.076470524	0.087619066	0.089221135	0.096046112	0.088641271	0.118462086	0.104024164	0.128215998	0.104454227
308	9	8	0.100172274	0.080679104	0.091487676	0.109321401	0.096706361	0.086312555	0.109772131	0.102216244	0.112076998	0.111255221
309	9	8	0.109112978	0.091644317	0.084015764	0.093440503	0.098628029	0.094343267	0.106017038	0.101456985	0.111008562	0.110332601
310	9	8	0.097923733	0.082643911	0.094670296	0.109743431	0.089886911	0.087811507	0.103549153	0.106828742	0.119952478	0.106989950
311	9	8	0.099799201	0.080625840	0.090418756	0.113880947	0.099749148	0.083109260	0.107860804	0.105066136	0.118482374	0.101007529
312	8	8	0.097558685	0.078009941	0.094599962	0.123958625	0.091933995	0.077470437	0.088079154	0.106523432	0.136131763	0.105733916
313	4	4	0.110937685	0.096737362	0.064505912	0.064097606	0.129963204	0.093956992	0.111492746	0.099125326	0.114838332	0.114344858
314	3	8	0.120031908	0.082512714	0.089088373	0.080092788	0.101848662	0.104616255	0.097783118	0.087834150	0.123878278	0.112313725
315	3	0	0.117485613	0.089604564	0.078172609	0.070272036	0.117077805	0.101743668	0.103764996	0.094876722	0.115160577	0.111841381
316	4	6	0.116670996	0.084688738	0.082102314	0.073434159	0.111546583	0.091865696	0.122807644	0.102739938	0.115063161	0.099080749
317	6	8	0.100386471	0.071616814	0.097970776	0.100261122	0.100331001	0.089651510	0.117060997	0.101195708	0.122866876	0.098658770
318	8	6	0.111507937	0.068749443	0.088912643	0.089186132	0.099659659	0.080203690	0.130668402	0.118595168	0.116287537	0.096229412
319	9	8	0.105864353	0.095839687	0.089255393	0.081810094	0.104698293	0.097178951	0.113659114	0.103674091	0.113990769	0.094029248
320	2	4	0.108386613	0.093649417	0.078008547	0.073792271	0.128977418	0.093307167	0.111796588	0.103051238	0.112500399	0.096530415
321	1	4	0.119210094	0.085702054	0.086081274	0.068249397	0.123958737	0.093859099	0.122305654	0.094836481	0.107985370	0.097811945
322	1	0	0.122902818	0.082279190	0.091115348	0.076933205	0.104043081	0.104840390	0.108648449	0.084185608	0.116666853	0.108385041
323	5	9	0.106544673	0.088901743	0.087518618	0.093055777	0.099287711	0.094294593	0.106600977	0.103965193	0.108581789	0.111248873
324	8	8	0.098771229	0.086180404	0.088008516	0.105939262	0.100115515	0.084893130	0.094858184	0.105608210	0.127056643	0.108568840
325	0	8	0.118924856	0.086818933	0.078559041	0.065791257	0.102977403	0.099343143	0.112667561	0.100075684	0.134299815	0.100542277
326	5	8	0.098192677	0.091388598	0.091311000	0.095120579	0.105497755	0.084044196	0.113452896	0.098954730	0.118656375	0.103381194
327	5	4	0.095341496	0.096357234	0.093309619	0.098743506	0.108403593	0.088638194	0.102817073	0.101548776	0.108195528	0.106645018
328	5	3	0.103874162	0.085193075	0.088361569	0.140577823	0.079270251	0.085854806	0.070801936	0.108150929	0.128180772	0.109734654
329	9	7	0.104111090	0.098583721	0.085722782	0.088484138	0.105113491	0.089747593	0.109379686	0.110077798	0.107034363	0.101745404
330	3	0	0.124244072	0.086303279	0.089882314	0.083557829	0.099713236	0.104425669	0.098124027	0.086121753	0.115582600	0.112045281
331	0	8	0.104998805	0.091416158	0.064908922	0.086312793	0.102991581	0.089076474	0.111562170	0.096405953	0.134107843	0.118219376
332	5	6	0.104608841	0.095100567	0.081207551	0.081444077	0.115506880	0.094872221	0.119099453	0.088016830	0.111613035	0.108530559
333	8	8	0.109400347	0.091550529	0.098289445	0.112177320	0.085029975	0.081267260	0.085669421	0.112253144	0.135561213	0.088801332
334	5	6	0.107924148	0.091561571	0.102927327	0.087310039	0.104539983	0.092182733	0.111733787	0.103923894	0.104222193	0.093674265
335	6	4	0.108716033	0.094480172	0.082437105	0.079887718	0.115517750	0.095037967	0.112383798	0.106636174	0.105442978	0.099460267
336	7	8	0.104660809	0.093755603	0.083650276	0.113067120	0.087391123	0.097676598	0.078661837	0.105440982	0.124712296	0.110983446
337	8	6	0.089560457	0.094342217	0.098207787	0.105685636	0.109352559	0.081036739	0.116718553	0.102175161	0.107037753	0.095883228
338	8	7	0.106425799	0.104149364	0.088787891	0.072223917	0.100337125	0.093110241	0.110525616	0.115926445	0.112566032	0.095947593
339	6	8	0.102872744	0.083509713	0.089309759	0.086033843	0.104089200	0.086409584	0.120966792	0.102556944	0.123849511	0.100401863
340	6	6	0.115407631	0.091512479	0.076157182	0.069159210	0.117682979	0.096586138	0.119427286	0.108340770	0.108036131	0.097690128
341	2	6	0.105030343	0.090555996	0.083995342	0.081433684	0.112128943	0.092464127	0.121901557	0.102193125	0.107751355	0.102545522
342	9	0	0.121835329	0.077735886	0.089068100	0.095395997	0.093392327	0.092671327	0.105099730	0.095647544	0.113956735	0.115197130
343	0	6	0.102760188	0.084698178	0.089981303	0.087367989	0.105141528	0.093087837	0.117851682	0.098610029	0.111468300	0.109032892
344	8	8	0.111567900	0.084789768	0.075980954	0.075677283	0.118341304	0.083089299	0.114549533	0.096997261	0.144382611	0.094624154
345	7	8	0.101876371	0.079100490	0.106526032	0.098588191	0.097755797	0.085613370	0.117122188	0.099798754	0.120543793	0.093074985
346	1	0	0.114930727	0.086081959	0.102530830	0.091970235	0.101196975	0.097632609	0.098183006	0.092693232	0.114088424	0.100691967
347	7	6	0.109688655	0.082535125	0.093200475	0.084626988	0.099595867	0.092643566	0.116033867	0.109876677	0.113392554	0.098406292
348	0	8	0.096847452	0.084259942	0.092610374	0.099142224	0.102608554	0.085922576	0.112989113	0.104456775	0.119575001	0.101587974
349	7	8	0.112547614	0.093303122	0.088478796	0.075796925	0.102652915	0.102415621	0.106111981	0.097919881	0.116702691	0.104070485
350	0	8	0.112669453	0.089084998	0.082648523	0.092962764	0.093581960	0.090381436	0.099294484	0.113669604	0.124963455	0.100743368
351	4	4	0.117462449	0.092168786	0.082169302	0.065780587	0.123667762	0.092439570	0.119634941	0.104013808	0.106660083	0.096002631
352	3	0	0.134411842	0.080160663	0.085210845	0.068647027	0.110998966	0.094435245	0.109544568	0.097855568	0.116252266	0.102482960
