index	true	predicted	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
210	5	5	0.063154690	0.072033949	0.087253533	0.099092007	0.069174699	0.196578667	0.075641297	0.105139963	0.099255778	0.132675484
211	9	9	0.050196890	0.060739197	0.061672136	0.068393610	0.091550656	0.093664348	0.066267423	0.079338722	0.089008793	0.339168221
212	3	0	0.238280073	0.085790262	0.070252031	0.106162935	0.127101988	0.051373806	0.129046917	0.079920940	0.060317736	0.051753264
213	8	0	0.181953490	0.095567793	0.102419212	0.034886517	0.098443910	0.063569747	0.086041227	0.079964317	0.168511972	0.088641889
214	3	6	0.082512930	0.080175407	0.073978283	0.146133974	0.156503156	0.033299714	0.198934957	0.108660735	0.066552408	0.053248506
215	2	0	0.185117424	0.079478092	0.170249343	0.045654021	0.157637343	0.050207000	0.119855024	0.035550527	0.071950056	0.084301166
216	0	0	0.347797096	0.056332875	0.100288697	0.078387693	0.091156445	0.037782136	0.103114933	0.065721937	0.059061419	0.060356740
217	8	8	0.099757880	0.066153936	0.120181911	0.087718815	0.081326626	0.048634801	0.098056778	0.143170461	0.184606731	0.070392013
218	5	5	0.066078715	0.090362363	0.076418042	0.069351010	0.103991576	0.164618611	0.066393957	0.079098754	0.138028502	0.145658508
219	0	6	0.123032480	0.056880232	0.164804086	0.053315971	0.125796437	0.027724268	0.216614768	0.111404099	0.061717823	0.058709826
220	6	6	0.086115383	0.073420569	0.116327390	0.099465519	0.147671729	0.049034424	0.249165997	0.062030204	0.061651051	0.055117730
221	7	7	0.048235483	0.082345150	0.068765096	0.040523093	0.054910652	0.079958260	0.048124690	0.434631199	0.089251272	0.053255171
222	7	9	0.066583760	0.074365936	0.080649748	0.076965898	0.068940520	0.097941510	0.075322978	0.119731538	0.093520924	0.245977208
223	4	4	0.083749153	0.071687758	0.148693100	0.039562799	0.225471005	0.033048730	0.211502835	0.051682841	0.073050894	0.061550971
224	8	8	0.068460800	0.070111252	0.074792892	0.040372521	0.081118487	0.064178176	0.070816450	0.061836544	0.333716065	0.134596765
225	0	0	0.382719219	0.058356930	0.087731555	0.061009753	0.089313991	0.031171259	0.090369627	0.082234956	0.073352337	0.043740440
226	8	0	0.202765614	0.061462481	0.071427964	0.043948874	0.119934276	0.074696764	0.096354336	0.039792482	0.175871730	0.113745525
227	4	4	0.094620131	0.069769271	0.129594922	0.083163619	0.160311982	0.089996599	0.138502911	0.070766144	0.083843954	0.079430386
228	4	4	0.082036987	0.082717761	0.097693875	0.097046390	0.321134984	0.022612378	0.109887458	0.066472314	0.066935554	0.053462259
229	3	4	0.090990543	0.124071747	0.054709893	0.167371213	0.177116990	0.046727981	0.127424404	0.088316388	0.064582631	0.058688316
230	3	6	0.136381239	0.072435021	0.083378099	0.113904119	0.079548299	0.074496880	0.152182549	0.117433392	0.091747768	0.078492634
231	5	5	0.110099897	0.072359569	0.107545242	0.064772524	0.083123498	0.149225160	0.074638173	0.110927075	0.111238003	0.116070911
232	0	6	0.105678126	0.085379072	0.082735658	0.127400234	0.162703663	0.029003514	0.206522256	0.072954133	0.074408866	0.053214483
233	5	5	0.116947338	0.073790938	0.083498366	0.090301879	0.084857583	0.166487038	0.087048687	0.093159616	0.097280420	0.106628112
234	9	9	0.053153243	0.052593142	0.077758491	0.065876879	0.104136951	0.120724268	0.083234333	0.115081586	0.124165781	0.203275323
235	3	3	0.102082230	0.123069532	0.074184179	0.224110052	0.117963806	0.038585842	0.122529507	0.073984556	0.070097059	0.053393170
236	1	1	0.061981946	0.459249705	0.058457386	0.095449291	0.082193740	0.025901245	0.069111012	0.052975651	0.052157532	0.042522378
237	1	1	0.062316887	0.435886562	0.062663607	0.093276449	0.080231532	0.040994726	0.063404411	0.061813246	0.050380837	0.049031813
238	5	5	0.068363823	0.051690031	0.077718526	0.082318358	0.097334497	0.241956815	0.066389874	0.121440507	0.099323556	0.093464009
239	7	9	0.077024713	0.071301825	0.093875840	0.078915298	0.088249877	0.104915366	0.073870957	0.129274771	0.106916405	0.175654978
240	1	1	0.075987272	0.386719704	0.060790353	0.116052210	0.104742885	0.025358070	0.079562664	0.056980792	0.050174370	0.043631658
241	0	0	0.378810525	0.055045411	0.078515463	0.053588398	0.123337418	0.024230719	0.125407666	0.062948376	0.048885401	0.049230605
242	5	7	0.055961747	0.111901410	0.067881472	0.049624238	0.060029373	0.196645319	0.058389716	0.238885015	0.088161908	0.072519794
243	0	6	0.106262676	0.071788557	0.057930112	0.134143323	0.128099814	0.038384505	0.206837818	0.132968381	0.071488924	0.052095871
244	9	9	0.047694582	0.052902054	0.101435579	0.049930431	0.067266092	0.079428859	0.072491236	0.076861836	0.095076613	0.356912762
245	1	1	0.085527182	0.333340645	0.065314293	0.106005095	0.099176049	0.041120838	0.095977448	0.070932463	0.056040619	0.046565354
246	6	4	0.075197160	0.066815197	0.122285470	0.056663882	0.263283908	0.045505166	0.193485066	0.063125685	0.058090754	0.055547711
247	2	4	0.087014340	0.091601588	0.169215396	0.051631063	0.182225928	0.058750350	0.117611580	0.096351951	0.081366219	0.064231575
248	2	4	0.090668894	0.082516357	0.125187814	0.088672720	0.136663258	0.084562771	0.133147359	0.114914939	0.079250261	0.064415708
249	5	5	0.073659003	0.072389252	0.079544879	0.076679498	0.080771953	0.197632387	0.080577120	0.090101734	0.122721091	0.125923008
250	9	9	0.056490637	0.045787513	0.106996745	0.057156257	0.078653708	0.075065494	0.106179848	0.064432628	0.117574140	0.291662991
251	4	4	0.074747868	0.120684132	0.073913515	0.128471300	0.274413019	0.030679325	0.106759407	0.068210863	0.066370346	0.055750310
252	7	7	0.050151855	0.074090026	0.052159216	0.039924782	0.053111605	0.127274930	0.039818995	0.430314064	0.084086969	0.049067579
253	3	3	0.094255328	0.200460508	0.053347673	0.241869643	0.089479923	0.059168819	0.065001853	0.062048107	0.066649772	0.067718439
254	2	2	0.086754896	0.099137753	0.286734283	0.043399565	0.129159689	0.037794929	0.114046268	0.060843296	0.068328850	0.073800400
255	3	4	0.083873540	0.063902691	0.099550523	0.158972055	0.233697385	0.036827881	0.122877933	0.083092920	0.055881765	0.061323393
256	2	2	0.085925795	0.099324927	0.283002675	0.037195228	0.128623560	0.029484296	0.126981169	0.077061445	0.062618561	0.069782287
257	8	8	0.072505571	0.082539365	0.095565535	0.055227097	0.057656687	0.070247546	0.077339225	0.189570293	0.234822020	0.064526670
258	5	9	0.060383804	0.051866524	0.094197258	0.100524813	0.056858201	0.162795261	0.071273260	0.120671555	0.105603859	0.175825417
259	1	1	0.083232090	0.146086007	0.053709976	0.118463270	0.134568512	0.068552457	0.118201867	0.134485587	0.069880515	0.072819658
260	1	1	0.088787414	0.243526265	0.041147590	0.086041398	0.112995774	0.088824384	0.098491289	0.099581547	0.076711468	0.063892961
261	2	4	0.089392759	0.085912503	0.122827664	0.046531066	0.248873800	0.038046315	0.152700424	0.088536344	0.072243243	0.054935768
262	1	6	0.088367201	0.099188440	0.090455227	0.142676979	0.134849012	0.062788911	0.152460530	0.122104339	0.059937894	0.047171474
263	2	6	0.076289423	0.067311108	0.122065634	0.099653237	0.138071716	0.092704155	0.152482182	0.088789687	0.085642338	0.076990537
264	1	1	0.073729105	0.368513167	0.060626619	0.088466063	0.112381734	0.042053286	0.087480642	0.061382812	0.056171741	0.049194902
265	7	7	0.055574313	0.072808772	0.054172877	0.040925361	0.057191905	0.080342144	0.048914913	0.429285944	0.101990514	0.058793262
266	2	6	0.116616391	0.070807874	0.097508043	0.094105087	0.101495028	0.075419649	0.128132373	0.113290466	0.094525293	0.108099855
267	4	4	0.061944932	0.076887950	0.212967619	0.036331866	0.259736896	0.037101306	0.143971369	0.060562756	0.057569280	0.052926015
268	5	5	0.083130956	0.068282910	0.083359890	0.086627603	0.070896700	0.209316835	0.069081038	0.095056802	0.087993957	0.146253318
269	3	1	0.069317736	0.229384527	0.050161406	0.206245542	0.073767841	0.076428108	0.062251162	0.083893023	0.079030953	0.069519706
270	2	6	0.086084723	0.068495266	0.154439270	0.045239076	0.198343381	0.037291799	0.206280947	0.084109083	0.069437228	0.050279178
271	3	3	0.079215318	0.146822125	0.051767174	0.151613742	0.133773923	0.077935301	0.114457235	0.117203228	0.062110122	0.065101780
272	2	2	0.094276845	0.093828104	0.291692674	0.071625724	0.105135292	0.039091703	0.111213438	0.071982995	0.059447519	0.061705727
273	0	6	0.113842085	0.074302137	0.113106735	0.156840861	0.153876573	0.038233086	0.163797930	0.072100475	0.068033308	0.045866776
274	2	2	0.088584542	0.068969257	0.224720597	0.040112887	0.177376017	0.047097284	0.151729271	0.043034945	0.078550421	0.079824753
275	7	9	0.060275886	0.068775393	0.079731837	0.066701904	0.119253099	0.100111209	0.074487023	0.099401586	0.095506310	0.235755682
276	8	8	0.069610678	0.084294803	0.102333248	0.073908292	0.087731175	0.035000607	0.135241374	0.069710702	0.232896790	0.109272338
277	1	1	0.061523505	0.409456998	0.062793434	0.093670718	0.077730037	0.051731244	0.060302448	0.071136996	0.051493704	0.060160968
278	4	4	0.068602316	0.083370693	0.164875388	0.044858426	0.253049910	0.048317775	0.112396397	0.067538634	0.079181477	0.077809095
279	1	1	0.067401111	0.407303870	0.062640242	0.093853042	0.099785313	0.038517050	0.075053863	0.061158013	0.051707976	0.042579491
280	9	9	0.053966861	0.063397311	0.077747419	0.041989073	0.068128496	0.076136343	0.054244131	0.085305266	0.100717440	0.378367662
281	6	0	0.354870319	0.051924706	0.068179786	0.081041746	0.097616747	0.029145973	0.142456278	0.065374374	0.067389764	0.042000290
282	2	2	0.105445161	0.094270423	0.137582809	0.100363873	0.121174365	0.046247691	0.131875888	0.104036242	0.092603810	0.066399723
283	7	7	0.051336702	0.099146776	0.061293446	0.044701979	0.055296052	0.144104332	0.047692008	0.367145449	0.079141408	0.050141811
284	9	9	0.050776470	0.046870939	0.085194185	0.041771807	0.058451101	0.088949494	0.062673263	0.063710324	0.093940981	0.407661468
285	5	5	0.055860803	0.064715371	0.064780176	0.056383882	0.089108616	0.226515785	0.068678744	0.190111876	0.105569951	0.078274816
286	1	1	0.077784739	0.368174464	0.054833695	0.096839599	0.104234457	0.040858436	0.087129802	0.065423168	0.054592703	0.050128940
287	5	5	0.054983251	0.066226341	0.066037603	0.093478210	0.054885875	0.229707688	0.062836215	0.111286432	0.112444758	0.148113564
288	8	3	0.068570524	0.111936860	0.069457471	0.162523672	0.082263395	0.108689226	0.055146180	0.103530869	0.143271789	0.094610065
289	6	1	0.133500963	0.141637564	0.051041406	0.105205931	0.104294918	0.117171146	0.135965914	0.061821558	0.082580648	0.066779889
290	0	0	0.266898483	0.124730915	0.045797978	0.080689326	0.075706296	0.094731852	0.088141270	0.080560379	0.080031216	0.062712252
291	4	6	0.093742684	0.073465355	0.097186819	0.058719572	0.174284071	0.047262147	0.187138423	0.073305592	0.095972434	0.098922871
292	3	3	0.107094772	0.101480953	0.073649622	0.227778956	0.124296769	0.056120284	0.113827445	0.066768982	0.071088962	0.057893153
293	6	6	0.100875244	0.068201579	0.066291586	0.101114772	0.092394829	0.055881690	0.202828109	0.130395621	0.101492949	0.080523618
294	2	0	0.157310888	0.075148731	0.128060013	0.130512595	0.156306088	0.026636058	0.137084231	0.083337516	0.065498471	0.040105417
295	5	5	0.062723070	0.083956376	0.071241140	0.100317918	0.081541836	0.212850958	0.059885621	0.097158246	0.085927255	0.144397497
296	6	7	0.088087477	0.073861286	0.106478557	0.049456067	0.090679638	0.076965071	0.115007684	0.213288814	0.133021772	0.053153586
297	8	8	0.075180255	0.065096624	0.091695182	0.092781000	0.076843642	0.062764205	0.100665376	0.085475653	0.259200692	0.090297416
298	3	6	0.077094957	0.104490206	0.067636766	0.117591828	0.079220124	0.082402110	0.153819129	0.138383612	0.091203935	0.088157259
299	4	4	0.078518480	0.068324789	0.114730857	0.098446138	0.330958247	0.028896520	0.103638977	0.062730871	0.060842458	0.052912671
300	6	6	0.096311577	0.077190980	0.063658580	0.160516366	0.103575647	0.036229722	0.233569548	0.101640835	0.067081399	0.060225401
301	1	1	0.058187328	0.498325735	0.054257650	0.089043200	0.074754260	0.025091425	0.063099012	0.054452375	0.042536467	0.040252559
302	2	2	0.090474077	0.088800631	0.233041778	0.093716919	0.111857757	0.045503914	0.144983649	0.070887238	0.061069243	0.059664849
303	0	0	0.355361789	0.069497146	0.081648163	0.068463840	0.122249059	0.020775547	0.116525799	0.062911913	0.059582233	0.042984512
304	9	9	0.050993666	0.070432633	0.101442449	0.049989067	0.075455844	0.077076621	0.062028784	0.082177855	0.101454571	0.328948528
305	4	1	0.092281163	0.189868137	0.053572658	0.137244016	0.120274983	0.080914795	0.135086417	0.074499279	0.069013871	0.047244657
306	2	6	0.110185936	0.075039521	0.096425869	0.127870962	0.128451750	0.029876802	0.218639746	0.092776425	0.051796559	0.068936519
307	8	8	0.153963745	0.071936503	0.102092400	0.052057944	0.063975602	0.058594141	0.147578135	0.078214407	0.158504710	0.113082387
308	9	9	0.046450548	0.056541111	0.071617685	0.074455217	0.060173709	0.088916324	0.050733250	0.100512989	0.098254412	0.352344751
309	9	9	0.057400636	0.062251039	0.083817407	0.048340995	0.065922230	0.097564861	0.072522573	0.080780990	0.097441249	0.333958060
310	9	9	0.055277009	0.065717898	0.084218942	0.086345173	0.084027804	0.118837386	0.072571903	0.109946102	0.111668102	0.211389706
311	9	9	0.068405181	0.054680906	0.095507637	0.110752635	0.069054447	0.087313063	0.082967751	0.088786021	0.105633117	0.236899227
312	8	8	0.066389114	0.058666699	0.077436745	0.058525991	0.071688116	0.074984744	0.107979998	0.073103532	0.291974485	0.119250596
313	4	4	0.072187603	0.062800713	0.115693018	0.039875794	0.219682455	0.038743202	0.189638481	0.078324668	0.091724090	0.091329940
314	3	3	0.089066841	0.136916742	0.070229478	0.219025582	0.094878867	0.066704817	0.093974143	0.099947706	0.062584467	0.066671379
315	3	3	0.091768607	0.145452902	0.057825010	0.167931095	0.132039204	0.063811414	0.114492066	0.113047488	0.053711873	0.059920404
316	4	4	0.085638851	0.085773095	0.097613595	0.078274012	0.263018310	0.033152487	0.191454947	0.054409195	0.060265020	0.050400451
317	6	6	0.073453411	0.062456235	0.099133424	0.144537032	0.076092027	0.042036977	0.229351148	0.127961397	0.072375432	0.072603054
318	8	8	0.165031254	0.064414822	0.096746251	0.062249333	0.093542926	0.073196314	0.094657004	0.060755618	0.175448075	0.113958351
319	9	7	0.054543983	0.056205209	0.066951588	0.045334909	0.071023509	0.106323496	0.069320351	0.281850338	0.101615503	0.146831095
320	2	2	0.116505012	0.084399045	0.221471980	0.040059865	0.168927476	0.052480869	0.111665070	0.056856696	0.077443659	0.070190303
321	1	1	0.096467644	0.295711488	0.065384075	0.104892462	0.112100840	0.047251943	0.102699034	0.071131766	0.051962174	0.052398480
322	1	1	0.082698613	0.300765216	0.052595250	0.111720853	0.111474857	0.061627306	0.098165117	0.075564183	0.054565948	0.050822679
323	5	5	0.072804064	0.074048191	0.071751565	0.093353130	0.072305396	0.195991337	0.102956228	0.101949826	0.100662902	0.114177346
324	8	8	0.064144395	0.074796081	0.089787044	0.050318334	0.093308933	0.065980300	0.136596978	0.071845919	0.253024757	0.100197271
325	0	6	0.132443443	0.064667128	0.083104543	0.076292492	0.095656797	0.066740647	0.200952992	0.111057349	0.092035115	0.077049464
326	5	5	0.093453974	0.066257700	0.073293306	0.067171536	0.083452821	0.172089949	0.083013669	0.094587520	0.124772951	0.141906455
327	5	5	0.083520427	0.072863713	0.070116229	0.084791094	0.092944801	0.184846997	0.078548089	0.109168202	0.093963876	0.129236624
328	5	5	0.078193568	0.071807638	0.093338177	0.104112484	0.064430632	0.163877577	0.077806309	0.128144458	0.102998674	0.115290508
329	9	9	0.056862660	0.072272763	0.075510167	0.054089870	0.077267647	0.098344579	0.066443615	0.109904893	0.121510997	0.267792881
330	3	3	0.097789936	0.187117770	0.062196858	0.241947919	0.099446304	0.052678168	0.083087683	0.060939364	0.056797210	0.057998743
331	0	0	0.218016163	0.053991113	0.047934383	0.070816755	0.062944435	0.091420591	0.176487952	0.130279452	0.079693206	0.068416059
332	5	5	0.076979637	0.070280097	0.079060480	0.070655450	0.086610556	0.185521081	0.083289973	0.100449100	0.099947721	0.147205949
333	8	8	0.072689712	0.059113201	0.091334224	0.074010551	0.075621262	0.101708531	0.092078455	0.088156618	0.246948570	0.098338865
334	5	7	0.052069731	0.117845401	0.065660492	0.046358135	0.074504212	0.203682512	0.057538625	0.237557188	0.075762078	0.069021568
335	6	2	0.073300801	0.099415526	0.223920301	0.047392551	0.179521680	0.039247215	0.136452869	0.050641391	0.073026150	0.077081464
336	7	7	0.054585706	0.071532249	0.060479883	0.039175134	0.055026002	0.110961944	0.047115274	0.428283930	0.084691428	0.048148423
337	8	8	0.101914078	0.088403642	0.095514007	0.050085463	0.094865672	0.045028031	0.092757121	0.070545055	0.237168014	0.123718895
338	8	8	0.106666334	0.097016267	0.059701905	0.037572734	0.074920826	0.059825711	0.101473987	0.166833654	0.214545384	0.081443176
339	6	6	0.153807357	0.071837075	0.104056276	0.110552453	0.121904962	0.029144892	0.196885452	0.087524652	0.066242009	0.058044832
340	6	4	0.056577031	0.083421275	0.239410117	0.034961022	0.245561302	0.034977585	0.134233356	0.045596372	0.060307536	0.064954318
341	2	2	0.077261344	0.087072559	0.295270205	0.044821609	0.130554631	0.036199652	0.129125893	0.056591153	0.058766831	0.084336124
342	9	9	0.060779646	0.045668852	0.087605529	0.039779231	0.047671758	0.103344724	0.053557128	0.047114566	0.107643232	0.406835258
343	0	6	0.118474193	0.109105557	0.072851561	0.119889706	0.108657487	0.078037307	0.153509274	0.104319423	0.069472842	0.065682627
344	8	8	0.151435688	0.070032723	0.077849559	0.048300367	0.084269159	0.092208490	0.116544448	0.078648433	0.180516884	0.100194275
345	7	7	0.051716037	0.055072486	0.072574139	0.052600186	0.058448594	0.106390461	0.053346191	0.383493692	0.088371903	0.077986322
346	1	1	0.060298800	0.372904211	0.066930898	0.104814090	0.078238085	0.058335193	0.072831541	0.064879350	0.064909689	0.055858158
347	7	7	0.069035545	0.061107010	0.086268231	0.070579410	0.072418600	0.140204817	0.099118620	0.211586043	0.106200561	0.083481200
348	0	6	0.089023344	0.083522193	0.095766760	0.128937960	0.165763751	0.026726335	0.222233385	0.076511301	0.064064473	0.047450505
349	7	7	0.050122909	0.052500587	0.051735118	0.035885107	0.050661124	0.105691455	0.054722026	0.458262324	0.088644445	0.051774889
350	0	0	0.214963555	0.069561251	0.061803672	0.069212988	0.098416947	0.081540503	0.074806519	0.071031183	0.177974924	0.080688514
351	4	4	0.068898693	0.083294943	0.192885518	0.034004886	0.238941774	0.036260705	0.174202353	0.043555040	0.059996471	0.067959644
352	3	3	0.118169464	0.163878009	0.058557536	0.177803531	0.103691034	0.057963759	0.130374655	0.065152995	0.064727113	0.059681956
