index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	44	2	4	2	0	0.138202414	0.107098177	0.085228212	0.138202414	0.099021256	0.086504146	0.104314648	0.093210556	0.092361122	0.097706109	0.096353300
179	44	3	5	3	0	0.118248641	0.092389159	0.110464096	0.102583230	0.118248641	0.086589046	0.100468189	0.097264789	0.100672200	0.101813734	0.089506917
180	45	0	9	7	0	0.130846247	0.100486346	0.082546890	0.110285208	0.086589552	0.091913603	0.109169014	0.107432529	0.130846247	0.091295078	0.089435555
181	45	1	1	2	0	0.136404648	0.070996590	0.051104795	0.136404648	0.103663161	0.111789681	0.090151154	0.131241098	0.098129891	0.110954143	0.095564842
182	45	2	8	3	0	0.136039689	0.078318700	0.094779879	0.130729347	0.136039689	0.090471886	0.070487879	0.102276415	0.102934383	0.093310595	0.100651339
183	45	3	7	1	0	0.124882482	0.104304038	0.124882482	0.115822390	0.096281648	0.095247947	0.097021423	0.077284887	0.096323900	0.089880221	0.102951072
184	46	0	4	3	0	0.131494269	0.076524779	0.074584000	0.099596664	0.131494269	0.098986633	0.078750335	0.123875730	0.095914818	0.105553530	0.114719234
185	46	1	9	2	0	0.134877160	0.102037631	0.087221228	0.134877160	0.090651967	0.082682982	0.115065530	0.088504165	0.093673654	0.089500271	0.115785360
186	46	2	5	7	0	0.120229386	0.101505116	0.096025489	0.105000705	0.083023287	0.105982572	0.111172780	0.113676250	0.120229386	0.082647987	0.080736421
187	46	3	6	9	0	0.130402461	0.114060260	0.084772192	0.093223035	0.117300227	0.101406530	0.077518016	0.095752195	0.089268669	0.096296422	0.130402461
188	47	0	1	5	0	0.110282972	0.107035570	0.104518607	0.096130200	0.084906846	0.083754718	0.110282972	0.108402714	0.097675122	0.098579042	0.108714201
189	47	1	6	8	0	0.140205070	0.106351689	0.077534169	0.094715588	0.138032123	0.090236068	0.088179022	0.086080104	0.082867183	0.140205070	0.095798962
190	47	2	6	5	0	0.119620763	0.103546016	0.077141501	0.095271319	0.112759002	0.110592477	0.119620763	0.100973420	0.089842416	0.093521513	0.096731618
191	47	3	2	2	1	0.150605604	0.089486137	0.081330478	0.150605604	0.123051427	0.112637870	0.084307440	0.080642827	0.088056892	0.105830900	0.084050402
192	48	0	5	7	0	0.118641578	0.095131084	0.098598838	0.107206784	0.105057247	0.105795577	0.100803055	0.095384501	0.118641578	0.087627202	0.085754134
193	48	1	4	2	0	0.138000637	0.093236297	0.079018354	0.138000637	0.105131581	0.077379823	0.091240458	0.091607213	0.106942095	0.101602443	0.115841113
194	48	2	1	4	0	0.134562969	0.105895758	0.096699461	0.100615591	0.101897806	0.134562969	0.101079419	0.087126210	0.087100625	0.083402038	0.101620108
195	48	3	5	7	0	0.115961365	0.102329485	0.112209998	0.087566458	0.075986698	0.108806089	0.113346525	0.109322295	0.115961365	0.081586026	0.092885040
196	49	0	7	2	0	0.117525704	0.088304065	0.093970679	0.117525704	0.091209143	0.093751125	0.103897840	0.077743828	0.110565946	0.114468634	0.108563043
197	49	1	3	9	0	0.118544139	0.083249040	0.091684788	0.084470697	0.106565483	0.104171783	0.103454366	0.108846731	0.094440766	0.104572192	0.118544139
198	49	2	5	6	0	0.119836271	0.104781501	0.099772498	0.103947528	0.098707259	0.081639923	0.094939210	0.119836271	0.119595036	0.091740377	0.085040405
199	49	3	2	5	0	0.115618557	0.098954201	0.090470575	0.114831924	0.094499268	0.110475309	0.115618557	0.096054696	0.093000032	0.090946294	0.095149115
200	50	0	7	7	1	0.133670643	0.072390035	0.103741728	0.107802510	0.096389934	0.105351552	0.095264651	0.100702949	0.133670643	0.096493989	0.088192038
201	50	1	8	6	0	0.135790095	0.084891520	0.082040764	0.097240016	0.098420806	0.084164202	0.094774775	0.135790095	0.108920187	0.117982216	0.095775440
202	50	2	4	7	0	0.131471440	0.082470186	0.077561297	0.107392155	0.103290163	0.098166555	0.085466802	0.111700252	0.131471440	0.107510917	0.094970219
203	50	3	6	6	1	0.134496287	0.084033392	0.080932386	0.085216761	0.099119492	0.108432844	0.100141965	0.134496287	0.125084788	0.104042463	0.078499615
204	51	0	8	7	0	0.119889148	0.074985683	0.077700958	0.112926282	0.112643190	0.097017832	0.094831228	0.112659052	0.119889148	0.107610099	0.089736514
205	51	1	9	3	0	0.117473267	0.109087013	0.099424772	0.110992126	0.117473267	0.101690046	0.097806685	0.074455678	0.102002531	0.107876651	0.079191245
206	51	2	6	5	0	0.127342671	0.121767782	0.103306361	0.095594637	0.085039303	0.095624954	0.127342671	0.091138393	0.089575589	0.098562784	0.092047572
207	51	3	3	6	0	0.121077172	0.087984703	0.084700719	0.104489088	0.117430083	0.096033067	0.097037449	0.121077172	0.091822542	0.102668770	0.096756384
208	52	0	2	7	0	0.119392574	0.088411994	0.100970589	0.105066106	0.103050932	0.091407366	0.101348482	0.095626794	0.119392574	0.088180259	0.106544897
209	52	1	5	7	0	0.122962892	0.108440898	0.083937839	0.119989462	0.091075025	0.082304381	0.089820109	0.119253702	0.122962892	0.080425546	0.101790145
210	52	2	0	6	0	0.120041393	0.091445424	0.111803472	0.096587762	0.089235000	0.106402643	0.118327156	0.120041393	0.106235959	0.075468816	0.084452391
211	52	3	0	6	0	0.137898549	0.082901731	0.088606998	0.091408998	0.095699333	0.105379090	0.103668921	0.137898549	0.104952134	0.100815445	0.088668749
212	53	0	7	8	0	0.127907544	0.094900839	0.082072616	0.110196665	0.079173744	0.098534040	0.081073456	0.105256684	0.107102454	0.127907544	0.113781981
213	53	1	6	8	0	0.116568618	0.096140742	0.111976251	0.107636012	0.100488745	0.085025631	0.102715746	0.095013537	0.082584977	0.116568618	0.101849712
214	53	2	2	7	0	0.129599616	0.085918233	0.098484501	0.110489175	0.109810367	0.121408895	0.096191481	0.083742410	0.129599616	0.075231016	0.089124210
215	53	3	3	4	0	0.118966177	0.089820422	0.081160143	0.107409172	0.101012543	0.118966177	0.092188053	0.110579662	0.103421472	0.091372870	0.104069501
216	54	0	3	4	0	0.112470441	0.094992086	0.097728558	0.095642865	0.100120626	0.112470441	0.083805382	0.109376229	0.105583280	0.098840572	0.101440065
217	54	1	4	2	0	0.120203957	0.082035817	0.086468004	0.120203957	0.097196192	0.107686922	0.109791309	0.091886282	0.105093829	0.088168219	0.111469381
218	54	2	6	5	0	0.142881244	0.107150197	0.102264397	0.098001540	0.070904054	0.074233249	0.142881244	0.108677313	0.112749569	0.081092976	0.102045462
219	54	3	4	2	0	0.124100059	0.110137247	0.106205314	0.124100059	0.117508180	0.083232664	0.097538270	0.085917786	0.099881038	0.078505039	0.096974403
220	55	0	5	2	0	0.139609799	0.086142622	0.091353133	0.139609799	0.114507183	0.069253720	0.101590678	0.125087053	0.094621688	0.073083676	0.104750492
221	55	1	8	9	0	0.121349379	0.081358381	0.093480483	0.104950465	0.098901674	0.104638778	0.093660668	0.112314112	0.088023178	0.101322837	0.121349379
222	55	2	9	7	0	0.124546789	0.122533642	0.096920565	0.103352875	0.090698458	0.082473770	0.086426005	0.113464840	0.124546789	0.091067664	0.088515356
223	55	3	7	2	0	0.147354648	0.083957978	0.117894486	0.147354648	0.084087238	0.083169386	0.070030913	0.093612038	0.089788266	0.134548798	0.095556289
224	56	0	8	7	0	0.113216475	0.078983255	0.102111839	0.093445189	0.110124610	0.093422756	0.099732794	0.107403591	0.113216475	0.090860188	0.110699266
225	56	1	4	1	0	0.115693003	0.104363158	0.115693003	0.096829243	0.101698518	0.092845969	0.106169663	0.085114360	0.097958967	0.086625531	0.112701520
226	56	2	1	5	0	0.143826887	0.086399049	0.073674135	0.134234339	0.074221797	0.109810397	0.143826887	0.106178775	0.095572121	0.081224903	0.094857521
227	56	3	1	3	0	0.108151674	0.099285230	0.101186745	0.096273318	0.108151674	0.100280963	0.095611431	0.099439479	0.098302662	0.105298229	0.096170329
228	57	0	8	7	0	0.119137555	0.083483614	0.078380741	0.108261429	0.114324704	0.092177026	0.091657378	0.116885871	0.119137555	0.095754854	0.099936835
229	57	1	1	6	0	0.118847333	0.105464078	0.087702595	0.113036208	0.102785423	0.100865051	0.086092174	0.118847333	0.092524171	0.091503613	0.101179406
230	57	2	5	7	0	0.135575652	0.090731189	0.095718034	0.107290149	0.123097889	0.081304155	0.103987776	0.100188084	0.135575652	0.086581059	0.075526103
231	57	3	9	7	0	0.133570477	0.108082898	0.081759438	0.106942683	0.100062430	0.082287937	0.112381481	0.084290460	0.133570477	0.087590098	0.103032120
232	58	0	6	6	1	0.137303293	0.070994236	0.069688261	0.097614922	0.119646877	0.114553891	0.101920925	0.137303293	0.106377184	0.087876290	0.094024055
233	58	1	8	0	0	0.108730368	0.108730368	0.092951223	0.090038076	0.106322929	0.098749794	0.097728036	0.099277876	0.107975595	0.104868069	0.093358047
234	58	2	6	6	1	0.118591756	0.100916959	0.070507765	0.103382677	0.113906272	0.097467512	0.095102802	0.118591756	0.095344782	0.095200762	0.109578818
235	58	3	6	4	0	0.116726346	0.091506101	0.096423775	0.112607874	0.105316184	0.116726346	0.100165531	0.114759199	0.102642819	0.060224496	0.099627644
236	59	0	8	6	0	0.140908450	0.094734453	0.094494462	0.071361952	0.099640734	0.102857172	0.107961997	0.140908450	0.104800671	0.103607394	0.079632767
237	59	1	4	2	0	0.133735463	0.123450674	0.102809936	0.133735463	0.087534025	0.064791486	0.108120114	0.087614357	0.115852587	0.069359891	0.106731519
238	59	2	9	7	0	0.128892973	0.105389759	0.103430003	0.082695417	0.103837661	0.100654997	0.101358987	0.089047641	0.128892973	0.082250737	0.102441780
239	59	3	6	6	1	0.147062093	0.081219450	0.068380140	0.088812321	0.089815080	0.098383829	0.101367235	0.147062093	0.115209401	0.118057765	0.091692694
240	60	0	9	0	0	0.123134330	0.123134330	0.104467005	0.104552947	0.096286096	0.078775696	0.108692288	0.089650966	0.113686047	0.079552062	0.101202510
241	60	1	6	7	0	0.136529282	0.090620540	0.119362645	0.082182176	0.094401136	0.100789674	0.094696052	0.110769361	0.136529282	0.076739691	0.093909353
242	60	2	1	6	0	0.136904135	0.091286615	0.091835089	0.103721105	0.086454302	0.111535013	0.095565945	0.136904135	0.083581366	0.081484802	0.117631696
243	60	3	0	3	0	0.121438339	0.081087828	0.115631379	0.101785406	0.121438339	0.081575587	0.104072571	0.099177986	0.098722793	0.113538027	0.082970083
244	61	0	3	6	0	0.127148360	0.098734245	0.081528813	0.112389848	0.116792567	0.086884372	0.105350390	0.127148360	0.090866014	0.078826942	0.101478525
245	61	1	7	1	0	0.131134123	0.094066761	0.131134123	0.106562257	0.084487304	0.083905190	0.088821627	0.096531689	0.126965091	0.100057304	0.087468676
246	61	2	5	6	0	0.113072500	0.096728191	0.104154617	0.101375259	0.107986517	0.106015265	0.086115845	0.113072500	0.109201662	0.085034691	0.090315491
247	61	3	2	8	0	0.117276229	0.092168652	0.092917748	0.105216160	0.114358701	0.106842041	0.079777174	0.098471932	0.094381206	0.117276229	0.098590158
248	62	0	1	3	0	0.118612230	0.080370374	0.098178715	0.116706900	0.118612230	0.092087500	0.112983510	0.104980111	0.074758135	0.102969661	0.098352827
249	62	1	7	7	1	0.122316480	0.115934998	0.106632508	0.105516031	0.091823861	0.069575250	0.115067579	0.085425779	0.122316480	0.083064482	0.104643039
250	62	2	4	2	0	0.130741447	0.119636886	0.099776283	0.130741447	0.119547360	0.062660538	0.097325765	0.088303328	0.112438545	0.077188380	0.092381530
251	62	3	0	6	0	0.134020224	0.095801465	0.114440814	0.090887152	0.086882018	0.093543425	0.100423984	0.134020224	0.089635052	0.086756609	0.107609197
252	63	0	0	6	0	0.116830468	0.097689375	0.084887393	0.100450478	0.101727866	0.083106034	0.095115289	0.116830468	0.113092676	0.111195147	0.095905311
253	63	1	7	2	0	0.122585468	0.085090876	0.100210987	0.122585468	0.098602548	0.092665203	0.098569937	0.084173262	0.098477267	0.109225199	0.110399179
254	63	2	3	7	0	0.131495744	0.103978395	0.085925072	0.098734811	0.087132618	0.101133220	0.091371320	0.102439359	0.131495744	0.090413071	0.107376397
255	63	3	4	7	0	0.131989419	0.114737384	0.099367537	0.113980770	0.098789476	0.066147625	0.109206833	0.083808199	0.131989419	0.081058100	0.100914605
256	64	0	4	2	0	0.125704333	0.090632841	0.098406233	0.125704333	0.122052118	0.090597548	0.098777309	0.078716725	0.086807676	0.108192250	0.100112922
257	64	1	0	0	1	0.120239779	0.120239779	0.093730390	0.101984955	0.091808483	0.099227466	0.097305901	0.090526119	0.104959093	0.096888311	0.103329539
258	64	2	7	1	0	0.115431443	0.095398530	0.115431443	0.114869356	0.095369391	0.073698886	0.089567102	0.093893088	0.112785339	0.108006239	0.100980684
259	64	3	4	7	0	0.121971093	0.111897595	0.094019413	0.098757565	0.109529354	0.090443358	0.085497878	0.086282812	0.121971093	0.089778297	0.111822635
260	65	0	4	2	0	0.120903350	0.115289845	0.098452978	0.120903350	0.095912158	0.075998053	0.112526268	0.107080437	0.104004480	0.092735656	0.077096701
261	65	1	8	7	0	0.142008945	0.091349579	0.072642438	0.112359665	0.091231726	0.087306060	0.111458309	0.103215024	0.142008945	0.095670424	0.092757829
262	65	2	3	3	1	0.121634178	0.097135574	0.091791786	0.099066593	0.121634178	0.109949350	0.094439723	0.102664053	0.098081663	0.092889085	0.092348062
263	65	3	1	5	0	0.136108547	0.092568733	0.066816635	0.110612907	0.079164878	0.095079273	0.136108547	0.104206383	0.108111188	0.098921381	0.108410105
264	66	0	2	8	0	0.137418121	0.080764972	0.087943919	0.116383597	0.098469131	0.097470291	0.111414999	0.097977228	0.079648830	0.137418121	0.092508815
265	66	1	5	7	0	0.137784749	0.082997814	0.090941206	0.094942905	0.082034506	0.099493548	0.107512161	0.111668602	0.137784749	0.102820285	0.089804158
266	66	2	8	7	0	0.129297420	0.072618343	0.109402947	0.099833772	0.122843854	0.088242650	0.098112620	0.102065198	0.129297420	0.097918592	0.079664655
267	66	3	2	2	1	0.115113713	0.083175749	0.082801513	0.115113713	0.102293342	0.092678584	0.109394178	0.083739951	0.108570307	0.112072513	0.110160157
268	67	0	6	7	0	0.128871679	0.099645168	0.096605986	0.096909650	0.082344793	0.099190153	0.111665130	0.114848264	0.128871679	0.082230344	0.087688893
269	67	1	7	7	1	0.125460699	0.095880255	0.112392150	0.116251089	0.087264612	0.099031247	0.088180542	0.100502960	0.125460699	0.081366003	0.093670458
270	67	2	4	9	0	0.123208061	0.109397866	0.107825488	0.104828328	0.106936827	0.060520489	0.117216907	0.083092503	0.104643993	0.082329579	0.123208061
271	67	3	6	8	0	0.127899215	0.111112632	0.067942970	0.091018789	0.100513503	0.091718309	0.116254933	0.109793290	0.098194502	0.127899215	0.085551858
272	68	0	8	6	0	0.126267105	0.075340509	0.081166774	0.117140286	0.120577559	0.089660987	0.108620785	0.126267105	0.118954383	0.085043550	0.077228002
273	68	1	0	6	0	0.134375483	0.079662450	0.085394032	0.131341547	0.122725792	0.102690056	0.087695017	0.134375483	0.082237333	0.081112638	0.092765681
274	68	2	7	1	0	0.119147100	0.097644091	0.119147100	0.112020358	0.110046543	0.101026848	0.078990005	0.080917738	0.101968907	0.112365931	0.085872449
275	68	3	0	2	0	0.114372149	0.076567970	0.102158517	0.114372149	0.099345036	0.106403381	0.104164340	0.102801815	0.090202294	0.113822632	0.090161808
276	69	0	2	3	0	0.122994073	0.081738144	0.098085575	0.115577973	0.122994073	0.083871029	0.083184563	0.085878752	0.110596143	0.117212318	0.100861445
277	69	1	4	2	0	0.122102946	0.084795274	0.089884415	0.122102946	0.108192280	0.076707616	0.109702289	0.089156970	0.116562560	0.092990026	0.109905630
278	69	2	8	2	0	0.128283158	0.110033810	0.072363079	0.128283158	0.099403873	0.080940187	0.093705140	0.093425818	0.120687798	0.079517320	0.121639848
279	69	3	4	2	0	0.114004590	0.111922719	0.093095876	0.114004590	0.111705318	0.104646713	0.099261932	0.091216274	0.101106599	0.085076787	0.087963231
280	70	0	7	2	0	0.128201187	0.088744357	0.095733233	0.128201187	0.117075928	0.086958572	0.074293628	0.091472566	0.088417768	0.107100330	0.122002386
281	70	1	8	6	0	0.135446548	0.091869950	0.071794488	0.110513464	0.100643322	0.101665325	0.089730218	0.135446548	0.099877171	0.099866338	0.098593175
282	70	2	2	2	1	0.130646691	0.108738437	0.114731796	0.130646691	0.113333575	0.103915185	0.096723877	0.073995456	0.093464889	0.082585268	0.081864826
283	70	3	7	1	0	0.118480861	0.114853181	0.118480861	0.099421717	0.088504024	0.090231486	0.103715435	0.103194438	0.115227796	0.085895337	0.080475703
284	71	0	6	5	0	0.121826708	0.088048942	0.106154911	0.097565398	0.094737358	0.103037529	0.121826708	0.110624634	0.105556659	0.058645863	0.113802053
285	71	1	0	2	0	0.125104636	0.094601192	0.081347749	0.125104636	0.104930907	0.111520499	0.080708012	0.123928480	0.080440111	0.097622983	0.099795409
286	71	2	2	3	0	0.127766117	0.086041562	0.088620082	0.122246586	0.127766117	0.120672978	0.063446730	0.087011687	0.109337650	0.104756027	0.090100616
287	71	3	4	3	0	0.132130265	0.087763235	0.088168167	0.114619099	0.132130265	0.073656864	0.073723949	0.100629866	0.099948846	0.110245712	0.119114026
288	72	0	4	9	0	0.123219267	0.087480709	0.085912406	0.104876898	0.122627482	0.098100692	0.074235849	0.098321386	0.093018539	0.112206727	0.123219267
289	72	1	4	2	0	0.127501160	0.092376508	0.108512037	0.127501160	0.106202655	0.084155224	0.099628791	0.094189174	0.083040416	0.093073152	0.111320861
290	72	2	4	2	0	0.142561972	0.091908827	0.088130549	0.142561972	0.130205899	0.082326069	0.081425026	0.088608764	0.117937446	0.082051426	0.094844043
291	72	3	7	7	1	0.123033732	0.087329984	0.084892057	0.094184019	0.106885917	0.098620035	0.105377249	0.100484818	0.123033732	0.099529624	0.099662669
292	73	0	2	0	0	0.118276998	0.118276998	0.081366479	0.117339827	0.104754642	0.094921902	0.081254616	0.088640600	0.097414844	0.109840848	0.106189273
293	73	1	2	6	0	0.120341852	0.086467907	0.089830138	0.109718844	0.075799555	0.113484591	0.111182287	0.120341852	0.111881346	0.092566215	0.088727280
294	73	2	9	7	0	0.124367386	0.116444528	0.086644709	0.105168357	0.083702169	0.099209495	0.109748989	0.114172526	0.124367386	0.065872006	0.094669752
295	73	3	7	7	1	0.139973953	0.076548107	0.091197327	0.085943319	0.120119967	0.079520933	0.090333313	0.120152429	0.139973953	0.105798341	0.090412319
296	74	0	6	6	1	0.116249144	0.090904444	0.091530114	0.113787204	0.109848410	0.107297346	0.086284883	0.116249144	0.110247828	0.069498420	0.104352251
297	74	1	5	4	0	0.119107664	0.111930281	0.092886612	0.081556998	0.114613272	0.119107664	0.097503886	0.105776578	0.098383144	0.085050620	0.093190975
298	74	2	6	6	1	0.122880377	0.083895475	0.105835050	0.098058753	0.120816581	0.097205617	0.098294325	0.122880377	0.116087608	0.059271008	0.097655334
299	74	3	3	4	0	0.116386332	0.101773955	0.099108189	0.079985656	0.084571511	0.116386332	0.110622130	0.105809875	0.114953309	0.087764159	0.099024795
300	75	0	0	0	1	0.114617810	0.114617810	0.086494423	0.101907477	0.093543783	0.085225895	0.110499598	0.105308965	0.104537658	0.092015564	0.105848864
301	75	1	4	2	0	0.141323000	0.104819313	0.095060118	0.141323000	0.116530105	0.088338077	0.100290559	0.082114533	0.080102511	0.086012527	0.105409279
302	75	2	3	2	0	0.120176442	0.086371318	0.098693594	0.120176442	0.095930822	0.102951862	0.101147525	0.112898253	0.115465403	0.081329584	0.085035108
303	75	3	2	7	0	0.119496264	0.090839319	0.095913962	0.117371649	0.103466213	0.109284818	0.087591954	0.083233595	0.119496264	0.084265180	0.108537070
304	76	0	5	7	0	0.117545955	0.107212357	0.104248308	0.084038861	0.111692160	0.092609324	0.114427298	0.088312216	0.117545955	0.094493456	0.085420020
305	76	1	0	6	0	0.138761878	0.083009280	0.108074084	0.086406872	0.097331412	0.098471276	0.096003190	0.138761878	0.095618434	0.097242445	0.099081099
306	76	2	5	7	0	0.122296609	0.095529690	0.080761380	0.098657496	0.091325417	0.108646460	0.113324307	0.111947618	0.122296609	0.091035865	0.086475223
