index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	178	0	0	6	0	0.128744423	0.103939384	0.103683256	0.118670344	0.087514021	0.101856031	0.094592445	0.128744423	0.084803984	0.079285361	0.096910797
179	179	0	7	6	0	0.132053092	0.097848907	0.105034560	0.097800970	0.095937885	0.109158225	0.084892467	0.132053092	0.089757152	0.088933490	0.098583214
180	180	0	9	6	0	0.130689085	0.095801897	0.084791474	0.093579464	0.089380093	0.098958597	0.110689767	0.130689085	0.088240772	0.083017498	0.124851316
181	181	0	8	1	0	0.120305665	0.081246354	0.120305665	0.100068413	0.108316876	0.114515960	0.084310524	0.098269418	0.097513467	0.081396200	0.114057057
182	182	0	1	9	0	0.109950759	0.106318101	0.097509615	0.099378973	0.095781840	0.097310029	0.101210162	0.099442154	0.106725186	0.086373091	0.109950759
183	183	0	8	1	0	0.130003706	0.079731338	0.130003706	0.113572359	0.106354468	0.109075867	0.083190568	0.104141846	0.096863672	0.087375827	0.089690432
184	184	0	4	1	0	0.119328193	0.101300381	0.119328193	0.102506600	0.102749385	0.101463191	0.089139014	0.091531865	0.099563606	0.095739067	0.096678697
185	185	0	1	2	0	0.115340821	0.100468874	0.087056875	0.115340821	0.085926130	0.103390664	0.105886109	0.102615707	0.099200115	0.092175893	0.107938908
186	186	0	3	9	0	0.110788696	0.099221982	0.106394276	0.103744268	0.098653987	0.093341246	0.097592287	0.097653292	0.100441255	0.092168733	0.110788696
187	187	0	2	2	1	0.122228205	0.095465221	0.096404970	0.122228205	0.098179609	0.099251963	0.093831465	0.101181954	0.098193936	0.094311200	0.100951478
188	188	0	8	6	0	0.131922454	0.095411249	0.100513123	0.085571304	0.073865362	0.105669484	0.119803563	0.131922454	0.102579691	0.097213879	0.087449886
189	189	0	5	3	0	0.123349562	0.090323903	0.092599615	0.110921465	0.123349562	0.096379384	0.087361917	0.096612252	0.101010263	0.085878998	0.115562625
190	190	0	0	2	0	0.123626471	0.090211891	0.114233866	0.123626471	0.100945897	0.108592175	0.076795377	0.105999380	0.084294580	0.089484408	0.105815910
191	191	0	7	6	0	0.120491423	0.098673694	0.098358005	0.105971232	0.086589463	0.113034874	0.088702746	0.120491423	0.089287333	0.100459956	0.098431356
192	192	0	7	6	0	0.121832669	0.089680739	0.118228845	0.090359755	0.112929299	0.104446426	0.077400781	0.121832669	0.098900020	0.093229502	0.092991956
193	193	0	6	2	0	0.113605410	0.100650385	0.097666390	0.113605410	0.089768052	0.111750513	0.103451967	0.094688609	0.097427249	0.084294185	0.106697157
194	194	0	2	2	1	0.121434927	0.094885372	0.099504672	0.121434927	0.096924409	0.101579577	0.097401343	0.104891084	0.098397017	0.078981012	0.106000558
195	195	0	7	4	0	0.110170126	0.095624387	0.102958165	0.097713076	0.095235281	0.110170126	0.102326885	0.108682416	0.097627506	0.090731770	0.098930448
196	196	0	8	6	0	0.120206617	0.117280111	0.111297585	0.095165551	0.064192355	0.110865071	0.118873127	0.120206617	0.090022400	0.083647929	0.088449202
197	197	0	2	7	0	0.111520171	0.097713433	0.092776254	0.109042875	0.082152799	0.104792856	0.105542511	0.108057223	0.111520171	0.087557368	0.100844480
198	198	0	9	9	1	0.129266024	0.093406253	0.087300576	0.092430577	0.091803156	0.093910106	0.101077825	0.122757569	0.096524715	0.091523200	0.129266024
199	199	0	5	9	0	0.117635101	0.095325835	0.102625996	0.094240338	0.094189756	0.107155114	0.095546715	0.102150939	0.098943010	0.092187241	0.117635101
200	200	0	4	3	0	0.131269053	0.087895289	0.093284614	0.110111333	0.131269053	0.084027037	0.072464794	0.093020603	0.112916410	0.100833416	0.114177488
201	201	0	6	9	0	0.118746325	0.100508250	0.111060835	0.089033119	0.104700893	0.099307813	0.105501749	0.087675311	0.093727157	0.089738563	0.118746325
202	202	0	9	2	0	0.113756202	0.102049291	0.086129896	0.113756202	0.084928498	0.107829802	0.105698250	0.102731891	0.086706765	0.100751497	0.109417938
203	203	0	2	0	0	0.112569213	0.112569213	0.095672145	0.088515259	0.109352261	0.087468073	0.095723450	0.105675042	0.101284467	0.101258069	0.102482051
204	204	0	6	9	0	0.119134083	0.102028690	0.082874872	0.106598809	0.100139856	0.095929183	0.096247606	0.090548865	0.105262607	0.101235375	0.119134083
205	205	0	8	2	0	0.121208340	0.084309123	0.090801544	0.121208340	0.080232516	0.092701115	0.109199449	0.108598225	0.087704092	0.108133920	0.117111683
206	206	0	6	6	1	0.113733329	0.093425572	0.096319735	0.097206026	0.085364215	0.104598574	0.110226415	0.113733329	0.108841486	0.094694890	0.095589921
207	207	0	4	9	0	0.119894080	0.102177583	0.082169496	0.110771120	0.104667939	0.084037088	0.097251274	0.100227281	0.090691209	0.108112894	0.119894080
208	208	0	2	5	0	0.114051498	0.103285231	0.102437630	0.096134365	0.074112184	0.105587937	0.114051498	0.097914383	0.105004802	0.091825560	0.109646358
209	209	0	2	9	0	0.126779005	0.099194318	0.105219096	0.122794516	0.083983965	0.101647303	0.090580337	0.097592503	0.089357376	0.082851574	0.126779005
210	210	0	9	4	0	0.124358967	0.101512827	0.102193333	0.100397557	0.098577023	0.124358967	0.096405320	0.121861495	0.083565593	0.073208891	0.097918987
211	211	0	7	1	0	0.132912606	0.092665434	0.132912606	0.093483150	0.110023446	0.111308306	0.072548546	0.117408641	0.103188239	0.078985617	0.087476030
212	212	0	5	3	0	0.123217069	0.098533921	0.090997770	0.101955704	0.123217069	0.098893978	0.084489875	0.089939728	0.101210341	0.104881316	0.105880357
213	213	0	5	9	0	0.127537996	0.091440775	0.102687396	0.103646487	0.116270959	0.093339860	0.076985240	0.081364863	0.101906464	0.104820006	0.127537996
214	214	0	2	9	0	0.115352437	0.107683033	0.097550459	0.107676916	0.097455695	0.096737564	0.088105850	0.079634123	0.110724911	0.099078968	0.115352437
215	215	0	5	4	0	0.125398681	0.094800271	0.102467999	0.099618159	0.107605353	0.125398681	0.097976074	0.105398491	0.100666083	0.075622976	0.090445951
216	216	0	2	9	0	0.117227726	0.100843757	0.083883606	0.108245797	0.087364055	0.104509108	0.102149703	0.110355482	0.093413375	0.092007264	0.117227726
217	217	0	8	6	0	0.117941350	0.095277548	0.082657382	0.103901647	0.079650596	0.109690540	0.116460852	0.117941350	0.095311761	0.101242900	0.097865343
218	218	0	0	2	0	0.116175614	0.105216973	0.096794084	0.116175614	0.095072716	0.101665221	0.090299554	0.114108466	0.094350696	0.092032969	0.094283707
219	219	0	6	6	1	0.122602612	0.095984943	0.096793227	0.115443252	0.099521972	0.091229014	0.101562180	0.122602612	0.091820836	0.084061779	0.100980178
220	220	0	3	6	0	0.113728382	0.081747130	0.096762478	0.095439941	0.096787900	0.101647921	0.106928229	0.113728382	0.094690539	0.102301270	0.109966189
221	221	0	8	2	0	0.129008353	0.085012183	0.077304363	0.129008353	0.092557952	0.103744581	0.104274146	0.124709211	0.084472120	0.104268394	0.094648689
222	222	0	9	9	1	0.129083797	0.101658411	0.080556497	0.102671936	0.087963246	0.102677725	0.091205843	0.126798570	0.083882883	0.093501121	0.129083797
223	223	0	1	2	0	0.116440363	0.094334446	0.085284457	0.116440363	0.098980404	0.096868858	0.102554679	0.109159723	0.095240057	0.103467315	0.097669683
224	224	0	3	5	0	0.123025097	0.083249480	0.095980570	0.100209124	0.080064684	0.104072228	0.123025097	0.120000735	0.100758292	0.094655097	0.097984709
225	225	0	0	4	0	0.116981663	0.100678973	0.094284445	0.113081254	0.102918938	0.116981663	0.084155641	0.104404308	0.106117576	0.084243879	0.093133248
226	226	0	3	2	0	0.115095004	0.104508832	0.090023637	0.115095004	0.074998744	0.110411324	0.108227208	0.090534627	0.093404017	0.101511285	0.111285329
227	227	0	3	6	0	0.114629611	0.091617256	0.094752215	0.102889851	0.074058428	0.114429608	0.113166414	0.114629611	0.090499736	0.104458831	0.099498056
228	228	0	7	6	0	0.117411047	0.095067322	0.114321232	0.096641354	0.109194905	0.107972510	0.090766989	0.117411047	0.097757749	0.084111594	0.086755261
229	229	0	4	9	0	0.117395692	0.100927733	0.094194502	0.113468163	0.106442735	0.093727320	0.085114881	0.085875660	0.101751365	0.101101987	0.117395692
230	230	0	0	6	0	0.126019567	0.106542870	0.091105439	0.121656105	0.095436968	0.105026089	0.100923650	0.126019567	0.082338870	0.070604652	0.100345761
231	231	0	1	2	0	0.112761386	0.097048558	0.097113997	0.112761386	0.092143990	0.098943755	0.102287099	0.100342475	0.096622184	0.095773526	0.106963053
232	232	0	6	9	0	0.117231958	0.106304586	0.091964774	0.088426247	0.094076291	0.099488027	0.105482794	0.092965685	0.098688051	0.105371580	0.117231958
233	233	0	3	2	0	0.125911996	0.095788762	0.090200529	0.125911996	0.095893815	0.099126160	0.096402816	0.098118961	0.093007930	0.101642579	0.103906430
234	234	0	0	2	0	0.115211777	0.108097941	0.104901358	0.115211777	0.073600635	0.113354310	0.103780232	0.110826805	0.090974443	0.084494010	0.094758630
235	235	0	6	9	0	0.112092018	0.102213547	0.096182987	0.111663558	0.093806900	0.104125179	0.094927706	0.098523848	0.099183761	0.087280497	0.112092018
236	236	0	6	6	1	0.128058314	0.081239283	0.084736586	0.108005524	0.091754012	0.090218619	0.095768660	0.128058314	0.118655667	0.108964086	0.092599243
237	237	0	7	1	0	0.122222155	0.092730291	0.122222155	0.094648331	0.110690854	0.108595625	0.081552871	0.110402063	0.097603031	0.084296770	0.097258031
238	238	0	5	2	0	0.124509506	0.084678017	0.102083124	0.124509506	0.106660143	0.083870538	0.087565020	0.102374382	0.091861419	0.098620966	0.117776878
239	239	0	4	4	1	0.111766003	0.102097444	0.093380712	0.109589055	0.086736672	0.111766003	0.107946381	0.098916903	0.102211617	0.096731886	0.090623327
240	240	0	9	4	0	0.112668626	0.090007931	0.108033136	0.111869596	0.091165878	0.112668626	0.097315527	0.103692554	0.088517718	0.093996644	0.102732442
241	241	0	6	1	0	0.121504985	0.094709411	0.121504985	0.099020056	0.103331439	0.094329067	0.116031498	0.096694179	0.095159233	0.089283124	0.089937061
242	242	0	1	8	0	0.113914557	0.111588396	0.081541590	0.097960100	0.101281889	0.090396963	0.108006552	0.104673073	0.093199350	0.113914557	0.097437486
243	243	0	9	9	1	0.112325661	0.099269778	0.089299411	0.096753478	0.098913848	0.098092511	0.111059777	0.099254616	0.103979439	0.091051444	0.112325661
244	244	0	8	5	0	0.119670965	0.096297525	0.102595598	0.098254472	0.077334851	0.104794949	0.119670965	0.100980192	0.093418457	0.090311527	0.116341442
245	245	0	8	1	0	0.137872517	0.090336002	0.137872517	0.094932579	0.104409538	0.096226178	0.082032137	0.094033651	0.108001806	0.086988695	0.105166838
246	246	0	3	8	0	0.109986581	0.095755108	0.080995701	0.106970362	0.079678461	0.101806626	0.107031748	0.107948169	0.103103213	0.109986581	0.106724076
247	247	0	8	5	0	0.117156617	0.104021356	0.100264870	0.095938228	0.075180374	0.095752239	0.117156617	0.107405648	0.104660466	0.089016244	0.110603936
248	248	0	0	2	0	0.123598464	0.088864833	0.101204015	0.123598464	0.113278955	0.092159197	0.091928802	0.090527616	0.100866362	0.093298666	0.104273096
249	249	0	2	2	1	0.113990940	0.102846026	0.091804750	0.113990940	0.095954470	0.095868692	0.100261189	0.098938398	0.096088596	0.095738888	0.108508080
250	250	0	7	8	0	0.106518947	0.092699260	0.090272762	0.093368389	0.103870578	0.104143590	0.095524810	0.106237918	0.101160407	0.106518947	0.106203333
251	251	0	7	9	0	0.136720017	0.101096630	0.083227962	0.111842759	0.091876172	0.091889769	0.082729362	0.113984615	0.081744611	0.104888067	0.136720017
252	252	0	1	2	0	0.110818096	0.101000153	0.089748502	0.110818096	0.089022040	0.101884209	0.105956048	0.106190100	0.093860827	0.097804584	0.103715502
253	253	0	3	5	0	0.111022033	0.099389508	0.096695714	0.104202919	0.094869860	0.106636979	0.111022033	0.108429722	0.090464585	0.094025187	0.094263561
254	254	0	6	9	0	0.137328386	0.089901268	0.102277257	0.091948055	0.136055112	0.077631183	0.091992937	0.079624951	0.098063245	0.095177643	0.137328386
255	255	0	4	9	0	0.119225904	0.101306573	0.103394471	0.092336468	0.093348220	0.110549241	0.096284583	0.086962782	0.106848225	0.089743510	0.119225904
256	256	0	2	1	0	0.121589102	0.098882727	0.121589102	0.095976099	0.095158689	0.104813248	0.092040323	0.115166962	0.091073155	0.081050478	0.104249224
257	257	0	4	9	0	0.128957614	0.094846055	0.097890347	0.108445384	0.094881840	0.097401395	0.080296636	0.092763662	0.104796827	0.099720247	0.128957614
258	258	0	9	6	0	0.120925017	0.090681247	0.096688293	0.094401725	0.085396163	0.119080119	0.110740229	0.120925017	0.091747150	0.085435279	0.104904763
259	259	0	1	4	0	0.112750530	0.107724592	0.093492419	0.106087722	0.082784936	0.112750530	0.108942531	0.101042427	0.096551627	0.087195136	0.103428125
260	260	0	6	6	1	0.115356967	0.093744747	0.104516946	0.100172117	0.090360694	0.089101285	0.114954643	0.115356967	0.112014629	0.089942381	0.089835577
261	261	0	4	2	0	0.121073462	0.092843622	0.102643736	0.121073462	0.092649162	0.107892767	0.091921754	0.092057236	0.096403852	0.092561923	0.109952472
262	262	0	8	6	0	0.124731667	0.088484094	0.104775764	0.117693864	0.121730551	0.099692583	0.084192015	0.124731667	0.083790787	0.085186049	0.089722730
263	263	0	2	9	0	0.123445563	0.098601356	0.088083655	0.107068978	0.113649189	0.094159894	0.087110013	0.082889363	0.106492050	0.098499916	0.123445563
264	264	0	6	2	0	0.117115073	0.091889501	0.105567947	0.117115073	0.109868407	0.091568388	0.104295827	0.086217903	0.095024250	0.100551888	0.097900815
265	265	0	5	4	0	0.133248195	0.100528136	0.102475286	0.089716293	0.072943248	0.133248195	0.103506170	0.109081827	0.098614991	0.088624217	0.101261638
266	266	0	4	5	0	0.118497051	0.103497386	0.082323544	0.110758655	0.072813764	0.114488639	0.118497051	0.090388127	0.094425149	0.108830556	0.103977203
267	267	0	6	2	0	0.121913180	0.099372022	0.083192900	0.121913180	0.094289608	0.095117226	0.097092018	0.100193940	0.099946275	0.099682741	0.109200023
268	268	0	7	6	0	0.120180771	0.090398908	0.110183798	0.095201544	0.093729593	0.111617804	0.092287876	0.120180771	0.099419244	0.094521254	0.092459247
269	269	0	7	6	0	0.134686217	0.088012621	0.111707173	0.093740150	0.104734764	0.109815344	0.086742923	0.134686217	0.095849700	0.088647567	0.086063564
270	270	0	7	6	0	0.127506778	0.091344953	0.117421761	0.094956405	0.104284838	0.106390826	0.085868135	0.127506778	0.098083779	0.087552652	0.086589821
271	271	0	3	9	0	0.120995522	0.096267015	0.111646831	0.102897033	0.108897500	0.091404818	0.082026199	0.079230994	0.106836475	0.099797562	0.120995522
272	272	0	3	1	0	0.112734243	0.094613411	0.112734243	0.111278549	0.112069853	0.092132278	0.081056371	0.087613374	0.102090009	0.097261243	0.109150670
273	273	0	7	6	0	0.127717271	0.085768431	0.103146300	0.096926138	0.088364199	0.114031889	0.105128288	0.127717271	0.099849626	0.084515743	0.094552130
274	274	0	0	9	0	0.125378594	0.097810872	0.108354695	0.112273879	0.100995474	0.096820101	0.077658713	0.080319270	0.104775988	0.095612377	0.125378594
275	275	0	7	1	0	0.117076397	0.092774354	0.117076397	0.088117644	0.108097054	0.109083742	0.086823739	0.113454171	0.096779212	0.094813384	0.092980266
276	276	0	3	4	0	0.121203110	0.115199223	0.096470110	0.112792261	0.065305293	0.121203110	0.112191767	0.102756478	0.087719262	0.091977909	0.094384566
277	277	0	7	8	0	0.119066723	0.090368196	0.090839088	0.093758844	0.092449479	0.098504938	0.104070589	0.101561025	0.100151293	0.119066723	0.109229788
278	278	0	2	2	1	0.132918522	0.080825523	0.102018438	0.132918522	0.065992758	0.118351348	0.095465943	0.122643851	0.105610803	0.086618021	0.089554824
279	279	0	3	2	0	0.116469502	0.096460260	0.096156240	0.116469502	0.098239005	0.089487605	0.095580772	0.107929453	0.098374628	0.101930141	0.099372476
280	280	0	0	6	0	0.130830973	0.101087891	0.089213260	0.112034194	0.087312669	0.103154898	0.099634171	0.130830973	0.089828566	0.088534065	0.098369285
281	281	0	3	9	0	0.115555525	0.098176941	0.100504465	0.093196698	0.105756558	0.102590449	0.094720043	0.090871714	0.110061266	0.088566266	0.115555525
282	282	0	9	3	0	0.124312334	0.088744707	0.099990696	0.099481486	0.124312334	0.111053489	0.085096277	0.106493860	0.098473080	0.091597944	0.094756112
283	283	0	4	2	0	0.113874540	0.098658271	0.105420515	0.113874540	0.090047896	0.093516059	0.097425885	0.094109274	0.096896291	0.100214884	0.109836370
284	284	0	9	3	0	0.115357891	0.091329157	0.110788353	0.092178479	0.115357891	0.088899970	0.094266325	0.081922218	0.108664766	0.104566015	0.112026803
285	285	0	7	6	0	0.109705620	0.091519386	0.097195238	0.092671998	0.104426146	0.107431345	0.091164529	0.109705620	0.104249299	0.106192671	0.095443748
286	286	0	3	6	0	0.121099293	0.099001639	0.094841965	0.096581779	0.073372558	0.108247578	0.096854188	0.121099293	0.097489990	0.092061788	0.120449208
287	287	0	6	3	0	0.138347998	0.096634299	0.098452814	0.094422787	0.138347998	0.087848589	0.080218911	0.073884092	0.097233400	0.111414649	0.121542439
288	288	0	0	4	0	0.120414115	0.107699618	0.091267817	0.119450688	0.085570268	0.120414115	0.094085805	0.098224632	0.098323748	0.082223229	0.102740072
289	289	0	2	6	0	0.112636685	0.087405540	0.089178592	0.111500926	0.098252103	0.105335362	0.103254989	0.112636685	0.094680972	0.097168542	0.100586280
290	290	0	4	5	0	0.116874836	0.096117012	0.089186579	0.090159357	0.087488182	0.107653238	0.116874836	0.103408970	0.095986716	0.106121905	0.107003212
291	291	0	8	1	0	0.118537582	0.087143406	0.118537582	0.105401129	0.104504056	0.103673041	0.080585189	0.105870754	0.113558583	0.076248355	0.104477964
292	292	0	0	2	0	0.123413734	0.081700727	0.103797585	0.123413734	0.084360428	0.101161674	0.083972894	0.108668260	0.105236873	0.095907167	0.111780770
293	293	0	2	5	0	0.120942868	0.101281896	0.088762686	0.092551336	0.066676944	0.110510558	0.120942868	0.106518120	0.116151579	0.087578855	0.109025203
294	294	0	2	9	0	0.112120606	0.103421576	0.083812185	0.108174905	0.097318500	0.098609194	0.102482326	0.097052693	0.097187370	0.099820711	0.112120606
295	295	0	4	5	0	0.121374004	0.107404612	0.093702026	0.093046457	0.068363182	0.120147929	0.121374004	0.106986821	0.105413586	0.086976901	0.096584462
296	296	0	4	9	0	0.120094411	0.106691331	0.093430094	0.113257803	0.088774443	0.101368755	0.099345252	0.092373498	0.090662934	0.094001479	0.120094411
297	297	0	7	6	0	0.118435577	0.086916782	0.116004877	0.098669820	0.089442059	0.104845077	0.101780534	0.118435577	0.096851081	0.092836387	0.094217882
298	298	0	2	4	0	0.124504112	0.097187750	0.109869942	0.122539505	0.072720811	0.124504112	0.093633972	0.104927935	0.089776292	0.085663900	0.099175751
299	299	0	2	4	0	0.114321664	0.106971823	0.085725255	0.105806910	0.072556540	0.114321664	0.109948456	0.111529283	0.099985845	0.084707044	0.108447246
300	300	0	5	4	0	0.112911388	0.086654425	0.105038635	0.106083304	0.096899353	0.112911388	0.089539200	0.111327998	0.105681874	0.084381156	0.101482682
301	301	0	0	6	0	0.110227659	0.085746430	0.098868422	0.105482534	0.096207842	0.096718386	0.099212766	0.110227659	0.104795247	0.100250378	0.102490343
302	302	0	7	6	0	0.114786774	0.097698562	0.099744432	0.094616942	0.107423827	0.109260611	0.096649148	0.114786774	0.100985430	0.087499052	0.091335200
303	303	0	9	6	0	0.114078894	0.100610986	0.082447641	0.105627030	0.101533785	0.106464036	0.092997380	0.114078894	0.100340344	0.088564418	0.107335553
304	304	0	4	9	0	0.124754287	0.097139284	0.097713456	0.111026742	0.103895269	0.089513697	0.085855231	0.091421328	0.099952050	0.098728679	0.124754287
