index	sample	position	true	predicted	correct	confidence	p0	p1	p2	p3	p4	p5	p6	p7	p8	p9
178	44	2	4	4	1	0.995213866	0.000242675	0.000240592	0.000307021	0.000496667	0.995213866	0.001812674	0.001378365	0.000105946	0.000011865	0.000190246
179	44	3	5	5	1	0.993618250	0.000067521	0.000175281	0.000564558	0.002164116	0.000057047	0.993618250	0.002353673	0.000261119	0.000016664	0.000721816
180	45	0	9	9	1	0.983368456	0.000666971	0.000050108	0.000016727	0.000651171	0.000177614	0.000931002	0.000009729	0.000110992	0.014017249	0.983368456
181	45	1	1	1	1	0.993798673	0.000091973	0.993798673	0.000130495	0.000337974	0.002026430	0.000066113	0.000030779	0.001217335	0.000989195	0.001311069
182	45	2	8	8	1	0.984702647	0.000574201	0.000018295	0.002687748	0.000882733	0.000064597	0.000006618	0.009000833	0.000009285	0.984702647	0.002053108
183	45	3	7	7	1	0.998420238	0.000062948	0.000228918	0.000092435	0.000350025	0.000662830	0.000017025	0.000006175	0.998420238	0.000000626	0.000158783
184	46	0	4	4	1	0.968542099	0.000024751	0.007517275	0.004834217	0.000136737	0.968542099	0.000108662	0.015223701	0.002261659	0.000005289	0.001345694
185	46	1	9	9	1	0.995589972	0.000823237	0.000010889	0.000003947	0.000849148	0.001002527	0.001148462	0.000001050	0.000025189	0.000545574	0.995589972
186	46	2	5	5	1	0.995633662	0.000614570	0.000105277	0.000013128	0.000374431	0.000071959	0.995633662	0.002849913	0.000170939	0.000067016	0.000098936
187	46	3	6	6	1	0.986733019	0.000765565	0.000247164	0.002509655	0.001903360	0.005523780	0.000437936	0.986733019	0.000097650	0.000642018	0.001139964
188	47	0	1	1	1	0.999573648	0.000045061	0.999573648	0.000034671	0.000106567	0.000092431	0.000006505	0.000003761	0.000136127	0.000000183	0.000000976
189	47	1	6	6	1	0.839278936	0.019458128	0.000092208	0.019710682	0.002864581	0.008799108	0.098873824	0.839278936	0.000512991	0.000107758	0.010301867
190	47	2	6	6	1	0.988920391	0.002860064	0.000016695	0.000911487	0.000134829	0.000223065	0.005537889	0.988920391	0.000004165	0.000028180	0.001363268
191	47	3	2	2	1	0.994669616	0.000073105	0.001980987	0.994669616	0.002520250	0.000290737	0.000018785	0.000028095	0.000374644	0.000010902	0.000032827
192	48	0	5	5	1	0.999721944	0.000055876	0.000021849	0.000003923	0.000063498	0.000001782	0.999721944	0.000057585	0.000035243	0.000006467	0.000031876
193	48	1	4	4	1	0.976706147	0.001054259	0.000090915	0.000819235	0.007050822	0.976706147	0.000219937	0.001581197	0.005023715	0.000028972	0.007424746
194	48	2	1	1	1	0.990656853	0.000108318	0.990656853	0.003696455	0.005129155	0.000041072	0.000007503	0.000010459	0.000338382	0.000000294	0.000011493
195	48	3	5	5	1	0.993342340	0.001217072	0.000060392	0.000027765	0.001034448	0.000144600	0.993342340	0.003718499	0.000213587	0.000070468	0.000170845
196	49	0	7	7	1	0.956842899	0.002615660	0.008191405	0.004016145	0.000970780	0.011271504	0.000011973	0.014392982	0.956842899	0.001334555	0.000352105
197	49	1	3	3	1	0.971302927	0.001110812	0.003773833	0.000371913	0.971302927	0.002157709	0.000716176	0.000300578	0.002369053	0.003461111	0.014435910
198	49	2	5	5	1	0.999543309	0.000003286	0.000046275	0.000001145	0.000083002	0.000045482	0.999543309	0.000017264	0.000169303	0.000037383	0.000053496
199	49	3	2	2	1	0.930994213	0.010480214	0.003894876	0.930994213	0.002370882	0.013707312	0.002608582	0.001490542	0.006884366	0.000979255	0.026589783
200	50	0	7	7	1	0.995209873	0.000023731	0.000161698	0.004281050	0.000096897	0.000016771	0.000034515	0.000022745	0.995209873	0.000006071	0.000146622
201	50	1	8	8	1	0.983774662	0.000508724	0.000002963	0.000010397	0.000387515	0.000035048	0.000029364	0.015182546	0.000003333	0.983774662	0.000065497
202	50	2	4	4	1	0.978318334	0.000256917	0.010630056	0.002242277	0.000246077	0.978318334	0.000231485	0.000482498	0.001016043	0.005164291	0.001412037
203	50	3	6	6	1	0.967037559	0.001733205	0.000005543	0.000028112	0.002518711	0.000028763	0.000155455	0.967037559	0.000071373	0.028284097	0.000137185
204	51	0	8	8	1	0.776402712	0.003309594	0.000594052	0.000657903	0.004311356	0.004498038	0.005369518	0.003942878	0.002048689	0.776402712	0.198865265
205	51	1	9	9	1	0.991784811	0.001103407	0.000085274	0.000040346	0.000524300	0.003831002	0.000723599	0.000004467	0.001238978	0.000663881	0.991784811
206	51	2	6	6	1	0.998365343	0.000965831	0.000011612	0.000002591	0.000298534	0.000146988	0.000169149	0.998365343	0.000035131	0.000004720	0.000000082
207	51	3	3	3	1	0.980576098	0.002360321	0.005767616	0.001696124	0.980576098	0.000198639	0.004217381	0.002825557	0.000523643	0.001324322	0.000510250
208	52	0	2	2	1	0.862704992	0.013694398	0.049371939	0.862704992	0.014154865	0.000356668	0.005896803	0.018324457	0.012996539	0.001696492	0.020802980
209	52	1	5	5	1	0.998302817	0.000198179	0.000043491	0.000013770	0.000370204	0.000021226	0.998302817	0.000200165	0.000426991	0.000330961	0.000092120
210	52	2	0	0	1	0.984791100	0.984791100	0.000050676	0.000023673	0.001747669	0.002361136	0.004091364	0.003036341	0.000138082	0.000417068	0.003342755
211	52	3	0	0	1	0.999130428	0.999130428	0.000002548	0.000000225	0.000204557	0.000000554	0.000005874	0.000420886	0.000000158	0.000005042	0.000229815
212	53	0	7	7	1	0.999122322	0.000149599	0.000113357	0.000118178	0.000381097	0.000098687	0.000000479	0.000014170	0.999122322	0.000000811	0.000001328
213	53	1	6	6	1	0.410661876	0.048000086	0.016743142	0.006490873	0.305793732	0.004781566	0.001262842	0.410661876	0.074434385	0.131820351	0.000011133
214	53	2	2	2	1	0.999172986	0.000018830	0.000124835	0.999172986	0.000166275	0.000002734	0.000006799	0.000437596	0.000057644	0.000000476	0.000011750
215	53	3	3	3	1	0.994981706	0.000801929	0.000513045	0.000237450	0.994981706	0.000001631	0.002691573	0.000330115	0.000092420	0.000116344	0.000233943
216	54	0	3	3	1	0.951676130	0.003873254	0.002926859	0.010445599	0.951676130	0.000359711	0.006247684	0.000660632	0.002166994	0.013365872	0.008277334
217	54	1	4	1	0	0.614671826	0.009829432	0.614671826	0.006116215	0.000097724	0.298159301	0.008566007	0.026774507	0.002832629	0.001421257	0.031530984
218	54	2	6	6	1	0.924124599	0.013471834	0.000982769	0.001082584	0.003418712	0.000704600	0.034075942	0.924124599	0.001075352	0.021032179	0.000031422
219	54	3	4	4	1	0.991963029	0.000037113	0.000008512	0.000027691	0.000401448	0.991963029	0.000018766	0.000064963	0.000577989	0.000134381	0.006766110
220	55	0	5	5	1	0.995236874	0.000111939	0.000106555	0.000224028	0.002085947	0.000062282	0.995236874	0.000506137	0.000105949	0.000824401	0.000735848
221	55	1	8	8	1	0.930352092	0.015209329	0.000095840	0.000128607	0.045341533	0.000569223	0.000857569	0.005628343	0.000170674	0.930352092	0.001646719
222	55	2	9	9	1	0.998968244	0.000366068	0.000000567	0.000000197	0.000248109	0.000031912	0.000049089	0.000000115	0.000001611	0.000334080	0.998968244
223	55	3	7	7	1	0.999208868	0.000007389	0.000006515	0.000689157	0.000046907	0.000024741	0.000000566	0.000014428	0.999208868	0.000000574	0.000000800
224	56	0	8	8	1	0.933106720	0.007126237	0.000062415	0.038943041	0.004384048	0.000770143	0.001908537	0.005595320	0.000029803	0.933106720	0.008073817
225	56	1	4	4	1	0.965459943	0.000200392	0.000601573	0.000553685	0.001657526	0.965459943	0.000016467	0.000637135	0.015592828	0.000085165	0.015195278
226	56	2	1	1	1	0.993710399	0.000144569	0.993710399	0.000086727	0.000036379	0.002026913	0.000454570	0.000386584	0.000999652	0.000161107	0.001993177
227	56	3	1	1	1	0.845757604	0.002901160	0.845757604	0.003327161	0.007950978	0.015782220	0.000485788	0.000905754	0.121843837	0.000174420	0.000871079
228	57	0	8	8	1	0.942529738	0.000866440	0.000186488	0.000184589	0.000838425	0.000251963	0.000191759	0.006465253	0.000034270	0.942529738	0.048450988
229	57	1	1	1	1	0.999680996	0.000004237	0.999680996	0.000023495	0.000012500	0.000021983	0.000003938	0.000000468	0.000250847	0.000000241	0.000001344
230	57	2	5	5	1	0.987366796	0.000058168	0.000007004	0.000096591	0.000282323	0.000020990	0.987366796	0.012034188	0.000061063	0.000026535	0.000046396
231	57	3	9	9	1	0.999421716	0.000310658	0.000000555	0.000000072	0.000002723	0.000066854	0.000177962	0.000000092	0.000003457	0.000015928	0.999421716
232	58	0	6	6	1	0.994427443	0.001277510	0.000005876	0.000002948	0.000143479	0.000005182	0.002809517	0.994427443	0.000006486	0.001306133	0.000015434
233	58	1	8	8	1	0.930124402	0.004896774	0.000030725	0.000024451	0.034470517	0.000303776	0.000247780	0.001499649	0.000066553	0.930124402	0.028335381
234	58	2	6	6	1	0.974306643	0.004039718	0.000106217	0.000927412	0.001871190	0.003497813	0.012531223	0.974306643	0.000497202	0.000285979	0.001936610
235	58	3	6	6	1	0.954365551	0.023631662	0.000532328	0.000135592	0.005840229	0.000873598	0.011277920	0.954365551	0.000363422	0.002620034	0.000359770
236	59	0	8	8	1	0.951609075	0.000412284	0.000165623	0.000408461	0.038038377	0.000037829	0.000055639	0.004943816	0.000196167	0.951609075	0.004132765
237	59	1	4	4	1	0.994754434	0.000058488	0.000002621	0.000016833	0.000056860	0.994754434	0.000155276	0.000009745	0.000842654	0.000029764	0.004073381
238	59	2	9	9	1	0.999045193	0.000248241	0.000003856	0.000008311	0.000079682	0.000128701	0.000323274	0.000016694	0.000109541	0.000036475	0.999045193
239	59	3	6	6	1	0.990220010	0.003373302	0.000001997	0.000000239	0.000298950	0.000001540	0.005960022	0.990220010	0.000007354	0.000127393	0.000009274
240	60	0	9	9	1	0.979213297	0.012309126	0.002913599	0.000059794	0.002393054	0.001391981	0.000147759	0.000004592	0.001522431	0.000044381	0.979213297
241	60	1	6	6	1	0.982780576	0.000383326	0.000058867	0.000046854	0.001166058	0.007147112	0.002435874	0.982780576	0.000432480	0.005547615	0.000001264
242	60	2	1	1	1	0.998197615	0.000035474	0.998197615	0.000796555	0.000799789	0.000065610	0.000003716	0.000068722	0.000011094	0.000000726	0.000020859
243	60	3	0	0	1	0.919094026	0.919094026	0.000513338	0.012550150	0.021840485	0.000603849	0.001258702	0.019738564	0.003372408	0.005487305	0.015541203
244	61	0	3	3	1	0.809013009	0.005404121	0.005177814	0.002149015	0.809013009	0.004031053	0.133942530	0.010672343	0.004414050	0.024033163	0.001162970
245	61	1	7	7	1	0.999577820	0.000053216	0.000033659	0.000066779	0.000079941	0.000107637	0.000036771	0.000037086	0.999577820	0.000002540	0.000004644
246	61	2	5	5	1	0.997708201	0.000085561	0.000202398	0.000013379	0.000658289	0.000347725	0.997708201	0.000015116	0.000711898	0.000077977	0.000179374
247	61	3	2	2	1	0.996506393	0.000051278	0.000994208	0.996506393	0.001096977	0.000109215	0.000017327	0.000076782	0.001064663	0.000039122	0.000044203
248	62	0	1	1	1	0.932778955	0.000953025	0.932778955	0.029658519	0.030425223	0.004565426	0.000063871	0.000241841	0.001155713	0.000007524	0.000149905
249	62	1	7	7	1	0.790170550	0.005578957	0.102267899	0.000761354	0.026653478	0.035979528	0.008547003	0.000050288	0.790170550	0.000354985	0.029635925
250	62	2	4	4	1	0.991753340	0.003053052	0.000014063	0.000080583	0.000186856	0.991753340	0.000057981	0.000020879	0.001129506	0.001603181	0.002100571
251	62	3	0	0	1	0.993057728	0.993057728	0.000102674	0.000122736	0.001361584	0.000005126	0.000099288	0.004777157	0.000015275	0.000035249	0.000423064
252	63	0	0	0	1	0.910303116	0.910303116	0.000069563	0.000730334	0.002470287	0.000498422	0.000528545	0.079696111	0.000232634	0.004110889	0.001360055
253	63	1	7	7	1	0.992803156	0.000317427	0.000642291	0.004862838	0.000133029	0.000622736	0.000000284	0.000601426	0.992803156	0.000010996	0.000005858
254	63	2	3	3	1	0.976080120	0.007588728	0.001938339	0.000843211	0.976080120	0.000008533	0.008491425	0.002516307	0.001812579	0.000143936	0.000576772
255	63	3	4	4	1	0.999221683	0.000065808	0.000006755	0.000010300	0.000026845	0.999221683	0.000010950	0.000003742	0.000046137	0.000012015	0.000595820
256	64	0	4	4	1	0.995301962	0.000034466	0.000274367	0.001897370	0.000047359	0.995301962	0.000415127	0.001815580	0.000091900	0.000024702	0.000097189
257	64	1	0	0	1	0.953078687	0.953078687	0.000030941	0.000250809	0.003114975	0.000987159	0.000204593	0.012809685	0.001486120	0.003918651	0.024118248
258	64	2	7	7	1	0.999595582	0.000019261	0.000012547	0.000164201	0.000131321	0.000021376	0.000045347	0.000001908	0.999595582	0.000000568	0.000007872
259	64	3	4	4	1	0.980089784	0.000133226	0.000036757	0.000049534	0.000818410	0.980089784	0.000025956	0.000243101	0.001097849	0.000026996	0.017478229
260	65	0	4	4	1	0.997345626	0.000029617	0.000032662	0.000049994	0.000252472	0.997345626	0.000232446	0.000953010	0.000977949	0.000079158	0.000047115
261	65	1	8	8	1	0.974492192	0.010906438	0.000071531	0.000008828	0.007583232	0.000160414	0.001791595	0.001143477	0.000074510	0.974492192	0.003767863
262	65	2	3	3	1	0.982283533	0.000345288	0.002921150	0.012585770	0.982283533	0.000041349	0.000074928	0.000768935	0.000593806	0.000159644	0.000225704
263	65	3	1	1	1	0.998390317	0.000188954	0.998390317	0.000041512	0.000035624	0.000360407	0.000126242	0.000047969	0.000291579	0.000084608	0.000432735
264	66	0	2	2	1	0.945067048	0.000160571	0.010333810	0.945067048	0.004169105	0.001985807	0.000019328	0.004244402	0.024254773	0.008890733	0.000874517
265	66	1	5	5	1	0.986553848	0.002846204	0.000011481	0.000022932	0.000828409	0.000058155	0.986553848	0.009300305	0.000142928	0.000160080	0.000075729
266	66	2	8	8	1	0.767393947	0.010930520	0.000427758	0.012573088	0.013057240	0.001986942	0.000420898	0.156423658	0.000328733	0.767393947	0.036457233
267	66	3	2	2	1	0.938071549	0.006437563	0.004070155	0.938071549	0.003666979	0.012695859	0.002009854	0.000852476	0.010504981	0.000573791	0.021116847
268	67	0	6	6	1	0.960039496	0.006193517	0.000054857	0.000038059	0.001304069	0.000040788	0.000839315	0.960039496	0.000064701	0.031284656	0.000140693
269	67	1	7	7	1	0.997533560	0.000017272	0.000229422	0.001369230	0.000103585	0.000202393	0.000276556	0.000005757	0.997533560	0.000001857	0.000260261
270	67	2	4	4	1	0.998918295	0.000014146	0.000012223	0.000003483	0.000011692	0.998918295	0.000010018	0.000001112	0.000039858	0.000014942	0.000974363
271	67	3	6	6	1	0.955588281	0.005026470	0.000979044	0.001874782	0.023740197	0.000580894	0.004525673	0.955588281	0.000895748	0.006023004	0.000765848
272	68	0	8	8	1	0.962273955	0.002950357	0.000043088	0.006271978	0.004949471	0.000120829	0.000131218	0.022826096	0.000015762	0.962273955	0.000417191
273	68	1	0	0	1	0.972948372	0.972948372	0.004505102	0.000324409	0.018685466	0.000091173	0.000037027	0.000883290	0.000042207	0.000605672	0.001877334
274	68	2	7	7	1	0.997175932	0.000049954	0.000127424	0.001000678	0.000688326	0.000291452	0.000306346	0.000006210	0.997175932	0.000043538	0.000310137
275	68	3	0	0	1	0.894992888	0.894992888	0.001739677	0.000555730	0.027582301	0.000917001	0.005216645	0.015815523	0.001308980	0.003103022	0.048768114
276	69	0	2	2	1	0.816922903	0.000448552	0.001771137	0.816922903	0.006073965	0.056499507	0.000216927	0.064019904	0.002566929	0.051131044	0.000349051
277	69	1	4	4	1	0.994207621	0.000925936	0.000947841	0.000432607	0.000233872	0.994207621	0.000113811	0.000750182	0.000075931	0.001065524	0.001246703
278	69	2	8	8	1	0.986527860	0.002737543	0.000010021	0.000098777	0.008576302	0.000008493	0.000115980	0.001737263	0.000020341	0.986527860	0.000167466
279	69	3	4	4	1	0.999386072	0.000031195	0.000058656	0.000011193	0.000080767	0.999386072	0.000014143	0.000155821	0.000021087	0.000016850	0.000224266
280	70	0	7	7	1	0.948987782	0.001900307	0.032004431	0.010507043	0.004381938	0.000274092	0.000002295	0.000466002	0.948987782	0.000011764	0.001464387
281	70	1	8	8	1	0.997138739	0.000083776	0.000005149	0.000005264	0.000201471	0.000026117	0.000024953	0.002452139	0.000001905	0.997138739	0.000060447
282	70	2	2	2	1	0.898049414	0.015325744	0.028486952	0.898049414	0.043819942	0.000399534	0.006492015	0.002293757	0.002327511	0.000105599	0.002699469
283	70	3	7	7	1	0.998573780	0.000017855	0.000220173	0.000026811	0.000144566	0.000637710	0.000258695	0.000004927	0.998573780	0.000000161	0.000115362
284	71	0	6	6	1	0.989370465	0.004107815	0.000393822	0.000216703	0.002280443	0.000530290	0.002242903	0.989370465	0.000269059	0.000380056	0.000208485
285	71	1	0	0	1	0.989196956	0.989196956	0.000097840	0.000076287	0.008894121	0.000054131	0.000050012	0.000342130	0.000026697	0.000016069	0.001245825
286	71	2	2	2	1	0.962993443	0.000863658	0.028859772	0.962993443	0.003310675	0.000425278	0.000194618	0.000325475	0.002507360	0.000149791	0.000369902
287	71	3	4	4	1	0.970911562	0.000066444	0.001541232	0.020463817	0.000206886	0.970911562	0.000561434	0.004453077	0.000793031	0.000055701	0.000946822
288	72	0	4	4	1	0.979595244	0.000047698	0.000241108	0.016731136	0.000110260	0.979595244	0.000007772	0.000380167	0.002510980	0.000208163	0.000167488
289	72	1	4	4	1	0.999207437	0.000023034	0.000026634	0.000269955	0.000039178	0.999207437	0.000003372	0.000056302	0.000311934	0.000055610	0.000006493
290	72	2	4	4	1	0.994828165	0.000043749	0.000005839	0.000363091	0.000104894	0.994828165	0.000017548	0.000161245	0.000061457	0.000640156	0.003773801
291	72	3	7	7	1	0.999538660	0.000006012	0.000008789	0.000359793	0.000068292	0.000004802	0.000009032	0.000002263	0.999538660	0.000000071	0.000002302
292	73	0	2	2	1	0.920655549	0.003122186	0.035351079	0.920655549	0.022349270	0.002657212	0.000330302	0.001688823	0.012214437	0.000466506	0.001164579
293	73	1	2	2	1	0.823013604	0.057972141	0.012218856	0.823013604	0.004376279	0.041458912	0.015347130	0.003898422	0.027555160	0.006415745	0.007743868
294	73	2	9	9	1	0.985046864	0.010806280	0.000034305	0.000034132	0.002567244	0.000266153	0.000577351	0.000022439	0.000007548	0.000637713	0.985046864
295	73	3	7	7	1	0.990926147	0.000100187	0.000452380	0.000991752	0.000459504	0.000127502	0.006385879	0.000067875	0.990926147	0.000050164	0.000438628
296	74	0	6	6	1	0.972265780	0.006754828	0.000231650	0.000263968	0.004324726	0.000281958	0.000384895	0.972265780	0.000225317	0.014996218	0.000270591
297	74	1	5	5	1	0.964280427	0.002705267	0.011271838	0.000030332	0.015069669	0.000465223	0.964280427	0.005823679	0.000074915	0.000062706	0.000215976
298	74	2	6	6	1	0.954796612	0.011769380	0.001123995	0.000463850	0.007403060	0.000668393	0.000837723	0.954796612	0.000832010	0.015350443	0.006754617
299	74	3	3	3	1	0.911010087	0.014187410	0.004767749	0.003692748	0.911010087	0.000236073	0.009215224	0.050802026	0.000831528	0.001369607	0.003887517
300	75	0	0	0	1	0.993184865	0.993184865	0.000011423	0.000017947	0.001674053	0.000102329	0.000357891	0.003276172	0.000010856	0.000558793	0.000805674
301	75	1	4	4	1	0.988097489	0.000125202	0.000023762	0.000263295	0.001075001	0.988097489	0.000192856	0.000606963	0.002471173	0.000074774	0.007069525
302	75	2	3	3	1	0.904239655	0.057499036	0.000483000	0.000688613	0.904239655	0.000095185	0.003157024	0.001144094	0.001274427	0.031242117	0.000176810
303	75	3	2	2	1	0.897289991	0.001051557	0.055672877	0.897289991	0.017714521	0.006476486	0.001244772	0.003031871	0.010768928	0.000422397	0.006326549
304	76	0	5	5	1	0.921689928	0.012691839	0.001853094	0.000655520	0.009004883	0.000619097	0.921689928	0.050879292	0.000623132	0.001208625	0.000774744
305	76	1	0	0	1	0.993382335	0.993382335	0.000525768	0.000062113	0.002220640	0.000009567	0.000402718	0.002454431	0.000230967	0.000049794	0.000661690
306	76	2	5	5	1	0.951222539	0.010840440	0.000123325	0.000057226	0.005431659	0.000178906	0.951222539	0.029620377	0.000939046	0.001504080	0.000082436
